GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
1900 12 -0.9 0.027692107 3.0900000000000007 4.2 5.1
1910 12 0.1 0.027888369 15.89 5.4 5.3
1920 12 0.4 0.02687533 2.04 5.6 5.2
1930 12 1.0 0.027335122 6.6 5.8 4.8
1940 12 1.9 0.027114265 9.69 5.9 4.0
1950 12 1.0 0.02553431 6.4 6.1 5.1
1960 12 -0.3 0.02557689 9.81 7.1 7.4
1970 12 1.0 0.026071733 16.8 6.9 5.9
1980 12 0.7 0.029404812 10.209999999999999 6.3 5.6
1990 12 0.0 0.027125778 4.2 6.0 6.0
2000 12 -1.4 0.027619552 14.040000000000001 5.4 6.8
2010 12 -1.3 0.027713502 19.81 4.9 6.2
2020 12 -0.6 0.02817433 4.44 5.8 6.4
2030 12 -1.4 0.026613086 4.640000000000001 4.2 5.6
2040 12 0.3 0.027491543 12.01 6.3 6.0
2050 12 -0.2 0.026323704 2.9600000000000004 5.8 6.0
2060 12 0.3 0.028182354 10.809999999999999 5.7 5.4
2070 12 -1.3 0.02683747 5.01 5.0 6.3
2080 12 -0.8 0.026949055 14.560000000000002 6.0 6.8
2090 12 -0.1 0.028030153 4.09 6.2 6.3
2100 12 0.4 0.0298545 18.24 6.7 6.3
2110 12 0.5 0.028587304 15.05 6.4 5.9
2120 12 0.8 0.027339134 19.16 8.1 7.3
2130 12 -1.2 0.028949391 18.16 4.8 6.0
2140 12 1.0 0.027695553 14.4 7.0 6.0
2150 12 -0.1 0.02947008 14.490000000000004 6.0 6.1
2160 12 -0.8 0.029578853 7.76 5.5 6.3
2170 12 0.0 0.026883088 12.4 6.6 6.6
2180 12 0.6 0.0285934 10.64 7.3 6.7
2190 12 0.3 0.028595721 6.209999999999999 5.4 5.1
2200 12 0.0 0.02827607 4.2 5.6 5.6
2210 12 0.0 0.027610753 12.0 6.6 6.6
2220 12 -0.5 0.027944583 18.05 5.7 6.2
2230 12 -1.3 0.027932059 5.41 4.9 6.2
2240 12 1.7 0.027411187 16.21 6.1 4.4
2250 12 -0.6 0.028000176 5.64 4.8 5.4
2260 12 0.9 0.027687946 16.490000000000002 6.0 5.1
2270 12 2.0 0.028047318 18.0 8.0 6.0
2280 12 -2.4 0.027452653 16.04 4.0 6.4
2290 12 0.7 0.027927361 23.410000000000004 6.0 5.3
2300 12 0.7 0.02734252 16.610000000000003 6.6 5.9
2310 12 -0.7 0.029884811 12.61 6.2 6.9
2320 12 -0.8 0.02790053 11.360000000000001 5.4 6.2
2330 12 -0.5 0.029552339 13.45 6.5 7.0
2340 12 1.1 0.03052981 6.49 6.6 5.5
2350 12 0.0 0.028943418 10.2 6.5 6.5
2360 12 -0.5 0.030173728 11.05 5.4 5.9
2370 12 -0.6 0.028823402 13.64 5.7 6.3
2380 12 -0.5 0.028085439 13.05 5.1 5.6
2390 12 1.0 0.029238202 6.2 5.6 4.6
2400 12 1.0 0.027174186 9.6 7.4 6.4
2410 12 2.9 0.028818512 5.890000000000001 7.9 5.0
2420 12 0.5 0.027783897 7.65 6.4 5.9
2430 12 1.1 0.028021483 11.089999999999998 7.1 6.0
2440 12 2.8 0.026602589 5.960000000000001 7.9 5.1
2450 12 1.3 0.027888712 14.610000000000003 6.0 4.7
2460 12 -0.5 0.028967192 12.45 5.8 6.3
2470 12 -1.0 0.028707616 21.6 5.9 6.9
2480 12 -0.6 0.026834205 10.84 5.7 6.3
2490 12 0.1 0.029421888 19.89 6.1 6.0
2500 12 -1.0 0.029219348 9.6 5.4 6.4
2510 12 -1.3 0.029039256 9.809999999999999 5.6 6.9
2520 12 0.2 0.029469058 16.560000000000002 7.3 7.1
2530 12 0.5 0.028281584 5.25 6.0 5.5
2540 12 0.8 0.02790438 12.760000000000002 6.7 5.9
2550 12 -1.4 0.030067202 15.440000000000001 5.1 6.5
2560 12 -0.1 0.029264737 7.889999999999999 5.8 5.9
2570 12 0.6 0.027769431 4.04 5.2 4.6
2580 12 0.6 0.027532676 5.840000000000001 6.6 6.0
2590 12 1.1 0.02768799 8.290000000000001 6.8 5.7
2600 12 -1.4 0.026468368 16.640000000000004 5.0 6.4
2610 12 -0.3 0.028256206 4.609999999999999 4.9 5.2
2620 12 0.2 0.027406232 9.959999999999999 6.2 6.0
2630 12 1.0 0.02736934 13.0 6.8 5.8
2640 12 -0.1 0.028825633 12.89 5.2 5.3
2650 12 -0.6 0.027952438 20.64 5.7 6.3
2660 12 0.0 0.026408797 6.0 4.2 4.2
2670 12 -0.4 0.02589932 4.640000000000001 5.8 6.2
2680 12 -0.3 0.025855077 6.8100000000000005 5.6 5.9
2690 12 -2.4 0.02754453 5.44 3.9 6.3
2700 12 0.8 0.027579898 8.360000000000001 7.0 6.2
2710 12 0.0 0.02652922 4.4 6.4 6.4
2720 12 -0.9 0.025821917 8.49 5.7 6.6
2730 12 -0.2 0.027244816 10.360000000000001 6.3 6.5
2740 12 -0.8 0.028505713 10.56 5.2 6.0
2750 12 -0.3 0.02708978 28.410000000000004 5.6 5.9
2760 12 -0.8 0.027837532 15.36 4.6 5.4
2770 12 -1.0 0.029235853 6.6 4.8 5.8
2780 12 0.5 0.026207399 16.45 6.4 5.9
2790 12 -1.7 0.026645305 4.21 3.7 5.4
2800 12 -1.0 0.025416799 8.6 4.5 5.5
2810 12 -1.5 0.025671076 9.85 3.9 5.4
2820 12 -0.1 0.025365254 11.889999999999999 4.9 5.0
2830 12 0.6 0.024653679 13.84 6.1 5.5
2840 12 0.8 0.024753023 10.959999999999999 5.7 4.9
2850 12 0.6 0.025450634 5.239999999999999 5.6 5.0
2860 12 0.8 0.025978744 13.76 7.1 6.3
2870 12 -2.6 0.02646837 4.4399999999999995 4.8 7.4
2880 12 0.8 0.027369788 12.16 5.7 4.9
2890 12 1.4 0.027155958 9.040000000000001 6.2 4.8
2900 12 -1.6 0.026731815 18.240000000000002 4.1 5.7
2910 12 -0.3 0.02803084 10.409999999999998 5.4 5.7
2920 12 1.6 0.025570076 10.64 7.0 5.4
2930 12 -0.7 0.026575426 12.210000000000003 5.5 6.2
2940 12 -1.6 0.026689097 6.04 4.7 6.3
2950 12 -0.5 0.027523858 8.85 6.0 6.5
2960 12 0.3 0.02913735 8.21 5.7 5.4
2970 12 -2.6 0.027898064 7.24 4.3 6.9
2980 12 -0.5 0.026648397 13.25 4.7 5.2
2990 12 -0.9 0.026812064 1.89 4.9 5.8
3000 12 -0.3 0.026357768 26.21 5.1 5.4
3010 12 0.2 0.025902992 5.76 5.6 5.4
3020 12 -1.6 0.0266892 4.440000000000001 4.1 5.7
3030 12 -0.7 0.02482008 2.81 3.5 4.2
3040 12 0.5 0.024709152 10.65 4.8 4.3
3050 12 0.3 0.024378018 13.01 4.8 4.5
3060 12 -0.4 0.023854733 2.24 4.4 4.8
3070 12 -0.2 0.024072003 7.359999999999999 4.9 5.1
3080 12 -0.6 0.02454765 8.440000000000001 5.8 6.4
3090 12 2.1 0.024626028 5.889999999999999 6.9 4.8
3100 12 -0.3 0.02581295 5.41 5.5 5.8
3110 12 -1.5 0.026958434 1.85 5.3 6.8
3120 12 0.3 0.025793858 4.41 5.5 5.2
3130 12 -0.9 0.026517993 9.29 5.3 6.2
3140 12 1.6 0.02763503 9.24 8.0 6.4
3150 12 1.0 0.026802575 7.6 6.6 5.6
3160 12 -2.1 0.027206087 9.09 4.1 6.2
3170 12 1.0 0.028411316 6.0 6.1 5.1
3180 12 0.3 0.02891174 7.410000000000001 4.9 4.6
3190 12 -3.3 0.026208786 3.81 4.3 7.6
3200 12 0.1 0.028239906 18.290000000000003 5.7 5.6
3210 12 -0.2 0.026588365 3.3600000000000003 4.5 4.7
3220 12 1.1 0.025019214 7.69 6.2 5.1
3230 12 0.6 0.027292067 15.440000000000001 5.3 4.7
3240 12 1.0 0.024489326 11.4 5.8 4.8
3250 12 0.0 0.025476791 6.2 5.5 5.5
3260 12 -0.9 0.025260963 12.49 4.7 5.6
3270 12 -1.1 0.024977455 4.49 5.3 6.4
3280 12 -0.5 0.02603858 9.45 5.6 6.1
3290 12 1.4 0.025284292 14.24 7.2 5.8
3300 12 -1.1 0.026914543 2.49 5.6 6.7
3310 12 0.4 0.02722086 21.84 7.2 6.8
3320 12 0.4 0.027358526 11.44 5.5 5.1
3330 12 0.5 0.026415195 7.05 5.6 5.1
3340 12 0.0 0.027165862 20.0 6.4 6.4
3350 12 -0.8 0.028371092 6.5600000000000005 5.2 6.0
3360 12 1.0 0.027720056 4.4 5.2 4.2
3370 12 -0.4 0.026028572 11.040000000000001 6.0 6.4
3380 12 1.0 0.02634089 8.8 5.0 4.0
3390 12 -0.2 0.026367692 5.960000000000001 5.8 6.0
3400 12 -0.6 0.02786246 12.04 5.0 5.6
3410 12 0.7 0.027188957 22.61 6.1 5.4
3420 12 1.5 0.024334498 6.85 5.3 3.8
3430 12 -1.7 0.026443064 13.610000000000003 4.5 6.2
3440 12 -0.4 0.025512712 18.44 5.5 5.9
3450 12 -2.1 0.025728153 15.290000000000001 3.8 5.9
3460 12 -0.7 0.025425928 5.41 3.9 4.6
3470 12 -0.2 0.025365243 10.559999999999999 4.6 4.8
3480 12 1.3 0.024288245 14.41 5.9 4.6
3490 12 0.2 0.025149388 7.359999999999999 5.7 5.5
3500 12 -0.8 0.024325991 6.16 4.3 5.1
3510 12 0.9 0.023654621 9.29 5.5 4.6
3520 12 -0.7 0.024384178 13.61 5.7 6.4
3530 12 0.2 0.02498147 15.759999999999996 6.5 6.3
3540 12 0.3 0.025043488 6.81 6.3 6.0
3550 12 0.4 0.02694458 1.8399999999999999 4.7 4.3
3560 12 1.7 0.024907172 5.8100000000000005 5.4 3.7
3570 12 0.9 0.024746856 4.6899999999999995 5.4 4.5
3580 12 -0.1 0.02543706 4.49 5.0 5.1
3590 12 -0.1 0.02524555 8.09 6.0 6.1
3600 12 0.5 0.02517347 10.65 6.2 5.7
3610 12 -0.4 0.024620501 18.04 6.1 6.5
3620 12 1.0 0.025398629 9.0 6.2 5.2
3630 12 -1.1 0.026867894 5.6899999999999995 5.6 6.7
3640 12 1.3 0.026418205 2.61 6.5 5.2
3650 12 2.3 0.029092578 4.609999999999999 6.4 4.1
3660 12 -1.5 0.026631234 6.65 5.1 6.6
3670 12 -1.9 0.025305385 8.09 4.4 6.3
3680 12 -0.8 0.026069386 9.760000000000002 5.6 6.4
3690 12 -0.4 0.026477017 9.240000000000002 5.0 5.4
3700 12 0.2 0.026724897 11.760000000000002 6.1 5.9
3710 12 -1.1 0.026153175 4.09 6.1 7.2
3720 12 -1.2 0.02715505 23.159999999999997 5.1 6.3
3730 13 2.4 0.028315159 17.240000000000002 7.7 5.3
3740 13 0.0 0.027709566 9.6 5.6 5.6
3750 13 1.3 0.028018039 13.410000000000002 7.2 5.9
3760 13 -1.1 0.0296009 5.890000000000001 5.7 6.8
3770 13 -0.4 0.028175902 3.44 6.7 7.1
3780 13 0.1 0.028905163 7.69 6.0 5.9
3790 13 0.3 0.029162934 4.8100000000000005 6.5 6.2
3800 13 -1.1 0.029649384 12.89 6.0 7.1
3810 13 -0.1 0.029058851 10.09 6.4 6.5
3820 13 0.7 0.028712772 4.21 6.8 6.1
3830 13 -0.9 0.02727288 10.889999999999999 5.4 6.3
3840 13 -0.4 0.027746368 7.640000000000001 5.6 6.0
3850 13 0.7 0.026770534 10.21 6.7 6.0
3860 13 1.7 0.02926843 12.010000000000002 7.3 5.6
3870 13 -1.2 0.02935889 6.56 3.7 4.9
3880 13 -0.1 0.026903158 14.09 4.8 4.9
3890 13 0.4 0.027877731 9.040000000000001 6.2 5.8
3900 13 0.5 0.027831662 17.65 6.0 5.5
3910 13 -0.9 0.027001075 6.090000000000001 6.2 7.1
3920 13 0.4 0.027864613 4.4399999999999995 5.9 5.5
3930 13 0.4 0.02677581 7.040000000000001 6.2 5.8
3940 13 -1.5 0.030025464 15.85 5.5 7.0
3950 13 0.4 0.02917256 27.839999999999996 6.2 5.8
3960 13 2.2 0.028551858 21.16 6.8 4.6
3970 13 -0.9 0.027908582 5.89 5.2 6.1
3980 13 1.2 0.027136192 5.960000000000001 6.0 4.8
3990 13 0.6 0.02662267 4.840000000000001 6.8 6.2
4000 13 0.9 0.028349075 7.489999999999999 7.1 6.2
GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
