GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
1910 15 15.2 0.044730302 145.35999999999999 4.6 13.6
1920 15 15.1 0.03517867 140.29 5.8 10.7
1930 15 10.9 0.05227875 52.089999999999996 4.7 11.2
1940 15 13.6 0.046851575 148.44 3.9 11.3
1950 15 8.4 0.036790382 75.84 4.5 6.7
1960 15 16.5 0.033417974 63.45 6.3 14.2
1970 15 11.9 0.03521531 91.89000000000001 4.4 13.1
1980 15 14.4 0.03162717 127.84 4.1 12.9
1990 16 9.2 0.05123087 72.56 5.8 5.2
2000 16 8.2 0.04217282 63.96 5.5 6.3
2010 16 12.2 0.040039036 147.35999999999999 2.9 10.5
2020 16 11.1 0.040416535 95.09 4.7 7.6
2030 16 11.4 0.034979895 81.03999999999999 5.5 12.5
2040 16 13.7 0.036970105 104.60999999999999 5.6 12.7
2050 16 9.4 0.042426497 90.84000000000002 5.1 7.9
2060 16 12.4 0.03631571 139.24 5.4 10.0
2070 16 10.5 0.044794586 94.85 4.9 9.8
2080 16 15.0 0.03678229 139.0 6.1 12.1
2090 16 16.5 0.048906926 171.65 4.5 16.0
2100 16 16.5 0.04747163 131.65 3.7 16.4
2110 16 14.9 0.04204399 69.29 5.8 12.7
2120 16 10.3 0.04537054 129.21 4.0 8.3
2130 16 12.2 0.037577637 100.55999999999999 4.0 11.2
2140 16 10.4 0.047490507 146.04000000000002 4.0 7.4
2150 16 8.5 0.04961021 111.25 3.7 8.4
2160 16 7.3 0.034270313 127.00999999999999 2.8 6.3
2170 16 10.1 0.045807112 56.489999999999995 5.4 5.7
2180 16 7.7 0.026162826 65.01000000000002 4.0 7.3
2190 16 10.0 0.030849718 144.0 4.7 7.9
2200 16 11.3 0.0373888 121.41 4.3 12.0
2210 16 14.1 0.034044992 96.28999999999999 6.1 11.8
2220 16 13.0 0.035566643 69.0 6.1 9.3
2230 16 9.6 0.03720075 135.44 5.0 7.8
2240 16 2.9 0.036542427 24.29 2.7 2.2
2250 16 10.1 0.0364044 130.29 5.0 10.7
2260 16 13.5 0.03664621 169.25 3.6 12.3
2270 16 4.7 0.035578154 84.21000000000001 3.2 3.5
2280 16 14.9 0.037565805 126.29 4.5 14.2
2290 16 8.6 0.036748137 96.43999999999998 5.6 7.0
2300 16 9.3 0.037977424 134.41 4.7 6.6
2310 16 10.7 0.034371234 123.41 5.6 11.9
2320 16 7.5 0.029295161 78.05 4.7 8.0
2330 16 12.2 0.035702966 139.56 4.6 11.0
2340 16 9.1 0.036532484 157.89 3.1 9.4
2350 16 15.1 0.037539985 142.89000000000001 5.6 13.3
2360 16 11.7 0.03499437 112.01000000000002 4.8 10.1
2370 16 16.4 0.03912305 109.24000000000001 7.2 12.4
2380 16 13.8 0.042183444 172.16 4.5 11.5
2390 16 8.8 0.03725752 59.36 4.8 9.4
2400 16 15.3 0.046581462 141.81 6.1 14.4
2410 16 10.1 0.04762169 83.28999999999999 6.4 6.5
2420 16 13.7 0.041719023 115.80999999999999 6.9 8.8
2430 16 14.3 0.041762535 164.20999999999998 6.8 9.9
2440 16 13.5 0.043286942 109.65 5.6 11.1
2450 16 17.4 0.037862115 150.83999999999997 4.8 16.8
2460 16 12.1 0.04551414 140.69 4.0 11.5
2470 16 9.0 0.05242941 91.0 2.5 8.7
2480 16 17.2 0.051068854 116.55999999999999 7.2 12.4
2490 16 10.5 0.04502575 43.05 6.6 12.3
2500 16 13.9 0.04838695 186.09 4.8 11.1
2510 16 12.3 0.045978013 117.61000000000001 6.6 7.7
2520 16 13.7 0.037617754 151.21 4.5 11.4
2530 16 10.6 0.05159544 34.04 6.5 10.5
2540 16 18.1 0.04811638 151.49 4.1 17.4
2550 16 8.1 0.034876052 72.89 4.6 5.9
2560 16 15.4 0.04847302 120.84 5.3 15.9
2570 16 11.7 0.053689435 151.41 5.3 9.8
2580 16 13.4 0.052795704 119.24000000000001 5.2 10.8
2590 16 17.0 0.053986322 158.6 5.1 15.1
2600 16 13.5 0.0635661 133.45 6.2 10.5
2610 16 7.0 0.05499567 102.2 4.2 7.8
2620 16 6.7 0.04476024 67.41 3.0 7.5
2630 16 9.4 0.03965172 73.44000000000001 5.0 8.6
2640 16 11.4 0.041608352 106.04 4.8 7.4
2650 16 9.4 0.033760745 180.24 3.7 6.3
2660 16 18.2 0.037502676 147.36 5.6 15.8
2670 16 9.7 0.030990435 57.410000000000004 4.9 10.8
2680 16 14.3 0.03186847 192.40999999999997 6.6 11.1
2690 16 14.2 0.04046748 114.56000000000002 3.6 16.2
2700 16 12.7 0.047070127 68.41 4.5 13.8
2710 16 12.7 0.05104261 158.41000000000003 4.4 12.5
2720 16 12.8 0.045815002 77.16 3.4 13.6
2730 16 20.3 0.04473435 98.01 4.5 18.4
2740 16 11.9 0.038698196 144.89000000000001 4.6 9.9
2750 16 7.5 0.06623218 82.65 4.0 5.9
2760 16 12.1 0.04282643 195.29 3.1 13.8
2770 16 16.7 0.052531853 193.81 3.1 15.0
2780 16 18.6 0.045101836 160.64 4.2 17.0
2790 16 18.4 0.061088357 194.23999999999998 4.0 17.8
2800 16 18.6 0.051526442 129.64 3.7 16.3
2810 16 11.5 0.074476525 126.85 5.4 10.3
2820 16 14.2 0.05345056 197.56 5.2 12.8
2830 16 15.4 0.05876126 222.24 5.3 12.5
2840 16 14.2 0.05357217 106.75999999999999 5.7 11.5
2850 16 12.0 0.052644894 127.4 3.8 11.6
2860 16 11.2 0.055263374 92.75999999999999 3.2 9.8
2870 16 11.4 0.046473343 116.04 6.0 10.6
2880 16 16.1 0.046504516 145.29000000000002 4.4 14.7
2890 16 15.6 0.042715613 97.84 6.2 16.2
2900 16 7.9 0.048331436 127.89000000000003 4.0 5.7
2910 16 17.8 0.040704142 113.16 2.9 17.5
2920 16 11.2 0.051874794 97.16 5.3 8.5
2930 16 6.6 0.04075423 50.440000000000005 4.0 4.2
2940 16 9.4 0.034974862 105.84 4.0 9.8
2950 16 9.5 0.038263053 149.65 3.6 7.7
2960 16 11.2 0.039899558 136.56000000000003 4.4 10.6
2970 16 12.2 0.04638465 120.35999999999999 4.4 10.8
2980 16 15.4 0.03838629 159.64000000000004 4.5 13.1
2990 16 11.7 0.037219256 111.60999999999999 3.9 12.4
3000 16 10.3 0.03976147 130.41 4.4 8.7
3010 16 10.8 0.04415019 169.16000000000003 3.5 10.9
3020 16 9.9 0.03931741 122.89000000000001 3.6 9.7
3030 16 19.4 0.048535373 166.44 4.1 17.1
3040 16 16.7 0.036731087 140.61 5.6 15.3
3050 16 11.0 0.046700552 26.4 6.5 10.7
3060 16 11.5 0.047234714 166.85 3.7 11.4
3070 16 11.7 0.047741126 132.01 5.0 8.9
3080 16 16.5 0.050920013 164.65 4.0 14.9
3090 16 11.2 0.058024902 124.55999999999999 4.9 7.5
3100 16 11.4 0.05157615 108.63999999999999 3.0 9.8
3110 16 19.7 0.040967688 148.20999999999998 4.5 17.6
3120 16 14.6 0.050276224 133.64000000000001 5.2 13.0
3130 16 15.0 0.052212257 192.2 4.8 14.0
3140 16 10.6 0.038221635 129.23999999999998 3.2 9.4
3150 16 16.0 0.045001227 169.2 4.8 12.8
3160 16 12.7 0.04780728 147.81 5.4 10.5
3170 16 14.1 0.041037526 144.89000000000001 4.5 11.2
3180 16 10.2 0.04456702 152.56 2.4 10.6
3190 16 12.0 0.045167025 152.6 5.9 9.5
3200 16 7.8 0.039694928 72.75999999999999 3.3 7.5
3210 16 20.1 0.049222495 196.89000000000001 7.1 13.8
3220 16 19.4 0.039082997 110.83999999999999 3.9 20.3
3230 16 20.1 0.050691552 90.48999999999998 7.8 14.7
3240 16 12.6 0.051537 173.44 3.4 12.4
3250 16 14.7 0.054133046 127.81000000000002 5.4 14.3
3260 16 10.0 0.05118394 130.8 5.3 8.1
3270 16 21.6 0.060064327 104.44000000000001 6.6 20.6
3280 16 18.0 0.07068495 94.2 5.0 20.0
3290 16 11.6 0.056760825 192.23999999999998 3.5 10.9
3300 16 14.1 0.058751322 154.09 5.2 10.1
3310 16 11.2 0.05994967 147.76 3.2 11.0
3320 16 9.5 0.05344695 128.65 4.1 7.4
3330 16 18.4 0.044606507 141.24 6.2 16.0
3340 16 20.8 0.06441995 122.75999999999999 5.6 20.2
3350 16 17.5 0.05867546 213.05 5.2 15.5
3360 16 12.1 0.04840139 109.48999999999998 5.6 10.5
3370 16 13.0 0.06014446 122.0 4.3 12.5
3380 16 8.9 0.051497992 64.09 4.7 7.0
3390 16 13.0 0.061230604 119.8 6.4 12.4
3400 16 15.5 0.05699202 107.25 6.1 13.8
3410 16 14.0 0.042443145 81.4 6.1 13.5
3420 16 16.8 0.053596966 121.96 4.2 16.2
3430 16 16.1 0.055802014 161.09 3.6 16.3
3440 16 10.0 0.038110975 102.2 3.7 9.1
3450 16 9.9 0.04797929 125.09 4.0 11.9
3460 16 14.2 0.043171845 131.36 6.3 12.7
3470 16 18.2 0.04276399 140.76000000000002 5.5 16.5
3480 16 14.5 0.055381157 100.85 5.0 11.9
3490 16 9.1 0.0495132 137.89 3.2 7.3
3500 16 8.6 0.03628771 68.84 4.5 6.7
3510 16 10.0 0.04959528 98.4 5.4 7.8
3520 16 12.4 0.029307725 120.44000000000001 4.8 10.0
3530 16 12.7 0.041668452 161.41000000000003 5.8 10.3
3540 16 12.2 0.032427073 126.96 5.8 8.4
3550 16 15.4 0.03998682 157.04000000000002 5.8 15.2
3560 16 14.8 0.04226171 166.56 3.9 12.9
3570 16 7.1 0.04071311 111.49000000000001 4.2 5.3
3580 16 10.8 0.04149941 156.56 5.6 7.4
3590 16 10.3 0.04860848 94.01 5.6 8.7
3600 16 10.0 0.03962139 100.6 5.2 9.0
3610 16 8.9 0.039073374 113.29000000000003 4.0 8.3
3620 16 17.9 0.038148277 120.09 5.4 15.7
3630 16 8.7 0.045267303 67.61 4.5 7.8
3640 16 11.9 0.02780818 181.89000000000001 2.6 10.5
3650 16 13.5 0.05277699 138.25 6.2 10.5
3660 16 11.1 0.044628464 162.29000000000002 4.4 8.9
3670 16 11.7 0.032873362 142.61 6.5 9.4
3680 16 19.1 0.04876654 251.09 3.6 17.9
3690 16 18.7 0.04891608 129.81 6.6 14.5
3700 16 17.5 0.055989653 129.65 5.9 17.0
3710 16 15.6 0.05472119 128.24 7.2 11.4
3720 16 13.2 0.065649256 213.95999999999998 3.4 10.6
3730 16 9.6 0.05726341 119.63999999999999 4.4 10.6
3740 16 13.9 0.050678328 133.69 4.4 12.5
3750 16 11.5 0.05475953 91.25 5.5 14.8
3760 16 16.0 0.05562391 211.4 5.2 12.0
3770 16 16.2 0.053529255 98.36 5.7 16.9
3780 16 11.0 0.057634957 165.8 3.5 10.5
3790 16 11.0 0.05985889 116.0 3.5 12.1
3800 16 14.7 0.06474921 136.60999999999999 5.2 14.1
3810 16 13.8 0.052863687 75.96000000000001 5.8 13.8
3820 16 13.0 0.051684737 221.8 3.1 13.9
3830 16 11.3 0.05394423 177.21 5.0 8.5
3840 16 14.2 0.044550996 253.35999999999999 4.2 10.6
3850 16 21.7 0.053925566 155.60999999999999 5.3 21.6
3860 16 15.4 0.051388275 116.63999999999999 5.8 16.0
3870 16 20.4 0.0728971 133.04000000000002 6.4 18.6
3880 16 12.3 0.05666785 167.81 3.9 10.0
3890 16 10.7 0.058288332 140.60999999999999 2.8 9.1
3900 16 21.3 0.048876196 181.21 5.9 17.4
3910 16 17.2 0.06618721 147.35999999999999 6.1 14.5
3920 16 16.3 0.049885064 179.01000000000002 4.9 13.4
3930 16 11.7 0.051669642 178.81 5.3 8.4
3940 16 19.0 0.0612146 136.8 5.1 17.3
3950 16 11.6 0.05272209 128.83999999999997 5.5 11.7
3960 16 11.7 0.06323699 151.01000000000005 3.9 10.6
3970 16 18.8 0.05210066 180.16000000000003 5.4 15.8
3980 16 11.6 0.041421056 97.03999999999999 8.1 8.3
3990 16 15.2 0.05636279 176.56 2.9 14.5
4000 16 12.3 0.045381613 200.81 2.6 10.7
4010 16 15.4 0.05359881 207.44 4.7 11.5
4020 16 12.7 0.040105604 156.01000000000002 4.1 10.8
4030 16 14.2 0.051101144 156.35999999999996 5.6 12.2
4040 16 18.2 0.05182744 167.56 3.2 17.0
4050 16 16.0 0.046985466 161.0 5.7 13.9
4060 16 14.4 0.0546537 117.84 4.8 14.2
4070 16 15.3 0.059592456 184.20999999999998 5.5 12.0
4080 16 17.6 0.060518723 177.83999999999997 4.8 15.6
4090 16 7.2 0.057212397 65.36 3.2 6.2
4100 16 14.0 0.04611325 262.6 4.8 12.6
4110 16 20.7 0.060978357 172.41 6.2 16.7
4120 16 11.8 0.05578616 217.76 4.5 8.9
4130 16 12.4 0.045486577 116.04 6.3 9.7
4140 16 14.6 0.048520345 187.63999999999996 5.7 11.3
4150 16 9.4 0.041129705 147.44 2.2 10.4
4160 16 15.6 0.064534836 134.83999999999997 3.8 16.6
4170 16 13.1 0.058650527 170.48999999999995 2.8 12.7
4180 16 20.3 0.0461272 120.00999999999999 4.9 19.2
4190 16 14.3 0.055147424 188.20999999999998 4.2 14.1
4200 16 10.4 0.06295148 122.84 5.6 9.2
4210 16 14.5 0.049863014 142.65 4.4 13.9
4220 16 22.0 0.057907157 159.2 6.5 18.3
4230 16 9.2 0.08200554 113.16 4.3 7.9
4240 16 15.1 0.06181923 217.08999999999997 3.4 13.5
4250 16 16.1 0.07504083 153.29 5.3 14.6
4260 16 13.8 0.067253955 190.96000000000004 5.8 11.6
4270 16 22.5 0.056407966 131.85 5.5 21.4
