GAME_NUMBER food_goal poison_goal foods_gathered poisons_gathered 
64 -0.0719407700405954 -0.8463763976118459 1 0 
65 -0.6400704654089093 0.4275196670205894 0 0 
66 -0.3487978092847126 0.9208110918847854 0 1 
67 0.036177673107060215 -0.1223509330528485 5 3 
68 -0.8834570787752112 0.11960300231477161 3 0 
69 -0.5617863160570964 0.37454388626554636 1 1 
70 0.747548776132311 0.8992772536341789 2 3 
71 -0.7010344847546783 0.5448507822635338 0 0 
72 0.5076344819931315 0.12498741025295401 2 2 
73 0.33341762688866816 -0.8167373131112563 3 3 
74 -0.8977542034816717 0.8163295672938025 1 7 
75 0.4974522292211736 -0.34375198995019884 0 0 
76 -0.7874070156651249 -0.23204443342068548 1 5 
77 0.5395617390476171 0.7957627361649513 5 5 
78 0.5276066647803144 0.6272393708687738 2 4 
79 0.32836756367786735 -0.9131864455786447 1 2 
80 0.4840262552131156 0.06219006979042918 4 3 
81 0.8022532179022881 -0.7705817003801654 3 3 
82 -0.948538081708149 -0.3289691126472942 1 3 
83 0.7172895891250135 -0.5356493583532256 4 2 
84 0.7570791774585834 0.6577815247943244 1 1 
85 0.7790004489352571 0.32538985000631415 2 1 
86 -0.675943407450043 -0.5822234043418346 1 4 
87 0.35399907861110913 -0.22169090316180484 0 2 
88 -0.37828797852199036 -0.8286299444269656 1 0 
89 0.7777274741020408 0.16923458208852415 2 5 
90 -0.6916933414940938 0.7109847917061463 1 3 
91 -0.5312822282774652 0.03883803755035986 0 1 
92 -0.3494124134132208 0.8201645028851692 3 2 
93 -0.0392388016373042 -0.7885783110005962 3 3 
94 0.5245715954976791 -0.2211136835086831 3 1 
95 -0.23053988805595682 -0.3032304725799442 2 3 
96 -0.9360706354948014 0.6271811857057161 2 1 
97 0.645022940840021 -0.9990276247773471 3 2 
98 -0.4262256309293031 -0.9324049963458052 1 2 
99 -0.07650682319354218 0.13540204249227128 3 4 
100 -0.3689669790715018 -0.943148115039113 3 2 
101 0.7654618029770861 0.36144652215413875 3 3 
102 -0.5084232000725328 0.48589877291589856 0 3 
103 0.12475222657810447 -0.5657939929578413 1 1 
104 0.48937628608830375 0.6266299913307725 1 2 
105 -0.004926385264809596 -0.06984827635186752 3 1 
106 0.38138165914087385 -0.5274084251067404 1 3 
107 -0.853439604638268 0.5401634147701757 3 2 
108 0.4749117000166718 -0.9344562586345044 0 1 
109 -0.6028676563187934 0.5058095537683869 4 1 
110 -0.9355104224906907 -0.6977333307206526 2 2 
111 -0.647310278256074 -0.7083671558614184 1 3 
112 0.44196935221839895 -0.8972621960846641 1 3 
113 0.3503007525440627 0.5155456661573801 6 4 
114 0.04039467559566701 -0.4295633870838793 3 4 
115 -0.14442638400594787 0.5185284501389924 0 3 
116 0.8104544670833513 0.7150200751043669 5 5 
117 0.6601940390342154 -0.7657410153656479 5 0 
118 0.12628874662662604 -0.07278080529486797 0 0 
119 -0.8070659539656506 0.8221647548196165 0 2 
120 0.7653573909993083 -0.3983986457320223 0 1 
121 0.9999651787783632 0.1324001402205499 0 3 
122 -0.7511255363974574 -0.6510618339850762 6 3 
123 -0.554922261225562 0.2842415569826662 2 5 
124 -0.7615013561678117 -0.7444431750039298 3 2 
125 0.7107293879504124 0.7623109346872794 4 3 
126 -0.5147653524533335 -0.9415474742394485 1 0 
127 -0.04008547789795647 0.9046598899028084 4 7 
128 0.14565101768586408 0.45386615574064315 0 1 
129 -0.6158848571041959 0.9991559940036894 1 4 
130 0.18534729542196793 0.5366399961853776 2 2 
131 -0.9884083566982673 0.9797475713631463 2 1 
132 -0.9622883585908346 0.10394675773346962 4 3 
133 0.18429497810248474 -0.34204231219151504 3 5 
134 0.07953828765157134 -0.5219831235791599 0 1 
135 0.08024750461917796 -0.334812617425448 2 2 
136 -0.8506496480873051 -0.5839961605239885 0 0 
137 0.5353024140536875 0.4688656976845387 3 4 
138 -0.8656400345540909 -0.7910900725009207 3 2 
139 -0.19398756144011653 0.8938555296520996 2 5 
140 0.7512664155712188 0.5112562910883827 4 7 
141 -0.45242392696401224 0.23790241487481478 2 3 
142 -0.6432852891864358 0.6652938724093063 0 2 
143 0.711788811176062 0.6466152783639827 1 3 
144 0.5845309806119547 0.3452932662211503 2 3 
145 -0.909798279167259 -0.3110525825469854 1 0 
146 0.3276568699994298 0.4300459233953906 1 1 
147 0.07750732205267319 0.24063736872487929 2 3 
148 0.5492987920991941 0.05286889197413447 0 2 
149 0.8877615264517669 0.4030438286524871 5 7 
150 -0.02161289024706381 -0.7228318855462892 1 1 
151 -0.12971740402376408 -0.4802326171148774 1 0 
152 0.02134945281256817 -0.38371406273837394 2 2 
153 -0.34992026057297965 -0.004018638394803764 0 0 
154 0.38236432876190474 -0.9957838801098682 1 0 
155 0.07327814915321995 -0.8940219076194587 3 3 
156 0.5970583247997658 0.272693056584153 5 2 
157 0.32127594010677996 -0.44409728483128896 1 1 
158 0.284561979983625 -0.903327410094857 2 3 
159 -0.36189634514653 -0.9596776509546505 1 1 
160 -0.5017716161795145 -0.9298574731674079 0 2 
161 -0.7961997184041338 0.10999132070472761 1 0 
162 0.5180082747757653 0.1843540325183366 5 2 
163 -0.7303656754662344 0.6203412119764742 0 0 
164 0.3495911141002126 0.4923185388641014 0 1 
165 0.24692985136049272 -0.030126167364656675 0 2 
166 0.17534602251495635 0.2282722251785141 1 3 
167 0.9470794344039688 -0.6490380295890916 0 1 
168 -0.4632840202945583 0.6622216066901838 0 0 
169 0.37872748773847054 -0.7870463687614648 1 0 
170 0.646548814202629 0.9503721944486085 2 7 
171 0.9333031567554015 -0.7341277256723386 3 1 
172 0.6977696089288077 0.04985993785339504 0 0 
173 0.05533904317292482 -0.713424820860362 0 0 
174 -0.8429924015602288 -0.08933355277204269 3 1 
175 0.6475513296447777 -0.8435029349708505 0 0 
176 -0.8059919796231498 0.09379793114938195 1 1 
177 -0.022832597107210084 -0.6848479420065654 1 1 
178 -0.30826257930754375 -0.49013773505583935 0 0 
179 0.008982503866295843 0.39367303952029764 1 4 
180 -0.7054205174538226 0.1053354684662513 0 0 
181 -0.5665788773263787 0.07624092041449004 2 2 
182 0.49892539107402345 0.2554720064646323 4 0 
183 0.0487943593771627 0.5375634601928285 4 5 
184 -0.5513794319236924 -0.12084464947495199 0 1 
185 0.6810779911371401 0.8439983416710826 0 0 
186 -0.4949464737818534 -0.16558561173464104 0 0 
187 -0.37565101097721043 0.8423220483236087 2 2 
188 0.5138355656144418 -0.5495793201038479 1 0 
189 0.502408106510186 -0.9972774663829136 2 3 
190 -0.9950439150941965 -0.074108286095107 1 1 
191 -0.7808294804384621 -0.7071603042397205 2 3 
192 0.6456134965510738 0.7027547762705009 0 0 
193 0.6954091329318244 -0.3617514345241084 4 4 
194 -0.046108685986073095 0.26833416466198856 3 4 
195 0.6771961731567637 0.1372487847014059 2 4 
196 0.984244870064652 -0.5391266145353357 2 2 
197 0.3460668473329911 0.5024239787310105 1 1 
198 -0.14080295204373594 0.9174187396640325 0 1 
199 0.7986090197117146 0.8494759973757333 5 2 
200 -0.3444335954296529 -0.24369894354209598 3 1 
201 0.41208938004672757 0.4551157850225227 1 1 
202 -0.8545959141403716 0.3620329997692384 3 1 
203 -0.2595244436759403 -0.4226593333636621 0 1 
204 -0.367012046273846 -0.0937844048393841 0 0 
205 0.1832533284918385 -0.6127465074546516 3 1 
206 0.856136892296103 0.0705759281421896 1 0 
207 -0.9541044821141462 -0.5117933018932115 0 1 
208 -0.23673432396884087 -0.35481466479505963 0 0 
209 -0.7133194764859265 -0.7476475789835879 0 3 
210 0.08445135836210582 -0.8592658660521677 5 1 
211 -0.04940647280340271 -0.9792271197771074 4 3 
212 -0.7487853541628589 0.9244509656701378 2 3 
213 -0.6530777365593843 -0.07933467493636726 0 0 
214 -0.20148879624497296 0.6409308135812015 1 5 
215 0.8569754287495954 0.6639878831238533 4 0 
216 -0.0830391109381774 -0.6586853971210094 3 2 
217 -0.5271250167123325 -0.3884430373487602 0 0 
218 0.6720068687694354 -0.3304362767537068 5 4 
219 0.006847980901091066 0.38539627367609364 1 3 
220 -0.25562848280281214 -0.4378768932584056 0 1 
221 0.7962244671488945 -0.6118958876034715 1 0 
222 0.12796502247369368 0.8910748873215601 2 5 
223 0.456344746340553 0.15107107762907868 1 1 
224 0.8357477925851655 0.8292183174914896 3 7 
225 -0.8509721800244727 -0.3037007097106419 1 1 
226 0.9842342399433213 0.6122665701078269 6 5 
227 0.5192212406390548 -0.5134454210169979 0 0 
228 0.09526566991447893 -0.19670333022778874 1 2 
229 0.006958600890115019 -0.315136488587179 1 3 
230 0.08715665741546919 -0.04637818454374254 6 2 
231 0.9789814496864249 0.7978193094001123 9 3 
232 -0.9089934109770574 0.5952455098908642 3 2 
233 0.4158697038348238 -0.38652119951198105 6 4 
234 0.33088110761926237 -0.5427063772112863 3 6 
235 -0.6513322921203439 -0.2550904191840788 2 2 
236 0.9883592799523828 0.5929531262854106 3 4 
237 0.6285310532823545 -0.6606259595630457 6 2 
238 -0.04501976908330896 0.6811139702156692 7 3 
239 -0.6955442581925007 -0.36964576505855495 0 0 
240 -0.7910086830563074 0.5556926680937531 0 1 
241 0.06760433505040497 -0.8078670480988903 1 2 
242 -0.749689570260085 -0.6648684272815886 0 0 
243 -0.786766392642438 -0.3419035446105583 0 0 
244 0.8775109150115248 0.5826774631177742 12 3 
245 0.513833684268493 0.9581079281483729 5 9 
246 -0.7886371120136224 0.8873012973927108 5 1 
247 -0.9643282364002004 0.028870648248584763 4 3 
248 -0.833403449429635 0.3312172100577109 0 0 
249 -0.13376639068582463 -0.06914526016021805 3 0 
250 -0.19759083205983163 0.6116752421499962 0 1 
251 0.8038331880009364 0.48908463556141113 0 1 
252 0.9842336049075422 0.11251687713345726 0 0 
253 -0.5014634198915533 0.12631702176639514 0 0 
254 0.5956677117806124 -0.9906757649320417 3 3 
255 -0.5984739839923201 0.83151101581653 3 5 
256 -0.41143841445982665 -0.6255459907001975 0 0 
257 0.8084872293197569 -0.30281665517246625 5 6 
258 0.6134166862499311 -0.8688845687243196 2 1 
259 -0.9628678120693432 0.7831180010322236 2 1 
260 0.20677116795705763 0.18511795986425916 2 1 
261 -0.6390613065159854 0.2006592041929367 0 0 
262 0.255019930433134 0.1065643650756598 1 4 
263 0.12749506853148596 0.08608566671929396 3 1 
264 -0.22795868020478394 -0.9240689608136083 0 0 
265 -0.4704354424374706 -0.44980790750173605 0 1 
266 0.005686900518378835 -0.5625534555346852 2 3 
267 0.8620808612938 -0.7519382681245883 2 1 
268 0.33584379571749956 -0.7173619566471507 1 0 
269 -0.06717587975091766 -0.08583651271285486 0 0 
270 -0.47209062308203475 -0.6432983444294211 1 0 
271 0.13730894326535936 -0.7576261944470404 5 2 
272 0.6280638394233085 -0.6354501597156514 4 3 
273 -0.3869799275816399 -0.897425029752942 0 0 
274 0.21389584005961004 0.9636779368781652 4 4 
275 0.6851841083813448 -0.30637820925332226 3 5 
276 0.08586082462225675 0.22772875577697405 11 8 
277 -0.7303413821874012 -0.04517082758124791 1 0 
278 0.012365313778017528 0.6099252694288875 4 7 
279 -0.4786860402598132 0.9340851028014383 5 9 
280 -0.1145255171663433 0.39242699451193297 3 4 
281 0.2095299743381147 0.9448034102764444 6 6 
282 -0.8278207416211927 0.33469903339535945 0 0 
283 0.9273783827451301 -0.2642426838320011 0 1 
284 0.7140998582645595 -0.4278522607719337 4 2 
285 -0.08439001435510707 -0.9003336734239276 0 0 
286 0.14239587869555348 -0.6262310231869619 5 2 
287 0.06926229476694412 -0.23595583394711683 3 5 
288 0.07926243245979281 -0.7361201690314751 5 4 
289 -0.2090961847868107 -0.7388673791158946 0 0 
290 -0.32808114159573254 -0.5411560684435239 0 0 
291 0.9794077267689585 -0.7094495473691138 4 1 
292 0.6946592995548941 0.8614589138822466 7 10 
293 -0.2574827336085477 0.12035668858144954 5 1 
294 -0.9179360599559958 0.7541286903776672 1 7 
295 -0.6915579552832387 -0.1966670726190176 0 0 
296 0.04699321931944267 0.40100903862795345 8 9 
297 -0.5935054237350257 -0.6241451360631203 0 0 
298 -0.06996473263119696 0.8405169004723896 3 6 
299 0.5723553102756986 0.6680303387814137 10 7 
300 0.11596747284961184 0.7269442369255619 4 3 
301 0.781358842842041 0.30163793434460406 7 8 
302 0.7253823206659602 -0.9712866527116204 0 3 
303 0.4478692965603239 -0.3934702797896248 1 2 
304 0.8941870265457175 0.5172960568913836 6 10 
305 -0.3402098181923263 -0.8662998564927455 1 0 
306 0.01384084068778968 0.5084216856617931 9 8 
307 -0.5151254691362479 -0.9476077765837434 0 1 
308 -0.04797321096250884 0.2996724452184001 3 1 
309 0.21249778443898815 0.4896199701317909 2 6 
310 -0.9764691281065285 -0.09073378616195149 1 0 
311 0.8906071576500716 -0.10910406961610186 9 5 
312 0.6151324242880012 0.3353451486902903 4 5 
313 -0.5551050953297185 -0.9914371870315928 0 0 
314 0.754484740216036 -0.3333269162633572 5 8 
315 -0.29415825279369834 -0.8274940288819408 0 0 
316 0.8442508511504845 0.5945575220034576 5 4 
317 0.8563535050825775 -0.8084013118957372 0 3 
318 -0.07021580146670714 0.40704009712376 7 7 
319 -0.9321478778696561 -0.04266350453343848 0 0 
320 0.3051654727712949 -0.28858132429325933 1 1 
321 0.757116479988142 0.13902689519504174 7 2 
322 -0.35253460018990856 -0.9461768969011777 0 0 
323 0.8431284852891798 -0.6730562836327079 4 3 
324 0.09226942087276502 0.1074908028417001 6 17 
325 -0.0026912412616455494 -0.2652676256775144 0 0 
326 -0.5332703249324393 -0.9878108149933555 0 0 
327 0.9421393496155506 0.09494855551845438 6 5 
328 -0.8661617134192023 0.5763082236273831 3 4 
329 -0.3808130861486754 -0.54911304291081 0 1 
330 0.3552342187507471 -0.8896113867099635 2 2 
331 0.70485800150128 0.08892006566069921 5 5 
332 0.33959255791948695 0.9567688608682876 5 4 
333 0.04475378249560902 -0.18190166022012 0 0 
334 0.22707036666945601 0.06853217726265881 5 9 
335 0.10591371406732675 -0.978062672418752 2 1 
336 -0.9912937047947101 -0.1023359251922662 1 0 
337 -0.09873918207752208 0.9481527299479098 10 5 
338 0.33328405825272434 0.8801389871197809 9 7 
339 0.0812631674298745 0.21163117782140506 7 11 
340 0.9184879551641296 0.9708197211283929 3 3 
341 0.7621597808263803 0.7816733548684593 6 9 
342 -0.2306865778791789 0.20885137031612655 2 7 
343 -0.6859321033309544 0.30103171901843595 0 2 
344 0.08817705557278899 -0.8204618428934247 0 1 
345 0.7094972642477602 -0.6283268416047558 3 1 
346 -0.23532272036867963 -0.6063443846943708 0 0 
347 -0.340466220533838 -0.1520074283831716 0 0 
348 0.781815383555611 -0.49346010932682427 1 1 
349 0.4533129446042241 0.6540619040407571 6 12 
350 -0.22724656355930017 0.03128338831508626 0 0 
351 -0.26204916161081515 -0.35078274476054916 0 0 
352 -0.5887016189007801 -0.9864555018394214 0 0 
353 -0.9084665078921283 -0.6734984631657168 2 0 
354 0.8464432935793702 0.11266379363892098 12 10 
355 -0.3772432484829191 0.40846617449983147 5 5 
356 -0.9720636094777981 -0.9695799615032292 0 0 
357 -0.9905707452607395 0.8458180518257823 1 3 
358 -0.24289248198096192 0.5175261787581262 12 7 
359 -0.4167182473466078 -0.583773708614054 0 0 
360 0.2810767500605156 -0.8651844292043698 1 4 
361 -0.3242535776182802 0.846213884540397 10 10 
362 0.019720757266685984 -0.29613021795390804 0 0 
363 0.930793303996968 -0.40836076509908104 0 5 
364 -0.5564812861100701 -0.09695360563232658 0 0 
365 -0.9653636455394483 -0.9481233219832972 0 0 
366 0.8152409477583193 0.5662948808186701 10 10 
367 0.8120780712387823 -0.3578038745443517 4 1 
368 0.6166772745886309 0.9641930693476648 7 9 
369 0.9857900344544064 -0.7319097953559264 2 8 
370 0.7057990407824126 0.4073975998177599 5 17 
371 -0.5502906561189702 0.9694049696051821 8 6 
372 -0.5464818166260896 0.45992051946532886 9 12 
373 -0.6210265016899785 0.32141846512176464 1 2 
374 0.5033996856527472 0.9042816568228815 9 17 
375 0.572822554386553 -0.02634662473701299 6 4 
376 0.40030124753294816 -0.7198285611643644 3 1 
377 -0.47726534567445045 0.13599548711973308 0 1 
378 -0.6942995531587093 0.6664820297884884 5 9 
379 0.3742850886784188 -0.8436808339261359 1 0 
380 0.7593519358568854 0.9640726067972509 5 5 
381 0.6538384267098725 0.2297807197431887 7 15 
382 0.4306645338556594 0.33626772529987625 8 10 
383 0.32491714162180885 -0.0581340182871779 3 1 
384 0.2695170909002489 -0.6132589988343773 2 3 
385 0.625446646879803 0.40678883716921166 4 8 
386 -0.1477654027197255 -0.18739968515607686 0 0 
387 -0.19229036245380993 0.45904108877747385 3 4 
388 0.6853069555821099 -0.09418938014251155 5 1 
389 -0.4381630671305865 -0.9517797343696417 1 0 
390 -0.5146891581187834 -0.6902546096255655 1 2 
391 -0.7113017645695139 0.211516804895024 1 4 
392 -0.9135892694707455 0.5354831221235772 2 5 
393 0.39262365930754606 0.058338891981403185 6 15 
394 -0.8652620152474246 -0.07224041208486831 0 1 
395 -0.744044717185862 -0.9413133638681697 1 0 
396 0.0403266442127761 0.30692732688842894 4 13 
397 0.41646909761522166 -0.5983459654050372 0 0 
398 -0.4369004597984869 -0.22598420470072966 0 0 
399 -0.47736584422369654 0.5351736313894087 2 0 
400 0.44117820567253463 -0.085315728338343 1 4 
401 0.3968672734489245 0.3174420975626351 7 15 
402 -0.848658187422884 -0.613174999299414 2 3 
403 0.1260845706485607 0.5941938761377468 8 7 
404 0.36803502389479137 0.10394477376872135 7 13 
405 0.24142947358315303 0.17563469646378604 8 14 
406 -0.4209160269893526 0.9490612214448535 6 12 
407 0.31952908371935296 0.11478790437888886 4 7 
408 0.5109722768913203 0.2763533576708843 6 9 
409 0.2283310947032442 -0.6302046470343536 2 1 
410 -0.36543835579197625 0.35506719771680295 1 13 
411 -0.22433150673041702 -0.7127743254131182 0 0 
412 0.014881343095114241 -0.776637673673416 4 3 
413 -0.2821271632295521 0.6681892162836736 5 10 
414 0.5212756847555999 -0.07230651234122343 5 5 
415 0.4806705713473265 0.9475041686573118 11 5 
416 -0.6971083372654221 0.4796716127627625 4 14 
417 -0.08615914247772127 -0.869852158286657 0 0 
418 -0.08958154914138317 -0.502465283397413 0 0 
419 -0.7398470245243214 0.34798478323358295 0 5 
420 -0.11103089489225293 -0.42409069834893476 0 0 
421 -0.8587151826298212 0.27980069304559363 2 4 
422 0.8552911814221864 0.835375694404989 8 13 
423 0.996339851697331 -0.22497093976378135 4 2 
424 0.16444576637122 -0.03566468747320428 4 3 
425 0.7937640582285488 -0.08981540848357694 7 4 
426 0.1184072694970606 -0.4667120292409923 6 4 
427 0.3838026895849427 0.5075685235836069 7 12 
428 -0.6453772240207494 0.20162916698479183 0 0 
429 -0.21880645741128646 0.8063331210682467 2 12 
430 -0.19185702438633512 -0.7434129827350415 0 0 
431 0.2686416105255143 0.5375060769204529 7 12 
432 0.04655640713735054 -0.5696192037336529 5 3 
433 -0.21494774044065967 0.9774961837528071 4 13 
434 -0.5389525655435219 -0.3748536991588802 0 0 
435 0.6413805835896973 0.9950486144404029 7 9 
436 -0.7948773050912035 -0.47338402862735074 0 1 
437 -0.8553795999874363 -0.18749694742481204 1 0 
438 -0.6864638639186917 0.3790756879082622 0 1 
439 0.10646289098707196 -0.5891796166376249 2 0 
440 -0.5597363076651558 0.5234093652269294 6 16 
441 -0.7721339109094707 0.1264189565160614 2 4 
442 0.5623877931527712 -0.9337958056218381 0 2 
443 -0.837974932113563 -0.9638453675627097 0 0 
444 0.5278683774937669 -0.04874514163903654 3 6 
445 -0.4020844403091368 -0.353082873912556 0 0 
446 -0.6620430810783455 0.565522798758598 3 5 
447 0.2560324269786247 -0.400148266258493 1 2 
448 -0.3528163597366789 0.014378851828648509 1 0 
449 0.4148450691222607 -0.8469362416406929 5 2 
450 0.6649297251155988 0.0665911581691554 5 7 
451 0.21005888338832013 0.47473298736612546 4 8 
452 -0.7296448570057639 0.5777371820417925 11 7 
453 -0.3059043162514252 0.9412237950421971 2 3 
454 -0.7038451185184036 -0.808425181416754 0 0 
455 -0.05893431192697651 -0.6391519764998266 0 0 
456 -0.08453497965692724 -0.7976511080622926 0 0 
457 0.3879951499670464 -0.23042224101754116 0 3 
458 0.45479830836150015 0.13903417015052466 7 10 
459 -0.5818943522051099 -0.7581090297920556 0 0 
460 -0.3921164363036822 -0.21999772021033404 0 0 
461 0.6363760268233469 0.644019200371533 8 16 
462 -0.4221007228561562 0.6657419566229175 2 9 
463 0.3276544224629825 0.3500871102490961 3 11 
464 0.33968530515662465 0.42060821104364066 6 15 
465 0.9678495100405051 -0.5912617377494476 2 1 
466 0.4805589860688264 0.9614740773052426 8 12 
467 0.9565738310807754 0.8535940600076397 4 12 
468 -0.7750104372751152 0.33292082817050406 1 5 
469 -0.2659001240760033 0.11271242399790093 1 3 
470 0.02759335467567947 -0.2697669767202704 0 2 
471 0.5898323363109872 -0.8285639124806019 2 5 
472 -0.36288747650395603 -0.5076497283646335 0 0 
473 0.8103889590343174 0.4569582132374679 5 11 
474 -0.4292695400552875 -0.09769994294358075 0 0 
475 0.3695862656164717 -0.25376496824242656 2 1 
476 0.3442271873389282 -0.2540405918603219 2 2 
477 0.230483660336525 0.4529112180798285 8 14 
478 0.9926481239032503 -0.4773132285313253 5 3 
479 0.7066836143681998 0.743799626192007 4 8 
480 -0.9491451910415254 -0.8770465685126616 0 0 
481 0.659996578186701 0.38260573803788667 7 13 
482 0.29354496811997044 0.21007637030851023 5 8 
483 -0.21954015197975152 -0.6113379507192032 0 1 
484 -0.852373943479978 -0.2753694024360984 0 0 
485 0.815189975131988 -0.42410902845392306 1 0 
486 0.11715153614886775 0.29481867825764096 8 12 
487 0.2633893734504993 0.05015430420857414 7 5 
488 0.3886490713524613 0.8116662306697233 7 14 
489 -0.7154813939738618 -0.20736892293841303 1 0 
490 0.36636063725147805 0.14918037352224656 6 11 
491 0.6475370573239057 0.32438967530263607 7 12 
492 -0.5151826948131366 0.1593743988558407 0 0 
493 0.6771079185209636 -0.48943945741785333 6 1 
494 -0.18591558319892587 0.35936256304921654 2 16 
495 0.169644819573749 0.41479634408889354 5 12 
496 -0.12880490183517446 -0.84300123237645 0 0 
497 -0.12778178989092348 -0.6867293469503613 0 0 
498 0.9282615378128412 0.37655247239549006 4 13 
499 0.0741088679360482 0.6362781377916238 5 22 
500 0.8557851011833071 0.43673906218425773 11 18 
501 0.3079531892991991 0.3848754935209002 4 9 
502 -0.8368555703429124 -0.6755194803481634 1 1 
503 -0.7248098847662932 -0.21971303192266478 0 0 
504 0.6518447439798636 -0.5679483836842096 9 0 
505 0.8199639235683449 -0.6050168384363941 6 2 
506 -0.6496679444098283 -0.03319297118386477 0 0 
507 0.7982792519106328 0.5942834729057054 8 12 
508 -0.6249926544096724 -0.7012882328693979 0 0 
509 0.28247939382230824 -0.5687127013716888 5 3 
510 0.5552501015068052 -0.6832797197263838 2 1 
511 0.7415028954875611 0.6019299981127308 9 11 
512 -0.9344169955145027 -0.10435505325001437 1 0 
513 0.9012371852699728 -0.19653664883337063 4 0 
514 0.762263151720814 -0.03635043761507095 4 3 
515 -0.07061157247218164 0.5788778818986045 5 11 
516 0.9626983911733529 0.17118133514379386 10 12 
517 -0.43557354297019657 -0.809026948347521 1 0 
518 0.6088282041695936 0.38265752108698536 12 13 
519 -0.5566542685391258 0.4411699566266276 9 19 
520 0.78169660644404 0.8940546419815192 6 4 
521 0.9570118850540852 0.6065074371312322 4 14 
522 0.07860103098087512 -0.07471836369370477 1 2 
523 -0.2097414647531508 -0.571752777666771 0 0 
524 0.593440358710249 -0.48086057971461327 6 1 
525 -0.43231286679421443 0.019971206253873053 0 0 
526 -0.4134714588987436 0.33526425208472865 8 9 
527 0.7279756834264777 -0.6646454068975336 2 1 
528 0.37363863928984853 0.27208208089217045 12 10 
529 0.9819857196112836 -0.24045346116858313 9 3 
530 0.24243753382505107 -0.6880190160268465 8 2 
531 -0.6736351939583411 -0.3409102378302644 1 0 
532 0.14721669059408238 0.9719947813094185 5 9 
533 0.5299005217435659 -0.0843607606662411 10 3 
534 0.1700580972364838 0.6298287909542724 8 17 
535 0.2182600485099926 0.056727343423630394 7 9 
536 -0.7974915253597545 0.7775785203711214 0 2 
537 -0.5845759698285233 -0.944094832135906 0 0 
538 0.7358826751056886 -0.33162223974987626 8 2 
539 0.8107638036222409 -0.11058435191534022 8 3 
540 -0.6930740945921279 0.6648180583075658 1 14 
