GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
380 21 11.4 0.033594597 6.840000000000001 12.8 1.4
390 21 10.0 0.034699135 9.6 12.0 2.0
400 21 9.4 0.03199713 13.040000000000001 11.4 2.0
410 21 8.2 0.028352477 7.56 9.5 1.3
420 21 10.7 0.032316722 8.209999999999999 13.0 2.3
430 21 11.4 0.032673694 11.040000000000001 12.7 1.3
440 21 9.1 0.033459008 13.690000000000001 11.5 2.4
450 21 11.3 0.035331443 19.009999999999998 12.7 1.4
460 21 9.7 0.032323718 6.01 12.1 2.4
470 21 13.0 0.034441754 23.4 14.4 1.4
480 21 10.3 0.036846906 4.61 12.3 2.0
490 21 11.4 0.031490553 16.04 13.2 1.8
500 21 9.4 0.03297509 2.84 11.4 2.0
510 21 10.3 0.034580864 19.410000000000004 12.6 2.3
520 21 7.3 0.033384435 12.809999999999999 9.0 1.7
530 21 9.3 0.032705013 6.8100000000000005 11.2 1.9
540 21 11.0 0.034405053 15.8 13.1 2.1
550 21 11.6 0.033617355 24.44 13.2 1.6
560 21 9.9 0.032351423 15.09 11.7 1.8
570 21 11.7 0.036348965 12.610000000000001 13.4 1.7
580 21 8.7 0.03468177 19.009999999999998 12.4 3.7
590 21 9.7 0.037195563 13.209999999999999 12.4 2.7
600 21 10.9 0.031344272 17.689999999999998 12.6 1.7
610 21 9.0 0.03281477 8.8 10.9 1.9
620 21 9.1 0.03367259 8.489999999999998 10.7 1.6
630 21 10.0 0.03163972 19.0 12.5 2.5
640 21 7.6 0.031817403 27.639999999999997 9.8 2.2
650 21 11.4 0.03400092 11.64 12.8 1.4
660 21 10.6 0.029508343 6.44 12.6 2.0
670 21 11.0 0.03183742 14.0 12.1 1.1
680 21 9.1 0.030956881 26.889999999999997 11.4 2.3
690 21 9.5 0.034732044 12.25 12.4 2.9
700 21 9.6 0.034690678 2.44 12.3 2.7
710 21 9.9 0.035108127 4.49 11.8 1.9
720 21 9.5 0.03720229 12.85 12.8 3.3
730 21 8.6 0.036920846 11.64 11.7 3.1
740 21 10.0 0.0352991 12.0 12.5 2.5
750 21 8.4 0.036938027 6.24 11.3 2.9
760 21 10.1 0.033115957 9.29 12.2 2.1
770 21 8.8 0.03681897 6.56 10.5 1.7
780 21 9.2 0.034727134 20.360000000000003 11.4 2.2
790 21 11.1 0.030355854 11.09 12.7 1.6
800 21 11.3 0.029649649 18.21 12.9 1.6
810 21 9.0 0.03324236 23.2 11.8 2.8
820 21 11.9 0.031074682 18.490000000000002 13.6 1.7
830 21 8.5 0.03387387 8.65 11.5 3.0
840 21 8.6 0.034092356 12.639999999999997 11.1 2.5
850 21 10.5 0.033858288 30.05 13.3 2.8
860 21 8.7 0.036421936 12.209999999999999 11.6 2.9
870 21 9.9 0.035215396 26.089999999999996 13.7 3.8
880 21 10.0 0.03589577 13.0 11.8 1.8
890 21 12.2 0.037561804 13.16 13.5 1.3
900 21 9.1 0.0354414 9.490000000000002 11.4 2.3
910 21 10.4 0.032962076 19.04 12.4 2.0
920 21 10.2 0.036788408 6.159999999999999 11.8 1.6
930 21 9.9 0.035101403 4.290000000000001 12.1 2.2
940 21 12.4 0.03348088 10.24 14.2 1.8
950 21 9.8 0.032713532 16.36 11.3 1.5
960 21 10.1 0.035236903 14.09 12.9 2.8
970 21 10.2 0.036156192 14.559999999999999 13.0 2.8
980 21 10.0 0.032749552 4.0 11.7 1.7
990 21 11.8 0.03472801 16.56 14.2 2.4
1000 21 11.0 0.03798221 15.6 12.9 1.9
1010 21 9.5 0.036188878 11.25 12.4 2.9
1020 21 10.3 0.036007177 15.810000000000002 12.4 2.1
1030 21 9.5 0.037412696 7.45 11.5 2.0
1040 21 9.1 0.03588376 6.69 11.5 2.4
1050 21 10.3 0.031408142 6.609999999999999 12.8 2.5
1060 21 10.2 0.03194778 7.56 13.2 3.0
1070 21 11.5 0.033964474 19.65 14.0 2.5
1080 21 11.7 0.0354707 14.61 14.2 2.5
1090 21 11.8 0.03338417 15.359999999999996 13.4 1.6
1100 21 9.7 0.033015765 14.41 12.0 2.3
1110 21 10.0 0.03297828 12.0 12.5 2.5
1120 21 10.5 0.033562668 13.05 12.0 1.5
1130 21 10.7 0.035664394 12.41 13.1 2.4
1140 21 13.3 0.03241038 11.61 15.4 2.1
1150 21 11.5 0.03532883 16.65 13.2 1.7
1160 21 10.5 0.03655545 7.85 12.2 1.7
1170 21 9.6 0.032339357 17.84 12.1 2.5
1180 21 13.6 0.036564924 12.04 15.9 2.3
1190 21 11.1 0.03852623 7.889999999999999 13.0 1.9
1200 21 11.5 0.03904347 14.05 14.2 2.7
1210 21 10.0 0.034791723 12.2 13.0 3.0
1220 21 11.0 0.03589505 21.2 12.7 1.7
1230 21 9.3 0.03398827 9.81 12.2 2.9
1240 21 10.9 0.03876345 11.290000000000001 13.3 2.4
1250 26 13.2 0.035016958 30.76 14.5 1.3
1260 26 10.9 0.03377699 12.290000000000003 13.1 2.2
1270 26 7.7 0.033103 5.01 9.9 2.2
1280 26 9.4 0.034904942 9.040000000000001 11.3 1.9
1290 26 12.5 0.033049457 14.25 14.7 2.2
1300 26 9.0 0.034928825 20.0 11.2 2.2
1310 26 11.6 0.033212464 6.4399999999999995 13.2 1.6
1320 26 10.6 0.03369415 7.639999999999999 12.5 1.9
1330 26 12.9 0.0345257 33.690000000000005 14.4 1.5
1340 26 8.5 0.03703604 5.85 10.8 2.3
1350 26 11.3 0.031435728 10.61 13.5 2.2
1360 26 11.1 0.03671905 24.89 12.6 1.5
1370 26 10.0 0.03314299 8.0 11.3 1.3
1380 26 10.9 0.036903147 19.490000000000002 12.6 1.7
1390 26 11.8 0.034975015 10.96 13.7 1.9
1400 26 10.4 0.033163477 3.84 12.9 2.5
1410 26 8.6 0.037693333 9.440000000000001 11.1 2.5
1420 26 10.7 0.033907056 6.21 13.2 2.5
1430 26 12.0 0.034652244 16.2 13.7 1.7
1440 26 11.3 0.03751682 18.610000000000003 13.5 2.2
1450 26 10.2 0.035968423 11.36 11.9 1.7
1460 26 10.4 0.037102815 15.84 12.5 2.1
1470 26 11.3 0.033119842 20.610000000000003 13.8 2.5
1480 26 11.1 0.033923227 12.09 13.5 2.4
1490 26 12.9 0.0347705 18.69 14.7 1.8
1500 26 9.0 0.03677194 9.8 11.5 2.5
1510 26 10.4 0.036237355 23.240000000000002 12.9 2.5
1520 26 11.7 0.036925998 13.61 13.4 1.7
1530 26 11.4 0.036624 14.24 13.3 1.9
1540 26 10.7 0.03681404 9.81 13.0 2.3
1550 26 10.9 0.03297932 18.290000000000003 12.7 1.8
1560 26 13.8 0.030200837 21.759999999999998 15.2 1.4
1570 26 10.7 0.033184953 16.21 13.3 2.6
1580 26 11.8 0.034944147 11.76 13.3 1.5
1590 26 11.0 0.035348203 18.8 13.5 2.5
1600 26 11.5 0.036387894 22.45 13.8 2.3
1610 26 11.0 0.03555547 15.8 13.5 2.5
1620 26 8.4 0.03406964 6.44 10.8 2.4
1630 26 10.6 0.036070403 13.84 12.3 1.7
1640 26 13.3 0.03168313 24.61 14.8 1.5
1650 26 11.2 0.033785813 19.360000000000003 13.3 2.1
1660 26 12.9 0.0392566 6.890000000000001 14.9 2.0
1670 26 11.4 0.03493492 8.04 13.4 2.0
1680 26 12.7 0.035905838 11.809999999999999 14.4 1.7
1690 26 10.6 0.03674294 14.440000000000001 12.0 1.4
1700 26 11.1 0.039408665 21.49 12.7 1.6
1710 26 9.9 0.033655256 4.49 12.0 2.1
1720 26 12.2 0.035001624 6.159999999999999 14.6 2.4
1730 26 13.3 0.03591326 13.809999999999999 15.0 1.7
1740 26 10.0 0.038480226 13.8 12.0 2.0
1750 26 9.8 0.033045795 9.36 11.9 2.1
1760 26 12.3 0.03314352 18.41 14.4 2.1
1770 26 8.8 0.03820835 15.76 11.8 3.0
1780 26 10.4 0.03613622 6.24 12.9 2.5
1790 26 8.7 0.037061572 22.41 10.6 1.9
1800 26 10.1 0.032637693 13.09 11.9 1.8
1810 26 11.3 0.032745566 11.209999999999999 13.3 2.0
1820 26 11.9 0.03408621 6.289999999999999 13.6 1.7
1830 26 9.5 0.031784605 27.45 11.2 1.7
1840 26 13.3 0.033776466 12.01 15.0 1.7
1850 26 10.5 0.031649627 31.65 12.0 1.5
1860 26 9.5 0.03416485 23.25 11.7 2.2
1870 26 10.8 0.034565236 6.56 12.6 1.8
1880 26 8.0 0.034930762 34.4 9.9 1.9
1890 26 11.3 0.034594126 11.61 13.2 1.9
1900 26 11.5 0.03410909 22.65 13.6 2.1
1910 26 10.8 0.03650961 20.560000000000002 14.0 3.2
1920 26 8.7 0.03688346 14.209999999999999 11.0 2.3
1930 26 10.9 0.033832747 24.689999999999998 12.6 1.7
1940 26 10.5 0.03802242 13.45 12.5 2.0
1950 26 11.1 0.037961416 14.89 12.8 1.7
1960 26 7.4 0.03368264 5.84 9.0 1.6
1970 26 11.3 0.033675525 4.209999999999999 12.8 1.5
1980 26 10.5 0.034655612 19.25 12.4 1.9
1990 26 11.6 0.02935745 2.6399999999999997 13.4 1.8
2000 26 10.4 0.03403768 19.04 12.9 2.5
2010 26 10.7 0.033885237 16.41 12.7 2.0
2020 26 11.6 0.034756918 13.439999999999998 12.9 1.3
2030 26 11.3 0.033463668 17.01 13.5 2.2
2040 26 11.8 0.034134317 17.96 13.2 1.4
2050 26 11.4 0.03398781 4.84 12.7 1.3
2060 26 14.1 0.036508642 12.49 16.4 2.3
2070 26 8.8 0.03612241 9.559999999999999 10.6 1.8
2080 26 11.3 0.0351345 8.010000000000002 13.5 2.2
2090 26 12.2 0.0326782 12.960000000000003 14.0 1.8
2100 26 11.0 0.03870544 15.2 12.5 1.5
2110 26 10.7 0.038352717 32.61 12.9 2.2
2120 26 9.3 0.038969893 23.410000000000004 11.6 2.3
2130 26 11.5 0.038163714 10.05 13.7 2.2
2140 26 11.2 0.033935223 11.160000000000002 13.5 2.3
2150 26 12.8 0.0311085 4.76 14.8 2.0
2160 26 9.7 0.034015954 16.009999999999998 12.7 3.0
2170 26 11.1 0.033050183 29.689999999999998 13.3 2.2
2180 26 11.4 0.040412 12.440000000000001 13.7 2.3
2190 26 11.9 0.03543314 12.89 14.0 2.1
2200 26 9.3 0.03542282 36.209999999999994 11.9 2.6
2210 26 10.6 0.03543339 29.040000000000003 12.6 2.0
2220 26 11.0 0.036251925 12.6 12.9 1.9
2230 26 13.5 0.035429213 11.65 15.1 1.6
2240 26 8.9 0.03344604 7.49 11.7 2.8
2250 26 13.2 0.04000599 4.36 14.1 0.9
2260 26 11.1 0.04081555 4.29 12.9 1.8
2270 26 13.4 0.033900052 20.439999999999998 15.5 2.1
2280 26 10.2 0.035429254 9.36 12.3 2.1
2290 26 9.5 0.03598991 13.45 12.2 2.7
2300 26 11.9 0.033851653 27.290000000000003 14.3 2.4
2310 26 11.4 0.035203785 18.440000000000005 13.7 2.3
2320 26 11.5 0.037084937 28.65 13.2 1.7
2330 26 10.8 0.041799344 17.76 14.0 3.2
2340 26 11.5 0.039312497 18.45 14.1 2.6
2350 26 11.2 0.04112633 16.76 13.4 2.2
2360 26 13.3 0.038103983 25.610000000000003 14.9 1.6
2370 26 9.1 0.038884874 13.290000000000001 10.8 1.7
2380 26 11.6 0.038036574 40.040000000000006 13.2 1.6
2390 26 10.5 0.038478058 17.45 12.5 2.0
2400 26 10.9 0.03965468 10.89 12.5 1.6
2410 26 11.3 0.03810276 14.610000000000003 13.8 2.5
2420 26 10.9 0.037920754 16.29 12.8 1.9
2430 26 11.3 0.03340696 30.609999999999996 13.9 2.6
2440 26 10.1 0.034022752 11.490000000000002 12.1 2.0
2450 26 8.2 0.031831168 16.36 11.4 3.2
2460 26 12.4 0.03228984 10.440000000000001 14.5 2.1
2470 26 9.7 0.036701456 17.61 12.2 2.5
2480 26 11.2 0.033172417 8.16 13.7 2.5
2490 26 12.4 0.039276604 11.44 14.7 2.3
2500 26 10.9 0.035745617 5.49 13.8 2.9
2510 26 12.6 0.033111345 20.040000000000003 13.8 1.2
2520 26 12.2 0.03945833 9.36 14.1 1.9
2530 26 12.3 0.036176987 21.410000000000004 14.3 2.0
2540 26 13.0 0.040284634 11.2 13.9 0.9
2550 26 9.7 0.03670812 6.610000000000001 13.1 3.4
2560 26 12.5 0.03375929 12.85 14.5 2.0
2570 26 12.6 0.039879028 16.04 14.4 1.8
2580 26 10.9 0.041262098 12.09 12.8 1.9
2590 26 8.7 0.03617733 7.8100000000000005 11.0 2.3
2600 26 14.2 0.034127437 16.759999999999998 16.9 2.7
2610 26 11.4 0.03625671 9.84 14.5 3.1
2620 26 10.8 0.037068952 32.36 12.5 1.7
2630 26 11.1 0.0362883 20.89 13.5 2.4
2640 26 12.3 0.038731754 17.01 14.3 2.0
2650 26 9.9 0.03582254 22.69 11.3 1.4
2660 26 11.5 0.03513172 13.85 13.5 2.0
2670 26 12.1 0.036066417 18.29 14.5 2.4
2680 26 12.1 0.033882182 2.29 13.8 1.7
2690 26 12.1 0.034056168 10.690000000000001 13.8 1.7
2700 26 10.4 0.03300351 6.4399999999999995 12.2 1.8
2710 26 15.2 0.039519474 17.76 17.1 1.9
2720 26 11.3 0.03558337 23.409999999999997 13.7 2.4
2730 26 13.7 0.040432747 24.21 16.1 2.4
2740 26 11.8 0.04141116 8.96 13.5 1.7
2750 26 11.8 0.039620634 12.959999999999999 13.6 1.8
2760 26 12.8 0.039031513 10.96 15.1 2.3
2770 26 13.0 0.04281509 6.8 14.8 1.8
2780 26 12.5 0.038152814 18.45 14.8 2.3
2790 26 14.7 0.038405553 21.009999999999998 16.1 1.4
2800 26 12.1 0.03538278 10.889999999999999 13.9 1.8
2810 26 12.4 0.03657576 25.839999999999996 13.8 1.4
2820 26 14.1 0.03875307 9.09 15.8 1.7
2830 26 13.6 0.036611337 22.84 15.8 2.2
2840 26 13.4 0.03909741 25.44 15.4 2.0
2850 26 10.7 0.037198916 11.209999999999999 12.9 2.2
2860 26 11.1 0.03480135 7.6899999999999995 13.8 2.7
2870 26 10.4 0.03437955 7.040000000000001 12.4 2.0
2880 26 11.5 0.037876304 13.05 13.2 1.7
2890 26 11.6 0.042197786 8.24 14.3 2.7
2900 26 9.7 0.03806279 26.810000000000002 11.4 1.7
2910 26 11.1 0.036947284 19.490000000000002 13.6 2.5
2920 26 12.7 0.03716669 14.61 14.8 2.1
2930 26 11.3 0.035851546 42.41 12.9 1.6
2940 26 13.0 0.037433367 33.0 15.7 2.7
2950 26 12.9 0.03877373 6.49 14.8 1.9
2960 26 12.8 0.03605024 9.36 14.6 1.8
2970 26 11.0 0.041574843 30.4 13.4 2.4
2980 26 12.8 0.039069273 6.959999999999999 14.9 2.1
2990 26 11.9 0.038999416 9.69 14.3 2.4
3000 26 11.9 0.035160158 24.29 14.0 2.1
3010 26 14.4 0.03828934 7.24 16.4 2.0
3020 26 13.4 0.044296253 11.84 15.7 2.3
3030 26 13.0 0.040593266 15.0 14.6 1.6
3040 26 13.6 0.036981042 19.04 15.2 1.6
3050 26 14.0 0.04426632 16.6 15.9 1.9
3060 26 11.5 0.043458275 19.65 13.6 2.1
3070 26 15.4 0.048152365 18.839999999999996 17.2 1.8
3080 26 12.7 0.040063594 11.61 14.7 2.0
3090 26 11.7 0.04353722 10.610000000000001 13.3 1.6
3100 26 12.1 0.039526217 6.090000000000001 14.0 1.9
3110 26 11.2 0.04104867 9.959999999999999 12.7 1.5
3120 26 11.9 0.038988993 9.690000000000001 14.2 2.3
3130 26 12.7 0.039538976 20.81 14.6 1.9
3140 26 11.5 0.039284997 24.45 13.7 2.2
3150 26 12.4 0.03644756 11.04 14.4 2.0
3160 26 8.8 0.03678084 12.56 11.6 2.8
3170 26 13.5 0.03682619 8.45 15.9 2.4
3180 26 11.6 0.03746208 15.64 13.5 1.9
3190 26 13.2 0.040790047 19.76 14.7 1.5
3200 26 13.1 0.035430223 28.49 14.4 1.3
3210 26 14.0 0.033935666 16.6 15.7 1.7
3220 26 13.3 0.03932256 16.01 15.3 2.0
3230 26 13.9 0.04206793 8.09 15.5 1.6
3240 26 10.7 0.037419293 12.61 11.8 1.1
3250 26 14.1 0.036858443 13.89 16.2 2.1
3260 26 13.1 0.040013872 26.29 14.4 1.3
3270 26 12.7 0.037160885 17.810000000000002 14.0 1.3
3280 26 10.6 0.041671958 5.44 12.3 1.7
3290 26 12.3 0.037123177 9.809999999999999 13.9 1.6
3300 26 12.7 0.039207913 25.01 14.8 2.1
3310 26 12.2 0.037489098 16.36 14.3 2.1
3320 26 12.0 0.036144335 24.4 14.6 2.6
3330 26 14.1 0.038215104 13.290000000000001 16.7 2.6
3340 26 12.0 0.04299035 5.8 14.2 2.2
3350 26 12.0 0.04131442 13.2 14.5 2.5
3360 26 10.5 0.038434513 10.85 12.8 2.3
3370 26 11.6 0.040086173 10.64 13.6 2.0
3380 26 12.1 0.035359 24.69 13.7 1.6
3390 26 13.0 0.04238203 19.8 15.0 2.0
3400 26 12.3 0.043451086 10.41 13.7 1.4
3410 26 12.7 0.03969793 5.610000000000001 14.4 1.7
3420 26 9.4 0.036579967 12.84 12.4 3.0
3430 26 10.1 0.03646526 7.290000000000001 13.1 3.0
3440 26 11.3 0.035639104 6.410000000000001 13.1 1.8
3450 26 12.2 0.034590956 13.559999999999999 14.8 2.6
3460 26 10.6 0.040829636 19.639999999999997 13.5 2.9
3470 26 14.3 0.04059801 17.01 16.8 2.5
3480 26 11.4 0.032860722 18.240000000000002 14.1 2.7
3490 26 13.0 0.0347527 13.4 14.8 1.8
3500 26 12.4 0.035893213 9.040000000000001 14.5 2.1
3510 26 9.9 0.039900325 32.089999999999996 12.5 2.6
3520 26 11.1 0.036711466 11.89 14.8 3.7
3530 26 11.8 0.040078912 22.360000000000003 14.4 2.6
3540 26 10.9 0.036771964 15.49 13.1 2.2
3550 26 12.7 0.041264 22.01 14.6 1.9
3560 26 12.0 0.03855968 23.2 14.1 2.1
3570 26 11.9 0.04222954 9.09 13.9 2.0
3580 26 11.4 0.038354017 26.640000000000004 14.3 2.9
3590 26 12.2 0.040485248 24.359999999999996 15.2 3.0
3600 26 12.9 0.038701903 17.29 15.6 2.7
3610 26 12.9 0.036255676 20.49 15.6 2.7
3620 26 12.1 0.03549732 12.09 14.3 2.2
3630 26 11.4 0.04301753 3.04 14.6 3.2
3640 26 13.0 0.042894173 25.0 15.6 2.6
3650 26 11.3 0.0361654 24.009999999999998 15.1 3.8
3660 26 12.1 0.04402751 14.290000000000001 14.5 2.4
3670 26 12.0 0.040517017 12.0 14.1 2.1
3680 26 13.5 0.03525369 11.25 15.8 2.3
3690 26 12.1 0.036890794 28.889999999999997 13.9 1.8
3700 26 12.0 0.035427902 19.6 14.4 2.4
3710 26 13.0 0.03909435 11.2 15.3 2.3
3720 26 12.7 0.037908003 22.21 14.6 1.9
3730 26 14.1 0.039457563 33.49 16.9 2.8
3740 26 13.3 0.039635174 8.41 15.7 2.4
3750 26 13.5 0.045527097 21.85 15.4 1.9
3760 26 14.1 0.045505162 12.89 16.1 2.0
3770 26 13.5 0.038367532 14.45 16.1 2.6
3780 26 12.7 0.045563877 16.41 14.9 2.2
3790 26 10.9 0.03703536 18.090000000000003 13.2 2.3
3800 26 13.6 0.03902968 11.84 15.9 2.3
3810 26 12.6 0.041479442 15.64 14.8 2.2
3820 26 12.8 0.043812826 18.96 15.9 3.1
3830 26 12.7 0.039884143 8.21 14.8 2.1
3840 26 11.4 0.042887375 15.64 13.8 2.4
3850 26 12.9 0.04192962 13.49 15.2 2.3
3860 26 15.0 0.037553947 24.2 16.7 1.7
3870 26 12.5 0.035888463 17.45 15.0 2.5
3880 26 12.0 0.03826064 21.6 14.2 2.2
3890 26 13.3 0.04298469 14.61 15.3 2.0
3900 26 13.4 0.038369473 17.04 15.4 2.0
3910 26 11.8 0.040968683 16.36 14.1 2.3
3920 26 15.4 0.040805764 14.84 17.6 2.2
3930 26 14.3 0.03828341 8.610000000000001 16.2 1.9
3940 26 12.7 0.03940208 8.81 14.8 2.1
3950 26 10.9 0.040954463 18.689999999999998 13.6 2.7
3960 26 11.1 0.03840397 6.290000000000001 13.0 1.9
3970 26 13.0 0.038520027 6.2 15.2 2.2
3980 26 12.8 0.040908527 8.959999999999999 15.5 2.7
3990 26 11.2 0.0428336 6.5600000000000005 14.6 3.4
4000 26 12.2 0.035421338 19.759999999999998 15.5 3.3
