GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
560 2 0.1 0.012474486 0.09000000000000001 0.1 0.0
570 2 0.1 0.012425951 0.09000000000000001 0.1 0.0
580 2 0.0 0.012448764 0.0 0.0 0.0
590 2 -0.1 0.012448964 0.09000000000000001 0.0 0.1
600 2 0.0 0.012441131 0.0 0.0 0.0
610 2 0.0 0.012446352 0.0 0.0 0.0
620 2 0.0 0.01244057 0.0 0.0 0.0
630 2 -0.1 0.012434101 0.09000000000000001 0.0 0.1
640 2 0.0 0.012464705 0.0 0.0 0.0
650 2 0.0 0.012418272 0.0 0.0 0.0
660 2 0.0 0.012430162 0.0 0.0 0.0
670 2 0.0 0.012478979 0.0 0.0 0.0
680 2 0.0 0.012451419 0.0 0.0 0.0
690 2 0.0 0.012424763 0.0 0.0 0.0
700 2 0.0 0.012445583 0.0 0.0 0.0
710 2 0.0 0.012458812 0.0 0.0 0.0
720 2 0.1 0.012413435 0.09000000000000001 0.1 0.0
730 2 0.0 0.012430347 0.0 0.0 0.0
740 2 0.0 0.012452404 0.0 0.0 0.0
750 2 0.0 0.012419203 0.0 0.0 0.0
760 2 0.0 0.012412905 0.0 0.0 0.0
770 2 0.0 0.012434935 0.0 0.0 0.0
780 2 0.0 0.012438333 0.0 0.0 0.0
790 2 0.0 0.012449602 0.0 0.0 0.0
800 2 0.0 0.012491629 0.0 0.0 0.0
810 2 0.0 0.012391016 0.0 0.0 0.0
820 2 0.1 0.012419559 0.09000000000000001 0.1 0.0
830 2 0.0 0.012451395 0.0 0.0 0.0
840 2 0.0 0.012465644 0.0 0.0 0.0
850 2 0.0 0.012408441 0.0 0.0 0.0
860 2 -0.1 0.012456312 0.09000000000000001 0.0 0.1
870 2 0.0 0.012444167 0.0 0.0 0.0
880 2 0.0 0.012453326 0.0 0.0 0.0
890 2 0.0 0.012431478 0.0 0.0 0.0
900 2 0.0 0.012438938 0.0 0.0 0.0
910 2 0.0 0.012407094 0.0 0.0 0.0
920 2 0.0 0.012430526 0.0 0.0 0.0
930 2 0.0 0.012399592 0.0 0.0 0.0
940 2 0.0 0.012451001 0.0 0.0 0.0
950 2 0.0 0.012448092 0.0 0.0 0.0
960 2 0.1 0.012445459 0.09000000000000001 0.1 0.0
970 2 0.0 0.01245653 0.0 0.0 0.0
980 2 0.0 0.012437312 0.0 0.0 0.0
990 2 0.0 0.012428695 0.0 0.0 0.0
1000 2 0.1 0.012425447 0.09000000000000001 0.1 0.0
1010 2 0.0 0.012405486 0.0 0.0 0.0
1020 2 0.0 0.012397094 0.0 0.0 0.0
1030 2 0.1 0.0124145495 0.09000000000000001 0.1 0.0
1040 2 0.0 0.012452758 0.0 0.0 0.0
1050 2 0.1 0.012430381 0.09000000000000001 0.1 0.0
1060 2 0.0 0.012411702 0.0 0.0 0.0
1070 2 0.0 0.012453158 0.0 0.0 0.0
1080 2 0.0 0.012420893 0.2 0.1 0.1
1090 2 0.0 0.012453402 0.0 0.0 0.0
1100 2 0.1 0.012413851 0.09000000000000001 0.1 0.0
1110 2 -0.1 0.0124698905 0.09000000000000001 0.0 0.1
1120 2 0.0 0.012471746 0.0 0.0 0.0
1130 2 0.1 0.012451754 0.09000000000000001 0.1 0.0
1140 2 0.0 0.012496538 0.0 0.0 0.0
1150 2 0.0 0.012444144 0.0 0.0 0.0
1160 2 0.1 0.012424361 0.09000000000000001 0.1 0.0
1170 2 0.0 0.012452998 0.0 0.0 0.0
1180 2 0.0 0.012469177 0.0 0.0 0.0
1190 2 0.0 0.012476707 0.0 0.0 0.0
1200 2 0.0 0.01243861 0.0 0.0 0.0
1210 2 0.0 0.012426934 0.0 0.0 0.0
1220 2 -0.1 0.012413239 0.09000000000000001 0.0 0.1
1230 2 0.0 0.012436719 0.0 0.0 0.0
1240 2 0.0 0.012466705 0.0 0.0 0.0
1250 2 0.1 0.012430733 0.09000000000000001 0.1 0.0
1260 2 0.0 0.012453965 0.0 0.0 0.0
1270 2 -0.1 0.012430428 0.09000000000000001 0.0 0.1
1280 2 0.1 0.012456948 0.09000000000000001 0.1 0.0
1290 2 0.0 0.012442032 0.0 0.0 0.0
1300 2 0.0 0.01241953 0.0 0.0 0.0
1310 2 0.0 0.012410008 0.0 0.0 0.0
1320 2 0.0 0.012465132 0.0 0.0 0.0
1330 2 0.0 0.012414288 0.0 0.0 0.0
1340 2 0.0 0.012419141 0.0 0.0 0.0
1350 2 0.0 0.012438748 0.0 0.0 0.0
1360 2 0.0 0.012440648 0.0 0.0 0.0
1370 2 0.0 0.012463633 0.0 0.0 0.0
1380 2 0.0 0.012450562 0.0 0.0 0.0
1390 2 0.0 0.012426997 0.0 0.0 0.0
1400 2 -0.1 0.012487941 0.09000000000000001 0.0 0.1
1410 2 0.0 0.012428068 0.2 0.1 0.1
1420 2 0.0 0.012466979 0.0 0.0 0.0
1430 2 -0.1 0.012453586 0.09000000000000001 0.0 0.1
1440 2 0.0 0.0124739865 0.0 0.0 0.0
1450 2 0.0 0.012449723 0.0 0.0 0.0
1460 2 0.0 0.01244377 0.0 0.0 0.0
1470 2 0.1 0.012415101 0.09000000000000001 0.1 0.0
1480 2 0.0 0.012387282 0.0 0.0 0.0
1490 2 0.1 0.012480632 0.09000000000000001 0.1 0.0
1500 2 0.0 0.012510641 0.0 0.0 0.0
1510 2 0.1 0.012427914 0.09000000000000001 0.1 0.0
1520 2 0.1 0.012429174 0.09000000000000001 0.1 0.0
1530 2 0.0 0.012479883 0.0 0.0 0.0
1540 2 0.0 0.012440893 0.0 0.0 0.0
1550 2 -0.1 0.012429803 0.09000000000000001 0.0 0.1
1560 2 0.0 0.012394477 0.0 0.0 0.0
1570 2 0.1 0.012432424 0.09000000000000001 0.1 0.0
1580 2 0.0 0.012483286 0.0 0.0 0.0
1590 2 0.1 0.012450521 0.09000000000000001 0.1 0.0
1600 2 0.0 0.012443367 0.0 0.0 0.0
1610 2 0.0 0.012434397 0.0 0.0 0.0
1620 2 0.0 0.01243159 0.0 0.0 0.0
1630 2 0.0 0.012410682 0.0 0.0 0.0
1640 2 0.0 0.012486629 0.0 0.0 0.0
1650 2 0.0 0.012410917 0.0 0.0 0.0
1660 2 -0.1 0.012453883 0.09000000000000001 0.0 0.1
1670 2 0.1 0.012420988 0.09000000000000001 0.1 0.0
1680 2 0.0 0.012447109 0.0 0.0 0.0
1690 2 0.0 0.012450547 0.0 0.0 0.0
1700 2 -0.1 0.0124335615 0.09000000000000001 0.0 0.1
1710 2 0.0 0.012408847 0.0 0.0 0.0
1720 2 0.1 0.012437891 0.09000000000000001 0.1 0.0
1730 2 0.0 0.012489992 0.0 0.0 0.0
1740 2 0.0 0.012472002 0.0 0.0 0.0
1750 2 0.0 0.012434729 0.0 0.0 0.0
1760 2 0.0 0.012470983 0.0 0.0 0.0
1770 2 0.0 0.012451264 0.0 0.0 0.0
1780 2 0.1 0.012471014 0.09000000000000001 0.1 0.0
1790 2 0.0 0.012461648 0.0 0.0 0.0
1800 2 -0.1 0.012421916 0.09000000000000001 0.0 0.1
1810 2 0.0 0.012438711 0.0 0.0 0.0
1820 2 0.0 0.01244966 0.0 0.0 0.0
1830 2 -0.1 0.012456909 0.09000000000000001 0.0 0.1
1840 2 0.0 0.012424967 0.0 0.0 0.0
1850 2 0.0 0.012412984 0.0 0.0 0.0
1860 2 0.0 0.012416243 0.0 0.0 0.0
1870 2 0.0 0.012414638 0.0 0.0 0.0
1880 2 -0.1 0.012436037 0.09000000000000001 0.0 0.1
1890 2 0.0 0.012428894 0.0 0.0 0.0
1900 2 0.0 0.012441984 0.0 0.0 0.0
1910 2 0.1 0.012436254 0.09000000000000001 0.1 0.0
1920 2 0.1 0.012429813 0.09000000000000001 0.1 0.0
1930 2 0.0 0.012401339 0.0 0.0 0.0
1940 2 -0.1 0.012444743 0.09000000000000001 0.0 0.1
1950 2 0.0 0.012441529 0.0 0.0 0.0
1960 2 0.0 0.0123998765 0.0 0.0 0.0
1970 2 0.0 0.012406934 0.0 0.0 0.0
1980 2 0.0 0.012433918 0.0 0.0 0.0
1990 2 0.0 0.012447889 0.0 0.0 0.0
2000 2 0.0 0.012427926 0.0 0.0 0.0
2010 2 0.0 0.01244827 0.0 0.0 0.0
2020 2 0.0 0.012443911 0.0 0.0 0.0
2030 2 0.0 0.012418769 0.0 0.0 0.0
2040 2 0.0 0.012440575 0.0 0.0 0.0
2050 2 0.0 0.012421097 0.0 0.0 0.0
2060 2 0.0 0.012404518 0.0 0.0 0.0
2070 2 0.0 0.012421297 0.0 0.0 0.0
2080 2 0.0 0.012435805 0.0 0.0 0.0
2090 2 0.0 0.012458992 0.0 0.0 0.0
2100 2 0.0 0.012423968 0.0 0.0 0.0
2110 2 0.0 0.012439562 0.0 0.0 0.0
2120 2 0.0 0.012411567 0.0 0.0 0.0
2130 2 0.0 0.012367597 0.0 0.0 0.0
2140 2 0.0 0.01247629 0.0 0.0 0.0
2150 2 -0.1 0.0124580655 0.09000000000000001 0.0 0.1
2160 2 0.0 0.012457033 0.0 0.0 0.0
2170 2 0.0 0.012433877 0.0 0.0 0.0
2180 2 0.0 0.012438099 0.0 0.0 0.0
2190 2 0.0 0.01239635 0.0 0.0 0.0
2200 2 0.0 0.012429692 0.0 0.0 0.0
2210 2 0.1 0.012434829 0.09000000000000001 0.1 0.0
2220 2 0.0 0.012426422 0.0 0.0 0.0
2230 2 0.0 0.012424103 0.0 0.0 0.0
2240 2 0.0 0.012388083 0.0 0.0 0.0
2250 2 -0.1 0.01245877 0.09000000000000001 0.0 0.1
2260 2 0.0 0.012465047 0.0 0.0 0.0
2270 2 -0.1 0.012434465 0.09000000000000001 0.0 0.1
2280 2 0.0 0.012468493 0.0 0.0 0.0
2290 2 0.1 0.0124023175 0.09000000000000001 0.1 0.0
2300 2 0.0 0.012439705 0.0 0.0 0.0
2310 2 -0.1 0.012460435 0.09000000000000001 0.0 0.1
2320 2 0.0 0.012440771 0.0 0.0 0.0
2330 2 0.0 0.012387988 0.0 0.0 0.0
2340 2 0.0 0.012426977 0.0 0.0 0.0
2350 2 0.0 0.012414167 0.0 0.0 0.0
2360 2 0.0 0.012450409 0.0 0.0 0.0
2370 2 0.0 0.012485104 0.0 0.0 0.0
2380 2 0.0 0.012450953 0.0 0.0 0.0
2390 2 0.0 0.012425591 0.0 0.0 0.0
2400 2 0.1 0.01240136 0.09000000000000001 0.1 0.0
2410 2 0.0 0.012433119 0.0 0.0 0.0
2420 2 0.0 0.0124520045 0.0 0.0 0.0
2430 2 0.0 0.012442038 0.0 0.0 0.0
2440 2 0.0 0.012416272 0.0 0.0 0.0
2450 2 0.0 0.012467459 0.0 0.0 0.0
2460 2 0.0 0.012481809 0.0 0.0 0.0
2470 2 0.0 0.012469259 0.0 0.0 0.0
2480 2 0.0 0.0124136675 0.0 0.0 0.0
2490 2 0.0 0.012423979 0.0 0.0 0.0
2500 2 0.0 0.012504414 0.0 0.0 0.0
2510 2 0.0 0.012451529 0.0 0.0 0.0
2520 2 0.0 0.012410682 0.0 0.0 0.0
2530 2 -0.1 0.012440077 0.09000000000000001 0.0 0.1
2540 2 0.0 0.012391639 0.0 0.0 0.0
2550 2 -0.2 0.01245386 0.16000000000000006 0.0 0.2
2560 2 0.0 0.012408045 0.0 0.0 0.0
2570 2 -0.1 0.012448432 0.09000000000000001 0.0 0.1
2580 2 0.0 0.012453738 0.0 0.0 0.0
2590 2 0.0 0.01246219 0.0 0.0 0.0
2600 2 0.2 0.012443345 0.16000000000000006 0.2 0.0
2610 2 0.1 0.012448966 0.09000000000000001 0.1 0.0
2620 2 0.0 0.012448961 0.0 0.0 0.0
2630 2 0.0 0.012437861 0.0 0.0 0.0
2640 2 0.0 0.0124202715 0.0 0.0 0.0
2650 2 0.0 0.012451215 0.0 0.0 0.0
2660 2 0.0 0.012462699 0.0 0.0 0.0
2670 2 0.0 0.012442448 0.0 0.0 0.0
2680 2 0.0 0.012432077 0.0 0.0 0.0
2690 2 0.0 0.012408947 0.0 0.0 0.0
2700 2 0.0 0.012430805 0.0 0.0 0.0
2710 2 0.0 0.0124464445 0.0 0.0 0.0
2720 2 0.0 0.012442149 0.0 0.0 0.0
2730 2 0.0 0.01241351 0.0 0.0 0.0
2740 2 -0.1 0.012431151 0.09000000000000001 0.0 0.1
2750 2 0.1 0.012422556 0.09000000000000001 0.1 0.0
2760 2 0.0 0.012399856 0.0 0.0 0.0
2770 2 0.0 0.012401347 0.0 0.0 0.0
2780 2 0.0 0.012468647 0.0 0.0 0.0
2790 2 0.0 0.0124453185 0.0 0.0 0.0
2800 2 0.0 0.01243384 0.0 0.0 0.0
2810 2 0.1 0.01242787 0.09000000000000001 0.1 0.0
2820 2 0.0 0.012426008 0.0 0.0 0.0
2830 2 0.0 0.012417487 0.0 0.0 0.0
2840 2 -0.2 0.012414317 0.16000000000000006 0.0 0.2
2850 2 0.0 0.012456365 0.0 0.0 0.0
2860 2 -0.1 0.012440378 0.09000000000000001 0.0 0.1
2870 2 0.1 0.012431943 0.09000000000000001 0.1 0.0
2880 2 0.0 0.012432719 0.0 0.0 0.0
2890 2 -0.1 0.012457906 0.09000000000000001 0.0 0.1
2900 2 0.0 0.012488437 0.0 0.0 0.0
2910 2 0.0 0.012458223 0.0 0.0 0.0
2920 2 0.0 0.012403817 0.0 0.0 0.0
2930 2 0.1 0.012442908 0.09000000000000001 0.1 0.0
2940 2 0.0 0.012457812 0.0 0.0 0.0
2950 2 -0.1 0.01241338 0.09000000000000001 0.0 0.1
2960 2 0.0 0.012428975 0.0 0.0 0.0
2970 2 0.0 0.012429639 0.0 0.0 0.0
2980 2 0.0 0.01244684 0.0 0.0 0.0
2990 2 0.1 0.012439364 0.09000000000000001 0.1 0.0
3000 2 0.0 0.012427579 0.0 0.0 0.0
3010 2 0.0 0.0124580255 0.0 0.0 0.0
3020 2 0.0 0.012452327 0.0 0.0 0.0
3030 2 0.0 0.012397933 0.0 0.0 0.0
3040 2 -0.1 0.0124232955 0.09000000000000001 0.0 0.1
3050 2 0.0 0.012385373 0.0 0.0 0.0
3060 2 0.1 0.012417245 0.09000000000000001 0.1 0.0
3070 2 0.0 0.012414345 0.0 0.0 0.0
3080 2 0.0 0.012401382 0.0 0.1 0.1
3090 2 0.0 0.012449055 0.0 0.0 0.0
3100 2 0.0 0.012420597 0.0 0.0 0.0
3110 2 -0.1 0.012422979 0.09000000000000001 0.0 0.1
3120 2 0.0 0.012429171 0.0 0.0 0.0
3130 2 0.0 0.012432537 0.0 0.0 0.0
3140 2 0.0 0.012426036 0.0 0.0 0.0
3150 2 0.0 0.012482419 0.0 0.0 0.0
3160 2 0.0 0.012418302 0.0 0.0 0.0
3170 2 0.0 0.012427948 0.0 0.0 0.0
3180 2 0.0 0.012456892 0.0 0.0 0.0
3190 2 0.0 0.012448713 0.0 0.0 0.0
3200 2 0.0 0.012448769 0.0 0.0 0.0
3210 2 0.0 0.012438771 0.0 0.0 0.0
3220 2 -0.1 0.0124243675 0.09000000000000001 0.0 0.1
3230 2 0.0 0.012462673 0.0 0.0 0.0
3240 2 0.1 0.012437485 0.09000000000000001 0.1 0.0
3250 2 0.0 0.0124203665 0.0 0.0 0.0
3260 2 0.0 0.0124031715 0.0 0.0 0.0
3270 2 0.0 0.0124499 0.0 0.0 0.0
3280 2 0.0 0.01243444 0.0 0.0 0.0
3290 2 0.0 0.01239742 0.0 0.0 0.0
3300 2 0.0 0.012426501 0.0 0.0 0.0
3310 2 0.1 0.012482263 0.09000000000000001 0.1 0.0
3320 2 0.0 0.01240112 0.0 0.0 0.0
3330 2 0.0 0.012404595 0.0 0.0 0.0
3340 2 0.1 0.012436296 0.09000000000000001 0.1 0.0
3350 2 0.0 0.012478649 0.0 0.0 0.0
3360 2 0.0 0.012412573 0.0 0.0 0.0
3370 2 0.0 0.012422167 0.0 0.0 0.0
3380 2 -0.1 0.012440923 0.09000000000000001 0.0 0.1
3390 2 0.0 0.01245996 0.0 0.0 0.0
3400 2 0.0 0.012461629 0.0 0.0 0.0
3410 2 0.0 0.012446688 0.0 0.0 0.0
3420 2 0.0 0.012462571 0.0 0.0 0.0
3430 2 0.0 0.012432769 0.0 0.0 0.0
3440 2 0.0 0.012436231 0.0 0.0 0.0
3450 2 -0.1 0.012485679 0.09000000000000001 0.0 0.1
3460 2 0.0 0.012456446 0.0 0.0 0.0
3470 2 0.0 0.01240131 0.0 0.0 0.0
3480 2 0.0 0.01239037 0.0 0.0 0.0
3490 2 0.1 0.012400409 0.09000000000000001 0.1 0.0
3500 2 0.0 0.0124532 0.0 0.0 0.0
3510 2 0.0 0.012481546 0.0 0.0 0.0
3520 2 0.0 0.012433835 0.0 0.0 0.0
3530 2 0.0 0.012440636 0.0 0.0 0.0
3540 2 0.0 0.012467121 0.0 0.0 0.0
3550 2 0.0 0.012437895 0.0 0.0 0.0
3560 2 0.0 0.012425745 0.0 0.0 0.0
3570 2 0.0 0.0124054765 0.0 0.0 0.0
3580 2 0.0 0.01243347 0.0 0.0 0.0
3590 2 0.0 0.012446233 0.0 0.0 0.0
3600 2 0.0 0.012428167 0.0 0.0 0.0
3610 2 -0.1 0.012451593 0.09000000000000001 0.0 0.1
3620 2 0.1 0.012418852 0.09000000000000001 0.1 0.0
3630 2 0.0 0.012434373 0.0 0.0 0.0
3640 2 0.0 0.01247709 0.0 0.0 0.0
3650 2 0.0 0.012434258 0.0 0.0 0.0
3660 2 0.0 0.0124606835 0.0 0.0 0.0
3670 2 0.0 0.012431 0.0 0.0 0.0
3680 2 0.0 0.012467293 0.0 0.0 0.0
3690 2 0.0 0.012420988 0.0 0.0 0.0
3700 2 0.0 0.012422557 0.0 0.0 0.0
3710 2 -0.1 0.012403386 0.09000000000000001 0.0 0.1
3720 2 0.0 0.01246924 0.0 0.0 0.0
3730 2 0.0 0.012437048 0.0 0.0 0.0
3740 2 0.0 0.012476257 0.0 0.0 0.0
3750 2 0.0 0.012456393 0.0 0.0 0.0
3760 2 0.0 0.012428259 0.0 0.0 0.0
3770 2 0.0 0.012410312 0.0 0.0 0.0
3780 2 0.0 0.012440097 0.0 0.0 0.0
3790 2 -0.1 0.01244036 0.09000000000000001 0.0 0.1
3800 2 0.0 0.012462545 0.0 0.0 0.0
3810 2 0.0 0.012449555 0.0 0.0 0.0
3820 2 0.0 0.012443824 0.0 0.0 0.0
3830 2 -0.1 0.012401964 0.09000000000000001 0.0 0.1
3840 2 0.1 0.012455007 0.09000000000000001 0.1 0.0
3850 2 0.0 0.012413448 0.0 0.0 0.0
3860 2 0.0 0.012421781 0.0 0.0 0.0
3870 2 0.0 0.012423079 0.0 0.0 0.0
3880 2 0.0 0.0124330595 0.0 0.0 0.0
3890 2 0.0 0.012388178 0.0 0.0 0.0
3900 2 0.0 0.012412091 0.0 0.0 0.0
3910 2 0.0 0.012470258 0.0 0.0 0.0
3920 2 0.0 0.012439828 0.0 0.0 0.0
3930 2 0.0 0.012426249 0.0 0.0 0.0
3940 2 0.0 0.012446412 0.0 0.0 0.0
3950 2 0.0 0.012444768 0.0 0.0 0.0
3960 2 0.0 0.012441852 0.0 0.0 0.0
3970 2 0.0 0.012448214 0.0 0.0 0.0
3980 2 -0.1 0.012465893 0.09000000000000001 0.0 0.1
3990 2 0.0 0.012468543 0.0 0.0 0.0
4000 2 0.1 0.01243766 0.09000000000000001 0.1 0.0
