GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
980 7 0.3 0.0024744326 0.61 0.9 0.6
990 7 0.3 0.002145015 0.61 0.5 0.2
1000 7 1.1 0.0018403319 2.29 1.3 0.2
1010 7 1.5 0.001743383 1.65 1.8 0.3
1020 7 0.1 0.0019438531 2.69 0.9 0.8
1030 7 0.2 0.0021992307 2.36 1.3 1.1
1040 7 0.5 0.002128151 0.85 0.7 0.2
1050 7 0.1 0.002219484 0.2899999999999999 0.4 0.3
1060 7 0.2 0.0020490917 0.36000000000000004 0.2 0.0
1070 7 -0.1 0.0019771692 0.29000000000000004 0.3 0.4
1080 7 0.1 0.0015935777 0.09000000000000001 0.1 0.0
1090 7 -0.2 0.0011429228 0.36000000000000004 0.1 0.3
1100 7 0.1 0.0006687476 0.48999999999999994 0.3 0.2
1110 7 0.0 0.0005571105 0.0 0.0 0.0
1120 7 0.0 0.0003298561 0.0 0.0 0.0
1130 7 0.0 0.00028560028 0.0 0.0 0.0
1140 7 0.1 0.00021012788 0.09000000000000001 0.2 0.1
1150 7 0.1 0.00024316888 0.29 0.2 0.1
1160 7 0.2 0.0001839391 1.16 0.4 0.2
1170 7 -0.2 0.00020368354 0.9599999999999997 0.3 0.5
1180 7 0.5 0.0005040245 0.85 1.1 0.6
1190 7 0.3 0.00070504 1.61 0.8 0.5
1200 7 0.6 0.0011083891 1.8399999999999999 1.0 0.4
1210 7 0.5 0.0014503542 1.25 1.1 0.6
1220 7 0.3 0.0015277686 0.61 0.5 0.2
1230 7 0.9 0.0017210257 0.6900000000000002 0.9 0.0
1240 7 0.6 0.0016650229 1.64 1.0 0.4
1250 7 0.4 0.0017059942 0.64 0.6 0.2
1260 7 0.7 0.001296836 1.2099999999999997 0.8 0.1
1270 7 1.0 0.0014756775 2.0 1.1 0.1
1280 7 0.3 0.0011695225 0.8099999999999999 0.7 0.4
1290 7 -0.3 0.0011517578 0.61 0.3 0.6
1300 7 0.4 0.0012219844 0.4400000000000001 0.8 0.4
1310 7 -0.1 0.0012549375 0.29 0.2 0.3
1320 7 -0.2 0.0013734675 1.9600000000000004 0.8 1.0
1330 7 -0.2 0.0017211727 0.16000000000000006 0.1 0.3
1340 7 0.1 0.0011636786 0.2899999999999999 0.2 0.1
1350 7 0.1 0.00092941144 0.09000000000000001 0.1 0.0
1360 7 0.2 0.0010559805 0.96 0.4 0.2
1370 7 0.6 0.00090408884 0.8400000000000001 0.7 0.1
1380 7 0.0 0.0008430013 0.4 0.3 0.3
1390 7 0.4 0.0006448667 0.24000000000000005 0.4 0.0
1400 7 0.3 0.00054739125 0.61 0.5 0.2
1410 7 0.1 0.000580565 0.29 0.2 0.1
1420 7 0.3 0.0006951966 0.41 0.4 0.1
1430 7 -0.2 0.00064140046 1.3599999999999999 0.4 0.6
1440 7 -0.2 0.00067432853 0.7600000000000001 0.3 0.5
1450 7 0.1 0.0007601396 0.29 0.2 0.1
1460 7 0.0 0.00065786403 0.6 0.4 0.4
1470 7 0.1 0.0006451566 0.09000000000000001 0.1 0.0
1480 7 0.5 0.00073463906 0.25 0.5 0.0
1490 7 0.4 0.00068567094 0.24000000000000005 0.4 0.0
1500 7 0.6 0.0005490894 0.6400000000000001 0.7 0.1
1510 7 0.1 0.0004715713 0.49000000000000005 0.5 0.4
1520 7 0.1 0.0005239619 0.49000000000000005 0.3 0.2
1530 7 0.2 0.00045808058 0.36000000000000004 0.4 0.2
1540 7 -0.2 0.00040809388 0.16000000000000006 0.0 0.2
1550 7 0.1 0.0003647727 0.09000000000000001 0.1 0.0
1560 7 0.3 0.00035623604 0.41 0.4 0.1
1570 7 0.0 0.00030315947 0.4 0.2 0.2
1580 7 0.5 0.00025741785 0.25 0.5 0.0
1590 7 0.7 0.0003054603 0.21000000000000002 0.7 0.0
1600 7 0.1 0.00031879928 0.49000000000000005 0.4 0.3
1610 7 0.0 0.00039603823 0.8 0.2 0.2
1620 7 0.0 0.00044111072 0.0 0.0 0.0
1630 7 0.6 0.00040517419 0.24000000000000005 0.6 0.0
1640 7 -0.3 0.00046732134 0.20999999999999996 0.0 0.3
1650 7 0.3 0.0004118243 0.21000000000000002 0.3 0.0
1660 7 0.2 0.00037944765 0.16000000000000006 0.2 0.0
1670 7 -0.1 0.00029388102 0.2899999999999999 0.1 0.2
1680 7 0.2 0.00018744874 0.16000000000000006 0.2 0.0
1690 7 0.3 0.00022009981 0.20999999999999996 0.4 0.1
1700 7 -0.1 0.00022831335 0.09000000000000001 0.0 0.1
1710 7 0.0 0.00018739242 0.4 0.2 0.2
1720 7 0.0 0.00021576045 0.2 0.1 0.1
1730 7 0.0 0.00017315554 0.2 0.1 0.1
1740 7 0.1 0.00017205135 0.09000000000000001 0.1 0.0
1750 7 0.0 0.00015331157 0.2 0.1 0.1
1760 7 -0.1 0.00012581574 0.29 0.1 0.2
1770 7 0.2 0.00012113858 0.16000000000000006 0.2 0.0
1780 7 -0.1 6.108427e-05 0.09000000000000001 0.0 0.1
1790 7 0.1 6.671569e-05 0.09000000000000001 0.1 0.0
1800 7 0.0 7.331248e-05 0.0 0.0 0.0
1810 7 0.0 3.879656e-05 0.0 0.0 0.0
1820 7 0.0 2.2725422e-05 0.2 0.1 0.1
1830 7 0.1 1.4926481e-05 0.09000000000000001 0.1 0.0
1840 7 -0.1 2.5747464e-05 0.09000000000000001 0.0 0.1
1850 7 0.3 3.1936113e-05 0.20999999999999996 0.3 0.0
1860 7 -0.1 3.4106815e-05 0.09000000000000001 0.0 0.1
1870 7 0.0 2.7901888e-05 0.0 0.0 0.0
1880 7 0.0 3.9682775e-05 0.0 0.0 0.0
1890 7 0.0 2.6042526e-05 0.2 0.1 0.1
1900 7 0.1 1.9841647e-05 0.09000000000000001 0.1 0.0
1910 7 0.0 2.3255236e-05 0.0 0.0 0.0
1920 7 0.1 2.0461688e-05 0.09000000000000001 0.1 0.0
1930 7 0.0 2.2327975e-05 0.0 0.0 0.0
1940 7 -0.1 9.3006365e-06 0.09000000000000001 0.0 0.1
1950 7 0.0 9.300809e-06 0.0 0.0 0.0
1960 7 -0.1 9.300596e-06 0.09000000000000001 0.0 0.1
1970 7 0.1 1.3020834e-05 0.09000000000000001 0.1 0.0
1980 7 -0.1 1.48812605e-05 0.09000000000000001 0.0 0.1
1990 7 -0.3 2.620157e-05 0.20999999999999996 0.0 0.3
2000 7 -0.1 4.3093132e-05 0.09000000000000001 0.0 0.1
2010 7 0.1 2.8831848e-05 0.09000000000000001 0.1 0.0
2020 7 0.3 5.0223272e-05 0.20999999999999996 0.3 0.0
2030 7 0.0 4.936289e-05 0.0 0.0 0.0
2040 7 0.0 4.3604286e-05 0.2 0.1 0.1
2050 7 -0.2 4.681684e-05 0.16000000000000006 0.0 0.2
2060 7 0.1 5.039696e-05 0.09000000000000001 0.1 0.0
2070 7 0.0 4.3719872e-05 0.0 0.0 0.0
2080 7 0.2 5.1548475e-05 0.16000000000000006 0.2 0.0
2090 7 -0.1 6.6184686e-05 0.29 0.2 0.3
2100 7 0.1 0.00013589697 0.49000000000000005 0.3 0.2
2110 7 0.1 0.00014011013 0.09000000000000001 0.1 0.0
2120 7 -0.1 0.00011753094 0.2899999999999999 0.1 0.2
2130 7 0.1 0.00015613619 0.09000000000000001 0.1 0.0
2140 7 0.2 0.00014583798 0.16000000000000006 0.2 0.0
2150 7 -0.1 0.0001306091 0.09000000000000001 0.0 0.1
2160 7 -0.1 0.000106713895 0.09000000000000001 0.0 0.1
2170 7 0.0 8.253617e-05 0.0 0.0 0.0
2180 7 0.0 8.5479594e-05 0.4 0.2 0.2
2190 7 0.2 0.00010527816 0.16000000000000006 0.2 0.0
2200 7 -0.1 0.00010232685 0.09000000000000001 0.0 0.1
2210 7 -0.1 8.558899e-05 0.09000000000000001 0.0 0.1
2220 7 0.0 0.00012343237 0.2 0.1 0.1
2230 7 0.1 0.000107828775 0.09000000000000001 0.2 0.1
2240 7 -0.1 0.00010052545 0.09000000000000001 0.0 0.1
2250 7 0.2 0.00011981048 0.36000000000000004 0.2 0.0
2260 7 0.1 0.00011097338 0.09000000000000001 0.1 0.0
2270 7 -0.1 0.00014241334 0.09000000000000001 0.0 0.1
2280 7 -0.2 9.84017e-05 0.16000000000000006 0.0 0.2
2290 7 -0.2 0.00011005692 0.16000000000000006 0.0 0.2
2300 7 -0.1 0.00012294902 0.09000000000000001 0.0 0.1
2310 7 0.0 8.8055756e-05 0.0 0.0 0.0
2320 7 0.1 7.1647955e-05 0.09000000000000001 0.1 0.0
2330 7 -0.1 7.3336516e-05 0.48999999999999994 0.1 0.2
2340 7 0.0 4.59151e-05 0.0 0.0 0.0
2350 7 0.0 5.115545e-05 0.0 0.0 0.0
2360 7 0.1 3.5652665e-05 0.09000000000000001 0.1 0.0
2370 7 0.0 2.326535e-05 0.0 0.0 0.0
2380 7 -0.1 3.5342262e-05 0.09000000000000001 0.0 0.1
2390 7 0.0 1.51909735e-05 0.0 0.0 0.0
2400 7 0.1 1.9841991e-05 0.09000000000000001 0.1 0.0
2410 7 -0.2 1.3020834e-05 0.16000000000000006 0.0 0.2
2420 7 -0.2 1.1160715e-05 0.16000000000000006 0.0 0.2
2430 7 0.0 1.8601368e-05 0.0 0.0 0.0
2440 7 0.0 1.8601191e-05 0.0 0.0 0.0
2450 7 -0.2 2.046131e-05 0.16000000000000006 0.0 0.2
2460 7 -0.1 2.4181549e-05 0.29000000000000004 0.1 0.2
2470 7 0.0 2.4181549e-05 0.0 0.0 0.0
2480 7 0.1 2.6041667e-05 0.29000000000000004 0.2 0.1
2490 7 0.0 2.046131e-05 0.0 0.0 0.0
2500 7 0.0 2.2321428e-05 0.0 0.0 0.0
2510 7 0.0 4.8363097e-05 0.2 0.1 0.1
2520 7 0.0 2.046131e-05 0.0 0.0 0.0
2530 7 0.0 1.1160715e-05 0.0 0.0 0.0
2540 7 -0.1 9.300596e-06 0.09000000000000001 0.0 0.1
2550 7 0.1 1.3020834e-05 0.09000000000000001 0.1 0.0
2560 7 -0.1 1.3020836e-05 0.09000000000000001 0.0 0.1
2570 7 0.0 2.7901788e-05 0.0 0.0 0.0
2580 7 0.2 1.1160715e-05 0.16000000000000006 0.2 0.0
2590 7 0.2 2.232143e-05 0.16000000000000006 0.2 0.0
2600 7 0.0 3.90625e-05 0.2 0.1 0.1
2610 7 0.0 2.6060414e-05 0.0 0.0 0.0
2620 7 0.0 2.232143e-05 0.0 0.0 0.0
2630 7 -0.1 2.046131e-05 0.09000000000000001 0.0 0.1
2640 7 0.1 1.8601191e-05 0.09000000000000001 0.1 0.0
2650 7 0.0 2.046131e-05 0.0 0.0 0.0
2660 7 0.0 5.5803575e-06 0.0 0.0 0.0
2670 7 -0.1 7.4404766e-06 0.09000000000000001 0.0 0.1
2680 7 0.2 1.3020834e-05 0.16000000000000006 0.2 0.0
2690 7 0.0 3.3482163e-05 0.0 0.0 0.0
2700 7 0.0 1.8601191e-05 0.0 0.0 0.0
2710 7 0.0 2.4181549e-05 0.2 0.1 0.1
2720 7 0.0 2.046131e-05 0.0 0.0 0.0
2730 7 0.0 2.046131e-05 0.0 0.0 0.0
2740 7 0.0 9.300596e-06 0.0 0.0 0.0
2750 7 -0.1 1.1160715e-05 0.09000000000000001 0.0 0.1
2760 7 0.1 1.674291e-05 0.09000000000000001 0.1 0.0
2770 7 0.0 5.5803575e-06 0.0 0.0 0.0
2780 7 -0.1 1.1160715e-05 0.09000000000000001 0.0 0.1
2790 7 -0.1 1.1160715e-05 0.29000000000000004 0.1 0.2
2800 7 -0.1 2.4181549e-05 0.09000000000000001 0.0 0.1
2810 7 -0.2 2.046131e-05 0.16000000000000006 0.0 0.2
2820 7 0.1 1.3020834e-05 0.09000000000000001 0.1 0.0
2830 7 0.1 2.7901784e-05 0.09000000000000001 0.1 0.0
2840 7 0.0 4.6502977e-05 0.0 0.0 0.0
2850 7 0.0 3.5342262e-05 0.0 0.0 0.0
2860 7 0.0 2.046131e-05 0.0 0.0 0.0
2870 7 0.1 1.4880953e-05 0.09000000000000001 0.1 0.0
2880 7 0.0 2.232143e-05 0.2 0.1 0.1
2890 7 0.0 1.3020834e-05 0.0 0.0 0.0
2900 7 0.1 1.674107e-05 0.09000000000000001 0.1 0.0
2910 7 0.0 1.7040295e-05 0.0 0.0 0.0
2920 7 -0.1 1.6741355e-05 0.09000000000000001 0.0 0.1
2930 7 0.1 1.3028306e-05 0.09000000000000001 0.1 0.0
2940 7 -0.1 1.6431051e-05 0.09000000000000001 0.0 0.1
2950 7 0.0 2.5732377e-05 0.0 0.0 0.0
2960 7 -0.1 8.680593e-06 0.09000000000000001 0.0 0.1
2970 7 0.0 2.046131e-05 0.0 0.0 0.0
2980 7 -0.1 1.3950894e-05 0.09000000000000001 0.0 0.1
2990 7 0.0 2.5731648e-05 0.0 0.0 0.0
3000 7 0.0 5.5803575e-06 0.0 0.0 0.0
3010 7 -0.2 1.3021091e-05 0.16000000000000006 0.0 0.2
3020 7 0.2 3.3482145e-05 0.16000000000000006 0.2 0.0
3030 7 -0.1 1.4880953e-05 0.09000000000000001 0.0 0.1
3040 7 0.0 1.6741073e-05 0.2 0.1 0.1
3050 7 0.0 3.3482145e-05 0.0 0.0 0.0
3060 7 0.0 1.4880953e-05 0.0 0.0 0.0
3070 7 -0.1 2.046131e-05 0.29 0.1 0.2
3080 7 0.0 4.092262e-05 0.2 0.1 0.1
3090 7 0.0 1.4880953e-05 0.0 0.0 0.0
3100 7 -0.1 2.9761906e-05 0.09000000000000001 0.0 0.1
3110 7 -0.2 2.4181549e-05 0.16000000000000006 0.0 0.2
3120 7 -0.1 2.2321428e-05 0.09000000000000001 0.0 0.1
3130 7 0.1 2.7901795e-05 0.09000000000000001 0.1 0.0
3140 7 0.1 3.5342262e-05 0.09000000000000001 0.1 0.0
3150 7 -0.1 1.6741073e-05 0.09000000000000001 0.0 0.1
3160 7 0.2 3.3497086e-05 0.36000000000000004 0.3 0.1
3170 7 -0.4 4.650858e-05 0.8400000000000002 0.0 0.4
3180 7 0.1 0.000106336825 0.29000000000000004 0.2 0.1
3190 7 0.1 8.9905785e-05 0.09000000000000001 0.1 0.0
3200 7 0.1 6.603439e-05 0.09000000000000001 0.1 0.0
3210 7 -0.2 7.28547e-05 0.16000000000000006 0.0 0.2
3220 7 0.2 8.215621e-05 0.36000000000000004 0.3 0.1
3230 7 -0.1 7.006448e-05 0.09000000000000001 0.0 0.1
3240 7 0.0 6.603423e-05 0.2 0.1 0.1
3250 7 0.0 4.464286e-05 0.2 0.1 0.1
3260 7 0.0 3.720239e-05 0.0 0.0 0.0
3270 7 0.0 3.3482145e-05 0.2 0.1 0.1
3280 7 -0.1 3.4722223e-05 0.09000000000000001 0.1 0.2
3290 7 0.0 6.0143848e-05 0.2 0.1 0.1
3300 7 0.1 5.6423614e-05 0.09000000000000001 0.1 0.0
3310 7 0.0 4.6813e-05 0.0 0.0 0.0
3320 7 0.1 5.2393352e-05 0.09000000000000001 0.1 0.0
3330 7 0.0 4.867312e-05 0.0 0.0 0.0
3340 7 0.0 3.75124e-05 0.2 0.1 0.1
3350 7 -0.1 4.092262e-05 0.29000000000000004 0.1 0.2
3360 7 0.0 2.6041667e-05 0.0 0.0 0.0
3370 7 0.1 2.046131e-05 0.09000000000000001 0.1 0.0
3380 7 0.1 3.1622025e-05 0.09000000000000001 0.1 0.0
3390 7 -0.2 2.7901784e-05 0.16000000000000006 0.0 0.2
3400 7 0.1 1.1160715e-05 0.29000000000000004 0.2 0.1
3410 7 0.2 2.4181549e-05 0.16000000000000006 0.2 0.0
3420 7 0.1 4.4642853e-05 0.09000000000000001 0.1 0.0
3430 7 0.0 4.092262e-05 0.0 0.0 0.0
3440 7 0.1 2.9761906e-05 0.09000000000000001 0.1 0.0
3450 7 0.0 2.4189736e-05 0.0 0.0 0.0
3460 7 0.0 2.232143e-05 0.0 0.0 0.0
3470 7 0.0 1.4880953e-05 0.0 0.0 0.0
3480 7 0.0 1.1160714e-05 0.0 0.0 0.0
3490 7 0.0 5.5803575e-06 0.0 0.0 0.0
3500 7 0.1 0.0 0.09000000000000001 0.1 0.0
3510 7 0.0 1.8601191e-06 0.0 0.0 0.0
3520 7 0.1 1.8601233e-06 0.09000000000000001 0.1 0.0
3530 7 0.0 1.1160715e-05 0.0 0.0 0.0
3540 7 -0.1 9.300596e-06 0.09000000000000001 0.0 0.1
3550 7 -0.2 1.1160714e-05 0.16000000000000006 0.0 0.2
3560 7 0.0 2.046131e-05 0.0 0.0 0.0
3570 7 0.0 1.4880953e-05 0.0 0.0 0.0
3580 7 0.0 2.2321428e-05 0.0 0.0 0.0
3590 7 0.0 1.674107e-05 0.0 0.0 0.0
3600 7 -0.1 1.4880953e-05 0.09000000000000001 0.0 0.1
3610 7 0.0 3.7202383e-06 0.0 0.0 0.0
3620 7 -0.1 7.4404766e-06 0.09000000000000001 0.0 0.1
3630 7 0.0 2.294147e-05 0.0 0.1 0.1
3640 7 0.0 3.968254e-05 0.0 0.0 0.0
3650 7 0.0 2.9141866e-05 0.0 0.0 0.0
3660 7 -0.2 2.9451887e-05 0.16000000000000006 0.0 0.2
3670 7 0.0 3.2552085e-05 0.0 0.0 0.0
3680 7 0.0 4.805308e-05 0.0 0.0 0.0
3690 7 0.0 3.999256e-05 0.2 0.1 0.1
3700 7 0.0 8.370536e-06 0.0 0.0 0.0
3710 7 0.0 9.300596e-06 0.0 0.0 0.0
3720 7 0.1 9.300596e-06 0.09000000000000001 0.1 0.0
3730 7 0.0 9.300596e-06 0.0 0.0 0.0
3740 7 0.2 1.8601191e-05 0.5599999999999999 0.4 0.2
3750 7 -0.1 1.4880953e-05 0.09000000000000001 0.0 0.1
3760 7 0.0 2.4181549e-05 0.2 0.1 0.1
3770 7 0.0 3.7202382e-05 0.0 0.0 0.0
3780 7 -0.1 3.348214e-05 0.09000000000000001 0.0 0.1
3790 7 0.0 2.046131e-05 0.0 0.0 0.0
3800 7 -0.1 1.4880953e-05 0.09000000000000001 0.0 0.1
3810 7 -0.2 2.7901784e-05 0.16000000000000006 0.0 0.2
3820 7 0.0 2.6041667e-05 0.0 0.0 0.0
3830 7 -0.1 1.674107e-05 0.09000000000000001 0.0 0.1
3840 7 0.1 2.046131e-05 0.09000000000000001 0.1 0.0
3850 7 -0.1 2.046131e-05 0.09000000000000001 0.0 0.1
3860 7 0.2 2.6041667e-05 0.36000000000000004 0.3 0.1
3870 7 0.0 3.7202382e-05 0.0 0.0 0.0
3880 7 0.1 3.8442704e-05 0.09000000000000001 0.1 0.0
3890 7 0.0 4.74698e-05 0.0 0.0 0.0
3900 7 0.0 4.2782736e-05 0.2 0.1 0.1
3910 7 0.1 3.6582467e-05 0.09000000000000001 0.1 0.0
3920 7 0.1 4.9293158e-05 0.09000000000000001 0.1 0.0
3930 7 0.0 5.1463296e-05 0.2 0.1 0.1
3940 7 0.0 4.6813e-05 0.2 0.1 0.1
3950 7 0.1 2.4191977e-05 0.09000000000000001 0.1 0.0
3960 7 0.0 2.9761906e-05 0.0 0.0 0.0
3970 7 0.0 2.4181549e-05 0.0 0.0 0.0
3980 7 0.0 2.2322156e-05 0.0 0.0 0.0
3990 7 -0.2 1.6741073e-05 0.16000000000000006 0.0 0.2
4000 7 -0.1 1.8601193e-05 0.09000000000000001 0.0 0.1
4010 7 0.0 1.4880953e-05 0.0 0.0 0.0
4020 7 0.1 1.3020834e-05 0.09000000000000001 0.1 0.0
4030 7 0.0 2.4181703e-05 0.0 0.0 0.0
4040 7 0.1 1.8601191e-05 0.09000000000000001 0.1 0.0
4050 7 0.1 2.7901784e-05 0.29000000000000004 0.2 0.1
4060 7 -0.1 1.8601191e-05 0.09000000000000001 0.0 0.1
4070 7 0.2 1.1160715e-05 0.16000000000000006 0.2 0.0
4080 7 0.0 2.4181549e-05 0.0 0.0 0.0
4090 7 -0.1 2.4181549e-05 0.09000000000000001 0.0 0.1
4100 7 -0.1 2.6041667e-05 0.09000000000000001 0.0 0.1
4110 7 0.0 1.6741073e-05 0.0 0.0 0.0
4120 7 0.0 1.8601191e-05 0.2 0.1 0.1
4130 7 0.0 1.3020834e-05 0.0 0.0 0.0
4140 7 0.0 2.046131e-05 0.0 0.0 0.0
4150 7 0.0 1.4880953e-05 0.0 0.0 0.0
4160 7 -0.1 2.046131e-05 0.29 0.1 0.2
4170 7 0.0 2.2321428e-05 0.0 0.0 0.0
4180 7 0.0 2.046131e-05 0.0 0.0 0.0
4190 7 -0.1 7.4404766e-06 0.09000000000000001 0.0 0.1
4200 7 -0.1 2.232143e-05 0.29000000000000004 0.1 0.2
4210 7 0.0 1.6741073e-05 0.0 0.0 0.0
4220 7 0.0 1.3020834e-05 0.2 0.1 0.1
4230 7 0.0 2.046131e-05 0.0 0.0 0.0
GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 2 -0.8 0.004009115 3.7600000000000002 0.9 1.7
20 2 -1.2 0.003960264 1.36 1.0 2.2
30 3 -0.4 0.0049892734 2.6399999999999997 2.1 2.5
