GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
2770 11 -1.2 0.022222465 7.76 1.7 2.9
2780 11 -1.5 0.02189221 9.45 4.8 6.3
2790 11 -0.2 0.021928107 5.16 4.6 4.8
2800 11 0.2 0.023493577 8.96 6.1 5.9
2810 11 -0.5 0.023170179 19.05 4.7 5.2
2820 11 -0.6 0.024936235 8.040000000000001 4.3 4.9
2830 11 0.0 0.024019066 8.0 3.3 3.3
2840 11 -0.3 0.02543165 7.409999999999999 2.7 3.0
2850 11 -0.8 0.024786428 1.7599999999999998 4.0 4.8
2860 11 0.8 0.02283927 0.9600000000000002 2.3 1.5
2870 11 -0.3 0.020233272 0.41 1.3 1.6
2880 11 -1.3 0.020494217 4.41 4.3 5.6
2890 11 1.1 0.019657355 2.6900000000000004 3.3 2.2
2900 11 0.1 0.01977306 0.69 2.9 2.8
2910 11 -0.7 0.020582277 6.410000000000001 3.8 4.5
2920 11 -1.1 0.020542568 2.29 3.0 4.1
2930 11 -1.4 0.021496572 8.439999999999998 1.8 3.2
2940 11 -0.6 0.020305108 9.64 3.4 4.0
2950 11 -1.0 0.020480698 3.6 2.2 3.2
2960 11 0.0 0.021644529 10.4 4.6 4.6
2970 11 -0.7 0.021978777 1.41 4.0 4.7
2980 11 -0.3 0.02165492 1.01 1.5 1.8
2990 11 0.1 0.022114895 5.089999999999999 5.4 5.3
3000 11 -0.8 0.022684164 6.76 5.8 6.6
3010 11 1.0 0.022658993 9.0 4.3 3.3
3020 11 -0.9 0.024748158 5.889999999999999 3.4 4.3
3030 11 -0.7 0.022998244 3.6100000000000003 3.4 4.1
3040 11 0.7 0.023088519 6.01 3.1 2.4
3050 11 0.0 0.022354728 17.6 4.4 4.4
3060 11 -1.5 0.02426779 5.85 2.0 3.5
3070 11 -1.0 0.021740895 4.2 4.0 5.0
3080 11 1.0 0.021577692 5.0 3.3 2.3
3090 11 -0.2 0.021524083 7.959999999999999 4.7 4.9
3100 11 0.6 0.023824641 5.039999999999999 3.2 2.6
3110 11 0.5 0.020649992 0.85 1.1 0.6
3120 11 1.7 0.021312185 8.41 4.7 3.0
3130 11 -2.0 0.021549957 8.0 3.3 5.3
3140 11 0.6 0.02097422 12.639999999999999 5.5 4.9
3150 11 0.0 0.022449527 8.0 3.3 3.3
3160 11 0.4 0.021810113 6.839999999999999 4.2 3.8
3170 11 -1.7 0.0208995 26.01 3.6 5.3
3180 11 1.0 0.022812312 4.2 4.8 3.8
3190 11 -0.6 0.02252333 4.840000000000001 3.1 3.7
3200 11 0.6 0.023348846 7.640000000000002 4.4 3.8
3210 11 1.7 0.02293211 3.21 5.8 4.1
3220 13 0.9 0.022928089 30.29 5.0 4.1
3230 13 0.6 0.023283012 5.24 4.0 3.4
3240 13 -0.1 0.023162087 3.8899999999999997 3.3 3.4
3250 13 -1.5 0.023577327 6.25 4.9 6.4
3260 13 -0.9 0.025422376 1.4900000000000002 2.9 3.8
3270 13 0.5 0.024693733 8.65 5.7 5.2
3280 13 -0.4 0.02338919 2.04 3.1 3.5
3290 13 0.7 0.02206008 10.610000000000003 4.5 3.8
3300 13 0.6 0.022848219 10.64 5.7 5.1
3310 13 -1.1 0.024198093 12.49 4.3 5.4
3320 13 -1.6 0.02363986 8.84 3.8 5.4
3330 13 -0.1 0.024177961 7.889999999999999 3.6 3.7
3340 13 1.1 0.02457701 1.4900000000000002 3.1 2.0
3350 13 0.8 0.023442857 2.7600000000000007 4.4 3.6
3360 13 -0.6 0.0218309 11.84 3.5 4.1
3370 13 -0.2 0.022336116 3.96 2.9 3.1
3380 13 -0.7 0.023133831 16.610000000000003 2.8 3.5
3390 13 -0.2 0.021147916 16.76 4.8 5.0
3400 13 -1.0 0.02157175 5.0 3.2 4.2
3410 13 1.4 0.02198987 2.6400000000000006 4.3 2.9
3420 13 -0.9 0.022930011 4.29 3.3 4.2
3430 13 0.7 0.02340845 7.609999999999999 4.6 3.9
3440 13 0.2 0.021760456 5.5600000000000005 4.5 4.3
3450 13 -0.3 0.022527592 2.61 2.7 3.0
3460 13 -0.4 0.021202201 5.839999999999999 3.1 3.5
3470 13 -0.2 0.022093445 3.7600000000000002 2.7 2.9
3480 13 1.2 0.021218695 2.1599999999999997 3.2 2.0
3490 13 -2.0 0.02126154 4.2 4.1 6.1
3500 13 1.6 0.020950181 6.639999999999999 4.2 2.6
3510 13 1.4 0.021115214 6.44 4.4 3.0
3520 13 0.0 0.021681877 6.8 4.2 4.2
3530 13 -0.1 0.022214646 8.09 4.2 4.3
3540 13 -1.7 0.022042908 5.409999999999999 2.5 4.2
3550 13 0.8 0.022484964 14.360000000000003 4.3 3.5
3560 13 -0.9 0.019983787 7.49 3.1 4.0
3570 13 0.7 0.020629471 4.01 3.4 2.7
3580 13 -0.8 0.021315284 7.760000000000001 3.7 4.5
3590 13 0.0 0.021865899 3.8 5.0 5.0
3600 13 -0.2 0.023494173 0.5599999999999999 2.7 2.9
3610 13 1.3 0.02129802 3.0100000000000002 3.8 2.5
3620 13 0.8 0.022033256 5.960000000000001 3.9 3.1
3630 13 0.3 0.021834858 9.41 4.3 4.0
3640 13 -0.5 0.021729263 5.65 3.1 3.6
3650 13 0.2 0.021222718 17.56 3.1 2.9
3660 13 -0.1 0.021158835 2.89 3.9 4.0
3670 13 0.0 0.020696603 6.2 3.6 3.6
3680 13 -0.4 0.022183836 8.84 3.9 4.3
3690 13 0.0 0.022869961 13.0 6.1 6.1
3700 13 -0.8 0.02207894 1.36 1.3 2.1
3710 13 -1.2 0.021449057 16.96 4.5 5.7
3720 13 0.8 0.023374591 3.7600000000000002 3.7 2.9
3730 13 -1.0 0.022808157 11.0 4.3 5.3
3740 13 -0.2 0.023708832 3.1600000000000006 3.4 3.6
3750 13 0.3 0.02150563 3.0100000000000002 2.0 1.7
3760 13 -0.4 0.02277217 5.839999999999998 4.4 4.8
3770 13 -0.7 0.021341579 4.21 3.3 4.0
3780 13 0.2 0.02152994 2.16 2.5 2.3
3790 13 -1.0 0.023237318 2.6 2.2 3.2
3800 13 -1.3 0.022074006 10.609999999999998 3.7 5.0
3810 13 -1.6 0.02098227 4.840000000000001 2.0 3.6
3820 13 -0.8 0.021412265 3.7600000000000007 3.1 3.9
3830 13 0.6 0.021399569 5.640000000000001 3.2 2.6
3840 13 -0.2 0.020936687 7.159999999999999 2.8 3.0
3850 13 -0.4 0.020896293 0.6400000000000001 0.6 1.0
3860 13 -1.3 0.020768719 10.41 3.4 4.7
3870 13 -1.7 0.019769067 2.4099999999999997 4.2 5.9
3880 13 1.0 0.02028314 5.8 5.3 4.3
3890 13 -0.2 0.020131197 0.7600000000000002 2.2 2.4
3900 13 -0.4 0.020803181 3.8400000000000007 3.1 3.5
3910 13 -1.6 0.020726442 6.640000000000001 3.2 4.8
3920 13 0.4 0.02074214 2.4400000000000004 2.3 1.9
3930 13 -0.3 0.021987608 1.61 3.7 4.0
3940 13 -1.1 0.021524264 7.290000000000002 3.7 4.8
3950 13 -0.4 0.021460354 10.040000000000001 3.0 3.4
3960 13 -0.7 0.020418463 8.209999999999999 3.5 4.2
3970 13 -1.4 0.021650264 5.640000000000001 2.8 4.2
3980 13 1.3 0.021894075 2.2100000000000004 5.2 3.9
3990 13 -1.2 0.023082793 1.9600000000000002 2.9 4.1
4000 13 -0.8 0.021032745 8.559999999999999 3.2 4.0
GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 4 0.0 0.016772237 2.4 1.2 1.2
