GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
350 2 0.0 0.012430429 0.0 0.0 0.0
360 2 0.0 0.01242086 0.0 0.0 0.0
370 2 0.0 0.012432751 0.0 0.0 0.0
380 2 0.0 0.012424639 0.0 0.0 0.0
390 2 0.0 0.012455012 0.0 0.0 0.0
400 2 0.0 0.012468783 0.0 0.0 0.0
410 2 0.0 0.012427082 0.0 0.0 0.0
420 2 0.0 0.012437846 0.0 0.0 0.0
430 2 -0.1 0.012419212 0.09000000000000001 0.0 0.1
440 2 -0.1 0.012429392 0.09000000000000001 0.0 0.1
450 2 -0.1 0.012429109 0.09000000000000001 0.0 0.1
460 2 0.0 0.012437395 0.0 0.0 0.0
470 2 -0.1 0.012454136 0.09000000000000001 0.0 0.1
480 2 0.0 0.012440142 0.0 0.0 0.0
490 2 0.0 0.012426931 0.0 0.0 0.0
500 2 0.0 0.012486913 0.0 0.0 0.0
510 2 0.1 0.012435604 0.09000000000000001 0.2 0.1
520 2 -0.1 0.012437519 0.09000000000000001 0.0 0.1
530 2 0.0 0.01246413 0.0 0.0 0.0
540 2 0.0 0.012420359 0.0 0.0 0.0
550 2 0.0 0.012423963 0.0 0.0 0.0
560 2 0.0 0.012466556 0.0 0.0 0.0
570 2 0.0 0.012509216 0.0 0.0 0.0
580 2 0.0 0.012421198 0.0 0.0 0.0
590 2 0.1 0.012435522 0.09000000000000001 0.1 0.0
600 2 0.0 0.012486302 0.0 0.0 0.0
610 2 0.1 0.012420011 0.09000000000000001 0.1 0.0
620 2 0.0 0.012468812 0.0 0.0 0.0
630 2 -0.1 0.012463346 0.09000000000000001 0.0 0.1
640 2 0.0 0.012437126 0.0 0.0 0.0
650 2 0.0 0.0124566145 0.0 0.0 0.0
660 2 -0.1 0.012432676 0.09000000000000001 0.0 0.1
670 2 0.1 0.012459278 0.09000000000000001 0.1 0.0
680 2 0.1 0.012412307 0.09000000000000001 0.1 0.0
690 2 0.0 0.012405767 0.0 0.0 0.0
700 2 0.0 0.01244287 0.0 0.0 0.0
710 2 0.0 0.012450591 0.0 0.0 0.0
720 2 0.0 0.012413007 0.0 0.0 0.0
730 2 0.0 0.01247035 0.0 0.0 0.0
740 2 0.0 0.012421939 0.0 0.0 0.0
750 2 0.0 0.012435329 0.0 0.0 0.0
760 2 -0.1 0.012461568 0.09000000000000001 0.0 0.1
770 2 0.0 0.012405978 0.0 0.0 0.0
780 2 0.0 0.012447637 0.0 0.0 0.0
790 2 0.0 0.01237516 0.0 0.0 0.0
800 2 -0.1 0.012440729 0.09000000000000001 0.0 0.1
810 2 0.0 0.012421692 0.0 0.0 0.0
820 2 0.0 0.012407744 0.2 0.1 0.1
830 2 0.0 0.012476203 0.0 0.0 0.0
840 2 0.0 0.012420505 0.0 0.0 0.0
850 2 0.0 0.0124772275 0.0 0.0 0.0
860 2 0.0 0.012451971 0.0 0.0 0.0
870 2 0.0 0.012425829 0.0 0.0 0.0
880 2 0.0 0.012405746 0.2 0.1 0.1
890 2 0.0 0.0124756545 0.0 0.0 0.0
900 2 0.1 0.012406651 0.09000000000000001 0.1 0.0
910 2 0.0 0.012419307 0.0 0.0 0.0
920 2 0.0 0.012434602 0.0 0.0 0.0
930 2 0.0 0.012394712 0.0 0.0 0.0
940 2 0.0 0.012411199 0.0 0.0 0.0
950 2 0.0 0.0124283135 0.0 0.0 0.0
960 2 0.0 0.012424169 0.0 0.0 0.0
970 2 0.0 0.012468079 0.0 0.0 0.0
980 2 0.0 0.0124244355 0.0 0.0 0.0
990 2 0.0 0.012421829 0.0 0.0 0.0
1000 2 0.0 0.012428574 0.0 0.0 0.0
1010 2 0.0 0.012450698 0.0 0.0 0.0
1020 2 0.1 0.012431417 0.09000000000000001 0.1 0.0
1030 2 0.0 0.012444228 0.0 0.0 0.0
1040 2 0.0 0.012419444 0.0 0.0 0.0
1050 2 0.0 0.012449407 0.0 0.0 0.0
1060 2 0.0 0.012451765 0.0 0.0 0.0
1070 2 0.0 0.012426761 0.0 0.0 0.0
1080 2 0.0 0.012441571 0.0 0.0 0.0
1090 2 0.2 0.012426579 0.16000000000000006 0.2 0.0
1100 2 0.1 0.012422407 0.09000000000000001 0.1 0.0
1110 2 0.0 0.012386557 0.0 0.0 0.0
1120 2 0.0 0.012421032 0.0 0.0 0.0
1130 2 0.0 0.012423502 0.0 0.0 0.0
1140 2 0.0 0.012461896 0.0 0.0 0.0
1150 2 0.0 0.012383345 0.0 0.0 0.0
1160 2 -0.1 0.012433254 0.09000000000000001 0.0 0.1
1170 2 0.0 0.0124342395 0.0 0.0 0.0
1180 2 0.0 0.012453451 0.0 0.0 0.0
1190 2 0.0 0.012385784 0.0 0.0 0.0
1200 2 0.0 0.012455628 0.0 0.0 0.0
1210 2 0.0 0.012468893 0.2 0.1 0.1
1220 2 0.0 0.012456783 0.0 0.0 0.0
1230 2 0.0 0.012426216 0.0 0.0 0.0
1240 2 0.0 0.012413952 0.0 0.0 0.0
1250 2 0.0 0.012444923 0.0 0.0 0.0
1260 2 0.0 0.012440536 0.0 0.0 0.0
1270 2 0.0 0.0123988595 0.0 0.0 0.0
1280 2 0.0 0.012411934 0.0 0.0 0.0
1290 2 0.0 0.0124069275 0.0 0.0 0.0
1300 2 0.0 0.01245643 0.0 0.0 0.0
1310 2 0.0 0.012435327 0.0 0.0 0.0
1320 2 0.0 0.012436398 0.0 0.0 0.0
1330 2 0.0 0.012447774 0.0 0.0 0.0
1340 2 0.0 0.012459473 0.0 0.0 0.0
1350 2 0.0 0.0124134235 0.0 0.0 0.0
1360 2 0.0 0.0124761835 0.0 0.0 0.0
1370 2 0.0 0.012420382 0.0 0.0 0.0
1380 2 0.0 0.012447 0.0 0.0 0.0
1390 2 0.0 0.012460141 0.0 0.0 0.0
1400 2 0.0 0.012433983 0.0 0.0 0.0
1410 2 0.1 0.012489157 0.09000000000000001 0.1 0.0
1420 2 0.1 0.012468444 0.29000000000000004 0.2 0.1
1430 2 0.0 0.012457088 0.0 0.0 0.0
1440 2 0.1 0.0124357855 0.09000000000000001 0.1 0.0
1450 2 0.0 0.01248809 0.0 0.0 0.0
1460 2 0.0 0.012440697 0.0 0.0 0.0
1470 2 0.0 0.012423539 0.0 0.0 0.0
1480 2 0.0 0.012429254 0.0 0.0 0.0
1490 2 0.0 0.012376956 0.0 0.0 0.0
1500 2 0.0 0.012389288 0.0 0.0 0.0
1510 2 0.0 0.012403415 0.0 0.0 0.0
1520 2 0.0 0.012479669 0.0 0.0 0.0
1530 2 0.0 0.012476945 0.0 0.0 0.0
1540 2 0.1 0.012450794 0.09000000000000001 0.1 0.0
1550 2 -0.1 0.0124708265 0.09000000000000001 0.0 0.1
1560 2 0.0 0.012435177 0.0 0.0 0.0
1570 2 0.1 0.0124578 0.09000000000000001 0.1 0.0
1580 2 0.0 0.012413065 0.2 0.1 0.1
1590 2 0.0 0.012438284 0.0 0.0 0.0
1600 2 0.0 0.012417194 0.0 0.0 0.0
1610 2 0.0 0.012474335 0.0 0.0 0.0
1620 2 0.0 0.012413934 0.0 0.0 0.0
1630 2 0.0 0.012451824 0.0 0.0 0.0
1640 2 0.0 0.012424649 0.0 0.0 0.0
1650 2 0.1 0.012469096 0.09000000000000001 0.1 0.0
1660 2 -0.1 0.012420131 0.09000000000000001 0.0 0.1
1670 2 0.0 0.012455713 0.0 0.0 0.0
1680 2 0.0 0.0124729285 0.0 0.0 0.0
1690 2 0.0 0.012435525 0.0 0.0 0.0
1700 2 0.0 0.012443312 0.0 0.0 0.0
1710 2 0.1 0.012430312 0.09000000000000001 0.1 0.0
1720 2 0.0 0.012427238 0.0 0.0 0.0
1730 2 0.0 0.012457278 0.0 0.0 0.0
1740 2 0.0 0.012442967 0.0 0.0 0.0
1750 2 -0.1 0.012458415 0.09000000000000001 0.0 0.1
1760 2 0.0 0.012407858 0.0 0.0 0.0
1770 2 0.0 0.0124477865 0.0 0.0 0.0
1780 2 0.0 0.012436104 0.0 0.0 0.0
1790 2 0.0 0.012440408 0.0 0.0 0.0
1800 2 -0.1 0.012445628 0.09000000000000001 0.0 0.1
1810 2 0.0 0.012441513 0.0 0.0 0.0
1820 2 0.0 0.012459717 0.0 0.0 0.0
1830 2 0.0 0.012475369 0.0 0.0 0.0
1840 2 0.0 0.012435733 0.0 0.0 0.0
1850 2 0.0 0.012434669 0.0 0.0 0.0
1860 2 0.0 0.012432887 0.0 0.0 0.0
1870 2 0.0 0.012409515 0.0 0.0 0.0
1880 2 0.0 0.012402656 0.0 0.0 0.0
1890 2 0.0 0.012437024 0.0 0.0 0.0
1900 2 0.0 0.012407294 0.0 0.0 0.0
1910 2 0.0 0.012430414 0.0 0.0 0.0
1920 2 0.0 0.012437216 0.0 0.0 0.0
1930 2 0.0 0.0124663925 0.0 0.0 0.0
1940 2 0.0 0.0124421725 0.0 0.0 0.0
1950 2 0.0 0.0124487905 0.0 0.0 0.0
1960 2 0.0 0.01243206 0.0 0.0 0.0
1970 2 0.0 0.01241577 0.0 0.0 0.0
1980 2 0.0 0.012422641 0.0 0.0 0.0
1990 2 0.0 0.012403399 0.0 0.0 0.0
2000 2 0.0 0.01246121 0.0 0.0 0.0
2010 2 0.0 0.012450895 0.0 0.0 0.0
2020 2 0.0 0.012435264 0.0 0.0 0.0
2030 2 0.0 0.012446981 0.0 0.0 0.0
2040 2 0.1 0.012480993 0.09000000000000001 0.1 0.0
2050 2 0.0 0.012422765 0.0 0.0 0.0
2060 2 0.0 0.012480634 0.0 0.0 0.0
2070 2 0.0 0.0124126 0.0 0.0 0.0
2080 2 0.0 0.012390973 0.0 0.0 0.0
2090 2 0.0 0.01245622 0.0 0.0 0.0
2100 2 0.0 0.012422246 0.0 0.0 0.0
2110 2 -0.1 0.012463767 0.09000000000000001 0.0 0.1
2120 2 0.0 0.01246025 0.0 0.0 0.0
2130 2 0.0 0.012455511 0.0 0.0 0.0
2140 2 0.2 0.01240784 0.16000000000000006 0.2 0.0
2150 2 0.0 0.012445645 0.0 0.0 0.0
2160 2 0.0 0.012444529 0.0 0.0 0.0
2170 2 0.0 0.012442324 0.0 0.0 0.0
2180 2 0.0 0.012435042 0.0 0.0 0.0
2190 2 0.0 0.012433475 0.0 0.0 0.0
2200 2 0.0 0.012423383 0.0 0.0 0.0
2210 2 0.0 0.012422467 0.0 0.0 0.0
2220 2 0.0 0.012447784 0.0 0.0 0.0
2230 2 0.0 0.012457362 0.0 0.0 0.0
2240 2 -0.1 0.012418203 0.09000000000000001 0.0 0.1
2250 2 0.0 0.012444753 0.0 0.0 0.0
2260 2 0.0 0.012461887 0.0 0.0 0.0
2270 2 0.0 0.012408085 0.0 0.0 0.0
2280 2 -0.1 0.012409115 0.09000000000000001 0.0 0.1
2290 2 -0.1 0.012413717 0.09000000000000001 0.0 0.1
2300 2 0.0 0.012439265 0.2 0.1 0.1
2310 2 0.0 0.012414275 0.0 0.0 0.0
2320 2 0.0 0.012440699 0.0 0.0 0.0
2330 2 0.0 0.012438893 0.0 0.0 0.0
2340 2 0.0 0.012447674 0.0 0.0 0.0
2350 2 0.0 0.012454895 0.0 0.0 0.0
2360 2 0.0 0.012451943 0.0 0.0 0.0
2370 2 0.0 0.012437331 0.0 0.0 0.0
2380 2 0.0 0.012451961 0.0 0.0 0.0
2390 2 0.0 0.012444891 0.0 0.0 0.0
2400 2 0.0 0.0124338465 0.0 0.0 0.0
2410 2 0.1 0.012424253 0.09000000000000001 0.1 0.0
2420 2 0.0 0.012460127 0.0 0.0 0.0
2430 2 0.0 0.012435352 0.0 0.0 0.0
2440 2 0.0 0.012407125 0.0 0.0 0.0
2450 2 0.0 0.012439216 0.0 0.0 0.0
2460 2 0.0 0.012403295 0.0 0.0 0.0
2470 2 0.0 0.012465474 0.0 0.0 0.0
2480 2 0.0 0.012439953 0.0 0.0 0.0
2490 2 0.0 0.012438108 0.0 0.0 0.0
2500 2 0.0 0.012445798 0.0 0.0 0.0
2510 2 0.0 0.012466406 0.0 0.0 0.0
2520 2 0.0 0.012477522 0.0 0.0 0.0
2530 2 0.0 0.012443941 0.0 0.0 0.0
2540 2 0.1 0.012474227 0.09000000000000001 0.1 0.0
2550 2 0.0 0.012438034 0.0 0.0 0.0
2560 2 0.0 0.012448081 0.0 0.0 0.0
2570 2 -0.1 0.01245746 0.09000000000000001 0.0 0.1
2580 2 0.0 0.012426198 0.0 0.0 0.0
2590 2 0.0 0.012395369 0.0 0.0 0.0
2600 2 0.0 0.01242796 0.0 0.0 0.0
2610 2 -0.1 0.012469905 0.09000000000000001 0.0 0.1
2620 2 0.0 0.012452685 0.0 0.0 0.0
2630 2 0.0 0.012449908 0.0 0.0 0.0
2640 2 0.0 0.012447618 0.0 0.0 0.0
2650 2 0.0 0.012453199 0.0 0.0 0.0
2660 2 0.1 0.012454227 0.09000000000000001 0.1 0.0
2670 2 0.0 0.0124525335 0.0 0.0 0.0
2680 2 0.0 0.012430191 0.0 0.0 0.0
2690 2 -0.1 0.012452994 0.09000000000000001 0.0 0.1
2700 2 0.0 0.012395944 0.0 0.0 0.0
2710 2 0.0 0.012449326 0.0 0.0 0.0
2720 2 0.0 0.012438777 0.0 0.0 0.0
2730 2 0.0 0.012424217 0.0 0.0 0.0
2740 2 0.0 0.012388719 0.0 0.0 0.0
2750 2 0.0 0.012443335 0.0 0.0 0.0
2760 2 0.0 0.012446708 0.0 0.0 0.0
2770 2 0.0 0.0124356495 0.0 0.0 0.0
2780 2 0.0 0.0124963 0.0 0.0 0.0
2790 2 0.0 0.012395308 0.0 0.0 0.0
2800 2 0.0 0.012440268 0.0 0.0 0.0
2810 2 0.0 0.012452504 0.0 0.0 0.0
2820 2 0.0 0.0123921335 0.0 0.0 0.0
2830 2 0.0 0.012388181 0.0 0.0 0.0
2840 2 0.0 0.012447665 0.0 0.0 0.0
2850 2 0.0 0.0124501735 0.0 0.0 0.0
2860 2 0.0 0.012461105 0.0 0.0 0.0
2870 2 0.1 0.01240496 0.09000000000000001 0.1 0.0
2880 2 0.0 0.012466617 0.0 0.0 0.0
2890 2 0.0 0.012421513 0.0 0.0 0.0
2900 2 0.0 0.012439737 0.0 0.0 0.0
2910 2 0.0 0.012442413 0.0 0.0 0.0
2920 2 0.0 0.012427472 0.0 0.0 0.0
2930 2 0.1 0.012438192 0.09000000000000001 0.1 0.0
2940 2 0.0 0.012410251 0.0 0.0 0.0
2950 2 0.0 0.012455482 0.0 0.0 0.0
2960 2 0.0 0.012434185 0.0 0.0 0.0
2970 2 0.1 0.012444939 0.09000000000000001 0.1 0.0
2980 2 0.0 0.0124715725 0.0 0.0 0.0
2990 2 -0.1 0.012446847 0.09000000000000001 0.0 0.1
3000 2 0.0 0.012455521 0.0 0.0 0.0
3010 2 0.0 0.012436945 0.0 0.0 0.0
3020 2 0.1 0.012490274 0.09000000000000001 0.1 0.0
3030 2 -0.1 0.012451804 0.09000000000000001 0.0 0.1
3040 2 0.1 0.012423536 0.09000000000000001 0.1 0.0
3050 2 0.0 0.01245447 0.0 0.0 0.0
3060 2 -0.1 0.012488619 0.09000000000000001 0.0 0.1
3070 2 0.1 0.012457465 0.09000000000000001 0.1 0.0
3080 2 0.0 0.012443171 0.0 0.0 0.0
3090 2 0.0 0.012493461 0.0 0.0 0.0
3100 2 0.0 0.012461734 0.0 0.0 0.0
3110 2 0.0 0.012446527 0.0 0.0 0.0
3120 2 0.0 0.012460083 0.0 0.0 0.0
3130 2 0.0 0.0124612525 0.0 0.0 0.0
3140 2 0.0 0.012428732 0.0 0.0 0.0
3150 2 0.0 0.012439748 0.0 0.0 0.0
3160 2 0.0 0.012421703 0.0 0.0 0.0
3170 2 -0.1 0.012445783 0.09000000000000001 0.0 0.1
3180 2 0.0 0.012444587 0.0 0.0 0.0
3190 2 0.0 0.012423218 0.0 0.0 0.0
3200 2 0.0 0.012461705 0.0 0.0 0.0
3210 2 -0.1 0.012465133 0.09000000000000001 0.0 0.1
3220 2 0.0 0.012409203 0.0 0.0 0.0
3230 2 0.0 0.012426499 0.0 0.0 0.0
3240 2 0.0 0.01246175 0.0 0.0 0.0
3250 2 0.1 0.01240842 0.09000000000000001 0.1 0.0
3260 2 0.1 0.012448323 0.09000000000000001 0.1 0.0
3270 2 0.0 0.012423824 0.0 0.0 0.0
3280 2 0.0 0.01245986 0.0 0.0 0.0
3290 2 0.0 0.012463968 0.0 0.0 0.0
3300 2 0.0 0.012457366 0.0 0.0 0.0
3310 2 0.0 0.012422492 0.0 0.0 0.0
3320 2 0.0 0.012408724 0.0 0.0 0.0
3330 2 0.0 0.012451941 0.0 0.0 0.0
3340 2 0.0 0.012443799 0.0 0.0 0.0
3350 2 0.0 0.01245541 0.0 0.0 0.0
3360 2 0.0 0.012405333 0.0 0.0 0.0
3370 2 0.0 0.012446268 0.0 0.0 0.0
3380 2 0.0 0.012414414 0.0 0.0 0.0
3390 2 0.1 0.012440045 0.09000000000000001 0.1 0.0
3400 2 0.0 0.01244866 0.0 0.0 0.0
3410 2 0.0 0.012400247 0.0 0.0 0.0
3420 2 0.0 0.0124305785 0.0 0.0 0.0
3430 2 0.0 0.012434406 0.0 0.0 0.0
3440 2 0.0 0.012472679 0.0 0.0 0.0
3450 2 0.0 0.012399943 0.0 0.0 0.0
3460 2 0.0 0.012442158 0.0 0.0 0.0
3470 2 0.0 0.012471253 0.0 0.0 0.0
3480 2 0.0 0.012457805 0.0 0.0 0.0
3490 2 -0.1 0.012429721 0.09000000000000001 0.0 0.1
3500 2 0.0 0.012416466 0.0 0.0 0.0
3510 2 0.0 0.0124562215 0.0 0.0 0.0
3520 2 -0.1 0.012456843 0.09000000000000001 0.0 0.1
3530 2 -0.1 0.012439513 0.09000000000000001 0.0 0.1
3540 2 -0.1 0.012456653 0.09000000000000001 0.0 0.1
3550 2 0.0 0.012393922 0.0 0.0 0.0
3560 2 0.0 0.012458906 0.0 0.0 0.0
3570 2 0.0 0.0124547435 0.0 0.0 0.0
3580 2 0.1 0.012433577 0.09000000000000001 0.1 0.0
3590 2 0.0 0.01243812 0.0 0.0 0.0
3600 2 0.0 0.012408315 0.0 0.0 0.0
3610 2 0.0 0.012485329 0.0 0.0 0.0
3620 2 -0.2 0.0124353245 0.16000000000000006 0.0 0.2
3630 2 0.0 0.01243493 0.0 0.0 0.0
3640 2 0.0 0.0124062365 0.0 0.0 0.0
3650 2 0.0 0.012448411 0.0 0.0 0.0
3660 2 0.0 0.012459078 0.0 0.0 0.0
3670 2 0.0 0.012422873 0.0 0.0 0.0
3680 2 0.0 0.012451977 0.0 0.0 0.0
3690 2 0.0 0.012463562 0.0 0.0 0.0
3700 2 -0.1 0.012425796 0.09000000000000001 0.0 0.1
3710 2 0.0 0.012410296 0.0 0.0 0.0
3720 2 0.0 0.012466677 0.0 0.0 0.0
3730 2 -0.1 0.012493878 0.09000000000000001 0.0 0.1
3740 2 0.0 0.012423174 0.0 0.0 0.0
3750 2 0.0 0.012458543 0.0 0.0 0.0
3760 2 0.0 0.0124403825 0.0 0.0 0.0
3770 2 0.0 0.012444125 0.0 0.0 0.0
3780 2 0.0 0.0124315815 0.0 0.0 0.0
3790 2 0.1 0.012421968 0.09000000000000001 0.1 0.0
3800 2 0.0 0.012438015 0.0 0.0 0.0
3810 2 0.0 0.012398734 0.0 0.0 0.0
3820 2 0.0 0.01244959 0.0 0.0 0.0
3830 2 0.0 0.01243045 0.0 0.0 0.0
3840 2 0.0 0.012418099 0.0 0.0 0.0
3850 2 0.0 0.012427384 0.0 0.0 0.0
3860 2 0.0 0.012428388 0.0 0.0 0.0
3870 2 0.0 0.012454496 0.0 0.0 0.0
3880 2 0.0 0.012443115 0.0 0.0 0.0
3890 2 0.0 0.012391125 0.0 0.0 0.0
3900 2 0.0 0.012436942 0.0 0.0 0.0
3910 2 0.0 0.012448138 0.0 0.0 0.0
3920 2 0.0 0.012433995 0.0 0.0 0.0
3930 2 0.0 0.012437852 0.0 0.0 0.0
3940 2 0.0 0.012451603 0.0 0.0 0.0
3950 2 0.0 0.012424962 0.0 0.0 0.0
3960 2 0.0 0.01241385 0.0 0.0 0.0
3970 2 0.0 0.012454675 0.0 0.0 0.0
3980 2 0.0 0.01239875 0.0 0.0 0.0
3990 2 0.0 0.012407029 0.0 0.0 0.0
4000 2 0.0 0.012410312 0.0 0.0 0.0
