GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
350 11 2.2 0.023594743 12.960000000000003 5.1 2.9
360 12 4.5 0.022555625 20.05 6.9 2.4
370 12 4.2 0.024997395 8.360000000000001 6.8 2.6
380 12 4.3 0.02366195 5.01 7.2 2.9
390 12 2.4 0.023940764 16.840000000000003 6.4 4.0
400 12 2.5 0.024433168 9.05 6.0 3.5
410 12 3.3 0.02472608 11.010000000000002 6.1 2.8
420 12 2.3 0.024609204 3.4099999999999993 5.3 3.0
430 12 2.5 0.024293138 8.45 5.8 3.3
440 12 3.6 0.02487172 6.24 7.3 3.7
450 12 2.2 0.024680976 10.36 6.3 4.1
460 12 3.5 0.024250535 6.65 5.8 2.3
470 12 1.6 0.02370322 8.44 4.7 3.1
480 12 2.5 0.024437118 4.85 5.6 3.1
490 12 2.5 0.02371927 8.25 6.0 3.5
500 12 2.3 0.023631537 15.609999999999996 5.9 3.6
510 12 2.1 0.02359909 6.290000000000001 5.2 3.1
520 12 3.2 0.023303151 3.3600000000000003 5.0 1.8
530 12 5.0 0.023050066 10.0 8.2 3.2
540 12 2.8 0.023302102 4.36 5.8 3.0
550 12 1.6 0.024222545 1.8400000000000003 5.8 4.2
560 12 2.3 0.024284614 6.81 5.9 3.6
570 12 0.6 0.025295217 4.04 4.6 4.0
580 12 2.1 0.02354629 8.489999999999998 5.0 2.9
590 12 4.7 0.022901272 7.209999999999999 6.3 1.6
600 12 3.1 0.023995474 3.4899999999999998 6.5 3.4
610 12 1.5 0.023865836 4.85 5.7 4.2
620 12 2.8 0.023188405 15.960000000000003 5.9 3.1
630 12 3.5 0.02314365 5.45 6.2 2.7
640 12 2.3 0.02334073 5.01 5.0 2.7
650 12 2.5 0.022907406 4.25 5.0 2.5
660 12 2.7 0.022856625 4.8100000000000005 5.4 2.7
670 12 1.9 0.022722423 2.4899999999999998 4.7 2.8
680 12 2.5 0.022978624 6.45 5.7 3.2
690 12 2.1 0.02199472 2.4899999999999998 5.2 3.1
700 12 3.0 0.023100218 4.2 6.4 3.4
710 12 2.4 0.023541333 4.4399999999999995 6.0 3.6
720 12 0.7 0.023225026 6.609999999999999 4.6 3.9
730 12 2.5 0.024483772 4.65 5.3 2.8
740 12 2.1 0.022932004 5.69 5.6 3.5
750 12 2.5 0.02246851 10.85 6.4 3.9
760 12 1.4 0.024420207 7.24 6.7 5.3
770 12 2.5 0.023797633 8.05 5.8 3.3
780 12 1.0 0.023743022 14.6 6.2 5.2
790 12 3.2 0.025093026 15.759999999999996 5.9 2.7
800 12 4.1 0.025222132 12.89 6.8 2.7
810 12 1.2 0.024151666 11.760000000000002 4.6 3.4
820 12 3.4 0.024427995 4.4399999999999995 5.1 1.7
830 12 3.4 0.022567067 9.639999999999999 5.8 2.4
840 12 6.0 0.024155729 5.2 7.2 1.2
850 12 3.8 0.022763878 7.960000000000001 6.4 2.6
860 12 4.6 0.02185994 10.04 6.5 1.9
870 12 4.3 0.022224648 9.41 5.4 1.1
880 12 2.9 0.021845063 11.089999999999998 5.7 2.8
890 12 3.6 0.023141671 9.239999999999998 5.7 2.1
900 12 5.7 0.02196497 4.61 7.3 1.6
910 12 4.8 0.022897752 4.359999999999999 6.0 1.2
920 12 5.4 0.022554541 5.840000000000001 6.8 1.4
930 12 4.1 0.021901544 8.89 6.2 2.1
940 12 3.5 0.022432333 8.65 5.4 1.9
950 12 6.1 0.02344406 3.29 7.4 1.3
960 12 4.5 0.02232082 3.45 6.4 1.9
970 12 3.1 0.022727715 10.690000000000001 6.2 3.1
980 12 1.9 0.023191303 15.490000000000004 5.2 3.3
990 12 3.1 0.024535283 19.890000000000004 6.6 3.5
1000 12 0.9 0.023770673 16.09 5.0 4.1
1010 12 3.0 0.024838075 7.2 6.9 3.9
1020 12 -1.0 0.026028872 6.4 5.3 6.3
1030 12 2.7 0.025653187 4.41 5.5 2.8
1040 12 2.9 0.024476245 12.29 5.7 2.8
1050 12 2.3 0.026355095 24.609999999999996 6.0 3.7
1060 12 1.5 0.026754405 9.65 5.5 4.0
1070 12 -0.3 0.026300224 6.21 4.4 4.7
1080 12 -0.1 0.025629805 4.6899999999999995 6.4 6.5
1090 12 0.1 0.026052566 6.290000000000001 4.8 4.7
1100 12 1.7 0.025857227 2.6100000000000003 5.8 4.1
1110 12 1.4 0.025303315 13.839999999999998 6.8 5.4
1120 12 1.9 0.026059676 18.29 7.5 5.6
1130 12 -0.5 0.02585779 5.85 5.7 6.2
1140 12 0.4 0.027865734 12.24 6.2 5.8
1150 12 1.8 0.027395891 9.959999999999999 5.9 4.1
1160 12 0.9 0.027626496 6.6899999999999995 6.0 5.1
1170 12 1.0 0.02803599 14.2 5.2 4.2
1180 12 1.1 0.026314097 6.290000000000001 6.0 4.9
1190 12 1.2 0.026636813 8.76 6.5 5.3
1200 12 1.2 0.025986504 6.5600000000000005 5.6 4.4
1210 12 0.5 0.0268098 4.25 5.8 5.3
1220 12 1.7 0.025528278 22.610000000000007 6.2 4.5
1230 12 2.2 0.024843708 9.559999999999999 6.3 4.1
1240 12 1.7 0.026375068 9.41 6.6 4.9
1250 12 0.9 0.02736061 5.29 6.2 5.3
1260 12 -0.6 0.026651751 8.84 5.1 5.7
1270 12 0.2 0.025682911 10.96 5.3 5.1
1280 12 -0.7 0.025573498 8.01 5.4 6.1
1290 12 -0.9 0.028215535 10.49 7.0 7.9
1300 12 -0.1 0.027498933 5.890000000000001 4.4 4.5
1310 12 -0.7 0.027738845 4.209999999999999 3.4 4.1
1320 12 -0.7 0.025553659 8.409999999999998 5.1 5.8
1330 12 -0.1 0.025769046 9.889999999999999 6.4 6.5
1340 12 -0.6 0.027963111 8.440000000000001 5.3 5.9
1350 12 2.8 0.025945403 9.559999999999999 6.9 4.1
1360 12 -0.5 0.026129512 6.25 5.1 5.6
1370 12 1.3 0.026440665 6.609999999999999 7.2 5.9
1380 12 -0.4 0.026207335 2.44 5.6 6.0
1390 12 -0.9 0.027890002 5.290000000000001 5.4 6.3
1400 12 -0.2 0.026686655 8.16 6.5 6.7
1410 12 0.5 0.026867075 9.05 6.2 5.7
1420 12 0.5 0.027534958 11.65 6.8 6.3
1430 12 -0.1 0.029447367 10.89 6.9 7.0
1440 12 -2.9 0.028058758 10.89 5.2 8.1
1450 12 -0.3 0.029891994 11.409999999999998 5.1 5.4
1460 12 -2.4 0.028359508 6.24 5.9 8.3
1470 12 -1.9 0.029048163 10.49 5.2 7.1
1480 12 -0.8 0.029860752 14.76 6.3 7.1
1490 12 -0.2 0.028721035 9.36 6.8 7.0
1500 12 -0.7 0.029327367 12.61 4.9 5.6
1510 12 1.0 0.027786493 5.6 5.1 4.1
1520 12 -0.9 0.026780622 9.690000000000001 5.2 6.1
1530 12 1.6 0.028893206 16.44 6.7 5.1
1540 12 -0.3 0.026748491 6.609999999999999 5.0 5.3
1550 12 2.1 0.026883908 6.889999999999999 7.2 5.1
1560 12 1.5 0.026213013 13.25 5.6 4.1
1570 12 -0.8 0.028979054 17.56 7.0 7.8
1580 12 -0.9 0.026582574 20.089999999999996 5.1 6.0
1590 12 -0.7 0.029931838 9.01 5.6 6.3
1600 12 -2.3 0.028647108 20.81 5.8 8.1
1610 12 -1.1 0.028728459 4.69 5.6 6.7
1620 12 0.9 0.030116228 12.49 7.0 6.1
1630 12 0.5 0.030835763 7.85 5.7 5.2
1640 12 -0.2 0.029153118 7.360000000000001 5.9 6.1
1650 12 1.9 0.029995658 5.290000000000001 7.2 5.3
1660 12 0.1 0.028372575 10.489999999999998 7.2 7.1
1670 12 2.6 0.028080577 14.24 7.8 5.2
1680 12 -1.3 0.029041408 12.610000000000001 5.8 7.1
1690 12 1.5 0.03030109 10.25 7.5 6.0
1700 12 -1.4 0.029904772 15.24 4.8 6.2
1710 12 -0.7 0.02899352 9.010000000000002 5.7 6.4
1720 12 1.3 0.029730542 18.410000000000004 7.6 6.3
1730 12 0.2 0.028280811 6.16 5.3 5.1
1740 12 0.0 0.028399963 10.2 5.7 5.7
1750 12 -0.5 0.029771265 4.65 5.4 5.9
1760 12 1.1 0.028358942 15.89 6.5 5.4
1770 12 -0.5 0.026973741 21.45 6.8 7.3
1780 12 0.6 0.029443458 13.239999999999998 6.5 5.9
1790 12 -1.7 0.030784823 12.21 5.3 7.0
1800 12 -0.1 0.029680507 9.09 5.7 5.8
1810 12 0.0 0.028868593 5.6 6.0 6.0
1820 12 0.5 0.028357461 10.25 5.9 5.4
1830 12 1.5 0.029505316 9.65 6.5 5.0
1840 12 -0.8 0.028580176 21.560000000000002 6.5 7.3
1850 12 0.1 0.028265439 16.490000000000002 5.0 4.9
1860 12 1.2 0.027415587 16.16 6.1 4.9
1870 12 0.5 0.027692363 12.05 4.8 4.3
1880 12 -2.7 0.027787339 11.209999999999999 5.5 8.2
1890 12 -1.7 0.027360098 24.610000000000003 6.2 7.9
1900 12 -0.2 0.02785321 9.96 6.0 6.2
1910 12 -0.6 0.027209358 9.24 6.4 7.0
1920 12 -2.5 0.026587775 16.25 5.2 7.7
1930 12 -1.9 0.029192854 5.49 5.7 7.6
1940 12 0.7 0.029547913 5.41 6.3 5.6
1950 12 -0.5 0.028163204 8.45 4.4 4.9
1960 12 0.1 0.030172307 6.890000000000001 5.1 5.0
1970 12 1.2 0.027241658 14.959999999999999 6.4 5.2
1980 12 -1.3 0.027210318 5.61 5.7 7.0
1990 12 0.1 0.028053878 12.290000000000001 6.6 6.5
2000 12 1.3 0.028206343 37.410000000000004 7.2 5.9
2010 12 0.1 0.027432455 6.290000000000001 6.4 6.3
2020 12 1.7 0.028627058 8.010000000000002 7.7 6.0
2030 12 0.6 0.03002917 22.240000000000002 6.8 6.2
2040 12 -1.3 0.028844751 16.81 5.9 7.2
2050 12 0.0 0.030813528 9.0 6.4 6.4
2060 12 1.8 0.030226411 3.96 7.8 6.0
2070 12 -0.4 0.032678615 7.639999999999999 5.9 6.3
2080 12 -0.1 0.029622955 5.69 6.7 6.8
2090 12 -0.7 0.029717647 12.610000000000001 6.2 6.9
2100 12 0.1 0.028853973 18.889999999999997 5.4 5.3
2110 14 1.8 0.030519903 24.759999999999998 7.9 6.1
2120 14 -0.7 0.029743461 9.209999999999999 5.9 6.6
2130 14 0.7 0.029611845 9.209999999999999 6.6 5.9
2140 14 0.5 0.029382588 17.25 6.5 6.0
2150 14 -2.1 0.028727883 15.490000000000004 5.9 8.0
2160 14 -0.5 0.028922856 8.85 5.6 6.1
2170 14 -0.9 0.033311695 9.29 5.5 6.4
2180 14 -1.2 0.028382413 5.5600000000000005 4.9 6.1
2190 14 -0.5 0.03046109 5.45 5.7 6.2
2200 14 1.2 0.02775725 7.960000000000003 5.6 4.4
2210 14 -0.8 0.02959371 24.759999999999998 5.3 6.1
2220 14 0.0 0.026709057 14.6 5.2 5.2
2230 14 1.0 0.02722222 8.2 6.4 5.4
2240 14 -1.0 0.026835136 12.8 4.8 5.8
2250 14 0.9 0.02736453 10.690000000000001 6.8 5.9
2260 14 -1.3 0.027172556 9.61 3.7 5.0
2270 14 0.3 0.026426781 12.21 4.8 4.5
2280 14 0.2 0.02543904 21.360000000000003 5.7 5.5
2290 14 0.4 0.02651094 10.240000000000002 6.7 6.3
2300 14 -0.5 0.026548596 1.05 5.8 6.3
2310 14 1.3 0.026718013 10.81 7.9 6.6
2320 14 -1.2 0.028983103 8.360000000000001 6.1 7.3
2330 14 -0.7 0.029321004 3.21 6.1 6.8
2340 14 0.8 0.031392213 7.359999999999999 6.4 5.6
2350 14 0.4 0.02830934 15.24 5.4 5.0
2360 14 0.1 0.028848607 15.09 5.7 5.6
2370 14 -0.3 0.030578466 15.01 5.7 6.0
2380 14 1.2 0.028009465 12.56 7.8 6.6
2390 14 -1.3 0.027689075 11.41 4.7 6.0
2400 14 -0.9 0.02766158 13.489999999999998 4.5 5.4
2410 14 0.7 0.02648661 7.609999999999999 7.4 6.7
2420 14 0.6 0.02940918 8.84 6.6 6.0
2430 14 -0.8 0.02650601 13.36 5.8 6.6
2440 14 -1.5 0.02883723 9.25 5.6 7.1
2450 14 -0.8 0.028837685 11.560000000000002 5.7 6.5
2460 14 1.0 0.02709247 3.6 6.4 5.4
2470 14 0.1 0.03145189 9.889999999999997 6.7 6.6
2480 14 1.0 0.029447164 15.8 7.6 6.6
2490 14 1.0 0.02851991 23.4 6.6 5.6
2500 14 1.3 0.027259763 6.209999999999999 7.5 6.2
2510 14 2.1 0.030949706 8.29 8.1 6.0
2520 14 1.8 0.028903967 13.959999999999999 6.9 5.1
2530 14 -0.1 0.03066508 3.29 7.1 7.2
2540 14 0.3 0.029324982 11.809999999999999 6.5 6.2
2550 14 -1.2 0.031506594 6.760000000000001 4.4 5.6
2560 14 0.6 0.028418154 6.640000000000001 6.3 5.7
2570 14 -0.4 0.028962249 15.64 6.3 6.7
2580 14 -0.1 0.02847466 12.09 5.1 5.2
2590 14 -1.1 0.028067576 9.09 5.1 6.2
2600 14 0.2 0.02655189 12.959999999999999 5.2 5.0
2610 14 0.2 0.0276313 9.56 5.4 5.2
2620 14 1.7 0.026916297 8.21 6.5 4.8
2630 14 3.7 0.028802 19.01 7.8 4.1
2640 14 0.4 0.026074117 10.040000000000001 5.8 5.4
2650 14 -1.3 0.026622904 10.809999999999999 4.2 5.5
2660 14 -0.8 0.026124364 13.160000000000002 6.2 7.0
2670 14 0.6 0.02816709 8.84 7.1 6.5
2680 14 1.9 0.029035097 13.689999999999998 7.9 6.0
2690 14 0.0 0.030451996 9.6 6.3 6.3
2700 14 -1.4 0.029134903 8.639999999999999 6.1 7.5
2710 14 -2.6 0.029972598 9.84 5.5 8.1
2720 14 -1.1 0.029011507 14.489999999999998 5.0 6.1
2730 14 1.6 0.028117415 5.040000000000001 6.2 4.6
2740 14 0.2 0.030683275 18.759999999999998 6.6 6.4
2750 14 -1.1 0.028063087 15.489999999999998 4.9 6.0
2760 14 -1.3 0.029865071 8.61 6.0 7.3
2770 14 1.8 0.028155053 9.760000000000002 7.5 5.7
2780 14 -0.7 0.029063148 9.41 4.9 5.6
2790 14 -0.3 0.027516896 7.209999999999999 6.1 6.4
2800 14 0.6 0.029472778 2.44 5.6 5.0
2810 14 -1.4 0.026691599 10.64 4.5 5.9
2820 14 0.6 0.026114283 13.640000000000004 4.9 4.3
2830 14 -2.9 0.027217394 12.890000000000004 5.9 8.8
2840 14 -1.7 0.027288692 8.209999999999999 5.3 7.0
2850 14 -0.8 0.028947461 9.96 6.5 7.3
2860 14 -0.3 0.028134972 5.61 6.7 7.0
2870 14 -0.6 0.031251457 8.84 6.4 7.0
2880 14 2.6 0.02936072 12.440000000000001 8.7 6.1
2890 14 0.7 0.031226743 4.21 7.8 7.1
2900 14 0.0 0.032139175 7.6 5.3 5.3
2910 14 -0.6 0.032007445 8.64 5.6 6.2
2920 14 0.7 0.031049462 15.209999999999997 6.9 6.2
2930 14 -2.9 0.030552667 14.09 4.9 7.8
2940 14 2.0 0.030673847 15.2 7.1 5.1
2950 14 0.3 0.029186515 3.41 5.5 5.2
2960 14 -0.8 0.029900827 13.36 6.4 7.2
2970 14 -0.5 0.027138157 7.85 6.6 7.1
2980 14 0.7 0.031095581 19.21 7.0 6.3
2990 14 0.6 0.028170396 4.44 6.9 6.3
3000 14 0.3 0.031831287 14.209999999999999 7.1 6.8
3010 14 -0.9 0.030341307 13.09 6.1 7.0
3020 14 0.2 0.030246329 8.16 6.6 6.4
3030 14 1.7 0.030688467 9.21 6.6 4.9
3040 14 -1.2 0.029238256 6.959999999999999 5.0 6.2
3050 14 -0.9 0.028682759 13.290000000000001 5.2 6.1
3060 14 -1.3 0.027929354 16.81 5.5 6.8
3070 14 2.4 0.029058907 19.64 7.1 4.7
3080 14 0.0 0.028989827 11.8 5.6 5.6
3090 14 -0.4 0.02716745 10.64 5.7 6.1
3100 14 0.3 0.02830146 7.609999999999999 5.9 5.6
3110 14 0.9 0.028312 12.09 4.4 3.5
3120 14 2.5 0.028808912 13.65 7.6 5.1
3130 14 0.8 0.026788874 6.36 6.1 5.3
3140 14 -0.6 0.027506905 12.440000000000001 4.8 5.4
3150 14 -0.4 0.026329635 27.24 6.9 7.3
3160 14 -2.6 0.029117785 9.84 4.1 6.7
3170 14 0.5 0.028000984 3.25 5.1 4.6
3180 14 0.8 0.025902731 6.160000000000001 5.5 4.7
3190 14 0.4 0.027364476 3.84 5.2 4.8
3200 14 -0.1 0.027031135 18.490000000000002 6.1 6.2
3210 14 2.6 0.027283967 9.84 7.4 4.8
3220 14 0.2 0.026205085 5.76 5.1 4.9
3230 14 2.3 0.025704117 6.609999999999999 6.5 4.2
3240 14 1.9 0.026441578 4.6899999999999995 5.7 3.8
3250 14 -0.2 0.026977962 8.96 5.5 5.7
3260 14 0.0 0.025418652 24.6 4.5 4.5
3270 14 0.9 0.026802463 9.690000000000001 5.2 4.3
3280 14 -0.2 0.025960147 11.559999999999999 4.9 5.1
3290 14 -2.2 0.02444293 16.96 4.0 6.2
3300 14 -0.1 0.025897812 9.49 6.0 6.1
3310 14 -1.2 0.026306648 20.359999999999996 5.7 6.9
3320 14 1.0 0.026873149 4.6 6.5 5.5
3330 14 0.7 0.027332252 10.010000000000002 6.6 5.9
3340 14 1.5 0.027526379 4.25 7.8 6.3
3350 14 1.8 0.02924431 10.760000000000002 7.5 5.7
3360 14 -0.8 0.031131605 21.16 6.8 7.6
3370 14 -0.6 0.03049282 18.64 4.7 5.3
3380 14 0.5 0.02968003 15.85 6.3 5.8
3390 14 1.4 0.03000733 6.039999999999999 8.2 6.8
3400 14 0.3 0.029560732 10.21 6.2 5.9
3410 14 -0.6 0.029400533 9.84 6.5 7.1
3420 14 1.1 0.029537633 6.69 7.2 6.1
3430 14 2.1 0.031853307 10.09 6.8 4.7
3440 14 -0.4 0.031004434 28.839999999999996 6.9 7.3
3450 14 -0.5 0.030213838 22.45 7.2 7.7
3460 14 1.0 0.032690562 9.6 6.8 5.8
3470 14 -2.4 0.029651215 10.639999999999999 6.2 8.6
3480 14 1.8 0.029101893 20.96 7.2 5.4
3490 14 0.9 0.029151054 8.49 5.8 4.9
3500 14 -1.9 0.031067709 7.289999999999999 6.7 8.6
3510 14 1.5 0.03122515 11.25 7.2 5.7
3520 14 -1.8 0.030450866 11.16 5.2 7.0
3530 14 -0.7 0.029445581 17.21 5.8 6.5
3540 14 -0.8 0.028591223 12.76 5.9 6.7
3550 14 2.4 0.028819285 8.440000000000001 7.7 5.3
3560 14 0.1 0.030139703 9.890000000000002 6.5 6.4
3570 14 -0.1 0.028292853 16.69 4.9 5.0
3580 14 1.4 0.02848577 15.040000000000001 7.6 6.2
3590 14 -0.1 0.028720742 10.290000000000001 6.3 6.4
3600 14 1.1 0.028965117 11.89 7.4 6.3
3610 14 0.5 0.027862689 15.05 6.3 5.8
3620 14 1.0 0.028722813 11.0 7.6 6.6
3630 14 -0.4 0.027204901 15.64 5.9 6.3
3640 14 0.6 0.03086612 14.040000000000001 7.1 6.5
3650 14 -1.1 0.03043113 3.8900000000000006 6.3 7.4
3660 14 0.8 0.030123103 7.160000000000001 7.1 6.3
3670 14 -0.7 0.029057356 13.41 5.6 6.3
3680 14 0.3 0.030157108 7.409999999999999 6.4 6.1
3690 14 1.3 0.0294159 6.609999999999999 6.0 4.7
3700 14 -1.2 0.027967202 19.96 6.0 7.2
3710 14 -1.4 0.029941425 15.24 6.0 7.4
3720 14 1.5 0.030624447 14.45 7.5 6.0
3730 14 -1.8 0.030023944 1.36 5.2 7.0
3740 14 -0.1 0.029568227 9.09 6.8 6.9
3750 14 -1.7 0.032451596 18.810000000000002 5.2 6.9
3760 14 -0.9 0.030713793 15.09 5.8 6.7
3770 14 0.3 0.029933427 2.2100000000000004 5.3 5.0
3780 14 0.1 0.028515488 5.289999999999999 6.8 6.7
3790 14 0.9 0.027874991 16.089999999999996 7.3 6.4
3800 14 0.4 0.027982496 11.440000000000001 6.0 5.6
3810 14 0.6 0.027553447 4.839999999999999 5.7 5.1
3820 14 -1.9 0.028862365 6.490000000000002 4.6 6.5
3830 14 -0.7 0.02751869 7.010000000000001 6.0 6.7
3840 14 -1.3 0.02806173 15.210000000000003 5.3 6.6
3850 14 -0.5 0.030492242 9.85 5.9 6.4
3860 14 1.9 0.028000599 8.49 7.4 5.5
3870 14 -1.6 0.028141165 10.84 5.5 7.1
3880 14 0.5 0.029127507 8.05 6.2 5.7
3890 14 -0.5 0.02833056 14.05 5.7 6.2
3900 14 0.6 0.028192107 10.04 6.0 5.4
3910 14 -1.0 0.029080382 10.0 6.2 7.2
3920 14 -1.2 0.027857501 5.5600000000000005 6.2 7.4
3930 14 -0.7 0.028366076 14.210000000000003 7.1 7.8
3940 14 0.8 0.02889885 9.360000000000001 6.0 5.2
3950 14 0.2 0.02900287 18.559999999999995 6.9 6.7
3960 14 -0.3 0.029748354 12.809999999999999 4.6 4.9
3970 14 0.6 0.028532358 9.040000000000001 6.5 5.9
3980 14 -0.9 0.027429068 19.889999999999997 5.0 5.9
3990 14 -1.4 0.030234372 28.24 4.9 6.3
4000 14 1.1 0.027511192 11.690000000000001 5.6 4.5
