GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
1560 9 0.1 0.04149051 8.49 4.8 4.7
1570 9 0.5 0.041717567 4.85 5.5 5.0
1580 9 -1.2 0.041552637 17.359999999999996 5.6 6.8
1590 9 -3.0 0.041234385 9.6 5.0 8.0
1600 9 0.8 0.041164946 7.5600000000000005 6.0 5.2
1610 9 -1.6 0.040834665 12.44 4.8 6.4
1620 9 1.3 0.04085762 2.61 6.3 5.0
1630 9 2.2 0.04116019 11.559999999999999 6.7 4.5
1640 9 -1.6 0.041495994 8.24 5.2 6.8
1650 9 1.0 0.041188598 6.2 6.0 5.0
1660 9 0.3 0.04053645 8.41 6.1 5.8
1670 9 -1.6 0.040929455 20.240000000000002 6.5 8.1
1680 9 2.4 0.041579496 10.64 6.8 4.4
1690 9 -0.7 0.04141175 12.209999999999999 5.5 6.2
1700 9 -0.8 0.040988863 7.760000000000001 3.0 3.8
1710 9 -0.3 0.039664008 5.609999999999999 3.5 3.8
1720 9 -1.7 0.0388432 10.809999999999999 2.4 4.1
1730 9 -1.1 0.038020566 4.890000000000001 4.3 5.4
1740 9 0.7 0.036496725 7.209999999999999 4.2 3.5
1750 9 -1.3 0.035610676 5.8100000000000005 2.9 4.2
1760 9 -0.8 0.035357818 10.760000000000002 4.3 5.1
1770 9 1.2 0.03526882 3.56 3.7 2.5
1780 9 -0.7 0.03516851 4.01 2.7 3.4
1790 9 -1.3 0.035077553 11.41 3.3 4.6
1800 9 0.0 0.035102915 4.8 3.1 3.1
