GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
1510 29 0.0 0.022537021 240.8 7.7 7.7
1520 29 -3.9 0.022663468 135.48999999999998 9.8 13.7
1530 29 1.8 0.022737345 270.76000000000005 12.6 10.8
1540 29 5.6 0.022846559 202.04000000000002 12.3 6.7
1550 29 3.2 0.022597702 220.16 11.4 8.2
1560 29 3.7 0.022345759 204.01000000000002 9.9 6.2
1570 29 -0.2 0.022385526 146.76000000000002 9.5 9.7
1580 29 3.6 0.022582714 66.84 9.6 6.0
1590 29 0.3 0.022530759 229.60999999999999 9.4 9.1
1600 29 -0.8 0.022342231 136.56 6.1 6.9
1610 29 2.6 0.022353169 188.44 8.2 5.6
1620 29 -4.7 0.022117862 173.60999999999999 5.6 10.3
1630 29 1.1 0.022204695 245.29000000000002 11.8 10.7
1640 29 -2.9 0.022385184 227.88999999999996 7.1 10.0
1650 29 -3.1 0.022367822 245.09000000000006 10.1 13.2
1660 29 -5.3 0.022609878 96.01 5.6 10.9
1670 29 7.9 0.022691388 42.09 11.7 3.8
1680 29 -10.5 0.022633774 110.45 4.2 14.7
1690 29 1.5 0.022507915 124.65 10.9 9.4
1700 29 -6.1 0.022389315 244.89000000000004 9.8 15.9
1710 29 -2.0 0.022525929 116.8 7.8 9.8
1720 30 -9.0 0.02276036 357.6 7.1 16.1
1730 30 -5.8 0.02296424 170.35999999999999 6.6 12.4
1740 30 -2.5 0.022997245 188.85 6.1 8.6
1750 30 2.8 0.022639362 186.35999999999999 10.3 7.5
1760 30 -3.0 0.022586796 207.0 7.3 10.3
1770 30 -1.2 0.022760179 211.76 8.0 9.2
1780 30 3.4 0.022878755 181.83999999999997 8.9 5.5
1790 30 1.9 0.022824684 244.88999999999996 11.1 9.2
1800 30 2.6 0.023062792 322.04 12.8 10.2
1810 30 8.4 0.023032106 135.83999999999997 11.1 2.7
1820 30 1.1 0.02266715 275.68999999999994 9.5 8.4
1830 30 6.0 0.022519035 229.6 12.4 6.4
1840 30 5.6 0.022758842 284.84000000000003 11.7 6.1
1850 30 8.6 0.022625789 292.44 16.5 7.9
1860 30 -0.2 0.022481479 167.95999999999998 8.5 8.7
1870 30 -3.3 0.022407386 250.60999999999999 9.3 12.6
1880 30 -3.7 0.022443496 217.20999999999998 7.6 11.3
1890 30 -1.5 0.02214058 278.25 8.3 9.8
1900 30 4.3 0.022383325 114.81000000000002 10.8 6.5
1910 30 13.5 0.02232803 100.45 16.8 3.3
1920 30 -3.3 0.022053279 168.61 5.5 8.8
1930 30 -0.1 0.021974353 204.88999999999996 7.3 7.4
1940 30 5.0 0.02197824 154.8 8.9 3.9
1950 30 1.9 0.022044953 308.89 13.4 11.5
1960 30 11.4 0.022031467 199.23999999999998 18.4 7.0
1970 30 0.1 0.022100033 190.29 8.7 8.6
1980 30 3.3 0.021820106 205.00999999999993 9.3 6.0
1990 30 2.2 0.021958267 271.16 12.5 10.3
2000 30 7.4 0.02197316 278.64000000000004 15.1 7.7
2010 30 -1.0 0.02212586 133.0 5.0 6.0
2020 30 1.7 0.02197129 219.81 11.2 9.5
2030 30 5.8 0.021940213 219.16 11.7 5.9
2040 30 5.0 0.02177838 158.4 10.6 5.6
2050 30 1.8 0.021464208 74.96 3.9 2.1
2060 30 2.0 0.021213977 232.2 11.4 9.4
2070 30 -2.2 0.021469913 280.76000000000005 9.6 11.8
2080 30 4.8 0.021415843 345.76000000000005 11.4 6.6
2090 30 4.8 0.0215367 109.75999999999999 9.9 5.1
2100 30 2.4 0.02172838 233.64000000000004 9.4 7.0
2110 30 8.9 0.021466399 167.09 11.5 2.6
2120 30 0.8 0.021471582 267.36 8.8 8.0
2130 30 1.7 0.021228781 193.21 10.2 8.5
2140 30 3.2 0.021384424 211.76000000000005 8.9 5.7
2150 30 -1.9 0.021393072 231.49 8.1 10.0
2160 30 -0.8 0.021081513 109.36000000000001 6.5 7.3
2170 30 -3.4 0.021260701 314.44 11.6 15.0
2180 30 3.9 0.021474801 319.09000000000003 9.6 5.7
2190 30 7.1 0.021445416 311.29 17.3 10.2
2200 30 0.2 0.021715788 225.55999999999995 10.4 10.2
2210 30 -6.2 0.021581944 137.56 4.7 10.9
2220 30 -1.6 0.022113364 178.64000000000001 8.0 9.6
2230 30 4.5 0.022117944 274.45 10.9 6.4
2240 30 5.5 0.02183277 199.85 9.2 3.7
2250 30 8.2 0.02195305 270.96 16.4 8.2
2260 30 0.3 0.022081863 169.80999999999997 11.6 11.3
2270 30 5.8 0.022141917 161.76 10.9 5.1
2280 30 -10.6 0.02214209 152.44 4.2 14.8
2290 30 2.3 0.022308664 143.81 7.4 5.1
2300 30 -1.8 0.02224279 237.95999999999998 9.8 11.6
2310 30 3.4 0.022598911 302.04 12.3 8.9
2320 30 0.7 0.022678975 472.40999999999997 14.0 13.3
2330 30 -12.7 0.02283863 95.61 2.9 15.6
2340 30 -5.7 0.022648374 130.41 4.0 9.7
2350 30 -5.7 0.022676023 232.20999999999998 7.8 13.5
2360 30 3.1 0.022746123 195.08999999999997 10.9 7.8
2370 30 4.2 0.022293635 216.76 14.3 10.1
2380 30 3.0 0.022635298 206.4 10.8 7.8
2390 30 -0.9 0.022640524 188.29000000000002 8.4 9.3
2400 30 6.6 0.022437101 174.64000000000001 12.5 5.9
2410 30 1.7 0.022732725 228.41 11.8 10.1
2420 30 4.4 0.022711217 297.64 12.9 8.5
2430 30 1.6 0.022524443 282.84000000000003 10.1 8.5
2440 30 2.2 0.022409689 225.15999999999994 8.6 6.4
2450 30 2.1 0.022585733 406.29 14.1 12.0
2460 30 -7.7 0.022632973 63.209999999999994 2.7 10.4
2470 31 -1.9 0.022462472 306.09000000000003 8.3 10.2
2480 31 8.7 0.022383988 257.61 15.8 7.1
2490 31 3.3 0.022425521 125.80999999999999 11.4 8.1
2500 31 -1.7 0.022315845 215.60999999999999 7.8 9.5
2510 31 13.0 0.022375088 163.4 19.2 6.2
2520 31 0.6 0.022522083 131.64000000000001 13.0 12.4
2530 31 -4.3 0.02235854 310.61 7.5 11.8
2540 31 -1.1 0.022378476 296.09 9.3 10.4
2550 31 -1.1 0.022363365 277.09000000000003 10.5 11.6
2560 31 5.7 0.022725852 291.81000000000006 14.0 8.3
2570 31 -8.0 0.022606162 190.0 4.6 12.6
2580 31 5.4 0.02274839 164.44 12.1 6.7
2590 31 1.5 0.022548383 116.05 7.4 5.9
2600 31 -5.6 0.022358399 158.64000000000001 6.3 11.9
2610 31 -0.4 0.022559961 353.84 10.1 10.5
2620 31 4.8 0.022601802 183.55999999999997 13.4 8.6
2630 31 -0.5 0.022453874 167.65 7.2 7.7
2640 31 -12.1 0.022386827 215.08999999999997 3.3 15.4
2650 31 -0.1 0.022405988 144.29 5.8 5.9
2660 31 -2.1 0.022098983 134.29000000000002 5.1 7.2
2670 31 2.9 0.022163766 147.48999999999998 13.2 10.3
2680 31 5.0 0.022283472 318.4 13.1 8.1
2690 31 -11.7 0.022320382 197.41 4.2 15.9
2700 31 -12.9 0.022366479 220.29000000000002 6.4 19.3
2710 31 -3.8 0.022440786 141.76000000000002 3.5 7.3
2720 31 4.3 0.022072272 239.41 12.8 8.5
2730 31 -4.3 0.022382002 167.21 8.7 13.0
2740 31 0.8 0.022109048 279.76000000000005 10.2 9.4
2750 31 5.4 0.022241456 199.24 11.0 5.6
2760 31 3.4 0.022289736 195.44 9.3 5.9
2770 31 -0.5 0.022375876 176.85 7.2 7.7
2780 31 -4.2 0.02211609 407.56000000000006 10.0 14.2
2790 31 4.6 0.022381859 260.84 11.6 7.0
2800 31 1.6 0.022555215 343.84000000000003 13.1 11.5
2810 31 -2.4 0.022389993 163.04 5.3 7.7
2820 31 4.3 0.022623751 201.41 10.0 5.7
2830 31 -0.2 0.022786789 331.96000000000004 11.3 11.5
2840 31 -0.2 0.022547591 179.16 5.7 5.9
2850 31 -0.3 0.02242143 284.81000000000006 9.4 9.7
2860 31 3.7 0.02254388 247.60999999999999 11.9 8.2
2870 31 -3.7 0.022214038 308.60999999999996 7.4 11.1
2880 31 2.3 0.02226583 153.60999999999999 11.1 8.8
2890 31 -0.8 0.022518577 271.76 11.3 12.1
2900 31 5.4 0.022217877 215.64000000000001 11.1 5.7
2910 31 6.6 0.021952018 208.63999999999996 10.2 3.6
2920 31 -0.9 0.022125486 372.89 11.5 12.4
2930 31 5.5 0.022084566 223.25 11.4 5.9
2940 31 4.4 0.022215968 371.43999999999994 13.9 9.5
2950 31 0.4 0.022227783 311.43999999999994 12.2 11.8
2960 31 1.7 0.022383366 226.60999999999999 7.7 6.0
2970 31 2.7 0.022039773 172.81 11.8 9.1
2980 31 -4.4 0.022246685 395.64 11.7 16.1
2990 31 5.3 0.022555588 275.2099999999999 14.1 8.8
3000 31 7.9 0.022669144 297.2900000000001 17.3 9.4
3010 31 -7.6 0.022765554 373.64000000000004 9.4 17.0
3020 31 7.2 0.023084082 290.56000000000006 15.2 8.0
3030 31 -3.0 0.023210712 350.0 10.5 13.5
3040 31 -4.8 0.02341441 190.96 9.3 14.1
3050 31 3.3 0.023383617 129.20999999999998 7.0 3.7
3060 31 5.4 0.02289422 154.44 11.0 5.6
3070 31 0.1 0.02298164 178.48999999999998 11.1 11.0
3080 31 -1.4 0.023364818 197.44 8.0 9.4
3090 31 0.6 0.023223944 131.04 5.2 4.6
3100 31 -0.6 0.023004152 280.64 9.7 10.3
3110 31 2.9 0.022960244 132.89000000000001 9.1 6.2
3120 31 7.8 0.022819642 326.35999999999996 16.4 8.6
3130 31 2.7 0.022959974 130.61 12.1 9.4
3140 31 -0.4 0.023061909 347.44 8.8 9.2
3150 31 0.3 0.022899684 119.60999999999999 8.1 7.8
3160 31 -2.0 0.022392534 229.2 7.2 9.2
3170 31 -9.7 0.022423327 174.81 4.3 14.0
3180 31 -6.8 0.022132128 277.76000000000005 6.5 13.3
3190 31 1.3 0.022058718 278.40999999999997 12.0 10.7
3200 31 3.9 0.021966953 212.69 11.8 7.9
3210 31 -0.8 0.021716427 310.56000000000006 11.5 12.3
3220 31 -10.1 0.022163223 109.49000000000001 5.5 15.6
3230 31 -2.3 0.022273365 294.61 9.5 11.8
3240 31 -8.6 0.02216038 84.44 2.3 10.9
3250 31 0.6 0.02212339 355.64 10.0 9.4
3260 31 7.8 0.022258047 143.56 14.8 7.0
3270 31 -6.0 0.022222694 355.2 7.1 13.1
3280 31 -1.8 0.022466535 316.75999999999993 9.0 10.8
3290 31 6.8 0.022533875 110.56000000000002 15.3 8.5
3300 31 12.8 0.022830125 87.36 16.9 4.1
3310 31 4.0 0.022726314 274.6 14.1 10.1
3320 31 -4.1 0.022575185 173.29000000000002 6.8 10.9
3330 31 -0.3 0.022916289 255.60999999999999 11.8 12.1
3340 31 5.7 0.023092622 249.20999999999998 13.4 7.7
3350 31 2.5 0.023145877 235.45 12.0 9.5
3360 31 7.6 0.023208015 349.44000000000005 14.9 7.3
3370 31 1.6 0.023221763 244.04000000000002 12.8 11.2
3380 31 2.7 0.023151403 271.21000000000004 13.5 10.8
3390 31 -3.1 0.023178022 254.69 8.7 11.8
3400 31 5.0 0.02332689 236.6 13.1 8.1
3410 31 10.8 0.0234896 215.56 16.3 5.5
3420 31 -3.2 0.023442762 253.16 9.7 12.9
3430 31 6.7 0.023731703 86.61 10.2 3.5
3440 31 -0.7 0.023478454 206.01 8.1 8.8
3450 31 1.9 0.023677038 435.68999999999994 13.2 11.3
3460 31 1.3 0.023452645 312.40999999999997 10.1 8.8
3470 31 -0.4 0.023171062 267.64 7.9 8.3
3480 31 -3.6 0.023217637 206.64000000000001 7.0 10.6
3490 31 -0.6 0.023129772 223.84 10.9 11.5
3500 31 -3.3 0.02306938 230.80999999999995 5.7 9.0
3510 31 -3.1 0.022940433 289.09000000000003 12.4 15.5
3520 31 14.4 0.022984827 112.23999999999998 18.9 4.5
3530 31 7.2 0.022992786 204.16 13.3 6.1
3540 31 -7.9 0.022985106 218.68999999999997 7.1 15.0
3550 31 3.9 0.022992032 286.89 12.8 8.9
3560 31 5.9 0.022719063 220.88999999999996 12.5 6.6
3570 31 -3.4 0.022643333 274.04 8.2 11.6
3580 31 -10.4 0.022686832 122.64000000000001 4.2 14.6
3590 31 -9.2 0.022590697 323.96 6.4 15.6
3600 31 13.9 0.022733226 192.08999999999997 20.0 6.1
3610 31 4.3 0.02305479 308.61 14.5 10.2
3620 31 6.5 0.0231955 330.05 14.7 8.2
3630 31 -1.8 0.023492223 358.15999999999997 9.9 11.7
3640 31 -0.4 0.02348067 313.0400000000001 10.3 10.7
3650 31 -1.4 0.023446074 145.24000000000004 4.9 6.3
3660 31 7.2 0.023078382 150.16 10.8 3.6
3670 31 -2.9 0.02296066 216.48999999999995 8.1 11.0
3680 31 -1.4 0.0229799 279.44 9.3 10.7
3690 31 -5.2 0.02259592 283.36 6.2 11.4
3700 31 -3.7 0.022511423 262.01000000000005 7.9 11.6
3710 31 1.7 0.022585513 289.01 10.3 8.6
3720 31 -1.6 0.022544349 376.84 10.2 11.8
3730 31 1.9 0.022238635 287.29 9.5 7.6
3740 31 10.7 0.022537714 259.01 16.5 5.8
3750 31 2.6 0.022403335 267.24 9.6 7.0
3760 31 4.4 0.02227342 276.24 12.7 8.3
3770 31 10.9 0.021988561 99.89 13.5 2.6
3780 31 2.5 0.02155281 288.25 10.7 8.2
3790 31 -1.4 0.021454852 249.43999999999997 9.5 10.9
3800 31 9.6 0.021458644 273.44 17.0 7.4
3810 31 12.0 0.021637619 259.6 17.9 5.9
3820 31 -2.9 0.02168344 273.09000000000003 9.9 12.8
3830 31 2.6 0.02191878 280.0400000000001 9.8 7.2
3840 31 1.5 0.021982517 282.25 12.6 11.1
3850 31 8.7 0.022041425 375.41 16.1 7.4
3860 31 0.5 0.022064088 198.85 8.5 8.0
3870 31 10.9 0.021880455 203.08999999999997 15.1 4.2
3880 31 5.7 0.021890957 209.61000000000004 11.6 5.9
3890 31 6.1 0.021482995 187.69 9.4 3.3
3900 31 13.5 0.02162062 255.65 18.1 4.6
3910 31 4.8 0.021350825 261.56 13.2 8.4
3920 31 5.8 0.02158353 295.36 14.5 8.7
3930 31 2.2 0.021862745 185.56 12.5 10.3
3940 31 -0.7 0.02194805 319.00999999999993 10.7 11.4
3950 31 5.8 0.022223098 139.96 9.4 3.6
3960 31 -0.8 0.022087224 149.95999999999998 9.0 9.8
3970 31 5.3 0.022059012 331.81000000000006 14.0 8.7
3980 31 -0.7 0.021830827 316.21 10.1 10.8
3990 31 -1.9 0.02179235 355.89 9.7 11.6
4000 31 3.5 0.022143539 163.85 9.3 5.8
