GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
1150 7 0.1 0.02470231 0.09000000000000001 0.1 0.0
1160 7 -0.1 0.024660895 0.09000000000000001 0.0 0.1
1170 7 0.0 0.024604283 0.0 0.0 0.0
1180 7 0.3 0.024463542 0.20999999999999996 0.3 0.0
1190 7 0.2 0.024468325 0.36000000000000004 0.2 0.0
1200 7 -0.2 0.024479514 0.16000000000000006 0.0 0.2
1210 7 -0.4 0.024512488 0.24 0.0 0.4
1220 7 0.1 0.024429923 0.09000000000000001 0.1 0.0
1230 7 0.0 0.024404585 0.0 0.0 0.0
1240 7 0.0 0.024514945 0.0 0.0 0.0
1250 7 -0.1 0.024446363 0.09000000000000001 0.0 0.1
1260 7 -0.1 0.024551474 0.09000000000000001 0.0 0.1
1270 7 -0.1 0.024427036 0.09000000000000001 0.0 0.1
1280 7 0.0 0.024434872 0.0 0.0 0.0
1290 7 -0.1 0.024468359 0.29 0.1 0.2
1300 7 0.1 0.02447808 0.09000000000000001 0.1 0.0
1310 7 0.0 0.024406945 0.0 0.0 0.0
1320 7 -0.4 0.024426041 0.24 0.0 0.4
1330 7 -0.1 0.024478918 0.09000000000000001 0.0 0.1
1340 7 -0.1 0.024440525 0.09000000000000001 0.0 0.1
1350 7 -0.1 0.024469744 0.09000000000000001 0.0 0.1
1360 7 0.0 0.02444737 0.0 0.0 0.0
1370 7 0.0 0.02445392 0.0 0.0 0.0
1380 7 -0.2 0.02447113 0.16000000000000006 0.0 0.2
1390 7 0.2 0.024475992 0.16000000000000006 0.2 0.0
1400 7 0.0 0.024390873 0.0 0.0 0.0
1410 7 0.0 0.024465377 0.0 0.0 0.0
1420 7 0.3 0.024480902 0.21000000000000002 0.3 0.0
1430 7 0.0 0.024535371 0.0 0.0 0.0
1440 7 0.0 0.02448616 0.0 0.0 0.0
1450 7 0.1 0.024429563 0.09000000000000001 0.1 0.0
1460 7 0.1 0.02445987 0.09000000000000001 0.1 0.0
1470 7 0.1 0.024450447 0.09000000000000001 0.1 0.0
1480 7 0.0 0.024445593 0.0 0.0 0.0
1490 7 0.0 0.024488345 0.0 0.0 0.0
1500 7 0.0 0.024357986 0.2 0.1 0.1
1510 7 0.2 0.024415525 0.16000000000000006 0.2 0.0
1520 7 -0.1 0.02448011 0.09000000000000001 0.0 0.1
1530 7 -0.1 0.024578324 0.09000000000000001 0.0 0.1
1540 7 -0.2 0.024462597 0.16000000000000003 0.0 0.2
1550 7 0.0 0.02442743 0.0 0.0 0.0
1560 7 0.0 0.024443999 0.2 0.1 0.1
1570 7 -0.1 0.024488889 0.09000000000000001 0.0 0.1
1580 7 0.0 0.024431597 0.0 0.0 0.0
1590 7 0.0 0.024477728 0.0 0.0 0.0
1600 7 0.1 0.02443229 0.09000000000000001 0.1 0.0
1610 7 -0.1 0.024416374 0.09000000000000001 0.0 0.1
1620 7 0.0 0.024433676 0.2 0.1 0.1
1630 7 0.0 0.02440114 0.2 0.1 0.1
1640 7 0.0 0.024447469 0.0 0.0 0.0
1650 7 0.1 0.024401389 0.49000000000000005 0.3 0.2
1660 7 -0.1 0.024521677 0.09000000000000001 0.0 0.1
1670 7 0.1 0.024550943 0.09000000000000001 0.1 0.0
1680 7 0.1 0.024451638 0.09000000000000001 0.1 0.0
1690 7 0.1 0.024415033 0.09000000000000001 0.1 0.0
1700 7 0.1 0.024454813 0.09000000000000001 0.1 0.0
1710 7 -0.1 0.024510618 0.09000000000000001 0.0 0.1
1720 7 0.0 0.02448249 0.0 0.0 0.0
1730 7 0.0 0.024517661 0.0 0.0 0.0
1740 7 -0.1 0.024512155 0.09000000000000001 0.0 0.1
1750 7 0.0 0.024440477 0.0 0.0 0.0
1760 7 -0.1 0.02451275 0.09000000000000001 0.0 0.1
1770 7 0.0 0.024411557 0.0 0.0 0.0
1780 7 0.0 0.024431895 0.0 0.0 0.0
1790 7 -0.1 0.024424702 0.09000000000000001 0.0 0.1
1800 7 -0.1 0.02438641 0.09000000000000001 0.0 0.1
1810 7 0.0 0.024463195 0.0 0.0 0.0
1820 7 -0.1 0.024544545 0.09000000000000001 0.0 0.1
