GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
630 7 0.1 0.015194178 2.6900000000000004 1.6 1.5
640 7 0.9 0.015371666 1.4900000000000004 1.9 1.0
650 7 -0.2 0.0153565 3.16 1.4 1.6
660 7 0.1 0.015391078 3.6900000000000004 1.3 1.2
670 7 1.0 0.015515467 4.2 2.7 1.7
680 7 0.0 0.015685786 1.0 1.9 1.9
690 7 0.8 0.015558436 2.7600000000000002 2.0 1.2
700 7 -0.5 0.01581225 1.25 1.5 2.0
710 7 0.5 0.015883852 2.65 1.7 1.2
720 7 -0.6 0.01596968 4.44 0.9 1.5
730 7 -1.0 0.01580295 3.6 1.4 2.4
740 7 -0.3 0.015810963 1.21 0.9 1.2
750 7 0.3 0.01600445 4.41 1.5 1.2
760 7 0.6 0.015628897 2.04 1.7 1.1
770 7 0.2 0.015294291 2.56 1.4 1.2
780 7 0.7 0.015284055 2.0100000000000002 2.0 1.3
790 7 -0.7 0.015347657 4.21 2.0 2.7
800 7 0.0 0.015836278 4.4 1.5 1.5
810 7 -0.1 0.015811892 2.6900000000000004 1.4 1.5
820 7 0.7 0.0158314 4.01 1.9 1.2
830 7 0.8 0.015814641 3.3600000000000003 1.9 1.1
840 7 -0.6 0.016034616 1.4400000000000002 1.3 1.9
850 7 0.8 0.015552356 2.7600000000000007 1.6 0.8
860 7 -0.6 0.0152786225 1.44 1.2 1.8
870 7 -0.4 0.01533383 3.6399999999999997 1.8 2.2
880 7 -0.5 0.015465323 2.05 1.1 1.6
890 7 0.4 0.015193602 1.0400000000000003 1.5 1.1
900 7 -0.9 0.015299581 2.29 1.1 2.0
910 7 -0.2 0.015269451 0.9600000000000002 1.5 1.7
920 7 0.2 0.015244379 3.96 1.5 1.3
930 7 -0.2 0.015573677 3.56 1.6 1.8
940 7 0.2 0.015640087 7.5600000000000005 2.0 1.8
950 7 0.3 0.015566129 2.6100000000000003 1.8 1.5
960 7 -0.3 0.01531347 3.01 0.9 1.2
970 7 -0.2 0.015529635 1.56 1.5 1.7
980 7 -0.8 0.01532538 1.56 0.9 1.7
990 7 -0.6 0.015400041 3.44 1.3 1.9
1000 7 -0.3 0.015577469 0.8099999999999999 1.4 1.7
1010 7 -0.5 0.015165062 0.65 1.0 1.5
1020 7 -0.1 0.015307685 1.29 1.3 1.4
1030 7 0.3 0.015074381 1.21 1.4 1.1
1040 7 0.0 0.01496775 0.6 1.0 1.0
1050 7 -0.4 0.0148125235 1.8400000000000003 1.3 1.7
1060 7 0.8 0.015030152 1.7600000000000005 1.8 1.0
1070 7 0.0 0.014875466 5.8 1.6 1.6
1080 7 -0.1 0.01479213 1.29 0.7 0.8
1090 7 -0.1 0.014951865 3.29 1.4 1.5
1100 7 0.7 0.01516445 2.4099999999999997 1.6 0.9
1110 7 0.5 0.0151456455 2.65 1.7 1.2
1120 7 0.5 0.015047032 2.05 1.4 0.9
1130 7 0.3 0.0149982 1.4099999999999997 1.8 1.5
1140 7 -0.1 0.015105477 5.289999999999999 1.7 1.8
1150 7 0.2 0.015491483 3.560000000000001 1.6 1.4
1160 7 -0.3 0.015288481 3.41 1.7 2.0
1170 7 -0.5 0.015537248 1.85 1.5 2.0
1180 7 -0.1 0.015658487 2.89 1.4 1.5
1190 7 -0.2 0.01591535 3.3599999999999994 1.4 1.6
1200 7 0.6 0.015637947 5.4399999999999995 2.2 1.6
1210 7 0.2 0.015689138 3.1599999999999997 1.4 1.2
1220 7 -0.6 0.015468426 1.04 0.9 1.5
1230 7 0.2 0.015521329 0.76 1.4 1.2
1240 7 -0.1 0.01525465 2.8899999999999997 1.5 1.6
1250 7 -0.3 0.015177037 1.6099999999999999 1.0 1.3
1260 7 -0.5 0.015096014 4.05 1.0 1.5
1270 7 0.2 0.015024497 1.3599999999999999 1.6 1.4
1280 7 -0.4 0.014876444 1.24 1.1 1.5
1290 7 0.9 0.014737446 2.69 2.0 1.1
1300 7 -1.0 0.0150348395 0.8 0.7 1.7
1310 7 0.4 0.014921794 0.24 1.4 1.0
1320 7 -0.7 0.01481277 1.6099999999999999 0.8 1.5
1330 7 -0.6 0.014725323 1.6400000000000001 0.9 1.5
1340 7 -0.5 0.014752671 1.65 0.5 1.0
1350 7 -0.1 0.014721171 0.6900000000000001 1.2 1.3
1360 7 -1.0 0.014483364 2.2 1.0 2.0
1370 7 0.6 0.014597382 2.04 1.7 1.1
1380 7 0.4 0.014816617 0.8400000000000001 1.4 1.0
1390 7 0.9 0.014855547 2.4900000000000007 1.9 1.0
1400 7 0.0 0.014777996 2.2 1.3 1.3
1410 7 -0.1 0.014884259 3.29 1.4 1.5
1420 7 0.9 0.01506403 4.09 2.3 1.4
1430 7 0.0 0.015035472 4.6 1.5 1.5
1440 7 0.5 0.015252523 5.85 2.1 1.6
1450 7 0.3 0.0152395265 2.81 1.9 1.6
1460 7 0.4 0.015730564 3.44 2.2 1.8
1470 7 -0.5 0.01623443 3.85 1.8 2.3
1480 7 -0.8 0.01623521 1.9600000000000002 1.0 1.8
1490 7 -0.9 0.015973046 1.6900000000000002 0.8 1.7
1500 7 -0.3 0.01585547 1.0100000000000002 1.7 2.0
1510 7 0.0 0.015827723 2.2 1.5 1.5
1520 7 -1.2 0.015840564 5.16 1.5 2.7
1530 7 1.1 0.01592193 1.69 2.1 1.0
1540 7 -0.2 0.015592497 0.96 1.5 1.7
1550 7 0.4 0.015694711 2.8400000000000003 2.0 1.6
1560 7 -0.7 0.015889749 2.6099999999999994 1.8 2.5
1570 7 0.6 0.015797308 2.04 1.6 1.0
1580 7 -0.3 0.015914312 3.0100000000000007 2.1 2.4
1590 7 0.6 0.01602327 2.04 2.0 1.4
1600 7 -1.0 0.015996428 2.2 1.2 2.2
1610 7 0.0 0.015900156 2.2 2.1 2.1
1620 7 -0.1 0.015757812 3.6900000000000013 1.9 2.0
1630 7 0.3 0.016577082 8.21 2.7 2.4
1640 7 -0.1 0.017046642 3.6900000000000004 1.8 1.9
1650 7 -0.5 0.01739421 6.85 2.3 2.8
1660 7 0.3 0.016991148 5.010000000000001 1.5 1.2
1670 7 0.1 0.016775029 3.6900000000000004 1.6 1.5
1680 7 0.1 0.01724643 7.889999999999999 2.6 2.5
1690 7 -0.5 0.017207254 5.45 1.3 1.8
1700 7 0.1 0.016750833 4.09 2.0 1.9
1710 7 -0.4 0.016740313 5.039999999999999 1.6 2.0
1720 7 -0.5 0.016509429 1.25 1.4 1.9
1730 7 0.9 0.016440697 1.6900000000000002 1.9 1.0
1740 7 -0.4 0.015900323 4.4399999999999995 1.2 1.6
1750 7 -0.3 0.015899833 0.8099999999999998 0.8 1.1
1760 7 0.9 0.0154689485 4.49 2.0 1.1
1770 7 0.2 0.015187071 2.3600000000000003 1.7 1.5
1780 7 -0.3 0.015154578 4.41 1.8 2.1
1790 7 -1.4 0.01520902 3.2399999999999998 0.8 2.2
1800 7 0.3 0.015610479 1.8099999999999998 1.9 1.6
1810 7 0.4 0.015570409 2.6399999999999997 1.7 1.3
1820 7 0.1 0.015500765 3.09 1.0 0.9
1830 7 0.3 0.015432291 3.0100000000000002 1.9 1.6
1840 7 0.2 0.015824009 1.56 1.4 1.2
1850 7 0.2 0.015371307 3.3600000000000003 2.0 1.8
1860 7 -0.5 0.015433612 2.85 1.3 1.8
1870 7 0.4 0.015524756 4.04 2.0 1.6
1880 7 0.6 0.015454295 0.44000000000000006 1.2 0.6
1890 7 -0.3 0.015308312 1.4099999999999997 1.0 1.3
1900 7 0.0 0.01540685 4.0 1.7 1.7
1910 7 -0.4 0.015604536 4.440000000000001 1.5 1.9
1920 7 -0.9 0.015651146 6.69 1.1 2.0
1930 7 0.4 0.0152586 2.4400000000000004 1.3 0.9
1940 7 0.4 0.015193352 2.24 2.0 1.6
1950 7 -0.2 0.015178916 4.16 1.4 1.6
1960 7 0.1 0.015405499 1.89 1.0 0.9
1970 7 0.0 0.015322204 1.8 1.5 1.5
1980 7 -0.2 0.014890619 4.359999999999999 1.4 1.6
1990 7 -0.1 0.014978384 2.29 1.4 1.5
2000 7 -0.3 0.015016912 3.21 1.5 1.8
2010 7 0.4 0.015108077 0.8400000000000001 1.6 1.2
2020 7 0.2 0.015007705 3.560000000000001 1.5 1.3
2030 7 -0.1 0.01521238 3.29 1.3 1.4
2040 7 -0.7 0.015183166 3.21 1.3 2.0
2050 7 -1.0 0.015324812 2.4 0.9 1.9
2060 7 0.3 0.015241263 3.0100000000000007 1.8 1.5
2070 7 0.2 0.015470794 2.16 1.4 1.2
2080 7 -0.1 0.015242551 1.2900000000000003 0.9 1.0
2090 7 0.7 0.015226854 3.810000000000001 1.9 1.2
2100 7 0.3 0.015317701 3.01 1.4 1.1
2110 7 0.2 0.015197552 3.56 1.7 1.5
2120 7 0.3 0.015280305 1.6099999999999999 1.7 1.4
2130 7 -0.7 0.015052134 2.4099999999999997 1.2 1.9
2140 7 -0.1 0.015311282 6.289999999999999 1.6 1.7
2150 7 0.0 0.015567271 3.6 1.5 1.5
2160 7 0.3 0.01528524 1.4099999999999997 1.2 0.9
2170 7 -0.6 0.015392369 0.44000000000000006 0.8 1.4
2180 7 -0.1 0.015489646 2.29 1.4 1.5
2190 7 0.4 0.015116739 1.8399999999999999 1.5 1.1
2200 7 -0.3 0.015056806 3.21 1.2 1.5
2210 7 0.3 0.014862429 2.61 1.2 0.9
2220 7 -0.5 0.014702317 1.85 0.9 1.4
2230 7 -0.4 0.014750218 0.8400000000000002 1.0 1.4
2240 7 -0.2 0.014792662 5.159999999999999 1.8 2.0
2250 7 -0.6 0.014917686 2.24 0.9 1.5
2260 7 -0.1 0.0149951745 4.090000000000001 1.2 1.3
2270 7 -0.1 0.015067037 2.0900000000000003 0.7 0.8
2280 7 0.0 0.014979544 2.2 1.5 1.5
2290 7 0.3 0.015050189 2.61 1.8 1.5
2300 7 -1.4 0.015222037 3.04 0.7 2.1
2310 7 0.2 0.0151209375 2.96 1.3 1.1
2320 7 -1.6 0.0151441395 2.2400000000000007 1.0 2.6
2330 7 0.5 0.015359257 4.65 1.9 1.4
2340 7 0.5 0.015703198 2.45 1.7 1.2
2350 7 0.0 0.015486845 2.2 1.5 1.5
2360 7 -0.4 0.015471945 1.64 0.9 1.3
2370 7 0.4 0.015261691 2.24 1.9 1.5
2380 7 -0.3 0.015890963 3.01 2.0 2.3
2390 7 -0.3 0.015607978 2.21 1.1 1.4
2400 7 -0.4 0.015361608 3.2399999999999998 1.0 1.4
2410 7 -0.4 0.015007636 3.04 0.7 1.1
2420 7 0.0 0.0149157345 1.4 1.3 1.3
2430 7 0.0 0.014973186 1.8 1.2 1.2
2440 7 0.1 0.014982492 1.4900000000000004 1.0 0.9
2450 7 0.4 0.014330709 0.8400000000000001 1.0 0.6
2460 7 -0.7 0.014299332 2.21 0.7 1.4
2470 7 -0.5 0.014309696 4.85 0.9 1.4
2480 7 0.7 0.014402388 2.6099999999999994 1.7 1.0
2490 7 -0.1 0.0146004995 0.6900000000000001 1.7 1.8
2500 7 0.0 0.014786905 2.4 1.7 1.7
2510 7 0.4 0.014920952 2.2399999999999998 1.3 0.9
2520 7 -0.1 0.015085859 3.0899999999999994 1.1 1.2
2530 7 -0.4 0.015344449 1.8400000000000003 1.8 2.2
2540 7 -0.8 0.015607729 4.959999999999999 1.5 2.3
2550 7 -0.2 0.015804177 1.16 1.4 1.6
2560 7 -0.3 0.015615659 2.21 0.9 1.2
2570 7 0.0 0.015300186 3.6 1.3 1.3
2580 7 -0.6 0.0153902145 4.640000000000001 1.1 1.7
2590 7 -0.3 0.015722638 2.01 2.1 2.4
2600 7 0.6 0.015616109 1.6400000000000001 1.8 1.2
2610 7 -0.1 0.015108817 2.29 0.8 0.9
2620 7 0.0 0.015227842 2.6 0.9 0.9
2630 7 -0.2 0.015256384 4.76 1.4 1.6
2640 7 -0.6 0.015245517 1.24 1.2 1.8
2650 7 0.1 0.015090216 2.09 0.8 0.7
2660 7 0.3 0.014882806 3.0100000000000002 1.8 1.5
2670 7 -0.4 0.01496293 1.8400000000000003 1.8 2.2
2680 7 -0.1 0.0151495505 2.8899999999999997 1.1 1.2
2690 7 -0.4 0.0151965935 1.6400000000000001 1.2 1.6
2700 7 1.1 0.015082566 1.4900000000000002 1.8 0.7
2710 7 0.5 0.015296612 5.25 1.8 1.3
2720 7 0.2 0.015372639 1.9600000000000002 1.1 0.9
2730 7 -0.7 0.015375425 3.0100000000000002 0.9 1.6
2740 7 -0.6 0.015208105 1.64 1.8 2.4
2750 7 0.1 0.015237579 1.09 1.5 1.4
2760 7 -0.8 0.015014246 1.5600000000000003 0.9 1.7
2770 7 0.2 0.015267232 0.9599999999999997 1.2 1.0
2780 7 0.8 0.015098336 2.56 1.8 1.0
2790 7 -0.2 0.0154016875 1.1599999999999997 0.7 0.9
2800 7 -0.6 0.015224762 3.84 1.3 1.9
2810 7 -0.1 0.015221519 1.09 1.2 1.3
2820 7 -0.5 0.015024538 3.85 1.1 1.6
2830 7 0.8 0.014871746 0.5599999999999999 1.8 1.0
2840 7 0.3 0.014926236 2.01 1.2 0.9
2850 7 -0.2 0.015070297 3.16 1.4 1.6
2860 7 -0.2 0.015004838 0.5600000000000002 0.9 1.1
2870 7 0.4 0.014704634 1.8400000000000003 1.4 1.0
2880 7 -0.8 0.014696956 1.36 0.8 1.6
2890 7 -0.3 0.0146073755 1.0100000000000002 1.5 1.8
2900 7 0.1 0.014830646 7.289999999999999 2.1 2.0
2910 7 0.2 0.015047991 3.56 1.3 1.1
2920 7 0.4 0.014829305 3.6399999999999992 1.3 0.9
2930 7 0.1 0.015001144 0.6900000000000002 1.2 1.1
2940 7 1.1 0.014946051 1.8900000000000001 2.2 1.1
2950 7 0.2 0.015167157 2.3600000000000003 1.5 1.3
2960 7 0.5 0.014922191 1.45 1.3 0.8
2970 7 0.9 0.014805056 5.49 1.7 0.8
2980 7 -0.6 0.014930984 4.839999999999999 1.3 1.9
2990 7 0.2 0.014858659 2.16 1.2 1.0
3000 7 -0.1 0.015107036 2.8899999999999997 1.5 1.6
3010 7 -0.2 0.015016473 1.7600000000000005 0.9 1.1
3020 7 -0.5 0.014702263 3.45 1.0 1.5
3030 7 -0.2 0.014817782 4.36 1.3 1.5
3040 7 0.4 0.014816287 3.04 1.6 1.2
3050 7 0.4 0.01460281 3.2399999999999998 1.4 1.0
3060 7 0.7 0.014938049 2.0100000000000002 1.8 1.1
3070 7 0.9 0.014829671 1.8900000000000001 1.9 1.0
3080 7 -0.3 0.014680691 2.4100000000000006 0.9 1.2
3090 7 0.3 0.014665208 1.6099999999999999 1.1 0.8
3100 7 -0.2 0.014524527 0.7600000000000001 0.9 1.1
3110 7 -0.3 0.014664308 4.01 1.4 1.7
3120 7 0.5 0.014784331 2.85 1.6 1.1
3130 7 0.5 0.015001207 5.85 2.0 1.5
3140 7 0.3 0.014902175 3.2099999999999995 1.6 1.3
3150 7 -0.4 0.0151135735 1.2400000000000002 0.8 1.2
3160 7 0.1 0.015046705 2.49 1.4 1.3
3170 7 0.4 0.015112683 2.44 2.0 1.6
3180 7 -0.1 0.015222165 1.8899999999999995 0.8 0.9
3190 7 -0.5 0.015176681 3.05 1.7 2.2
3200 7 -0.5 0.015196948 1.25 1.2 1.7
3210 7 -0.1 0.014988127 0.8900000000000002 1.1 1.2
3220 7 -0.2 0.0151249375 4.96 1.4 1.6
3230 7 -0.2 0.015031896 0.76 0.9 1.1
3240 7 -0.3 0.01516544 2.41 1.3 1.6
3250 7 -0.3 0.015169852 2.01 1.0 1.3
3260 7 -0.6 0.014926831 4.64 1.3 1.9
3270 7 -0.5 0.015042552 3.25 0.8 1.3
3280 7 -0.1 0.014874236 1.29 1.0 1.1
3290 7 0.1 0.014750479 2.29 1.7 1.6
3300 7 0.5 0.014924551 2.05 1.8 1.3
3310 7 0.3 0.015509126 2.01 1.9 1.6
3320 7 -1.2 0.015479544 6.960000000000001 1.0 2.2
3330 7 -0.7 0.015565996 5.81 1.1 1.8
3340 7 -0.2 0.015962724 2.1599999999999997 1.2 1.4
3350 7 -0.2 0.015911981 3.56 1.2 1.4
3360 7 0.1 0.015830724 0.8900000000000002 1.0 0.9
3370 7 0.8 0.015341902 0.76 1.5 0.7
3380 7 0.2 0.01487168 2.5599999999999996 1.3 1.1
3390 7 -0.7 0.015043112 2.4099999999999993 0.9 1.6
3400 7 0.4 0.014677588 1.24 1.4 1.0
3410 7 0.3 0.014572706 2.21 0.9 0.6
3420 7 -0.2 0.014457408 7.960000000000001 1.8 2.0
3430 7 0.1 0.014648809 1.09 1.0 0.9
3440 7 0.4 0.014630117 5.439999999999999 1.6 1.2
3450 7 -0.1 0.01491018 0.6900000000000002 0.8 0.9
3460 7 -0.1 0.01461736 1.09 1.4 1.5
3470 7 0.6 0.014808378 3.6400000000000006 2.5 1.9
3480 7 -0.8 0.015291974 0.9600000000000002 1.5 2.3
3490 7 -0.1 0.01514582 1.0899999999999999 1.0 1.1
3500 7 0.8 0.015293986 2.96 1.8 1.0
3510 7 -0.1 0.015179695 1.8900000000000001 1.2 1.3
3520 7 -1.3 0.015357259 0.8099999999999999 0.5 1.8
3530 7 0.3 0.015349156 1.6099999999999999 1.4 1.1
3540 7 0.4 0.015076011 1.24 1.5 1.1
3550 7 1.3 0.014699414 4.61 1.9 0.6
3560 7 -0.4 0.014704078 0.64 0.7 1.1
3570 7 -0.3 0.014724255 2.0100000000000002 0.9 1.2
3580 7 0.8 0.014760926 3.3600000000000003 2.6 1.8
3590 7 0.5 0.015082836 3.25 1.5 1.0
3600 7 -0.1 0.015032604 4.090000000000001 1.5 1.6
3610 7 -0.3 0.015139008 1.8099999999999998 1.0 1.3
3620 7 0.6 0.01513103 1.44 1.5 0.9
3630 7 0.0 0.015175893 1.4 1.2 1.2
3640 7 -0.5 0.015104535 1.45 0.6 1.1
3650 7 0.3 0.01485561 0.8099999999999999 1.4 1.1
3660 7 0.1 0.014550295 2.69 1.3 1.2
3670 7 0.2 0.014488087 1.7600000000000002 1.7 1.5
3680 7 0.0 0.01451258 2.0 0.8 0.8
3690 7 -0.1 0.014588766 2.6900000000000004 1.7 1.8
3700 7 -0.3 0.0146517595 1.4100000000000001 0.8 1.1
3710 7 0.4 0.014737138 1.0400000000000003 1.5 1.1
3720 7 -0.2 0.014710089 0.56 0.7 0.9
3730 7 -0.7 0.014624459 1.2100000000000002 0.8 1.5
3740 7 -0.4 0.014483088 2.04 1.2 1.6
3750 7 -0.8 0.014701567 2.9600000000000004 0.9 1.7
3760 7 0.3 0.014915431 3.6100000000000003 1.4 1.1
3770 7 0.3 0.014524424 1.01 0.7 0.4
3780 7 -0.7 0.014544163 3.0100000000000002 0.8 1.5
3790 7 0.0 0.014617755 2.0 1.5 1.5
3800 7 0.8 0.014769541 2.7600000000000002 2.1 1.3
3810 7 0.0 0.014723765 0.6 1.1 1.1
3820 7 0.1 0.014630428 2.0900000000000003 1.3 1.2
3830 7 -0.3 0.014629242 1.81 1.3 1.6
3840 7 0.3 0.014817254 1.6099999999999999 1.4 1.1
3850 7 0.2 0.014850668 2.56 1.1 0.9
3860 7 -0.1 0.014823961 4.290000000000001 1.3 1.4
3870 7 0.6 0.014663201 1.2399999999999998 1.4 0.8
3880 7 0.5 0.01446517 1.85 1.1 0.6
3890 7 -0.4 0.01431883 1.64 0.9 1.3
3900 7 -0.7 0.014583212 1.81 0.6 1.3
3910 7 0.3 0.014480599 3.81 1.8 1.5
3920 7 -0.1 0.014635747 3.8899999999999997 1.7 1.8
3930 7 -0.3 0.014978814 3.6099999999999994 1.6 1.9
3940 7 0.5 0.015091721 2.25 1.7 1.2
3950 7 0.4 0.015248081 1.2399999999999998 1.3 0.9
3960 7 0.0 0.015349791 2.0 2.3 2.3
3970 7 0.6 0.015809689 3.04 2.0 1.4
3980 7 0.4 0.016164996 1.64 1.5 1.1
3990 7 0.4 0.01566521 1.8400000000000003 1.8 1.4
4000 7 0.0 0.01565177 1.2 1.3 1.3
GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
