GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
440 2 0.0 0.024395237 0.0 0.0 0.0
450 2 -0.1 0.024575645 0.09000000000000001 0.0 0.1
460 2 0.0 0.02442619 0.0 0.0 0.0
470 2 0.0 0.024462996 0.0 0.0 0.0
480 2 0.1 0.02439757 0.09000000000000001 0.1 0.0
490 2 0.1 0.024466816 0.09000000000000001 0.1 0.0
500 2 0.0 0.02446121 0.0 0.0 0.0
510 2 0.0 0.024504863 0.0 0.0 0.0
520 2 0.0 0.024395138 0.0 0.0 0.0
530 2 0.0 0.02439494 0.0 0.0 0.0
540 2 0.0 0.024506647 0.0 0.0 0.0
550 2 0.0 0.02448636 0.0 0.0 0.0
560 2 0.0 0.02447443 0.0 0.0 0.0
570 2 0.0 0.024361111 0.0 0.0 0.0
580 2 0.0 0.024501393 0.0 0.0 0.0
590 2 0.0 0.024368055 0.0 0.0 0.0
600 2 0.0 0.024390476 0.0 0.0 0.0
610 2 0.0 0.02446131 0.0 0.0 0.0
620 2 0.0 0.024421826 0.0 0.0 0.0
630 2 0.0 0.02443353 0.0 0.0 0.0
640 2 0.0 0.024479762 0.0 0.0 0.0
650 2 0.1 0.024341233 0.09000000000000001 0.1 0.0
660 2 0.0 0.02447148 0.0 0.0 0.0
670 2 0.0 0.024480112 0.0 0.0 0.0
680 2 -0.1 0.024540288 0.09000000000000001 0.0 0.1
690 2 0.0 0.02445091 0.0 0.0 0.0
700 2 0.0 0.024370288 0.0 0.0 0.0
710 2 0.0 0.02447647 0.0 0.0 0.0
720 2 0.0 0.024448859 0.0 0.0 0.0
730 2 0.0 0.024437351 0.0 0.0 0.0
740 2 0.0 0.024448065 0.0 0.0 0.0
750 2 0.0 0.024441667 0.0 0.0 0.0
760 2 0.0 0.024509525 0.0 0.0 0.0
770 2 0.0 0.024477184 0.0 0.0 0.0
780 2 -0.1 0.024434572 0.09000000000000001 0.0 0.1
790 2 0.0 0.024556946 0.0 0.0 0.0
800 2 -0.1 0.024401836 0.09000000000000001 0.0 0.1
810 2 0.0 0.024464684 0.0 0.0 0.0
820 2 0.1 0.024481274 0.09000000000000001 0.1 0.0
830 2 0.0 0.024429532 0.0 0.0 0.0
840 2 0.0 0.024442397 0.0 0.0 0.0
850 2 0.1 0.024537416 0.09000000000000001 0.1 0.0
860 2 0.0 0.024543354 0.0 0.0 0.0
870 2 0.0 0.024428803 0.0 0.0 0.0
880 2 0.0 0.024460914 0.0 0.0 0.0
890 2 0.0 0.024497222 0.0 0.0 0.0
900 2 0.1 0.024537353 0.09000000000000001 0.1 0.0
910 2 0.0 0.024500495 0.0 0.0 0.0
920 2 0.0 0.0245003 0.0 0.0 0.0
930 2 0.2 0.0245062 0.16000000000000006 0.2 0.0
940 2 0.0 0.024445288 0.0 0.0 0.0
950 2 0.0 0.024445884 0.0 0.0 0.0
960 2 0.1 0.02441121 0.09000000000000001 0.1 0.0
970 2 0.0 0.024467085 0.0 0.0 0.0
980 2 -0.1 0.024476657 0.09000000000000001 0.0 0.1
990 2 0.0 0.024546247 0.0 0.0 0.0
1000 2 0.1 0.024433756 0.09000000000000001 0.2 0.1
1010 2 -0.1 0.024489058 0.2899999999999999 0.1 0.2
1020 2 0.0 0.024453761 0.2 0.1 0.1
1030 2 0.0 0.024532823 0.0 0.0 0.0
1040 2 -0.1 0.024497172 0.09000000000000001 0.0 0.1
1050 2 -0.1 0.024511391 0.09000000000000001 0.0 0.1
1060 2 0.0 0.024453204 0.0 0.0 0.0
1070 2 0.0 0.024450997 0.0 0.0 0.0
1080 2 0.0 0.024355952 0.0 0.0 0.0
1090 2 0.0 0.02454479 0.0 0.0 0.0
1100 2 -0.1 0.024457986 0.09000000000000001 0.0 0.1
1110 2 0.1 0.024451206 0.09000000000000001 0.1 0.0
1120 2 0.0 0.02447634 0.0 0.0 0.0
1130 2 0.0 0.024488345 0.0 0.0 0.0
1140 2 0.0 0.024422022 0.0 0.0 0.0
1150 2 0.0 0.024422223 0.0 0.0 0.0
1160 2 0.1 0.024467312 0.09000000000000001 0.1 0.0
1170 2 0.0 0.024408732 0.0 0.0 0.0
1180 2 0.0 0.02438095 0.0 0.0 0.0
1190 2 0.1 0.024440229 0.09000000000000001 0.1 0.0
1200 2 0.1 0.024513856 0.09000000000000001 0.1 0.0
1210 2 0.0 0.024603043 0.0 0.0 0.0
1220 2 0.0 0.024407787 0.0 0.0 0.0
1230 2 0.0 0.024336854 0.0 0.0 0.0
1240 2 0.0 0.02446106 0.0 0.0 0.0
1250 2 0.1 0.024480803 0.09000000000000001 0.1 0.0
1260 2 0.0 0.024424603 0.0 0.0 0.0
1270 2 -0.1 0.024404563 0.09000000000000001 0.0 0.1
1280 2 0.1 0.02440129 0.09000000000000001 0.1 0.0
1290 2 0.0 0.02450754 0.0 0.0 0.0
1300 2 0.0 0.024479218 0.0 0.0 0.0
1310 2 0.0 0.024488494 0.0 0.0 0.0
1320 2 0.0 0.024429565 0.0 0.0 0.0
1330 2 0.0 0.02448477 0.0 0.0 0.0
1340 2 0.0 0.024364386 0.0 0.0 0.0
1350 2 0.0 0.024378372 0.0 0.0 0.0
1360 2 0.0 0.024349604 0.0 0.0 0.0
1370 2 0.0 0.024474405 0.0 0.0 0.0
1380 2 0.0 0.024553578 0.0 0.0 0.0
1390 2 0.0 0.024444247 0.0 0.0 0.0
1400 2 0.0 0.024465276 0.0 0.0 0.0
1410 2 0.0 0.024466667 0.0 0.0 0.0
1420 2 0.0 0.024484722 0.0 0.0 0.0
1430 2 0.1 0.02439504 0.09000000000000001 0.1 0.0
1440 2 0.0 0.024345534 0.0 0.0 0.0
1450 2 0.0 0.024417512 0.0 0.0 0.0
1460 2 0.0 0.024476241 0.0 0.0 0.0
1470 2 0.0 0.024526091 0.2 0.1 0.1
1480 2 0.0 0.024411706 0.0 0.0 0.0
1490 2 0.0 0.024529515 0.0 0.0 0.0
1500 2 0.0 0.024508385 0.0 0.0 0.0
1510 2 -0.1 0.024360765 0.09000000000000001 0.0 0.1
1520 2 0.0 0.024440229 0.0 0.0 0.0
1530 2 0.0 0.024441667 0.0 0.0 0.0
1540 2 0.1 0.024502678 0.09000000000000001 0.1 0.0
1550 2 0.0 0.024448562 0.0 0.0 0.0
1560 2 0.0 0.024417657 0.0 0.0 0.0
1570 2 0.0 0.024374453 0.0 0.0 0.0
1580 2 0.0 0.024443848 0.0 0.0 0.0
1590 2 0.0 0.024479464 0.0 0.0 0.0
1600 2 0.0 0.024408732 0.0 0.0 0.0
1610 2 0.0 0.02434405 0.0 0.0 0.0
1620 2 0.0 0.024349801 0.0 0.0 0.0
1630 2 0.0 0.024425596 0.0 0.0 0.0
1640 2 0.0 0.024436904 0.0 0.0 0.0
1650 2 0.0 0.024370238 0.0 0.0 0.0
1660 2 0.0 0.024414089 0.0 0.0 0.0
1670 2 0.0 0.02449385 0.0 0.0 0.0
1680 2 -0.1 0.024464287 0.09000000000000001 0.0 0.1
1690 2 0.0 0.024386011 0.2 0.1 0.1
1700 2 0.1 0.024435218 0.09000000000000001 0.1 0.0
1710 2 0.0 0.024456449 0.0 0.0 0.0
1720 2 0.0 0.024501737 0.0 0.0 0.0
1730 2 0.0 0.024469743 0.0 0.0 0.0
1740 2 0.0 0.024448462 0.0 0.0 0.0
1750 2 0.0 0.024421081 0.0 0.0 0.0
1760 2 0.0 0.024421874 0.0 0.0 0.0
1770 2 0.0 0.02445873 0.0 0.0 0.0
1780 2 0.0 0.024440078 0.0 0.0 0.0
1790 2 0.0 0.02451984 0.0 0.0 0.0
1800 2 0.1 0.024411904 0.09000000000000001 0.1 0.0
1810 2 0.1 0.024480755 0.09000000000000001 0.1 0.0
1820 2 0.0 0.024474058 0.0 0.0 0.0
1830 2 0.0 0.024469594 0.0 0.0 0.0
1840 2 -0.1 0.024497967 0.09000000000000001 0.0 0.1
1850 2 -0.1 0.02441389 0.09000000000000001 0.0 0.1
1860 2 0.0 0.024425298 0.0 0.0 0.0
1870 2 0.1 0.024368502 0.09000000000000001 0.1 0.0
1880 2 -0.1 0.024429811 0.09000000000000001 0.0 0.1
1890 2 0.0 0.024452083 0.0 0.0 0.0
1900 2 0.0 0.0244876 0.0 0.0 0.0
1910 2 0.1 0.024431795 0.09000000000000001 0.1 0.0
1920 2 0.1 0.024463492 0.09000000000000001 0.1 0.0
1930 2 0.0 0.024476338 0.0 0.0 0.0
1940 2 -0.1 0.024427282 0.09000000000000001 0.0 0.1
1950 2 0.0 0.024497915 0.0 0.0 0.0
1960 2 0.0 0.02449122 0.0 0.0 0.0
1970 2 0.0 0.024433978 0.0 0.0 0.0
1980 2 0.0 0.024440972 0.0 0.0 0.0
1990 2 0.0 0.024456447 0.0 0.0 0.0
2000 2 0.0 0.024497272 0.0 0.0 0.0
2010 2 0.0 0.024459722 0.0 0.0 0.0
2020 2 0.0 0.024540676 0.0 0.0 0.0
2030 2 0.0 0.02445139 0.0 0.0 0.0
2040 2 0.0 0.024405556 0.0 0.0 0.0
2050 2 0.0 0.024405356 0.0 0.0 0.0
2060 2 0.0 0.024497025 0.0 0.0 0.0
2070 2 0.0 0.024500793 0.0 0.0 0.0
2080 2 0.0 0.024447221 0.0 0.0 0.0
2090 2 0.0 0.024408532 0.0 0.0 0.0
2100 2 0.0 0.024408335 0.0 0.0 0.0
2110 2 0.0 0.024356944 0.0 0.0 0.0
2120 2 0.0 0.02441746 0.0 0.0 0.0
2130 2 0.0 0.02443115 0.0 0.0 0.0
2140 2 0.0 0.024414089 0.0 0.0 0.0
2150 2 -0.1 0.024369296 0.09000000000000001 0.0 0.1
2160 2 0.0 0.024485366 0.0 0.0 0.0
2170 2 0.0 0.024463542 0.0 0.0 0.0
2180 2 0.0 0.024389338 0.0 0.0 0.0
2190 2 0.0 0.024523068 0.0 0.0 0.0
2200 2 0.0 0.02443135 0.0 0.0 0.0
2210 2 0.1 0.024511559 0.09000000000000001 0.1 0.0
2220 2 0.0 0.024491966 0.0 0.0 0.0
2230 2 0.0 0.024404962 0.0 0.0 0.0
2240 2 0.0 0.024478225 0.0 0.0 0.0
2250 2 -0.1 0.024490824 0.09000000000000001 0.0 0.1
2260 2 0.0 0.024493106 0.0 0.0 0.0
2270 2 -0.1 0.024513343 0.09000000000000001 0.0 0.1
2280 2 0.0 0.02448735 0.0 0.0 0.0
2290 2 0.1 0.02450615 0.09000000000000001 0.1 0.0
2300 2 0.0 0.024409078 0.0 0.0 0.0
2310 2 0.1 0.024478968 0.09000000000000001 0.1 0.0
2320 2 0.0 0.024345784 0.0 0.0 0.0
2330 2 0.0 0.02443254 0.0 0.0 0.0
2340 2 0.0 0.024504118 0.0 0.0 0.0
2350 2 0.0 0.024466667 0.0 0.0 0.0
2360 2 0.0 0.024547867 0.0 0.0 0.0
2370 2 0.0 0.024434723 0.0 0.0 0.0
2380 2 0.0 0.024503969 0.0 0.0 0.0
2390 2 0.0 0.02448373 0.0 0.0 0.0
2400 2 0.1 0.024472222 0.09000000000000001 0.1 0.0
2410 2 0.0 0.02450521 0.0 0.0 0.0
2420 2 0.0 0.024374206 0.0 0.0 0.0
2430 2 0.0 0.024435021 0.0 0.0 0.0
2440 2 0.0 0.024453571 0.0 0.0 0.0
2450 2 0.0 0.02444762 0.0 0.0 0.0
2460 2 0.0 0.024435764 0.0 0.0 0.0
2470 2 0.0 0.02441766 0.0 0.0 0.0
2480 2 0.0 0.02453254 0.0 0.0 0.0
2490 2 0.0 0.024529366 0.0 0.0 0.0
2500 2 0.0 0.024432935 0.0 0.0 0.0
2510 2 0.0 0.024411907 0.0 0.0 0.0
2520 2 0.0 0.024494842 0.0 0.0 0.0
2530 2 -0.1 0.024426043 0.09000000000000001 0.0 0.1
2540 2 0.0 0.024467757 0.0 0.0 0.0
2550 2 -0.2 0.024373066 0.16000000000000006 0.0 0.2
2560 2 0.0 0.024400495 0.0 0.0 0.0
2570 2 -0.1 0.024451489 0.09000000000000001 0.0 0.1
2580 2 0.0 0.024392065 0.0 0.0 0.0
2590 2 0.0 0.024374751 0.0 0.0 0.0
2600 2 -0.1 0.024384325 0.09000000000000001 0.0 0.1
2610 2 0.0 0.024439087 0.0 0.0 0.0
2620 2 0.1 0.024460351 0.09000000000000001 0.1 0.0
2630 2 0.0 0.024496907 0.0 0.0 0.0
2640 2 0.0 0.024458548 0.0 0.0 0.0
2650 2 0.0 0.024429101 0.0 0.0 0.0
2660 2 0.0 0.024417346 0.0 0.0 0.0
2670 2 0.0 0.024483548 0.0 0.0 0.0
2680 2 0.1 0.02440288 0.09000000000000001 0.1 0.0
2690 2 0.0 0.024460716 0.0 0.0 0.0
2700 2 0.0 0.024420436 0.0 0.0 0.0
2710 2 0.0 0.02442525 0.0 0.0 0.0
2720 2 0.0 0.024408583 0.0 0.0 0.0
2730 2 0.0 0.024409473 0.0 0.0 0.0
2740 2 -0.1 0.024438344 0.09000000000000001 0.0 0.1
2750 2 0.1 0.024505159 0.09000000000000001 0.1 0.0
2760 2 0.0 0.024516318 0.0 0.0 0.0
2770 2 0.0 0.024442809 0.0 0.0 0.0
2780 2 0.0 0.024367858 0.0 0.0 0.0
2790 2 0.0 0.024508633 0.0 0.0 0.0
2800 2 0.0 0.024402928 0.0 0.0 0.0
2810 2 0.1 0.024407392 0.09000000000000001 0.1 0.0
2820 2 0.0 0.02453229 0.0 0.0 0.0
2830 2 0.0 0.024417363 0.0 0.0 0.0
2840 2 -0.1 0.024514534 0.09000000000000001 0.0 0.1
2850 2 0.0 0.02447128 0.0 0.0 0.0
2860 2 0.0 0.024499454 0.0 0.0 0.0
2870 2 0.0 0.024473215 0.0 0.0 0.0
2880 2 0.0 0.024516122 0.0 0.0 0.0
2890 2 0.0 0.024489533 0.0 0.0 0.0
2900 2 0.0 0.024477778 0.0 0.0 0.0
2910 2 0.0 0.024471032 0.0 0.0 0.0
2920 2 0.0 0.024453968 0.0 0.0 0.0
2930 2 0.0 0.024420833 0.0 0.0 0.0
2940 2 0.0 0.024348808 0.0 0.0 0.0
2950 2 0.0 0.024555953 0.0 0.0 0.0
2960 2 0.0 0.024466667 0.0 0.0 0.0
2970 2 0.0 0.024404366 0.0 0.0 0.0
2980 2 0.0 0.024489682 0.0 0.0 0.0
2990 2 0.0 0.024474801 0.0 0.0 0.0
3000 2 0.0 0.024521032 0.0 0.0 0.0
3010 2 0.0 0.02442262 0.0 0.0 0.0
3020 2 0.0 0.02447381 0.0 0.0 0.0
3030 2 0.0 0.024488691 0.0 0.0 0.0
3040 2 0.0 0.024491865 0.0 0.0 0.0
3050 2 0.0 0.024383731 0.0 0.0 0.0
3060 2 0.0 0.02444127 0.0 0.0 0.0
3070 2 0.0 0.024434526 0.0 0.0 0.0
3080 2 0.0 0.024407143 0.0 0.0 0.0
3090 2 0.0 0.024470834 0.0 0.0 0.0
3100 2 -0.1 0.024507739 0.09000000000000001 0.0 0.1
3110 2 0.0 0.024365675 0.0 0.0 0.0
3120 2 0.0 0.024467709 0.0 0.0 0.0
3130 2 0.0 0.024317063 0.0 0.0 0.0
3140 2 0.0 0.02441493 0.0 0.0 0.0
3150 2 0.1 0.024495635 0.09000000000000001 0.1 0.0
3160 2 -0.1 0.024488194 0.09000000000000001 0.0 0.1
3170 2 -0.1 0.024413742 0.09000000000000001 0.0 0.1
3180 2 0.0 0.024471331 0.0 0.0 0.0
3190 2 0.0 0.024397222 0.0 0.0 0.0
3200 2 -0.1 0.024469247 0.09000000000000001 0.0 0.1
3210 2 0.0 0.02442148 0.0 0.0 0.0
3220 2 0.0 0.024401339 0.0 0.0 0.0
3230 2 0.0 0.02437515 0.0 0.0 0.0
3240 2 0.0 0.024497222 0.0 0.0 0.0
3250 2 0.0 0.024475992 0.0 0.0 0.0
3260 2 0.0 0.024499059 0.0 0.0 0.0
3270 2 0.0 0.024402779 0.0 0.0 0.0
3280 2 0.1 0.024359375 0.09000000000000001 0.1 0.0
3290 2 0.0 0.024460914 0.0 0.0 0.0
3300 2 0.0 0.024451638 0.0 0.0 0.0
3310 2 0.0 0.024450447 0.0 0.0 0.0
3320 2 0.0 0.024416668 0.0 0.0 0.0
3330 2 0.0 0.02448502 0.0 0.0 0.0
3340 2 0.0 0.024489088 0.0 0.0 0.0
3350 2 0.0 0.024496626 0.0 0.0 0.0
3360 2 0.0 0.02453135 0.0 0.0 0.0
3370 2 0.0 0.02445893 0.0 0.0 0.0
3380 2 0.0 0.024418056 0.0 0.0 0.0
3390 2 0.0 0.024461111 0.0 0.0 0.0
3400 2 -0.1 0.02443641 0.09000000000000001 0.0 0.1
3410 2 0.0 0.024376389 0.0 0.0 0.0
3420 2 0.0 0.024476338 0.0 0.0 0.0
3430 2 0.0 0.024379019 0.0 0.0 0.0
3440 2 0.0 0.024378223 0.0 0.0 0.0
3450 2 0.0 0.02441771 0.0 0.0 0.0
3460 2 0.0 0.024455557 0.0 0.0 0.0
3470 2 0.0 0.024538692 0.0 0.0 0.0
3480 2 -0.1 0.024410121 0.09000000000000001 0.0 0.1
3490 2 0.0 0.024498314 0.0 0.0 0.0
3500 2 0.1 0.02446106 0.09000000000000001 0.1 0.0
3510 2 -0.1 0.024519742 0.09000000000000001 0.0 0.1
3520 2 0.0 0.024398066 0.0 0.0 0.0
3530 2 0.0 0.024422422 0.0 0.0 0.0
3540 2 0.0 0.024414336 0.0 0.0 0.0
3550 2 -0.1 0.024379415 0.09000000000000001 0.0 0.1
3560 2 0.1 0.024476934 0.09000000000000001 0.1 0.0
3570 2 0.0 0.024458187 0.0 0.0 0.0
3580 2 0.0 0.024390625 0.0 0.0 0.0
3590 2 0.0 0.024479466 0.0 0.0 0.0
3600 2 0.0 0.024404017 0.0 0.0 0.0
3610 2 0.0 0.024430009 0.0 0.0 0.0
3620 2 0.0 0.024476191 0.0 0.0 0.0
3630 2 -0.1 0.024538344 0.09000000000000001 0.0 0.1
3640 2 0.0 0.024403967 0.0 0.0 0.0
3650 2 0.0 0.024443105 0.0 0.0 0.0
3660 2 0.0 0.024482938 0.0 0.0 0.0
3670 2 0.0 0.02441513 0.0 0.0 0.0
3680 2 0.0 0.02438239 0.0 0.0 0.0
3690 2 0.0 0.024472719 0.0 0.0 0.0
3700 2 0.0 0.02443016 0.0 0.0 0.0
3710 2 0.0 0.024487104 0.0 0.0 0.0
3720 2 0.1 0.024394097 0.09000000000000001 0.1 0.0
3730 2 0.0 0.024436556 0.0 0.0 0.0
3740 2 -0.1 0.024357392 0.09000000000000001 0.0 0.1
3750 2 0.0 0.024485616 0.0 0.0 0.0
3760 2 0.0 0.024375299 0.0 0.0 0.0
3770 2 0.0 0.024427332 0.0 0.0 0.0
3780 2 0.0 0.024457242 0.0 0.0 0.0
3790 2 0.1 0.024441915 0.09000000000000001 0.1 0.0
3800 2 0.0 0.024440179 0.0 0.0 0.0
3810 2 0.0 0.024435962 0.0 0.0 0.0
3820 2 0.1 0.02447738 0.09000000000000001 0.1 0.0
3830 2 0.0 0.024463095 0.0 0.0 0.0
3840 2 0.0 0.024467908 0.0 0.0 0.0
3850 2 -0.1 0.024488889 0.09000000000000001 0.0 0.1
3860 2 0.0 0.024357392 0.0 0.0 0.0
3870 2 0.0 0.024398562 0.0 0.0 0.0
3880 2 0.0 0.024405804 0.0 0.0 0.0
3890 2 0.0 0.02435754 0.0 0.0 0.0
3900 2 0.0 0.024476191 0.0 0.0 0.0
3910 2 -0.1 0.024426587 0.09000000000000001 0.0 0.1
3920 2 0.0 0.024487996 0.0 0.0 0.0
3930 2 0.0 0.024411112 0.0 0.0 0.0
3940 2 0.0 0.0244314 0.0 0.0 0.0
3950 2 0.0 0.024464188 0.0 0.0 0.0
3960 2 0.0 0.024456697 0.0 0.0 0.0
3970 2 0.0 0.024418153 0.0 0.0 0.0
3980 2 0.0 0.024360714 0.0 0.0 0.0
3990 2 0.0 0.02445516 0.0 0.0 0.0
4000 2 0.0 0.02447758 0.0 0.0 0.0
