GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
1120 2 0.0 0.012412574 0.0 0.0 0.0
1130 2 0.0 0.012471065 0.0 0.0 0.0
1140 2 0.0 0.0124414805 0.0 0.0 0.0
1150 2 0.0 0.012444597 0.0 0.0 0.0
1160 2 -0.1 0.012432206 0.09000000000000001 0.0 0.1
1170 2 0.0 0.012435301 0.0 0.0 0.0
1180 2 0.0 0.012446813 0.0 0.0 0.0
1190 2 0.0 0.012406325 0.0 0.0 0.0
1200 2 0.0 0.012446056 0.0 0.0 0.0
1210 2 0.0 0.012432335 0.2 0.1 0.1
1220 2 0.0 0.012467311 0.0 0.0 0.0
1230 2 0.0 0.012440451 0.0 0.0 0.0
1240 2 0.0 0.012431813 0.0 0.0 0.0
1250 2 0.0 0.012449735 0.0 0.0 0.0
1260 2 0.0 0.012455363 0.0 0.0 0.0
1270 2 -0.1 0.012453115 0.09000000000000001 0.0 0.1
1280 2 0.1 0.012433193 0.09000000000000001 0.1 0.0
1290 2 0.0 0.012435823 0.0 0.0 0.0
1300 2 0.0 0.012489503 0.0 0.0 0.0
1310 2 0.0 0.012445423 0.0 0.0 0.0
1320 2 0.0 0.012455191 0.0 0.0 0.0
1330 2 -0.1 0.012468381 0.09000000000000001 0.0 0.1
1340 2 0.0 0.012441295 0.0 0.0 0.0
1350 2 0.0 0.012433543 0.0 0.0 0.0
1360 2 0.0 0.0124242995 0.0 0.0 0.0
1370 2 0.0 0.012455807 0.0 0.0 0.0
1380 2 0.0 0.012437206 0.0 0.0 0.0
1390 2 0.0 0.012423421 0.0 0.0 0.0
1400 2 0.0 0.012459982 0.0 0.0 0.0
1410 2 0.1 0.012395817 0.09000000000000001 0.1 0.0
1420 2 0.0 0.012434691 0.0 0.0 0.0
1430 2 0.1 0.012456718 0.09000000000000001 0.1 0.0
1440 2 0.0 0.012427389 0.0 0.0 0.0
1450 2 0.0 0.012429121 0.0 0.0 0.0
1460 2 0.0 0.012436679 0.0 0.0 0.0
1470 2 0.0 0.012438914 0.0 0.0 0.0
1480 2 0.0 0.01242385 0.0 0.0 0.0
1490 2 0.0 0.012431525 0.0 0.0 0.0
1500 2 0.0 0.012431347 0.0 0.0 0.0
1510 2 -0.1 0.012458171 0.09000000000000001 0.0 0.1
1520 2 0.0 0.012429917 0.0 0.0 0.0
1530 2 0.0 0.012423142 0.0 0.0 0.0
1540 2 0.0 0.012473359 0.0 0.0 0.0
1550 2 0.0 0.012423981 0.0 0.0 0.0
1560 2 -0.1 0.012434028 0.09000000000000001 0.0 0.1
1570 2 0.0 0.012456943 0.0 0.0 0.0
1580 2 0.0 0.0124213025 0.0 0.0 0.0
1590 2 0.0 0.012424701 0.0 0.0 0.0
1600 2 0.0 0.012455612 0.0 0.0 0.0
1610 2 0.0 0.012449977 0.0 0.0 0.0
1620 2 0.0 0.012475462 0.0 0.0 0.0
1630 2 0.0 0.012416977 0.0 0.0 0.0
1640 2 0.0 0.012432303 0.0 0.0 0.0
1650 2 0.1 0.012420693 0.09000000000000001 0.1 0.0
1660 2 -0.1 0.012446279 0.09000000000000001 0.0 0.1
1670 2 0.0 0.012411505 0.0 0.0 0.0
1680 2 0.0 0.01246719 0.0 0.0 0.0
1690 2 0.0 0.012455111 0.0 0.0 0.0
1700 2 0.0 0.012459709 0.0 0.0 0.0
1710 2 0.1 0.012458783 0.09000000000000001 0.1 0.0
1720 2 0.0 0.012427969 0.0 0.0 0.0
1730 2 0.0 0.012450493 0.0 0.0 0.0
1740 2 0.0 0.012450042 0.0 0.0 0.0
1750 2 -0.1 0.012436875 0.09000000000000001 0.0 0.1
1760 2 0.0 0.012441429 0.0 0.0 0.0
1770 2 0.0 0.012446222 0.0 0.0 0.0
1780 2 0.0 0.012443708 0.0 0.0 0.0
1790 2 -0.1 0.012444777 0.09000000000000001 0.0 0.1
1800 2 0.0 0.012456705 0.0 0.0 0.0
1810 2 0.0 0.012443671 0.0 0.0 0.0
1820 2 0.0 0.012378638 0.0 0.0 0.0
1830 2 0.0 0.012435242 0.0 0.0 0.0
