GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
1950 11 -0.2 0.021679617 1.1600000000000001 3.1 3.3
1960 11 1.1 0.02019912 3.09 2.4 1.3
1970 11 0.1 0.019562906 0.6900000000000002 0.9 0.8
1980 11 -0.4 0.018228233 1.8399999999999999 1.4 1.8
1990 11 0.1 0.017565966 2.8899999999999997 1.4 1.3
2000 11 0.0 0.017086102 3.0 2.2 2.2
2010 11 -0.4 0.017127302 4.4399999999999995 1.5 1.9
2020 11 0.6 0.015797628 7.039999999999999 3.5 2.9
2030 11 0.9 0.016893955 5.489999999999999 6.8 5.9
2040 11 1.0 0.019164948 6.8 4.2 3.2
2050 11 0.0 0.019656727 2.6 1.2 1.2
2060 11 -1.4 0.02011328 2.04 2.1 3.5
2070 11 1.1 0.019646758 2.29 1.9 0.8
2080 11 -0.2 0.020284545 10.360000000000003 2.8 3.0
2090 11 -0.2 0.020908346 3.56 4.1 4.3
2100 11 -0.6 0.019579152 5.24 2.8 3.4
2110 11 -0.1 0.019284833 7.089999999999998 3.1 3.2
2120 11 0.5 0.020208918 3.65 3.9 3.4
2130 11 -1.1 0.02001922 2.6900000000000004 2.9 4.0
2140 11 -0.6 0.021657731 8.84 4.3 4.9
2150 11 0.1 0.021739928 16.69 4.1 4.0
2160 11 1.1 0.022461886 14.690000000000001 6.8 5.7
2170 11 0.7 0.024176566 4.8100000000000005 4.0 3.3
2180 11 1.2 0.024155343 14.359999999999996 6.3 5.1
2190 11 1.1 0.025028188 5.689999999999999 3.4 2.3
2200 11 1.6 0.024573075 6.840000000000002 5.0 3.4
2210 11 1.9 0.025524212 9.09 6.6 4.7
2220 11 -0.3 0.026136674 4.8100000000000005 5.0 5.3
2230 11 0.0 0.024916885 9.2 5.9 5.9
2240 11 -0.6 0.025708802 14.64 5.1 5.7
2250 11 -1.4 0.026515834 8.639999999999999 3.5 4.9
2260 11 1.2 0.02635868 10.76 6.2 5.0
2270 11 0.0 0.027993955 14.2 5.4 5.4
2280 11 0.8 0.026438035 5.960000000000001 5.8 5.0
2290 11 0.9 0.027949845 14.089999999999998 6.0 5.1
2300 11 0.0 0.026779152 5.8 3.7 3.7
2310 11 -0.1 0.026619596 5.49 5.1 5.2
2320 11 0.6 0.02652119 14.440000000000001 5.7 5.1
2330 11 -0.1 0.02660715 4.290000000000001 5.8 5.9
2340 11 -0.6 0.02594681 14.839999999999998 5.1 5.7
2350 11 -0.7 0.026473584 8.01 5.4 6.1
2360 11 -0.2 0.027591998 14.960000000000003 5.9 6.1
2370 11 -1.8 0.028907627 7.959999999999999 4.3 6.1
2380 11 -0.3 0.027338585 7.610000000000001 3.9 4.2
2390 11 -0.1 0.028702123 8.09 5.3 5.4
2400 11 1.3 0.027082385 3.21 4.7 3.4
2410 11 -0.3 0.028587347 4.8100000000000005 5.3 5.6
2420 11 0.9 0.027266124 18.09 6.3 5.4
2430 11 -1.3 0.02851298 7.409999999999999 4.6 5.9
2440 11 0.6 0.02692408 10.440000000000001 6.3 5.7
2450 11 -0.1 0.02624126 9.490000000000002 3.9 4.0
2460 11 -0.7 0.027094984 12.01 4.0 4.7
2470 11 -0.4 0.02726525 21.640000000000004 5.5 5.9
2480 11 1.5 0.027593639 6.45 6.4 4.9
2490 11 1.3 0.02650094 11.21 6.9 5.6
2500 11 -0.4 0.027578462 11.840000000000002 6.0 6.4
2510 11 -0.2 0.028071575 15.760000000000002 5.4 5.6
2520 11 -0.5 0.028492792 7.05 4.4 4.9
2530 11 -0.7 0.030503372 7.409999999999999 5.8 6.5
2540 11 -0.4 0.030259138 9.84 4.5 4.9
2550 11 0.9 0.02876146 11.09 5.4 4.5
2560 11 0.0 0.028310789 8.2 4.6 4.6
2570 11 -0.2 0.026318869 18.36 5.2 5.4
2580 11 -1.7 0.02734656 9.01 4.2 5.9
2590 11 -0.3 0.02758255 11.21 4.2 4.5
2600 11 0.9 0.025469065 1.8900000000000001 3.8 2.9
2610 11 0.3 0.02441898 5.21 3.9 3.6
2620 11 0.5 0.024382316 7.65 5.8 5.3
2630 11 1.4 0.025227586 7.040000000000001 5.4 4.0
2640 11 0.6 0.024756514 5.84 4.7 4.1
2650 11 1.0 0.024421625 13.0 4.8 3.8
2660 11 -0.5 0.024990834 11.45 4.8 5.3
2670 11 -0.3 0.024579462 3.01 4.3 4.6
2680 11 -1.3 0.025084894 8.01 4.3 5.6
2690 11 1.8 0.025110327 11.960000000000003 4.4 2.6
2700 11 0.1 0.023873638 2.4899999999999993 2.7 2.6
2710 11 -0.7 0.023692971 5.41 2.1 2.8
2720 11 -0.5 0.02263448 5.25 2.5 3.0
2730 11 0.6 0.022791512 7.44 5.1 4.5
2740 11 0.4 0.022183876 6.4399999999999995 4.1 3.7
2750 11 0.8 0.022330226 4.76 4.5 3.7
2760 11 -0.2 0.022641204 7.160000000000001 3.8 4.0
2770 11 0.5 0.023346692 2.65 4.0 3.5
2780 11 1.5 0.023171125 9.65 5.4 3.9
2790 11 0.2 0.024217056 16.56 3.6 3.4
2800 11 -0.9 0.02373075 3.8899999999999997 4.9 5.8
2810 11 1.5 0.024128487 14.65 6.9 5.4
2820 11 -1.6 0.025935655 5.84 4.8 6.4
2830 11 1.3 0.02557949 8.81 5.5 4.2
2840 11 1.1 0.025188325 10.09 5.1 4.0
2850 11 0.4 0.027531268 4.84 5.3 4.9
2860 11 -0.5 0.026874015 14.45 4.9 5.4
2870 11 1.2 0.02522288 5.36 5.7 4.5
2880 11 -1.1 0.025529573 14.689999999999998 5.3 6.4
2890 11 -0.4 0.02691543 5.24 5.3 5.7
2900 11 -0.7 0.026593529 9.610000000000001 3.6 4.3
2910 11 0.5 0.026365967 6.05 4.4 3.9
2920 11 1.7 0.025721576 2.01 4.3 2.6
2930 11 -0.2 0.025296617 7.960000000000003 5.0 5.2
2940 11 1.0 0.025338948 14.2 4.8 3.8
2950 11 -1.5 0.02453894 4.45 2.8 4.3
2960 11 0.1 0.024229757 16.09 4.7 4.6
2970 11 0.2 0.02345177 4.36 3.6 3.4
2980 11 -0.4 0.024031471 2.8400000000000003 2.9 3.3
2990 11 -1.2 0.022945983 1.7600000000000005 1.1 2.3
3000 11 0.1 0.021370817 0.8900000000000002 0.7 0.6
3010 11 -0.1 0.019877153 0.89 0.9 1.0
3020 11 -0.5 0.018256724 0.85 0.5 1.0
3030 11 0.2 0.016561108 0.5599999999999999 0.5 0.3
3040 11 0.0 0.015207278 0.0 0.0 0.0
3050 11 0.0 0.013629369 0.0 0.0 0.0
3060 11 0.0 0.013310323 0.2 0.1 0.1
3070 11 0.0 0.012991271 0.2 0.2 0.2
3080 11 -0.1 0.012813874 0.2899999999999999 0.1 0.2
3090 11 -0.3 0.012672692 0.20999999999999996 0.1 0.4
3100 11 0.0 0.012538236 0.2 0.1 0.1
3110 11 0.1 0.012520595 0.09000000000000001 0.1 0.0
3120 11 0.1 0.012548575 0.09000000000000001 0.1 0.0
3130 11 0.0 0.012549598 0.0 0.0 0.0
3140 11 0.0 0.012500628 0.2 0.1 0.1
3150 11 0.1 0.012529312 0.29 0.2 0.1
3160 11 -0.1 0.012486302 0.09000000000000001 0.0 0.1
3170 11 -0.1 0.012468032 0.29 0.1 0.2
3180 11 0.2 0.012513865 0.16000000000000006 0.2 0.0
3190 11 0.1 0.012514094 0.48999999999999994 0.2 0.1
3200 11 0.0 0.012465902 0.4 0.2 0.2
3210 11 0.1 0.012516004 0.29000000000000004 0.3 0.2
3220 11 0.0 0.01254341 0.2 0.1 0.1
3230 11 0.3 0.012517069 0.8100000000000002 0.3 0.0
3240 11 -0.4 0.012564476 0.24 0.0 0.4
3250 11 -0.2 0.012536577 0.36000000000000004 0.0 0.2
3260 11 0.0 0.012593824 0.0 0.0 0.0
3270 11 0.1 0.012566458 0.09000000000000001 0.1 0.0
3280 11 -0.1 0.012568656 0.09000000000000001 0.0 0.1
3290 11 0.0 0.012571292 0.2 0.2 0.2
3300 11 0.3 0.012527171 0.41 0.4 0.1
3310 11 -0.1 0.012506201 0.29 0.1 0.2
3320 11 -0.2 0.012484623 0.16000000000000006 0.0 0.2
3330 11 -0.1 0.012486905 0.09000000000000001 0.0 0.1
3340 11 -0.3 0.012485858 0.20999999999999996 0.0 0.3
3350 11 -0.2 0.012558608 0.56 0.1 0.3
3360 11 0.1 0.0125469295 0.29000000000000004 0.2 0.1
3370 11 0.0 0.012550416 0.0 0.0 0.0
3380 11 -0.1 0.012506754 0.09000000000000001 0.0 0.1
3390 11 0.1 0.012484713 0.09000000000000001 0.1 0.0
3400 11 0.0 0.012461506 0.2 0.1 0.1
3410 11 -0.1 0.012472605 0.09000000000000001 0.0 0.1
3420 11 0.0 0.012449492 0.0 0.0 0.0
3430 11 0.0 0.012491992 0.0 0.0 0.0
3440 11 0.3 0.012450747 0.20999999999999996 0.3 0.0
3450 11 0.0 0.012409755 0.2 0.1 0.1
3460 11 0.0 0.012413354 0.0 0.0 0.0
3470 11 -0.1 0.012418809 0.09000000000000001 0.0 0.1
3480 11 0.0 0.012482166 0.2 0.1 0.1
3490 11 0.1 0.0124482075 0.09000000000000001 0.1 0.0
3500 11 -0.2 0.012484337 0.36000000000000004 0.1 0.3
3510 11 0.2 0.012442749 0.16000000000000006 0.2 0.0
3520 11 -0.1 0.01246849 0.09000000000000001 0.0 0.1
3530 11 0.1 0.012468051 0.09000000000000001 0.1 0.0
3540 11 0.1 0.012444345 0.09000000000000001 0.1 0.0
3550 11 0.0 0.012467025 0.2 0.1 0.1
3560 11 -0.1 0.012456229 0.09000000000000001 0.0 0.1
3570 11 0.1 0.012444806 0.09000000000000001 0.1 0.0
3580 11 0.1 0.012475174 0.09000000000000001 0.1 0.0
3590 11 0.0 0.012481698 0.0 0.0 0.0
3600 11 -0.1 0.012462867 0.09000000000000001 0.0 0.1
3610 11 -0.1 0.012471933 0.09000000000000001 0.0 0.1
3620 11 -0.2 0.01242191 0.16000000000000006 0.0 0.2
3630 11 0.0 0.012434638 0.0 0.0 0.0
3640 11 -0.1 0.012443534 0.09000000000000001 0.0 0.1
3650 11 0.1 0.012465317 0.09000000000000001 0.1 0.0
3660 11 0.0 0.012458411 0.0 0.0 0.0
3670 11 0.0 0.012439627 0.0 0.0 0.0
3680 11 0.1 0.01248832 0.09000000000000001 0.1 0.0
3690 11 -0.1 0.012429067 0.09000000000000001 0.0 0.1
3700 11 0.0 0.012469612 0.2 0.1 0.1
3710 11 0.0 0.012483898 0.0 0.0 0.0
3720 11 0.0 0.0124310935 0.0 0.0 0.0
3730 11 0.0 0.012454423 0.0 0.0 0.0
3740 11 -0.1 0.012446624 0.09000000000000001 0.0 0.1
3750 11 0.0 0.012437641 0.0 0.0 0.0
3760 11 -0.2 0.012447419 0.16000000000000006 0.0 0.2
3770 11 0.1 0.012449408 0.09000000000000001 0.1 0.0
3780 11 0.0 0.012457069 0.0 0.0 0.0
3790 11 0.0 0.0124480715 0.0 0.0 0.0
3800 11 0.0 0.012476853 0.0 0.0 0.0
3810 11 0.2 0.012440277 0.16000000000000006 0.2 0.0
3820 11 0.1 0.012467728 0.09000000000000001 0.1 0.0
3830 11 -0.1 0.012442197 0.09000000000000001 0.0 0.1
3840 11 -0.1 0.0124460915 0.09000000000000001 0.0 0.1
3850 11 0.0 0.012448943 0.2 0.1 0.1
3860 11 0.0 0.012506908 0.2 0.1 0.1
3870 11 0.1 0.012460653 0.09000000000000001 0.1 0.0
3880 11 0.0 0.012437663 0.0 0.0 0.0
3890 11 -0.3 0.0124365995 0.20999999999999996 0.0 0.3
3900 11 0.2 0.0124139665 0.16000000000000006 0.2 0.0
3910 11 0.1 0.012491459 0.09000000000000001 0.1 0.0
3920 11 0.0 0.012417711 0.2 0.1 0.1
3930 11 -0.1 0.012471662 0.09000000000000001 0.0 0.1
3940 11 -0.2 0.012450423 0.16000000000000006 0.0 0.2
3950 11 0.0 0.012436887 0.0 0.0 0.0
3960 11 0.1 0.0124459155 0.29 0.2 0.1
3970 11 0.0 0.012440592 0.2 0.1 0.1
3980 11 0.1 0.012407552 0.09000000000000001 0.1 0.0
3990 11 -0.1 0.012447767 0.09000000000000001 0.0 0.1
4000 11 -0.1 0.012503331 0.29000000000000004 0.1 0.2
