GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
280 6 0.5 0.014064102 5.25 6.8 6.3
290 7 0.2 0.015106611 11.360000000000001 6.2 6.0
300 7 -1.3 0.014321514 8.41 7.8 9.1
310 7 -0.8 0.0152387805 5.5600000000000005 6.8 7.6
320 7 -1.1 0.01566366 8.290000000000001 7.8 8.9
330 7 -2.1 0.014939078 5.6899999999999995 6.7 8.8
340 7 -1.2 0.016293269 2.7600000000000002 7.6 8.8
350 7 -1.6 0.015920267 11.04 7.2 8.8
360 8 -1.0 0.014670577 19.4 6.7 7.7
370 9 -3.4 0.015819613 21.440000000000005 6.4 9.8
380 9 -3.3 0.015211519 18.01 6.2 9.5
390 9 -4.3 0.017617263 10.410000000000002 7.5 11.8
400 9 -3.8 0.016725594 10.760000000000002 6.0 9.8
410 9 -7.5 0.01763562 14.25 6.4 13.9
420 9 -8.6 0.017074414 8.84 6.7 15.3
430 9 -7.5 0.01969915 5.85 6.9 14.4
440 9 -7.4 0.018236833 9.84 7.1 14.5
450 9 -10.7 0.02050551 4.41 5.5 16.2
460 9 -8.6 0.024782715 5.64 6.4 15.0
470 9 -9.3 0.020794652 9.209999999999999 6.0 15.3
480 9 -8.8 0.02285894 19.560000000000002 5.7 14.5
490 9 -4.9 0.021419717 34.89 7.8 12.7
500 9 -6.1 0.020408541 17.09 8.1 14.2
510 9 -6.0 0.023123957 14.4 6.6 12.6
520 9 -7.8 0.022776876 6.16 6.7 14.5
530 9 -8.5 0.021935534 8.65 7.1 15.6
540 9 -8.9 0.02282363 18.690000000000005 6.8 15.7
550 9 -6.4 0.020107366 32.839999999999996 7.4 13.8
560 9 -8.1 0.021713238 18.490000000000002 6.8 14.9
570 9 -7.9 0.023493992 31.290000000000003 7.4 15.3
580 9 -10.2 0.023234937 7.960000000000001 4.9 15.1
590 9 -10.4 0.022422733 11.64 5.5 15.9
600 9 -7.2 0.022013165 24.759999999999998 7.7 14.9
610 9 -8.0 0.023557007 14.6 7.6 15.6
620 9 -8.4 0.024095438 32.24000000000001 6.2 14.6
630 9 -8.7 0.027014993 9.01 5.3 14.0
640 9 -7.1 0.024823945 27.29 6.8 13.9
650 9 -7.6 0.02210185 18.840000000000003 6.8 14.4
660 9 -6.4 0.023440551 18.44 7.7 14.1
670 9 -7.7 0.024439806 6.409999999999999 6.2 13.9
680 9 -7.8 0.021613598 7.760000000000001 7.2 15.0
690 9 -8.8 0.020818098 2.96 6.8 15.6
700 9 -6.6 0.023349833 8.440000000000001 6.1 12.7
710 9 -5.4 0.021607183 11.24 8.2 13.6
720 9 -8.1 0.020815616 10.09 7.5 15.6
730 9 -7.2 0.020653868 3.16 7.4 14.6
740 9 -8.2 0.021558145 9.96 6.3 14.5
750 9 -9.0 0.022045573 6.4 5.5 14.5
760 9 -7.8 0.023968546 12.760000000000002 6.6 14.4
770 9 -8.6 0.021901472 22.44 6.2 14.8
780 9 -6.6 0.020901162 30.240000000000002 7.2 13.8
790 9 -10.2 0.020779572 7.760000000000001 6.6 16.8
800 9 -9.5 0.023432141 21.85 6.7 16.2
810 9 -12.0 0.026422914 26.2 6.0 18.0
820 9 -12.4 0.024576975 13.839999999999998 5.6 18.0
830 9 -8.8 0.02513972 9.36 7.4 16.2
840 9 -7.1 0.023187846 28.090000000000003 8.8 15.9
850 9 -8.2 0.025292536 5.959999999999999 7.8 16.0
860 9 -9.5 0.03405937 28.05 6.9 16.4
870 9 -10.4 0.027011974 24.240000000000002 7.0 17.4
880 9 -7.3 0.027149353 24.21 7.4 14.7
890 9 -9.2 0.024682697 20.16 6.7 15.9
900 9 -4.7 0.024479356 12.41 7.5 12.2
910 9 -6.7 0.022150828 18.81 6.3 13.0
920 9 -8.4 0.024772054 8.64 8.2 16.6
930 9 -10.1 0.02404872 23.29 7.9 18.0
940 9 -7.5 0.021575565 9.85 7.7 15.2
950 9 -9.7 0.022861227 32.61 6.8 16.5
960 9 -9.7 0.024867548 25.21 6.9 16.6
970 9 -8.8 0.02385229 30.96 7.1 15.9
980 9 -7.1 0.027273655 18.49 9.8 16.9
990 9 -9.2 0.025981508 16.559999999999995 8.3 17.5
1000 9 -8.4 0.025392538 14.040000000000001 6.6 15.0
1010 9 -10.1 0.026170624 8.690000000000001 7.3 17.4
1020 9 -11.1 0.025181117 28.690000000000005 6.9 18.0
1030 9 -9.4 0.025739837 19.84 7.2 16.6
1040 9 -12.1 0.026581952 28.889999999999997 5.2 17.3
1050 9 -11.7 0.026149737 21.21 6.7 18.4
1060 9 -9.9 0.024398727 12.89 7.2 17.1
1070 9 -10.1 0.026613971 12.89 7.1 17.2
1080 9 -9.6 0.025152551 16.839999999999996 7.3 16.9
1090 9 -8.9 0.024768883 16.490000000000002 7.5 16.4
1100 9 -10.3 0.027403787 25.41 6.7 17.0
1110 9 -10.8 0.027051985 8.760000000000002 6.9 17.7
1120 9 -10.1 0.027041798 23.29 7.5 17.6
1130 9 -12.6 0.025746731 5.24 7.3 19.9
1140 9 -9.3 0.022109276 10.61 7.4 16.7
1150 9 -11.2 0.026533565 16.360000000000003 6.6 17.8
1160 9 -9.6 0.024874909 18.44 7.5 17.1
1170 9 -10.4 0.023948157 7.840000000000001 7.5 17.9
1180 9 -11.4 0.032262325 13.639999999999997 7.0 18.4
1190 9 -9.4 0.028018024 28.639999999999997 7.1 16.5
1200 9 -8.0 0.02753912 14.2 9.2 17.2
1210 9 -9.2 0.024497576 17.96 9.2 18.4
1220 9 -7.9 0.028530788 15.09 7.9 15.8
1230 9 -8.3 0.029189236 3.41 8.2 16.5
1240 9 -8.1 0.02543825 20.690000000000005 8.1 16.2
1250 9 -9.9 0.024076661 8.290000000000001 7.4 17.3
1260 9 -10.7 0.025659911 11.41 6.8 17.5
1270 9 -11.7 0.024373943 15.41 7.0 18.7
1280 9 -10.2 0.023728803 18.360000000000003 7.7 17.9
1290 9 -11.1 0.027778136 13.889999999999997 7.3 18.4
1300 9 -8.2 0.025149204 14.559999999999999 7.9 16.1
1310 9 -9.8 0.026141891 22.96 6.8 16.6
1320 9 -9.4 0.026358472 32.839999999999996 8.1 17.5
1330 9 -10.8 0.02430039 22.76 6.2 17.0
1340 9 -7.2 0.030282058 19.76 8.1 15.3
1350 9 -12.1 0.02426055 8.290000000000001 5.0 17.1
1360 9 -9.6 0.025059259 25.839999999999996 6.9 16.5
1370 9 -12.0 0.02559942 23.2 6.5 18.5
1380 9 -11.6 0.022756262 7.24 5.9 17.5
1390 9 -11.3 0.024878299 18.61 6.8 18.1
1400 9 -10.4 0.026863124 30.840000000000003 8.4 18.8
1410 9 -8.5 0.02587408 30.65 7.4 15.9
1420 9 -12.2 0.021055514 13.559999999999999 7.0 19.2
1430 9 -10.9 0.03006801 16.89 7.7 18.6
1440 9 -9.0 0.032448996 25.2 8.2 17.2
1450 9 -9.9 0.028339589 31.49 7.7 17.6
1460 9 -11.2 0.026996575 28.159999999999997 6.8 18.0
1470 9 -13.5 0.02613014 13.05 5.7 19.2
1480 9 -10.8 0.027566373 5.959999999999999 7.6 18.4
1490 9 -10.0 0.027815387 24.2 8.4 18.4
1500 9 -12.1 0.026679706 16.889999999999997 7.7 19.8
1510 9 -11.4 0.028453529 13.84 7.2 18.6
1520 9 -11.2 0.026443776 9.76 6.9 18.1
1530 9 -11.2 0.0289215 15.760000000000002 7.8 19.0
1540 9 -6.9 0.02686051 20.089999999999996 8.4 15.3
1550 9 -9.4 0.024339339 12.84 7.4 16.8
1560 9 -10.1 0.027925171 16.69 7.5 17.6
1570 9 -7.8 0.028835172 15.559999999999999 8.4 16.2
1580 9 -7.2 0.027706651 11.160000000000002 8.3 15.5
1590 9 -11.2 0.026294392 24.56 7.6 18.8
1600 9 -9.3 0.028498536 2.6100000000000003 7.8 17.1
1610 9 -11.1 0.027464498 13.290000000000001 7.5 18.6
1620 9 -10.9 0.02947448 27.089999999999996 8.4 19.3
1630 9 -8.9 0.027168691 18.69 8.9 17.8
1640 9 -9.2 0.02628953 8.76 7.9 17.1
1650 9 -11.8 0.029069258 14.760000000000002 6.6 18.4
1660 9 -7.6 0.030036647 26.639999999999997 9.4 17.0
1670 9 -8.7 0.027386544 8.609999999999998 8.2 16.9
1680 9 -9.7 0.031033618 33.81 8.3 18.0
1690 9 -10.3 0.02825108 28.410000000000004 7.0 17.3
1700 9 -9.3 0.026160546 11.01 7.9 17.2
1710 9 -8.7 0.025701623 13.01 7.5 16.2
1720 9 -8.8 0.026389398 10.36 7.8 16.6
1730 9 -5.8 0.025493037 33.75999999999999 9.0 14.8
1740 9 -8.4 0.024581267 16.64 9.1 17.5
1750 9 -9.2 0.024075676 9.16 8.6 17.8
1760 9 -10.5 0.025406756 20.85 7.1 17.6
1770 9 -8.4 0.02589386 30.639999999999997 8.5 16.9
1780 9 -9.3 0.024390595 23.01 7.9 17.2
1790 9 -8.6 0.027316619 20.64 8.3 16.9
1800 9 -12.1 0.026042197 14.49 5.7 17.8
1810 9 -9.8 0.027320487 18.16 9.2 19.0
1820 9 -7.3 0.027231712 24.01 8.0 15.3
1830 9 -10.5 0.023751315 16.45 7.4 17.9
1840 9 -10.9 0.02569409 15.89 7.5 18.4
1850 9 -10.4 0.028863208 26.639999999999997 7.9 18.3
1860 9 -9.6 0.031833854 21.640000000000004 7.3 16.9
1870 9 -8.0 0.028629545 19.4 7.6 15.6
1880 9 -8.2 0.024346652 14.560000000000002 9.3 17.5
1890 9 -9.0 0.026026439 9.6 9.0 18.0
1900 9 -8.7 0.025279636 12.01 8.0 16.7
1910 9 -8.8 0.026784446 25.360000000000003 8.0 16.8
1920 9 -11.2 0.029761715 17.560000000000002 7.9 19.1
1930 9 -8.9 0.028063748 14.289999999999997 8.1 17.0
1940 9 -8.7 0.024249336 11.610000000000001 7.5 16.2
1950 9 -9.0 0.029343402 18.4 8.1 17.1
1960 9 -10.5 0.02674581 11.05 8.2 18.7
1970 9 -9.5 0.027996989 22.45 8.0 17.5
1980 9 -9.2 0.026013793 28.159999999999997 8.3 17.5
1990 9 -10.5 0.02399155 20.45 7.8 18.3
2000 9 -11.6 0.026297512 24.04 7.2 18.8
