GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
1930 2 0.0 0.024482142 0.0 0.0 0.0
1940 2 0.0 0.02443631 0.0 0.0 0.0
1950 2 0.0 0.024408134 0.0 0.0 0.0
1960 2 0.0 0.024490923 0.2 0.1 0.1
1970 2 -0.1 0.024481945 0.09000000000000001 0.0 0.1
1980 2 -0.2 0.024497123 0.16000000000000006 0.0 0.2
1990 2 0.0 0.024549404 0.0 0.0 0.0
2000 2 0.0 0.024469197 0.0 0.0 0.0
2010 2 0.0 0.024489533 0.0 0.0 0.0
2020 2 0.0 0.024502728 0.0 0.0 0.0
2030 2 -0.1 0.024429614 0.09000000000000001 0.0 0.1
2040 2 0.0 0.024491666 0.0 0.0 0.0
2050 2 0.0 0.024466816 0.0 0.0 0.0
2060 2 0.0 0.024464881 0.0 0.0 0.0
2070 2 0.0 0.024452431 0.0 0.0 0.0
2080 2 0.0 0.024450796 0.0 0.0 0.0
2090 2 0.0 0.024409326 0.0 0.0 0.0
2100 2 0.1 0.02446364 0.09000000000000001 0.1 0.0
2110 2 0.0 0.024504233 0.0 0.0 0.0
2120 2 0.0 0.02445035 0.0 0.0 0.0
2130 2 0.0 0.0243688 0.0 0.0 0.0
2140 2 0.2 0.0244915 0.16000000000000006 0.2 0.0
2150 2 0.0 0.024516286 0.0 0.0 0.0
2160 2 0.0 0.024417626 0.0 0.0 0.0
2170 2 0.0 0.02437624 0.0 0.0 0.0
2180 2 0.0 0.024398314 0.0 0.0 0.0
2190 2 0.0 0.024467757 0.0 0.0 0.0
2200 2 0.0 0.02443041 0.0 0.0 0.0
2210 2 0.0 0.024387699 0.0 0.0 0.0
2220 2 0.0 0.024488293 0.0 0.0 0.0
2230 2 0.0 0.024466667 0.0 0.0 0.0
2240 2 -0.1 0.024417313 0.09000000000000001 0.0 0.1
2250 2 0.0 0.024469644 0.0 0.0 0.0
2260 2 0.0 0.02450858 0.0 0.0 0.0
2270 2 0.0 0.024499504 0.0 0.0 0.0
2280 2 -0.1 0.02442783 0.09000000000000001 0.0 0.1
2290 2 -0.1 0.024416568 0.09000000000000001 0.0 0.1
2300 2 0.0 0.024370883 0.2 0.1 0.1
2310 2 0.0 0.024441915 0.0 0.0 0.0
2320 2 0.0 0.024358084 0.0 0.0 0.0
2330 2 0.0 0.024403572 0.0 0.0 0.0
2340 2 0.0 0.024365872 0.0 0.0 0.0
2350 2 0.0 0.024354463 0.0 0.0 0.0
2360 2 0.0 0.024421925 0.0 0.0 0.0
2370 2 0.0 0.024439087 0.0 0.0 0.0
2380 2 -0.1 0.024495255 0.09000000000000001 0.0 0.1
2390 2 0.0 0.024524704 0.0 0.0 0.0
2400 2 0.1 0.024417493 0.09000000000000001 0.1 0.0
2410 2 0.0 0.024505818 0.0 0.0 0.0
2420 2 -0.1 0.024468718 0.09000000000000001 0.0 0.1
2430 2 0.0 0.02445655 0.2 0.1 0.1
2440 2 0.0 0.024459524 0.0 0.0 0.0
2450 2 0.0 0.024447702 0.0 0.0 0.0
2460 2 0.1 0.024425942 0.29000000000000004 0.2 0.1
2470 2 0.0 0.024562947 0.0 0.0 0.0
2480 2 0.0 0.024427135 0.0 0.0 0.0
2490 2 0.0 0.024414187 0.0 0.0 0.0
2500 2 0.0 0.024390625 0.0 0.0 0.0
2510 2 0.0 0.024439536 0.0 0.0 0.0
2520 2 0.0 0.02446508 0.0 0.0 0.0
2530 2 0.1 0.024485169 0.09000000000000001 0.1 0.0
2540 2 0.0 0.024486756 0.0 0.0 0.0
2550 2 0.0 0.024365129 0.0 0.0 0.0
2560 2 0.0 0.024424803 0.2 0.1 0.1
2570 2 0.0 0.02445888 0.0 0.0 0.0
2580 2 0.0 0.024495736 0.0 0.0 0.0
2590 2 0.0 0.02452882 0.0 0.0 0.0
2600 2 0.0 0.024416717 0.0 0.0 0.0
2610 2 0.0 0.024478124 0.0 0.0 0.0
2620 2 0.0 0.024508482 0.0 0.0 0.0
2630 2 0.0 0.02451885 0.0 0.0 0.0
2640 2 0.1 0.024341071 0.09000000000000001 0.1 0.0
2650 2 0.0 0.024486309 0.0 0.0 0.0
2660 2 0.0 0.024404813 0.0 0.0 0.0
2670 2 0.1 0.02440506 0.09000000000000001 0.1 0.0
2680 2 0.0 0.024387352 0.0 0.0 0.0
2690 2 0.0 0.024438296 0.0 0.0 0.0
2700 2 -0.1 0.024405953 0.09000000000000001 0.0 0.1
2710 2 0.0 0.024498263 0.0 0.0 0.0
2720 2 0.0 0.024382789 0.0 0.0 0.0
2730 2 0.0 0.024393851 0.2 0.1 0.1
2740 2 0.1 0.024451984 0.09000000000000001 0.1 0.0
2750 2 -0.1 0.0243936 0.09000000000000001 0.0 0.1
2760 2 0.1 0.024489285 0.09000000000000001 0.1 0.0
2770 2 0.0 0.024423016 0.0 0.0 0.0
2780 2 0.0 0.024480654 0.0 0.0 0.0
2790 2 0.0 0.024419494 0.0 0.0 0.0
2800 2 -0.1 0.024409672 0.09000000000000001 0.0 0.1
2810 2 0.0 0.02443616 0.0 0.0 0.0
2820 2 0.0 0.024414832 0.0 0.0 0.0
2830 2 0.0 0.0243439 0.0 0.0 0.0
2840 2 0.0 0.024402978 0.0 0.0 0.0
2850 2 0.0 0.024549255 0.0 0.0 0.0
2860 2 0.0 0.02447753 0.0 0.0 0.0
2870 2 0.0 0.024487302 0.0 0.0 0.0
2880 2 0.0 0.024460712 0.0 0.0 0.0
2890 2 0.0 0.024454761 0.0 0.0 0.0
2900 2 0.0 0.024431549 0.0 0.0 0.0
2910 2 0.0 0.024512896 0.0 0.0 0.0
2920 2 0.0 0.024404563 0.0 0.0 0.0
2930 2 0.1 0.024486843 0.09000000000000001 0.1 0.0
2940 2 -0.2 0.024476353 0.16000000000000006 0.0 0.2
2950 2 0.1 0.024474856 0.29 0.2 0.1
2960 2 -0.1 0.024561303 0.09000000000000001 0.0 0.1
2970 2 0.1 0.024488276 0.09000000000000001 0.1 0.0
2980 2 0.0 0.024482735 0.2 0.1 0.1
2990 2 0.1 0.024559904 0.2899999999999999 0.2 0.1
3000 2 -0.1 0.024691273 0.09000000000000001 0.0 0.1
3010 2 -0.2 0.0245708 0.16000000000000006 0.0 0.2
3020 2 -0.1 0.024520583 0.09000000000000001 0.0 0.1
3030 2 0.0 0.024586087 0.2 0.1 0.1
3040 2 -0.1 0.024614008 0.29000000000000004 0.1 0.2
3050 2 0.0 0.024573093 0.0 0.0 0.0
3060 2 0.0 0.024604307 0.0 0.0 0.0
3070 2 -0.1 0.024524638 0.09000000000000001 0.0 0.1
3080 2 0.0 0.024520438 0.0 0.0 0.0
3090 2 0.1 0.024525544 0.09000000000000001 0.1 0.0
3100 2 0.0 0.02445008 0.0 0.0 0.0
3110 2 0.0 0.024466185 0.0 0.0 0.0
3120 2 0.1 0.02447623 0.09000000000000001 0.1 0.0
3130 2 0.0 0.024493767 0.0 0.0 0.0
3140 2 0.0 0.024461476 0.0 0.0 0.0
3150 2 0.3 0.024447719 0.41 0.3 0.0
3160 2 0.0 0.024524879 0.0 0.0 0.0
3170 2 0.0 0.024514738 0.0 0.0 0.0
3180 2 0.1 0.0244257 0.09000000000000001 0.1 0.0
3190 2 0.0 0.024415568 0.2 0.1 0.1
3200 2 0.0 0.02447531 0.0 0.0 0.0
3210 2 0.1 0.024439044 0.09000000000000001 0.1 0.0
3220 2 0.1 0.024500288 0.09000000000000001 0.1 0.0
3230 2 0.0 0.02446443 0.0 0.0 0.0
3240 2 0.0 0.024427647 0.0 0.0 0.0
3250 2 0.1 0.024511427 0.09000000000000001 0.1 0.0
3260 2 0.1 0.024504738 0.09000000000000001 0.1 0.0
3270 2 0.0 0.024468308 0.0 0.0 0.0
3280 2 0.0 0.024520785 0.0 0.0 0.0
3290 2 0.0 0.024472719 0.0 0.0 0.0
3300 2 0.0 0.02446394 0.0 0.0 0.0
3310 2 0.0 0.024412699 0.0 0.0 0.0
3320 2 0.0 0.024423959 0.0 0.0 0.0
3330 2 0.0 0.024494046 0.0 0.0 0.0
3340 2 0.0 0.024443451 0.0 0.0 0.0
3350 2 0.0 0.024421828 0.0 0.0 0.0
3360 2 0.0 0.024456972 0.0 0.0 0.0
3370 2 0.0 0.024452183 0.0 0.0 0.0
3380 2 0.0 0.024479365 0.0 0.0 0.0
3390 2 0.1 0.02441773 0.09000000000000001 0.1 0.0
3400 2 0.0 0.024476837 0.0 0.0 0.0
3410 2 0.0 0.024379168 0.0 0.0 0.0
3420 2 0.0 0.024454018 0.0 0.0 0.0
3430 2 0.0 0.024421925 0.0 0.0 0.0
3440 2 0.0 0.024419047 0.0 0.0 0.0
3450 2 0.0 0.024406547 0.0 0.0 0.0
3460 2 0.0 0.024460565 0.0 0.0 0.0
3470 2 0.0 0.024391072 0.0 0.0 0.0
3480 2 0.0 0.024445636 0.0 0.0 0.0
3490 2 -0.1 0.024507144 0.09000000000000001 0.0 0.1
3500 2 0.0 0.024401488 0.0 0.0 0.0
3510 2 0.0 0.02440878 0.0 0.0 0.0
3520 2 -0.1 0.024476985 0.09000000000000001 0.0 0.1
3530 2 -0.2 0.024383185 0.16000000000000006 0.0 0.2
3540 2 0.0 0.024389632 0.0 0.0 0.0
3550 2 0.0 0.024433434 0.0 0.0 0.0
3560 2 0.0 0.024440873 0.0 0.0 0.0
3570 2 0.0 0.024510814 0.0 0.0 0.0
3580 2 0.1 0.024518056 0.09000000000000001 0.1 0.0
3590 2 0.0 0.024378818 0.0 0.0 0.0
3600 2 0.0 0.024432788 0.0 0.0 0.0
3610 2 0.0 0.024444047 0.0 0.0 0.0
3620 2 -0.2 0.024374207 0.16000000000000006 0.0 0.2
3630 2 0.0 0.024402976 0.0 0.0 0.0
3640 2 0.0 0.02446503 0.0 0.0 0.0
3650 2 0.0 0.024476886 0.0 0.0 0.0
3660 2 0.0 0.024476042 0.0 0.0 0.0
3670 2 0.0 0.024438938 0.0 0.0 0.0
3680 2 0.0 0.024447221 0.0 0.0 0.0
3690 2 0.0 0.024494048 0.0 0.0 0.0
3700 2 -0.1 0.024428422 0.09000000000000001 0.0 0.1
3710 2 0.0 0.024424009 0.0 0.0 0.0
3720 2 0.0 0.024348015 0.0 0.0 0.0
3730 2 -0.1 0.024468651 0.09000000000000001 0.0 0.1
3740 2 0.0 0.024378223 0.0 0.0 0.0
3750 2 0.0 0.024436608 0.0 0.0 0.0
3760 2 0.0 0.02438755 0.0 0.0 0.0
3770 2 0.0 0.024450395 0.0 0.0 0.0
3780 2 0.0 0.024361607 0.0 0.0 0.0
3790 2 0.1 0.024419444 0.09000000000000001 0.1 0.0
3800 2 0.0 0.024430802 0.0 0.0 0.0
3810 2 0.0 0.02441627 0.0 0.0 0.0
3820 2 0.0 0.024404861 0.0 0.0 0.0
3830 2 0.0 0.02450377 0.0 0.0 0.0
3840 2 0.0 0.02436632 0.0 0.0 0.0
3850 2 0.0 0.024461556 0.0 0.0 0.0
3860 2 0.0 0.024475396 0.0 0.0 0.0
3870 2 0.0 0.024453374 0.0 0.0 0.0
3880 2 0.0 0.02446131 0.0 0.0 0.0
3890 2 0.0 0.024385912 0.0 0.0 0.0
3900 2 0.0 0.024401786 0.0 0.0 0.0
3910 2 0.0 0.024469048 0.0 0.0 0.0
3920 2 0.0 0.024472421 0.0 0.0 0.0
3930 2 0.0 0.024371034 0.0 0.0 0.0
3940 2 0.0 0.02449881 0.0 0.0 0.0
3950 2 0.0 0.024376983 0.0 0.0 0.0
3960 2 0.0 0.024455357 0.0 0.0 0.0
3970 2 0.0 0.024366867 0.0 0.0 0.0
3980 2 0.0 0.024511507 0.0 0.0 0.0
3990 2 0.0 0.024463888 0.0 0.0 0.0
4000 2 0.1 0.02440337 0.09000000000000001 0.1 0.0
