GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
460 7 0.8 0.03994752 23.160000000000004 5.9 5.1
470 7 -0.3 0.040039506 19.61 5.7 6.0
480 10 1.7 0.040026844 11.410000000000002 6.3 4.6
490 10 1.0 0.03956538 11.2 6.8 5.8
500 10 -1.6 0.0399307 11.84 5.2 6.8
510 10 -1.6 0.040136367 12.839999999999998 5.5 7.1
520 10 -2.0 0.039943714 14.0 5.0 7.0
530 10 -1.5 0.040398303 10.05 7.1 8.6
540 10 -2.3 0.040448807 11.41 4.6 6.9
550 10 -0.6 0.04064017 6.840000000000001 7.1 7.7
560 10 -1.1 0.040712316 6.29 4.8 5.9
570 10 -4.6 0.040634643 9.04 4.7 9.3
580 10 -1.5 0.04058411 19.45 5.7 7.2
590 10 -1.3 0.040947866 9.81 6.4 7.7
600 10 -5.6 0.041012548 6.4399999999999995 4.9 10.5
610 10 -1.5 0.041421235 9.05 4.2 5.7
620 10 -2.0 0.040916584 12.4 5.7 7.7
630 10 -1.4 0.041161805 22.04 7.1 8.5
640 10 -0.7 0.041977752 2.81 6.4 7.1
650 10 0.0 0.04211714 15.0 6.4 6.4
660 10 -1.4 0.04258295 22.04 6.5 7.9
670 10 -1.6 0.0421538 12.04 6.0 7.6
680 10 0.2 0.042721864 16.560000000000002 7.6 7.4
690 10 -0.9 0.04367471 4.49 6.4 7.3
700 10 0.3 0.043131534 9.61 7.0 6.7
710 10 0.2 0.04239805 3.96 6.2 6.0
720 10 -0.4 0.042322192 11.84 7.4 7.8
730 10 -1.5 0.042621117 12.85 6.1 7.6
740 10 -0.3 0.042431958 3.41 6.2 6.5
750 10 -0.7 0.042200815 12.01 6.0 6.7
760 10 -1.9 0.04198708 3.2900000000000005 5.3 7.2
770 10 -2.5 0.04207866 11.45 5.4 7.9
780 10 -2.4 0.04255807 12.439999999999998 5.3 7.7
790 10 -2.1 0.042319503 11.489999999999998 5.4 7.5
800 10 -2.3 0.041761786 11.41 5.9 8.2
810 10 -2.1 0.041985743 12.09 6.2 8.3
820 10 -0.2 0.042224105 4.159999999999999 6.8 7.0
830 10 -0.5 0.04259287 15.45 6.0 6.5
840 10 2.9 0.042004265 5.489999999999999 7.6 4.7
850 10 2.1 0.041433256 4.49 6.7 4.6
860 10 2.1 0.041457407 9.690000000000001 7.3 5.2
870 10 1.1 0.04133891 17.089999999999996 6.2 5.1
880 10 2.2 0.040882427 8.360000000000001 6.5 4.3
890 10 2.7 0.040023956 12.810000000000002 7.1 4.4
900 10 0.4 0.039347522 2.84 5.8 5.4
910 10 0.4 0.039218307 8.64 5.3 4.9
920 10 0.4 0.039715014 20.04 6.4 6.0
930 10 1.6 0.039948232 7.640000000000001 6.4 4.8
940 10 -0.7 0.040053565 3.41 5.0 5.7
950 10 2.1 0.03963853 11.89 6.3 4.2
960 10 -0.1 0.038777027 3.09 5.2 5.3
970 10 0.1 0.039015356 5.890000000000001 6.9 6.8
980 10 -0.2 0.03937681 18.76 5.5 5.7
990 10 -2.4 0.039356176 31.24 5.3 7.7
1000 10 1.0 0.03968881 11.8 6.3 5.3
1010 10 -1.6 0.04020847 18.44 5.5 7.1
1020 10 0.2 0.040281393 13.76 5.0 4.8
1030 10 -0.3 0.040207222 11.41 5.1 5.4
1040 10 1.6 0.03984522 5.4399999999999995 6.2 4.6
1050 10 -0.6 0.039988138 9.64 4.6 5.2
1060 10 -0.4 0.03880204 14.039999999999997 4.3 4.7
1070 10 1.3 0.03825564 8.610000000000003 5.6 4.3
1080 10 1.2 0.037423603 2.3600000000000003 5.3 4.1
1090 10 0.7 0.037419204 10.41 5.4 4.7
1100 10 3.0 0.037380047 10.4 6.7 3.7
1110 10 0.1 0.0376134 1.49 4.7 4.6
1120 10 -0.5 0.037141897 2.45 3.8 4.3
1130 10 1.1 0.03709813 20.089999999999996 5.7 4.6
1140 10 0.7 0.03707999 9.61 4.7 4.0
1150 12 0.6 0.037809312 22.04 5.8 5.2
1160 12 -0.4 0.03757446 8.64 5.3 5.7
1170 12 -0.2 0.037932448 8.16 5.5 5.7
1180 12 3.0 0.037960846 4.4 7.0 4.0
1190 12 2.0 0.03847687 14.6 6.5 4.5
1200 12 2.1 0.038745474 9.490000000000002 6.8 4.7
1210 12 0.4 0.039078206 9.04 6.2 5.8
1220 12 -2.0 0.038778726 18.4 5.2 7.2
1230 12 2.3 0.039301544 3.0100000000000002 7.3 5.0
1240 12 0.6 0.039575204 2.8400000000000003 7.1 6.5
1250 12 1.1 0.040246487 9.49 6.3 5.2
1260 12 1.2 0.039582856 8.16 5.8 4.6
1270 12 1.9 0.03984335 19.490000000000002 7.3 5.4
1280 12 -0.7 0.04036335 13.209999999999999 4.9 5.6
1290 12 0.5 0.039516125 6.25 6.0 5.5
1300 12 0.5 0.039354164 14.45 5.5 5.0
1310 12 1.6 0.03869227 6.040000000000001 6.3 4.7
1320 12 -1.7 0.038477637 11.41 4.1 5.8
1330 12 -0.2 0.03905175 19.560000000000002 6.0 6.2
1340 12 1.7 0.038651988 17.610000000000003 6.6 4.9
1350 12 -2.5 0.03871791 8.65 4.8 7.3
1360 12 -0.7 0.039349824 7.01 7.0 7.7
1370 12 -0.1 0.04009449 11.290000000000003 7.0 7.1
1380 12 -1.8 0.04061555 14.360000000000003 6.4 8.2
1390 12 -3.1 0.04147654 18.49 6.0 9.1
1400 12 -1.7 0.04196855 7.01 5.5 7.2
1410 12 0.3 0.041734274 13.61 5.7 5.4
1420 12 1.2 0.041626897 12.959999999999999 7.4 6.2
1430 12 0.6 0.041061763 4.64 5.2 4.6
1440 12 -0.3 0.040641077 17.21 5.4 5.7
1450 12 1.4 0.04045427 10.64 6.7 5.3
1460 12 -0.3 0.039932676 2.8099999999999996 6.3 6.6
1470 12 -0.1 0.039815426 9.489999999999998 6.3 6.4
1480 12 -0.4 0.04003086 12.440000000000001 7.5 7.9
1490 12 0.0 0.041358482 11.8 7.6 7.6
1500 12 -0.6 0.042338617 20.640000000000004 6.5 7.1
1510 12 -2.1 0.042600255 14.890000000000004 6.2 8.3
1520 12 0.7 0.043033462 6.609999999999999 6.6 5.9
1530 12 -1.5 0.043032896 5.25 6.4 7.9
1540 12 -1.8 0.043441463 18.96 6.5 8.3
1550 12 -1.0 0.043307178 7.6 5.7 6.7
1560 12 -3.5 0.04189703 6.65 5.3 8.8
1570 12 0.6 0.04165393 17.640000000000004 6.5 5.9
1580 12 -0.9 0.04154003 14.689999999999998 6.1 7.0
1590 12 0.5 0.041333243 15.25 6.4 5.9
1600 12 1.2 0.040735926 14.559999999999999 5.6 4.4
1610 12 2.8 0.040580556 5.16 6.3 3.5
1620 12 2.3 0.0394723 7.010000000000001 6.0 3.7
1630 12 0.7 0.038755156 10.209999999999999 5.2 4.5
1640 12 1.6 0.038507104 5.640000000000001 6.2 4.6
1650 12 0.9 0.038140524 7.69 5.3 4.4
1660 12 0.7 0.03726711 5.41 5.1 4.4
1670 12 2.9 0.03701023 11.69 6.7 3.8
1680 12 2.0 0.037067972 6.0 6.5 4.5
1690 12 2.9 0.037173253 4.889999999999999 6.5 3.6
1700 12 0.9 0.037371024 4.089999999999999 4.8 3.9
1710 12 0.2 0.036789022 4.159999999999999 5.3 5.1
1720 12 0.4 0.037264913 13.040000000000001 5.4 5.0
1730 12 0.6 0.038046267 10.24 5.3 4.7
1740 12 1.1 0.038208377 10.09 6.8 5.7
1750 12 1.0 0.038210806 5.6 5.7 4.7
