GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
1110 31 21.4 0.020571118 8.24 22.8 1.4
1120 31 20.9 0.020640768 16.29 22.2 1.3
1130 31 20.5 0.020652698 31.05 22.2 1.7
1140 31 21.4 0.020671962 6.44 22.3 0.9
1150 31 21.8 0.020570828 16.359999999999996 22.7 0.9
1160 31 21.2 0.020682264 6.959999999999999 22.7 1.5
1170 31 21.9 0.020545585 4.89 23.9 2.0
1180 31 22.5 0.020485558 8.85 24.4 1.9
1190 31 21.4 0.020510864 9.440000000000001 22.7 1.3
1200 31 19.2 0.020521808 9.76 20.9 1.7
1210 31 20.6 0.02056398 11.04 22.7 2.1
1220 31 20.3 0.020528667 10.61 21.8 1.5
1230 31 22.8 0.020541815 26.76000000000001 23.9 1.1
1240 31 21.0 0.020602351 11.8 23.1 2.1
1250 31 19.9 0.02042414 12.89 21.9 2.0
1260 31 21.9 0.020624453 23.29 24.1 2.2
1270 31 21.3 0.020573925 25.010000000000005 23.0 1.7
1280 31 21.2 0.020574665 24.360000000000003 23.1 1.9
1290 31 20.9 0.020589575 13.289999999999997 22.5 1.6
1300 31 22.4 0.020620557 9.440000000000001 24.6 2.2
1310 31 23.5 0.020651013 14.45 24.8 1.3
1320 32 24.6 0.020561729 14.24 26.2 1.6
1330 32 19.9 0.020714382 14.09 20.8 0.9
1340 32 22.2 0.02055277 6.159999999999999 23.8 1.6
1350 32 20.2 0.0206053 48.76 21.8 1.6
1360 32 22.1 0.020401983 14.89 24.0 1.9
1370 32 22.3 0.020528898 20.810000000000002 25.0 2.7
1380 32 22.8 0.0205972 20.360000000000003 24.0 1.2
1390 32 21.5 0.020599859 8.45 23.9 2.4
1400 32 22.4 0.020622456 8.24 23.9 1.5
1410 32 17.8 0.020459183 6.76 20.0 2.2
1420 32 20.9 0.020523427 18.490000000000002 23.1 2.2
1430 32 22.7 0.020541886 16.41 24.5 1.8
1440 32 23.1 0.020643491 8.89 25.1 2.0
1450 32 20.8 0.020595133 23.160000000000004 23.1 2.3
1460 32 21.5 0.020574251 10.05 23.5 2.0
1470 32 21.7 0.020790303 30.410000000000004 23.1 1.4
1480 32 21.9 0.020640666 14.290000000000001 23.9 2.0
1490 32 21.3 0.020687254 22.01 23.1 1.8
1500 32 22.4 0.02068202 10.04 23.9 1.5
1510 32 19.4 0.020757005 34.24 21.0 1.6
1520 32 23.1 0.020687021 10.49 24.4 1.3
1530 32 24.3 0.02058759 19.610000000000003 25.6 1.3
1540 32 22.3 0.0206103 21.61 23.8 1.5
1550 32 24.2 0.020556416 8.760000000000002 25.1 0.9
1560 32 20.8 0.020593192 15.76 23.2 2.4
1570 32 21.6 0.020404551 30.240000000000002 23.8 2.2
1580 32 20.7 0.020693028 15.01 22.6 1.9
1590 32 22.5 0.02050801 5.25 24.0 1.5
1600 32 21.6 0.020536471 16.240000000000002 23.3 1.7
1610 32 19.1 0.020421065 45.49 20.7 1.6
1620 32 22.1 0.020602882 6.49 23.4 1.3
1630 32 22.7 0.020349521 10.01 24.5 1.8
1640 32 19.4 0.020403987 30.040000000000003 21.0 1.6
1650 32 21.8 0.020386616 12.56 23.5 1.7
1660 32 21.1 0.02048146 6.29 22.7 1.6
1670 32 21.9 0.020230645 10.290000000000001 24.2 2.3
1680 32 22.4 0.02038668 17.439999999999998 23.8 1.4
1690 32 20.5 0.020311296 18.65 21.5 1.0
1700 32 20.7 0.020450756 12.210000000000003 22.3 1.6
1710 32 22.0 0.020280816 12.8 23.3 1.3
1720 32 22.5 0.020215744 7.45 24.8 2.3
1730 32 20.3 0.020444782 15.209999999999997 22.8 2.5
1740 32 22.7 0.020310357 8.81 23.8 1.1
1750 32 20.8 0.020266542 11.16 22.9 2.1
1760 32 21.9 0.020403467 20.89 23.5 1.6
1770 32 22.6 0.020374477 8.84 23.7 1.1
1780 32 23.0 0.02039433 12.4 23.8 0.8
1790 32 22.4 0.02018515 13.440000000000001 23.8 1.4
1800 32 21.1 0.020222493 10.89 22.2 1.1
1810 32 22.7 0.020250218 18.81 25.1 2.4
1820 32 21.5 0.020188749 25.65 23.2 1.7
1830 32 21.8 0.020119177 15.16 24.3 2.5
1840 32 23.8 0.020363646 12.36 25.0 1.2
1850 32 20.6 0.020221094 15.64 22.1 1.5
1860 32 22.9 0.020313475 2.69 24.4 1.5
1870 32 22.4 0.020363657 8.639999999999999 24.4 2.0
1880 32 23.2 0.020353204 6.76 24.9 1.7
1890 32 21.9 0.020380119 10.490000000000002 24.3 2.4
1900 32 23.1 0.020177064 2.6900000000000004 24.6 1.5
1910 32 23.7 0.020195004 13.01 24.6 0.9
1920 32 23.4 0.020396477 8.64 25.4 2.0
1930 32 22.3 0.020323204 20.610000000000003 23.8 1.5
1940 32 22.1 0.020254085 12.89 22.9 0.8
1950 32 23.4 0.02034525 12.040000000000001 25.5 2.1
1960 32 23.5 0.020313602 10.45 25.5 2.0
1970 32 20.1 0.020508474 16.889999999999997 21.8 1.7
1980 32 21.5 0.020411942 13.85 22.9 1.4
1990 32 22.4 0.020268243 9.84 24.2 1.8
2000 32 22.7 0.020180035 4.01 24.1 1.4
2010 32 21.8 0.020212485 4.359999999999999 23.4 1.6
2020 32 23.9 0.020086978 16.89 25.0 1.1
2030 33 22.1 0.020159546 42.089999999999996 23.7 1.6
2040 33 23.4 0.020217124 5.64 24.6 1.2
2050 33 23.7 0.020145133 13.810000000000002 25.7 2.0
2060 33 22.4 0.020058215 11.84 23.6 1.2
2070 33 24.0 0.020029297 8.8 25.9 1.9
2080 33 23.5 0.020146234 11.65 25.7 2.2
2090 33 23.7 0.020082992 4.610000000000001 25.1 1.4
2100 33 24.3 0.020090418 8.41 25.9 1.6
2110 33 23.4 0.02011726 15.240000000000004 25.2 1.8
2120 33 23.9 0.020091759 16.890000000000004 25.2 1.3
2130 33 22.9 0.01991635 5.6899999999999995 24.8 1.9
2140 33 23.6 0.020068588 30.04 24.7 1.1
2150 33 21.7 0.019979768 8.61 23.4 1.7
2160 33 21.8 0.020039896 30.76 23.8 2.0
2170 33 22.1 0.020009683 57.489999999999995 23.1 1.0
2180 33 23.5 0.020104986 10.65 25.9 2.4
2190 33 22.2 0.020073514 10.36 23.9 1.7
2200 33 22.6 0.020054314 11.439999999999998 24.2 1.6
2210 33 21.5 0.020112542 15.45 23.7 2.2
2220 33 23.1 0.020220142 14.89 24.8 1.7
2230 33 21.9 0.020135015 11.49 23.8 1.9
2240 33 24.1 0.020005701 9.090000000000002 25.5 1.4
2250 33 22.4 0.02004732 18.44 24.1 1.7
2260 33 22.7 0.02024666 5.01 24.7 2.0
2270 33 22.6 0.020328723 10.84 24.5 1.9
2280 33 24.8 0.020297553 21.359999999999996 26.0 1.2
2290 33 22.6 0.020386048 12.24 24.0 1.4
2300 33 21.7 0.020218577 13.810000000000002 23.3 1.6
2310 33 23.1 0.020210734 3.0900000000000003 24.8 1.7
2320 33 21.8 0.02019023 12.16 23.0 1.2
2330 33 20.8 0.020231891 46.160000000000004 22.6 1.8
2340 33 21.5 0.020311318 3.85 23.5 2.0
2350 33 23.0 0.020348186 13.4 24.6 1.6
2360 33 23.6 0.020197973 9.64 25.4 1.8
2370 33 22.0 0.02030117 20.6 23.7 1.7
2380 33 22.4 0.02030449 48.239999999999995 23.1 0.7
2390 33 21.3 0.020163585 14.809999999999999 22.9 1.6
2400 33 21.8 0.020080876 6.959999999999999 24.0 2.2
2410 33 22.6 0.020174293 16.440000000000005 24.2 1.6
2420 33 21.7 0.020143496 19.41 23.9 2.2
2430 33 22.5 0.020297095 11.45 23.9 1.4
2440 33 22.3 0.020134043 17.21 23.8 1.5
2450 33 22.8 0.019980276 3.9599999999999995 24.4 1.6
2460 33 24.0 0.020007508 10.2 25.0 1.0
2470 33 20.8 0.019972717 5.76 22.3 1.5
2480 33 21.3 0.019953132 8.81 23.4 2.1
2490 33 24.4 0.01992965 8.84 25.5 1.1
2500 33 24.4 0.019888414 15.84 25.6 1.2
2510 33 22.4 0.019864019 20.240000000000002 23.4 1.0
2520 33 22.6 0.019728161 22.64 24.5 1.9
2530 33 26.2 0.019638173 5.36 27.7 1.5
2540 33 25.4 0.019458733 4.24 26.1 0.7
2550 33 23.8 0.019584918 4.359999999999999 24.9 1.1
2560 33 23.5 0.019653406 12.45 25.1 1.6
2570 33 23.4 0.019593941 10.44 26.1 2.7
2580 33 22.9 0.019683816 13.290000000000001 24.3 1.4
2590 33 24.3 0.019660275 3.6100000000000003 26.0 1.7
2600 34 24.4 0.019576037 15.84 26.2 1.8
2610 34 23.7 0.01951361 25.410000000000004 25.1 1.4
2620 34 24.6 0.019636247 24.240000000000002 25.6 1.0
2630 34 24.0 0.019653354 5.0 25.4 1.4
2640 34 24.3 0.019578584 16.410000000000004 25.7 1.4
2650 34 21.0 0.019743871 7.6 22.8 1.8
2660 34 22.8 0.01958122 16.160000000000004 25.0 2.2
2670 34 23.3 0.01976632 5.21 24.6 1.3
2680 34 21.5 0.01988114 7.45 22.7 1.2
2690 34 23.2 0.019818885 17.360000000000003 24.5 1.3
2700 34 25.0 0.019815922 12.0 27.5 2.5
2710 34 23.0 0.019983508 10.2 24.5 1.5
2720 34 24.2 0.020089014 14.76 25.4 1.2
2730 34 23.1 0.019960864 31.889999999999997 24.8 1.7
2740 34 21.8 0.019940723 12.16 23.9 2.1
2750 34 23.5 0.019953638 9.65 25.8 2.3
2760 34 23.0 0.01996473 4.8 24.7 1.7
2770 34 23.6 0.020094374 9.039999999999997 25.5 1.9
2780 34 24.2 0.020006146 13.16 25.5 1.3
2790 34 24.4 0.020190114 9.44 26.2 1.8
2800 34 22.9 0.020096347 5.49 25.0 2.1
2810 34 20.9 0.020119919 39.69 22.1 1.2
2820 34 22.1 0.020139087 11.690000000000001 23.8 1.7
2830 34 22.4 0.020066805 12.24 23.8 1.4
2840 34 21.1 0.019994069 8.090000000000002 22.7 1.6
2850 34 21.8 0.02017265 12.36 22.8 1.0
2860 34 22.0 0.020055216 12.8 23.7 1.7
2870 34 23.3 0.019845692 19.61 24.6 1.3
2880 34 24.1 0.02000636 7.090000000000001 25.8 1.7
2890 34 22.3 0.019819718 6.609999999999999 23.6 1.3
2900 34 23.9 0.020096447 11.690000000000001 25.0 1.1
2910 34 23.2 0.020072991 17.16 24.9 1.7
2920 34 23.1 0.019905882 31.090000000000003 24.8 1.7
2930 34 24.3 0.01996874 24.810000000000002 26.0 1.7
2940 34 23.9 0.020007627 10.89 25.2 1.3
2950 34 24.8 0.019766789 9.559999999999999 26.0 1.2
2960 34 22.2 0.01984652 13.960000000000003 24.8 2.6
2970 34 23.3 0.019871002 5.210000000000001 24.4 1.1
2980 34 25.3 0.019878428 10.41 26.8 1.5
2990 34 24.3 0.019887025 19.41 26.1 1.8
3000 34 23.6 0.019796452 6.640000000000001 25.4 1.8
3010 34 24.4 0.019745957 8.04 25.8 1.4
3020 34 21.8 0.019896857 10.16 24.0 2.2
3030 34 25.1 0.019634655 2.49 27.0 1.9
3040 34 23.6 0.019701771 14.64 25.4 1.8
3050 34 24.8 0.019800864 12.960000000000003 25.9 1.1
3060 34 23.6 0.019699577 11.44 25.2 1.6
3070 34 25.3 0.019599136 12.209999999999997 27.0 1.7
3080 34 24.9 0.01966029 8.890000000000002 26.3 1.4
3090 34 24.8 0.019679822 3.7599999999999993 26.3 1.5
3100 34 23.5 0.019623846 8.25 24.9 1.4
3110 34 24.2 0.01964893 28.959999999999997 25.3 1.1
3120 34 23.7 0.019703541 5.01 26.1 2.4
3130 34 22.6 0.019817797 16.64 23.7 1.1
3140 34 22.6 0.019930866 23.24 24.1 1.5
3150 34 22.0 0.019968098 9.6 24.4 2.4
3160 34 24.7 0.019924052 21.61 26.2 1.5
3170 34 22.6 0.020157779 5.640000000000001 23.9 1.3
3180 34 23.9 0.019939596 15.89 25.3 1.4
3190 34 22.6 0.019986667 8.04 23.3 0.7
3200 34 23.0 0.020078577 7.0 24.6 1.6
3210 34 25.0 0.020049829 8.2 27.3 2.3
3220 34 24.1 0.020013152 3.689999999999999 25.8 1.7
3230 34 23.5 0.020172896 12.85 24.7 1.2
3240 34 23.2 0.020062622 7.56 25.2 2.0
3250 34 25.0 0.020166833 7.8 26.4 1.4
3260 34 23.7 0.019983552 3.21 25.1 1.4
3270 34 23.5 0.0200373 5.65 25.4 1.9
3280 34 23.2 0.019714909 6.959999999999999 24.6 1.4
3290 34 21.7 0.01979345 7.609999999999999 23.3 1.6
3300 34 24.2 0.019796353 6.760000000000001 25.9 1.7
3310 34 24.8 0.019570459 11.56 26.4 1.6
3320 34 26.5 0.01974719 18.85 27.4 0.9
3330 34 23.7 0.01983159 16.810000000000002 25.7 2.0
3340 34 22.0 0.019679876 7.0 23.9 1.9
3350 34 24.4 0.019699784 12.44 25.4 1.0
3360 34 25.1 0.019914946 12.09 26.5 1.4
3370 34 24.9 0.019975765 13.49 25.9 1.0
3380 34 24.4 0.019838734 8.639999999999999 26.1 1.7
3390 34 20.8 0.019974187 39.76 22.4 1.6
3400 34 24.6 0.019932838 15.239999999999998 25.9 1.3
3410 34 23.1 0.019844763 5.489999999999999 25.9 2.8
3420 34 21.8 0.019940462 30.559999999999995 23.8 2.0
3430 34 24.6 0.020020025 13.239999999999998 26.2 1.6
3440 34 24.2 0.019919075 21.96 25.2 1.0
3450 34 23.9 0.019886382 12.49 24.9 1.0
3460 34 22.0 0.020072749 50.4 24.1 2.1
3470 34 20.4 0.019905675 49.040000000000006 22.2 1.8
3480 34 24.7 0.020022882 6.01 26.4 1.7
3490 34 21.3 0.019889021 27.809999999999995 22.9 1.6
3500 34 23.8 0.019810421 12.36 24.8 1.0
3510 34 23.9 0.019947704 10.09 25.8 1.9
3520 34 23.7 0.020016676 15.209999999999999 24.9 1.2
3530 34 25.9 0.019755162 8.49 27.3 1.4
3540 34 22.9 0.019653883 16.89 24.4 1.5
3550 34 24.4 0.019832455 9.84 25.8 1.4
3560 34 24.8 0.01974794 18.16 26.2 1.4
3570 34 23.9 0.019655325 25.29 25.2 1.3
3580 34 24.2 0.019705255 13.36 25.5 1.3
3590 34 22.9 0.019658571 20.089999999999996 24.3 1.4
3600 34 22.0 0.01956793 23.4 23.3 1.3
3610 34 25.5 0.019627165 10.65 26.5 1.0
3620 34 23.1 0.019744737 7.089999999999999 24.4 1.3
3630 34 22.9 0.019701881 7.49 24.2 1.3
3640 34 25.0 0.019634573 18.8 25.9 0.9
3650 34 23.1 0.019775188 8.29 24.5 1.4
3660 34 23.1 0.019630939 7.690000000000002 24.3 1.2
3670 34 22.6 0.019749574 19.64 24.6 2.0
3680 34 22.2 0.01966762 6.159999999999999 24.0 1.8
3690 34 23.1 0.01973661 6.289999999999999 24.9 1.8
3700 34 26.5 0.019773668 4.05 27.6 1.1
3710 34 23.3 0.019777259 16.61 24.9 1.6
3720 34 23.6 0.019596132 5.64 24.8 1.2
3730 34 23.0 0.01961191 59.2 24.5 1.5
3740 34 23.6 0.019632453 13.040000000000001 25.4 1.8
3750 34 23.6 0.019792471 10.440000000000001 25.4 1.8
3760 34 22.6 0.019641563 27.24 24.0 1.4
3770 34 22.5 0.01972641 13.05 23.7 1.2
3780 34 22.5 0.019592984 17.25 24.2 1.7
3790 34 24.6 0.019674858 12.44 25.7 1.1
3800 34 25.8 0.019653972 7.5600000000000005 26.8 1.0
3810 34 23.0 0.0196035 7.6 24.3 1.3
3820 34 23.7 0.01966334 10.01 25.4 1.7
3830 34 23.2 0.019659106 13.160000000000002 24.5 1.3
3840 34 22.6 0.019709485 15.440000000000001 24.8 2.2
3850 35 23.8 0.01971316 20.759999999999998 25.2 1.4
3860 35 24.8 0.01970725 5.76 25.8 1.0
3870 35 22.9 0.019662313 5.6899999999999995 24.3 1.4
3880 35 23.2 0.019599952 11.36 24.5 1.3
3890 35 23.8 0.019781072 12.959999999999999 24.8 1.0
3900 35 25.4 0.01976032 11.439999999999998 27.3 1.9
3910 35 23.3 0.019849421 12.209999999999999 24.8 1.5
3920 35 24.0 0.019760549 17.6 25.0 1.0
3930 35 24.3 0.019712633 6.409999999999999 25.7 1.4
3940 35 26.2 0.01963552 5.56 27.5 1.3
3950 35 24.1 0.01970396 10.290000000000001 25.3 1.2
3960 35 22.9 0.019593094 13.290000000000001 24.7 1.8
3970 35 24.7 0.01948018 6.01 25.9 1.2
3980 35 24.1 0.019667571 5.289999999999999 25.7 1.6
3990 35 22.6 0.019621724 5.24 24.1 1.5
4000 35 24.3 0.019574841 6.210000000000001 25.5 1.2
