GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
1160 12 1.9 0.03434699 2.4899999999999998 8.4 6.5
1170 12 -1.1 0.034370854 6.69 6.5 7.6
1180 12 -1.2 0.035050556 6.16 7.6 8.8
1190 12 -0.4 0.031977583 13.639999999999997 7.5 7.9
1200 12 0.4 0.032764684 15.24 7.6 7.2
1210 12 -2.1 0.034685254 14.49 7.5 9.6
1220 12 -0.2 0.0327974 18.96 7.5 7.7
1230 12 0.0 0.03325645 10.8 7.2 7.2
1240 12 0.8 0.032305796 4.96 5.7 4.9
1250 12 -1.6 0.033138074 18.44 6.5 8.1
1260 12 -1.6 0.0332627 5.24 5.4 7.0
1270 12 3.0 0.033015434 12.4 8.2 5.2
1280 12 -0.6 0.03266608 19.44 5.9 6.5
1290 12 0.2 0.03249508 14.759999999999996 7.0 6.8
1300 12 1.0 0.030425513 12.6 8.4 7.4
1310 12 0.6 0.033530973 8.84 8.4 7.8
1320 12 -0.8 0.032314852 20.159999999999997 7.6 8.4
1330 12 -1.7 0.03260495 12.209999999999999 6.5 8.2
1340 12 -1.9 0.03393095 9.49 6.7 8.6
1350 12 -0.6 0.034537137 26.04 7.5 8.1
1360 12 0.7 0.03771822 13.610000000000003 7.8 7.1
1370 12 1.3 0.03597124 7.409999999999999 7.6 6.3
1380 12 0.9 0.030767491 7.6899999999999995 7.8 6.9
1390 12 -1.4 0.031015892 16.04 7.0 8.4
1400 12 0.0 0.035339963 13.8 8.5 8.5
1410 12 -0.5 0.032777257 15.65 6.1 6.6
1420 12 -1.3 0.032852404 11.810000000000002 6.1 7.4
1430 12 0.1 0.0340183 10.89 7.7 7.6
1440 12 1.5 0.03549366 11.65 8.2 6.7
1450 12 0.2 0.03499937 7.159999999999999 6.9 6.7
1460 12 -0.9 0.030622032 12.290000000000001 6.9 7.8
1470 12 0.3 0.030983053 14.809999999999999 6.9 6.6
1480 12 -0.1 0.03284711 11.890000000000002 6.2 6.3
1490 12 -1.0 0.03368709 5.0 7.1 8.1
1500 12 -1.6 0.03141706 7.44 6.7 8.3
1510 12 0.8 0.03386029 5.5600000000000005 8.4 7.6
1520 12 -0.8 0.032778945 7.359999999999999 6.3 7.1
1530 12 -2.0 0.030860081 11.0 6.1 8.1
1540 12 -0.6 0.030900288 4.24 6.6 7.2
1550 12 -3.0 0.032765962 16.2 5.7 8.7
1560 12 -0.3 0.03171458 16.61 5.8 6.1
1570 12 1.0 0.033126842 11.6 8.0 7.0
1580 12 -1.6 0.03182405 15.440000000000001 6.6 8.2
1590 12 0.3 0.033050243 6.409999999999999 7.9 7.6
1600 12 -0.9 0.03224209 18.09 7.3 8.2
1610 12 1.4 0.03159819 11.04 8.4 7.0
1620 12 1.7 0.033957113 13.61 9.4 7.7
1630 12 -1.1 0.03507329 12.69 7.3 8.4
1640 12 1.1 0.03171273 6.69 6.4 5.3
1650 12 -0.6 0.034507178 6.24 6.8 7.4
1660 12 -1.8 0.03287676 17.16 6.7 8.5
1670 12 -1.0 0.034561068 5.6 6.2 7.2
1680 14 1.9 0.0314897 23.690000000000005 8.5 6.6
1690 14 -0.5 0.03599046 4.05 6.5 7.0
1700 14 -1.8 0.03169919 14.160000000000002 6.3 8.1
1710 14 -2.3 0.031974133 25.410000000000004 6.6 8.9
1720 14 -1.0 0.0346734 13.2 7.0 8.0
1730 14 -1.0 0.03344138 15.8 7.4 8.4
1740 14 0.9 0.034563236 12.690000000000001 7.4 6.5
1750 14 -2.3 0.03452458 15.009999999999996 6.0 8.3
1760 14 -0.5 0.03138268 5.25 6.4 6.9
1770 14 -0.5 0.033807334 9.05 6.3 6.8
1780 14 -3.6 0.036026746 12.639999999999997 7.0 10.6
1790 14 -0.4 0.03292245 9.040000000000001 6.1 6.5
1800 14 0.4 0.03310454 9.039999999999997 7.4 7.0
1810 14 -2.3 0.034140464 5.8100000000000005 6.0 8.3
1820 14 -1.5 0.031014048 4.45 6.5 8.0
1830 14 -1.4 0.03431278 5.84 7.2 8.6
1840 14 -0.4 0.032870177 10.84 7.9 8.3
1850 14 -2.0 0.033949338 14.0 7.3 9.3
1860 14 -0.6 0.032893676 10.440000000000001 5.8 6.4
1870 14 -1.3 0.034893155 11.010000000000002 6.6 7.9
1880 14 0.1 0.03234753 20.09 7.9 7.8
1890 14 -0.4 0.034322407 9.04 6.3 6.7
1900 14 -1.5 0.031860072 10.45 6.3 7.8
1910 14 -2.2 0.031470593 7.5600000000000005 4.9 7.1
1920 14 -2.1 0.032527085 12.29 5.6 7.7
1930 14 0.0 0.031769264 20.4 6.3 6.3
1940 14 -1.8 0.02972046 17.36 6.2 8.0
1950 14 -3.3 0.03059873 15.410000000000002 5.9 9.2
1960 14 -0.4 0.028979797 14.440000000000001 7.8 8.2
1970 14 0.1 0.03353952 10.49 5.8 5.7
1980 14 -2.7 0.029751796 29.809999999999995 5.4 8.1
1990 14 -3.2 0.03260292 11.96 4.4 7.6
2000 14 -0.9 0.032443013 3.8900000000000006 7.0 7.9
2010 14 -0.8 0.0320479 20.76 7.1 7.9
2020 14 0.5 0.0304905 10.25 7.0 6.5
2030 14 0.5 0.032121345 10.65 7.5 7.0
2040 14 -2.0 0.030759087 5.2 5.9 7.9
2050 14 -0.3 0.029428437 17.41 7.2 7.5
2060 14 -1.8 0.031615328 24.759999999999998 7.0 8.8
2070 14 0.0 0.031604715 18.4 6.3 6.3
2080 14 -0.9 0.032547016 26.49 7.4 8.3
2090 14 1.1 0.034622766 9.49 8.1 7.0
2100 14 -2.0 0.033979062 6.8 5.8 7.8
2110 14 1.4 0.03473051 13.24 7.4 6.0
2120 14 -1.6 0.032614823 13.64 6.8 8.4
2130 14 -2.0 0.031970996 5.6 6.0 8.0
2140 14 -1.2 0.030494124 14.959999999999999 6.1 7.3
2150 14 -2.2 0.030910708 17.76 5.8 8.0
2160 14 -2.1 0.030311858 16.49 6.5 8.6
2170 14 -1.7 0.031194903 30.410000000000007 6.3 8.0
2180 14 -1.4 0.031171393 2.04 6.5 7.9
2190 14 -1.3 0.031887595 18.810000000000002 5.8 7.1
2200 14 -0.9 0.030033944 9.489999999999998 6.2 7.1
2210 14 -0.6 0.030122073 19.04 8.0 8.6
2220 14 -1.9 0.031177018 18.490000000000002 6.1 8.0
2230 14 -0.9 0.03199083 6.090000000000001 6.9 7.8
2240 14 -2.7 0.032668293 15.609999999999996 5.0 7.7
2250 14 -0.7 0.029137516 9.41 7.9 8.6
2260 14 -0.2 0.03305996 12.56 7.1 7.3
2270 14 -1.9 0.034972765 3.2900000000000005 6.2 8.1
2280 14 -1.8 0.034192096 6.76 6.4 8.2
2290 14 -1.7 0.03188514 16.409999999999997 7.1 8.8
2300 14 -2.8 0.03388106 17.560000000000002 5.4 8.2
2310 14 -0.2 0.033259112 17.36 7.5 7.7
2320 14 -2.4 0.03193816 12.640000000000002 5.8 8.2
2330 14 -1.9 0.032016873 6.69 6.2 8.1
2340 14 -0.6 0.03258511 8.040000000000001 6.3 6.9
2350 14 -2.3 0.029770406 5.210000000000001 5.8 8.1
2360 14 -2.8 0.029274883 13.159999999999997 4.2 7.0
2370 14 -2.9 0.03061474 15.89 5.5 8.4
2380 14 -2.5 0.029115397 18.65 5.5 8.0
2390 14 -2.4 0.030682398 10.84 5.4 7.8
2400 14 -2.7 0.031427894 16.009999999999998 6.1 8.8
2410 14 -3.3 0.031576708 28.21 6.2 9.5
2420 14 -1.7 0.032475498 8.209999999999999 6.5 8.2
2430 14 -2.3 0.034180306 11.809999999999999 7.2 9.5
2440 14 -1.5 0.03230719 17.25 7.1 8.6
2450 14 -0.1 0.03520167 21.49 8.5 8.6
2460 14 -1.9 0.03538717 18.090000000000003 6.2 8.1
2470 14 -0.8 0.034834884 18.559999999999995 6.6 7.4
2480 14 -2.1 0.032811698 6.290000000000001 6.1 8.2
2490 14 0.3 0.0328277 14.41 7.1 6.8
2500 14 -1.6 0.035222605 11.84 6.7 8.3
2510 14 -1.5 0.033607937 5.65 5.7 7.2
2520 14 -2.1 0.032534156 13.09 6.5 8.6
2530 14 -3.3 0.034184203 10.210000000000003 5.5 8.8
2540 14 -0.7 0.030829186 3.81 6.4 7.1
2550 14 -1.4 0.031819727 8.440000000000001 8.3 9.7
2560 14 -1.7 0.03600077 6.409999999999999 6.3 8.0
2570 14 -2.6 0.032634206 6.840000000000001 5.6 8.2
2580 14 0.3 0.033292 5.41 6.7 6.4
2590 14 -0.7 0.032936554 10.21 5.9 6.6
2600 14 -1.6 0.032100298 7.040000000000001 6.5 8.1
2610 14 -1.7 0.032685068 15.61 7.4 9.1
2620 14 -2.1 0.034777947 21.690000000000005 8.1 10.2
2630 14 -0.2 0.03244124 3.3600000000000008 6.8 7.0
2640 14 -2.0 0.03319018 12.6 6.4 8.4
2650 14 -3.3 0.03190387 20.209999999999997 5.3 8.6
2660 14 -1.7 0.03355201 17.609999999999996 6.5 8.2
2670 14 -0.8 0.03484841 24.96 6.8 7.6
2680 14 -1.6 0.036134448 10.24 6.3 7.9
2690 14 -0.7 0.032783512 17.81 7.0 7.7
2700 14 0.7 0.032254037 17.61 8.3 7.6
2710 14 -2.9 0.03188283 10.290000000000001 5.6 8.5
2720 14 -0.3 0.033407304 2.01 6.5 6.8
2730 14 -2.0 0.033319157 18.4 7.2 9.2
2740 14 -2.0 0.035499427 7.0 6.0 8.0
2750 14 0.0 0.032500885 12.6 7.3 7.3
2760 14 -2.7 0.032661103 14.609999999999996 6.6 9.3
2770 14 -2.1 0.033364914 12.290000000000001 6.7 8.8
2780 14 -0.8 0.03485813 9.76 7.4 8.2
2790 14 1.9 0.033156242 25.689999999999998 8.3 6.4
2800 14 -0.8 0.03213272 5.5600000000000005 7.2 8.0
2810 14 -0.3 0.03376822 7.01 6.2 6.5
2820 14 0.1 0.032787442 9.29 6.7 6.6
2830 14 -1.8 0.03206676 3.7600000000000007 5.5 7.3
2840 14 -1.3 0.03130364 5.01 6.4 7.7
2850 14 -3.0 0.029671367 10.4 4.9 7.9
2860 14 -0.4 0.029742852 6.44 5.3 5.7
2870 14 0.2 0.02937006 14.959999999999999 7.7 7.5
2880 14 -1.4 0.030469513 7.4399999999999995 5.7 7.1
2890 14 -2.1 0.029652959 16.690000000000005 6.4 8.5
2900 14 -2.7 0.030917158 12.810000000000002 5.9 8.6
2910 14 -0.4 0.030426528 22.439999999999998 7.8 8.2
2920 14 -2.5 0.030670865 9.85 6.3 8.8
2930 14 -5.2 0.031940535 12.760000000000002 4.7 9.9
2940 14 -2.6 0.031838294 9.040000000000003 5.3 7.9
2950 14 -3.6 0.032664664 17.84 6.2 9.8
2960 14 -1.9 0.032280587 7.890000000000001 4.8 6.7
2970 14 -3.8 0.03402809 6.16 5.6 9.4
2980 14 -1.4 0.03343691 28.04 6.2 7.6
2990 14 -2.3 0.03292816 12.01 4.7 7.0
3000 14 -1.5 0.029166711 26.25 6.6 8.1
3010 14 -1.0 0.031723667 3.8 5.9 6.9
3020 14 -1.3 0.029100297 10.01 5.3 6.6
3030 14 -2.7 0.031862345 5.61 6.8 9.5
3040 14 -0.5 0.030503916 17.25 7.6 8.1
3050 14 -0.1 0.031324353 2.0900000000000003 7.9 8.0
3060 14 -1.6 0.030223344 12.84 5.3 6.9
3070 14 -1.1 0.030885436 3.29 5.9 7.0
3080 14 -1.4 0.03161555 11.640000000000002 5.1 6.5
3090 14 -1.1 0.031796142 7.6899999999999995 6.3 7.4
3100 14 0.0 0.03257129 4.4 6.6 6.6
3110 14 -2.2 0.029858347 11.16 5.6 7.8
3120 14 -2.3 0.030457605 6.01 4.8 7.1
3130 14 -3.0 0.028135058 5.0 3.6 6.6
3140 14 -2.5 0.027233982 9.25 5.4 7.9
3150 14 -1.9 0.029550927 8.49 5.2 7.1
3160 14 -2.5 0.028622614 7.25 4.4 6.9
3170 14 -0.7 0.027714863 6.409999999999999 5.3 6.0
3180 14 -2.0 0.028785603 11.4 6.7 8.7
3190 14 -2.0 0.028658925 16.0 4.8 6.8
3200 14 0.0 0.030317694 11.6 6.1 6.1
3210 14 -1.4 0.02723185 7.039999999999999 5.1 6.5
3220 14 -0.9 0.027575871 11.09 7.0 7.9
3230 14 -3.2 0.02926077 6.5600000000000005 4.4 7.6
3240 14 -1.0 0.028534062 13.6 6.9 7.9
3250 14 -2.0 0.029142482 8.2 5.0 7.0
3260 14 -2.0 0.029281 14.4 6.5 8.5
3270 14 -2.9 0.02964439 10.29 5.1 8.0
3280 14 -0.8 0.029551478 14.559999999999999 7.2 8.0
3290 14 -3.2 0.03310428 16.76 5.4 8.6
3300 14 -2.6 0.03207538 18.44 7.0 9.6
3310 14 -1.9 0.031678155 10.09 5.0 6.9
3320 14 -2.6 0.030992534 11.440000000000001 5.9 8.5
3330 14 -1.6 0.031489067 32.839999999999996 6.6 8.2
3340 14 -3.0 0.031117573 7.0 5.4 8.4
3350 14 -0.8 0.034330204 17.96 6.3 7.1
3360 14 -2.8 0.031444594 6.159999999999999 5.3 8.1
3370 14 -1.6 0.030529702 16.440000000000005 6.1 7.7
3380 14 -2.8 0.030409645 4.96 5.1 7.9
3390 14 -1.3 0.032544468 14.61 6.5 7.8
3400 14 -0.6 0.032299224 5.64 6.6 7.2
3410 14 -0.5 0.030678568 18.65 6.0 6.5
3420 14 -0.1 0.029783923 14.49 7.1 7.2
3430 14 1.1 0.03130203 14.690000000000001 7.2 6.1
3440 14 -0.2 0.03160701 12.56 7.0 7.2
3450 14 -0.9 0.030029269 18.29 6.0 6.9
3460 14 0.9 0.033167653 12.889999999999997 7.7 6.8
3470 14 -0.8 0.031372324 7.960000000000001 5.9 6.7
3480 14 -1.4 0.030671341 7.24 5.8 7.2
3490 14 0.2 0.031518515 8.16 6.8 6.6
3500 14 0.5 0.030145394 21.05 6.2 5.7
3510 14 -0.6 0.029941056 5.039999999999999 7.1 7.7
3520 14 -0.4 0.03171456 12.44 6.1 6.5
3530 14 -0.9 0.029961841 11.49 5.9 6.8
3540 14 -0.4 0.027602794 7.44 7.2 7.6
3550 14 -2.4 0.03214777 6.44 5.8 8.2
3560 14 -1.5 0.03201748 4.65 6.1 7.6
3570 14 -2.4 0.030743193 13.440000000000003 6.9 9.3
3580 14 -2.5 0.028267352 9.05 4.6 7.1
3590 14 -1.3 0.03227969 11.010000000000002 6.2 7.5
3600 14 -1.9 0.03140923 14.09 7.4 9.3
3610 14 -0.5 0.031940464 19.05 6.9 7.4
3620 14 1.4 0.032671146 12.240000000000002 7.9 6.5
3630 14 -1.7 0.030674737 19.610000000000003 7.2 8.9
3640 14 -1.0 0.031534567 5.0 7.4 8.4
3650 14 -0.3 0.032879677 16.21 7.2 7.5
3660 14 0.1 0.03360721 6.69 7.4 7.3
3670 14 1.5 0.032920565 5.05 9.0 7.5
3680 14 -2.9 0.03413767 10.09 5.5 8.4
3690 14 -1.9 0.032798734 6.6899999999999995 5.7 7.6
3700 14 -1.9 0.032388285 17.29 6.4 8.3
3710 14 -2.0 0.031403456 15.6 6.0 8.0
3720 14 -2.2 0.03416103 8.959999999999999 6.3 8.5
3730 14 0.7 0.032931782 9.41 6.1 5.4
3740 14 -0.4 0.031623337 11.84 6.1 6.5
3750 14 0.0 0.029057173 11.4 6.8 6.8
3760 14 -0.6 0.032708153 12.84 6.4 7.0
3770 14 -0.5 0.029050471 9.25 5.7 6.2
3780 14 -0.7 0.030800508 6.610000000000001 7.4 8.1
3790 14 -1.6 0.029903386 6.039999999999999 6.7 8.3
3800 14 -2.5 0.030683734 14.05 5.9 8.4
3810 14 1.5 0.031374827 8.45 7.4 5.9
3820 14 -2.0 0.029758377 14.4 7.0 9.0
3830 14 -1.1 0.03241456 18.89 7.4 8.5
3840 14 0.1 0.03496259 20.890000000000004 7.9 7.8
3850 14 -2.1 0.03205176 3.0900000000000003 4.8 6.9
3860 14 -3.3 0.034591097 8.01 5.3 8.6
3870 14 -2.0 0.032674585 18.0 7.2 9.2
3880 14 -2.9 0.03423356 19.09 6.0 8.9
3890 14 -0.1 0.03321016 8.89 7.5 7.6
3900 14 -1.9 0.03140516 6.6899999999999995 5.1 7.0
3910 14 -1.5 0.030639285 5.25 5.1 6.6
3920 14 -2.0 0.032320656 3.4 6.8 8.8
3930 14 -0.4 0.028371582 12.04 7.5 7.9
3940 14 -1.6 0.03104334 20.64 6.5 8.1
3950 14 -2.8 0.029543374 11.360000000000001 4.9 7.7
3960 14 -1.8 0.028939756 9.56 6.5 8.3
3970 14 -2.7 0.03202604 13.610000000000003 6.8 9.5
3980 14 -2.7 0.03269788 20.409999999999997 6.3 9.0
3990 14 0.0 0.03409259 3.0 8.2 8.2
4000 14 -2.4 0.031917375 6.040000000000001 5.0 7.4
