GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
880 22 1.9 0.020660084 94.08999999999999 8.1 6.2
890 22 1.3 0.020607296 11.209999999999999 3.6 2.3
900 22 2.3 0.020639388 69.21000000000001 8.3 6.0
910 22 6.3 0.020585379 69.41 9.7 3.4
920 22 -0.1 0.020604575 93.09 4.5 4.6
930 22 -1.1 0.020734815 126.29 8.6 9.7
940 22 -6.3 0.020643858 118.60999999999999 4.3 10.6
950 22 -6.9 0.02042502 114.88999999999999 5.3 12.2
960 22 4.1 0.020914974 116.49000000000001 10.9 6.8
970 22 -0.2 0.020722497 146.56 6.4 6.6
980 22 -2.8 0.02072752 102.16 3.9 6.7
990 22 -6.4 0.02059833 135.04000000000002 4.5 10.9
1000 22 1.4 0.020844053 158.04 10.1 8.7
1010 22 -8.9 0.020847978 141.08999999999997 3.4 12.3
1020 22 -5.1 0.021122163 171.69 6.5 11.6
1030 22 -5.9 0.021229738 136.08999999999997 3.2 9.1
1040 22 -3.7 0.021187978 138.41000000000003 6.2 9.9
1050 22 -4.5 0.021292334 92.05 8.2 12.7
1060 22 1.1 0.02160793 100.49000000000001 7.7 6.6
1070 22 -0.4 0.021978373 68.64 7.5 7.9
1080 22 -5.2 0.021995593 93.56 8.0 13.2
1090 22 -8.7 0.022108067 103.41 6.3 15.0
1100 22 0.2 0.02201492 68.96 4.4 4.2
1110 22 0.9 0.021833338 92.29 5.5 4.6
1120 22 -2.2 0.02187893 77.16000000000001 9.3 11.5
1130 22 -9.4 0.021702617 145.64 6.6 16.0
1140 22 -2.6 0.022119883 256.84000000000003 6.7 9.3
1150 22 -6.6 0.022218024 81.83999999999999 8.8 15.4
1160 22 -3.2 0.022515623 173.95999999999998 8.9 12.1
1170 22 1.0 0.022434168 49.8 7.8 6.8
1180 22 -5.0 0.022096915 111.8 4.8 9.8
1190 22 -0.1 0.02230533 219.09 12.2 12.3
1200 22 -8.1 0.022566373 125.68999999999998 5.4 13.5
1210 22 -7.2 0.022570876 65.76000000000002 3.8 11.0
1220 22 -10.0 0.022509255 157.6 3.6 13.6
1230 22 -9.1 0.022286616 262.89 6.2 15.3
1240 22 -5.9 0.022241348 89.28999999999999 4.2 10.1
1250 22 -1.2 0.022140354 67.96000000000001 7.2 8.4
1260 22 -11.6 0.022256812 78.63999999999999 7.8 19.4
1270 22 -7.1 0.022437776 56.89000000000001 2.8 9.9
1280 22 -12.3 0.022777405 185.60999999999999 3.9 16.2
1290 22 -7.4 0.02263576 182.63999999999996 6.5 13.9
1300 22 -11.7 0.02309669 216.20999999999998 6.0 17.7
1310 22 -6.4 0.0229654 136.64000000000001 4.3 10.7
1320 22 -3.5 0.022869853 69.25 3.9 7.4
1330 22 3.6 0.022397362 48.44 7.7 4.1
1340 22 -7.6 0.022482522 79.04 6.6 14.2
1350 22 -5.6 0.022705117 208.84 8.2 13.8
1360 22 -2.6 0.022309499 196.84 4.8 7.4
1370 22 -3.2 0.022155518 102.55999999999999 6.1 9.3
1380 22 -6.0 0.022246987 171.8 6.7 12.7
1390 22 -2.1 0.022191264 161.28999999999996 6.4 8.5
1400 22 -5.3 0.022057775 181.81 5.8 11.1
1410 22 -10.4 0.022258878 92.64 3.4 13.8
1420 22 -1.9 0.022143641 79.89 5.9 7.8
1430 22 -0.3 0.021768264 163.81 5.8 6.1
1440 22 -5.0 0.021865139 101.4 6.7 11.7
1450 22 -7.3 0.021640705 128.41000000000003 6.0 13.3
1460 22 0.7 0.021713972 167.60999999999999 12.9 12.2
1470 22 -3.4 0.021600425 98.84 7.1 10.5
1480 22 -0.8 0.021711728 151.36 5.8 6.6
1490 22 -0.5 0.02167367 164.05 8.6 9.1
1500 22 -0.2 0.021841278 164.96 11.9 12.1
1510 22 -3.2 0.021938048 156.76 6.0 9.2
1520 22 -4.8 0.021652063 171.16000000000003 5.3 10.1
1530 22 -2.0 0.02162251 229.4 6.9 8.9
1540 22 -5.2 0.021876557 193.76 8.5 13.7
1550 22 -10.3 0.021869164 235.61000000000004 6.6 16.9
1560 22 -4.4 0.021996975 185.64000000000001 6.7 11.1
1570 23 -1.1 0.02182858 203.09 5.7 6.8
1580 23 -8.4 0.021639539 144.44 5.8 14.2
1590 23 6.3 0.021865822 209.81 13.3 7.0
1600 23 -5.4 0.022284497 178.84 7.8 13.2
1610 23 -1.8 0.021870365 61.96 6.8 8.6
1620 23 6.1 0.021933578 138.89 13.8 7.7
1630 23 -15.9 0.021881813 126.28999999999999 3.1 19.0
1640 23 -3.1 0.022025257 259.09000000000003 10.2 13.3
1650 23 1.0 0.022088366 354.6 11.7 10.7
1660 23 -4.1 0.022375328 145.49 5.5 9.6
1670 24 2.6 0.021827625 118.63999999999999 9.1 6.5
1680 24 -0.9 0.022075374 197.29000000000002 7.6 8.5
1690 24 -1.9 0.022051383 159.89 9.6 11.5
1700 24 1.7 0.021985503 143.81 7.2 5.5
1710 24 -6.6 0.021886982 172.24000000000004 6.8 13.4
1720 24 -3.7 0.021796046 142.60999999999999 7.4 11.1
1730 24 -7.0 0.022251183 304.6 8.2 15.2
1740 24 7.4 0.022317654 80.03999999999999 12.1 4.7
1750 24 -0.4 0.02249199 162.44000000000003 8.7 9.1
1760 24 -3.6 0.022054367 120.23999999999998 5.5 9.1
1770 24 -3.1 0.022245944 59.49000000000001 4.6 7.7
1780 24 8.4 0.022139348 105.43999999999998 15.0 6.6
1790 24 0.4 0.022019751 254.03999999999996 8.2 7.8
1800 24 -2.2 0.021550668 172.76000000000002 5.5 7.7
1810 27 -1.6 0.021650512 208.44 10.5 12.1
1820 27 -1.6 0.021546941 273.43999999999994 8.8 10.4
1830 27 6.0 0.02140853 214.0 11.3 5.3
1840 27 3.0 0.021485446 179.6 11.0 8.0
1850 27 -4.0 0.021328624 173.2 3.4 7.4
1860 27 -7.6 0.021176351 74.43999999999998 4.1 11.7
1870 27 -1.0 0.021299757 214.2 6.5 7.5
1880 27 0.6 0.021140212 168.64000000000001 11.0 10.4
1890 27 -10.0 0.020871114 143.6 1.4 11.4
1900 27 -1.6 0.020668754 249.44 8.8 10.4
1910 27 2.1 0.020621663 200.29000000000002 11.8 9.7
1920 27 -4.6 0.02078848 250.24 8.0 12.6
1930 27 2.8 0.020569243 216.16000000000003 8.8 6.0
1940 27 0.4 0.020522522 230.63999999999996 8.2 7.8
1950 27 3.5 0.02072808 155.85 12.8 9.3
1960 27 -1.8 0.02059484 175.56 7.5 9.3
1970 27 -4.3 0.020603346 207.21000000000004 6.4 10.7
1980 27 5.1 0.020562807 276.49 13.0 7.9
1990 27 2.0 0.020707967 203.4 11.4 9.4
2000 27 -10.0 0.020862965 212.6 6.5 16.5
2010 27 -1.2 0.020891638 246.16 7.1 8.3
2020 27 -4.3 0.020970827 155.60999999999999 4.4 8.7
2030 27 -8.8 0.021053689 174.95999999999998 5.1 13.9
2040 27 -2.7 0.021017373 134.60999999999999 7.6 10.3
2050 27 -10.0 0.02118522 167.0 4.6 14.6
2060 27 -5.7 0.021066867 122.60999999999999 4.1 9.8
2070 27 -5.1 0.02106298 109.28999999999999 4.3 9.4
2080 27 -3.1 0.020959903 177.29 7.4 10.5
2090 27 0.5 0.020956134 137.85 7.8 7.3
2100 27 0.8 0.021020364 211.56 8.1 7.3
2110 27 -5.0 0.021022936 113.4 12.2 17.2
2120 27 -6.8 0.021181798 149.76 5.2 12.0
2130 27 0.3 0.021112056 167.41000000000003 8.2 7.9
2140 27 1.3 0.021105064 189.60999999999999 6.3 5.0
2150 27 -10.3 0.020818306 147.20999999999998 5.0 15.3
2160 27 1.4 0.020825189 148.04000000000002 11.6 10.2
2170 27 -4.3 0.020938108 143.81 8.4 12.7
2180 27 -2.4 0.020913111 261.84000000000003 6.8 9.2
2190 27 0.1 0.021046882 207.09 9.2 9.1
2200 27 -6.5 0.021075806 94.85 5.3 11.8
2210 27 -3.8 0.020865202 209.16 7.9 11.7
2220 27 2.1 0.020986158 160.69 8.9 6.8
2230 27 2.7 0.021232383 167.01 8.0 5.3
2240 27 0.0 0.021019312 207.0 8.1 8.1
2250 27 -7.6 0.02099267 168.24 7.4 15.0
2260 27 -9.0 0.021223621 149.0 5.2 14.2
2270 27 -2.1 0.021460127 331.69 11.2 13.3
2280 27 -3.9 0.021317046 158.48999999999998 8.9 12.8
2290 27 -13.3 0.021377482 159.01 5.1 18.4
2300 27 0.3 0.021450238 187.61 6.1 5.8
2310 27 0.8 0.021362158 158.76 7.4 6.6
2320 27 -2.3 0.021317877 68.21 3.2 5.5
2330 27 -6.3 0.021149218 106.21 6.4 12.7
2340 27 -3.4 0.021242043 105.04 9.4 12.8
2350 27 -11.7 0.021431545 154.81 6.3 18.0
2360 27 0.5 0.021356631 43.45 6.4 5.9
2370 27 -2.5 0.021023434 84.05 4.5 7.0
2380 27 1.0 0.021083422 169.0 6.5 5.5
2390 27 -1.1 0.020888573 153.29 5.5 6.6
2400 27 -0.4 0.020680936 246.04000000000005 9.7 10.1
2410 27 -7.1 0.02069217 213.09 6.3 13.4
2420 27 0.9 0.020870069 76.28999999999999 5.5 4.6
2430 27 0.2 0.020600956 180.76000000000002 10.9 10.7
2440 27 -5.4 0.020497385 110.64000000000001 4.9 10.3
2450 27 -1.6 0.020201713 123.43999999999998 6.8 8.4
2460 27 -2.6 0.02012879 287.64 9.2 11.8
2470 27 -8.0 0.020188445 152.4 3.7 11.7
2480 27 -11.9 0.020336196 236.48999999999995 6.4 18.3
2490 27 -5.0 0.020403022 239.2 6.0 11.0
2500 27 -1.8 0.020473264 105.96 9.5 11.3
2510 27 1.5 0.02043766 152.85 7.9 6.4
2520 27 -9.3 0.02024649 145.81 3.5 12.8
2530 27 0.2 0.020297218 172.36 9.3 9.1
2540 27 -5.2 0.020597251 142.35999999999996 6.8 12.0
2550 27 -4.5 0.02064409 141.25 4.8 9.3
2560 27 3.9 0.020848745 106.69000000000001 9.0 5.1
2570 27 -11.6 0.020775305 66.64000000000001 4.0 15.6
2580 27 -2.0 0.020843988 166.8 7.3 9.3
2590 27 -8.1 0.020824378 268.09 8.0 16.1
2600 27 -0.4 0.020893048 135.64 8.8 9.2
2610 27 -4.9 0.021363797 191.48999999999998 9.7 14.6
2620 27 -1.5 0.0213776 117.05 10.2 11.7
2630 27 0.5 0.021537786 190.05 10.2 9.7
2640 27 -1.0 0.021584515 219.4 11.6 12.6
2650 27 0.4 0.021646932 68.84 9.2 8.8
2660 27 0.8 0.02164604 132.35999999999999 8.0 7.2
2670 27 -1.3 0.021498859 36.41 7.9 9.2
2680 27 7.7 0.021613961 98.41 13.5 5.8
2690 27 -4.6 0.02136868 209.83999999999997 4.9 9.5
2700 27 1.3 0.021499835 131.01 7.5 6.2
2710 27 -1.6 0.021416133 98.64 4.9 6.5
2720 27 -5.4 0.021098139 149.24000000000004 6.4 11.8
2730 27 -5.1 0.021206582 154.69 5.7 10.8
2740 27 -4.6 0.021230293 249.63999999999996 7.6 12.2
2750 27 2.5 0.021307116 192.45 12.3 9.8
2760 27 -5.6 0.021348525 210.64000000000001 4.9 10.5
2770 27 -7.6 0.021308117 203.64 11.5 19.1
2780 27 -5.2 0.02135765 142.96 6.2 11.4
2790 27 -6.7 0.02140222 254.60999999999999 6.5 13.2
2800 27 -3.8 0.02122839 193.16000000000003 8.4 12.2
2810 27 -5.5 0.021379404 252.25 8.2 13.7
2820 27 -6.7 0.0213969 191.41 7.7 14.4
2830 27 0.7 0.021348707 159.61 6.5 5.8
2840 27 -2.7 0.021498399 261.2099999999999 9.0 11.7
2850 27 1.4 0.021551521 132.04 8.0 6.6
2860 27 -4.8 0.021462696 314.56 6.9 11.7
2870 27 -2.3 0.021529397 282.61 9.5 11.8
2880 27 4.8 0.021701133 168.15999999999997 12.2 7.4
2890 27 2.5 0.02187114 161.05 9.5 7.0
2900 27 9.5 0.021879278 65.45 11.7 2.2
2910 27 -6.6 0.021786438 180.23999999999998 8.1 14.7
2920 27 1.2 0.02140748 57.36 6.4 5.2
2930 27 -3.8 0.021510076 222.76 6.3 10.1
2940 27 4.9 0.021176452 91.89 9.1 4.2
2950 27 -0.8 0.020979175 89.35999999999999 8.0 8.8
2960 27 -7.5 0.021125978 149.25 7.2 14.7
2970 27 4.5 0.02078873 102.85 11.0 6.5
2980 27 0.3 0.020650007 187.81 11.2 10.9
2990 27 1.1 0.02051854 125.69000000000001 4.8 3.7
3000 27 2.8 0.020429567 126.15999999999997 8.0 5.2
3010 27 -11.0 0.020336762 185.0 3.6 14.6
3020 27 -4.0 0.020227991 338.0 7.9 11.9
3030 27 -7.3 0.020358087 227.60999999999999 6.9 14.2
3040 27 -5.3 0.020222893 174.01 5.2 10.5
3050 27 2.2 0.01992557 162.96 8.6 6.4
3060 27 -4.4 0.02001376 193.24 8.1 12.5
3070 27 -0.1 0.02012493 251.28999999999996 11.2 11.3
3080 27 -13.5 0.020116545 99.85 4.3 17.8
3090 27 -12.9 0.020317202 84.09 3.2 16.1
3100 27 0.2 0.020395393 86.36 8.1 7.9
3110 27 -6.8 0.020634871 247.56 6.8 13.6
3120 27 1.3 0.02052928 86.41 9.3 8.0
3130 27 -7.4 0.020650027 283.24000000000007 7.0 14.4
3140 27 -1.0 0.02060745 206.0 4.9 5.9
3150 27 2.6 0.02029814 163.64000000000001 9.9 7.3
3160 27 -8.1 0.020326382 122.49000000000001 4.3 12.4
3170 27 -2.0 0.020371338 195.2 6.1 8.1
3180 27 -2.7 0.020378174 362.40999999999997 9.0 11.7
3190 27 -2.5 0.02061506 201.45 4.9 7.4
3200 27 -6.3 0.020583484 212.81000000000003 7.8 14.1
3210 27 -3.8 0.02056304 229.16 6.9 10.7
3220 27 -2.2 0.020748295 227.36000000000004 9.9 12.1
3230 27 -3.2 0.020739961 170.16000000000003 8.1 11.3
3240 27 5.2 0.020822722 130.16 11.4 6.2
3250 27 -7.1 0.020795567 168.09 5.3 12.4
3260 27 1.2 0.020685155 229.16 11.0 9.8
3270 27 0.4 0.020677686 226.44 7.3 6.9
3280 27 -11.0 0.020213556 124.6 3.8 14.8
3290 27 -6.6 0.020296894 208.43999999999997 5.9 12.5
3300 27 -3.8 0.020288022 205.95999999999998 10.2 14.0
3310 27 2.1 0.020597463 170.49 9.7 7.6
3320 27 -5.0 0.02060179 250.4 8.0 13.0
3330 27 -6.3 0.020749656 107.80999999999999 3.2 9.5
3340 27 -0.1 0.020668121 165.89 10.6 10.7
3350 27 0.3 0.020716932 125.80999999999999 8.5 8.2
3360 27 -0.6 0.020555936 188.24 10.3 10.9
3370 27 -4.0 0.020813063 293.0 7.7 11.7
3380 27 0.5 0.020647189 173.85 5.7 5.2
3390 27 -11.0 0.020675048 120.8 5.1 16.1
3400 27 2.5 0.020479511 172.05 10.3 7.8
3410 27 -4.8 0.020590724 38.76 4.5 9.3
3420 27 -7.9 0.020546269 107.89000000000001 6.5 14.4
3430 27 -5.7 0.02049106 92.80999999999999 5.4 11.1
3440 27 -3.4 0.020673832 118.03999999999999 4.1 7.5
3450 27 -1.3 0.02051387 209.01 6.8 8.1
3460 27 2.3 0.020287199 207.41 10.7 8.4
3470 27 0.3 0.020438893 169.20999999999998 8.5 8.2
3480 27 -0.1 0.020339146 64.49000000000001 6.7 6.8
3490 27 -2.3 0.020286955 159.61 7.9 10.2
3500 27 1.6 0.020270837 162.63999999999996 9.1 7.5
3510 27 -1.6 0.020258306 298.24 9.1 10.7
3520 27 -3.4 0.02017119 244.03999999999996 7.6 11.0
3530 27 -3.6 0.020040983 258.84000000000003 10.4 14.0
3540 27 -7.7 0.020229768 442.81000000000006 8.3 16.0
3550 27 -8.5 0.020464731 295.25 6.4 14.9
3560 27 -3.4 0.020576112 169.64000000000001 6.9 10.3
3570 27 -1.7 0.020438904 224.20999999999995 6.8 8.5
3580 27 -4.2 0.020213598 197.56000000000003 5.6 9.8
3590 27 -8.1 0.020399993 293.69 7.8 15.9
3600 27 -9.0 0.020497197 240.6 7.5 16.5
3610 27 -8.3 0.020788476 222.81000000000003 6.1 14.4
3620 27 2.1 0.020829184 301.49 11.0 8.9
3630 27 3.9 0.021103853 96.89 7.1 3.2
3640 27 -8.9 0.02088725 352.09 8.9 17.8
3650 27 -6.1 0.02102891 173.09 3.5 9.6
3660 27 -1.5 0.021061633 248.05 6.9 8.4
3670 27 6.5 0.020958837 109.65 10.8 4.3
3680 27 2.0 0.021031037 271.8 9.9 7.9
3690 27 -0.7 0.020886362 218.41 8.9 9.6
3700 27 -5.2 0.02076187 352.76000000000005 9.7 14.9
3710 27 -2.0 0.020679358 217.6 7.4 9.4
3720 27 0.3 0.020752084 188.01 11.3 11.0
3730 27 -5.3 0.02068723 297.81 7.0 12.3
3740 27 -5.9 0.021025755 230.49 9.6 15.5
3750 27 4.2 0.02109848 219.95999999999998 12.5 8.3
3760 27 -8.5 0.021097373 248.45 5.3 13.8
3770 27 -6.2 0.021019552 145.16000000000003 7.0 13.2
3780 27 -1.5 0.020825716 271.65 7.1 8.6
3790 27 1.4 0.02062336 201.23999999999998 6.6 5.2
3800 27 -1.3 0.020720396 178.41000000000003 13.6 14.9
3810 27 -8.4 0.02086036 94.44 6.7 15.1
3820 27 -4.9 0.020911677 213.49 4.9 9.8
3830 27 2.2 0.021044096 155.56 11.1 8.9
3840 27 -6.5 0.021145612 222.25 5.1 11.6
3850 27 4.4 0.020920651 157.84 9.5 5.1
3860 27 -0.5 0.020964457 68.05 10.0 10.5
3870 27 -1.5 0.020932747 151.25 7.3 8.8
3880 27 -6.7 0.020999108 182.20999999999998 6.3 13.0
3890 27 -5.0 0.02116054 157.0 7.4 12.4
3900 27 -1.0 0.021296406 213.2 9.8 10.8
3910 27 -0.5 0.021146009 238.65 10.7 11.2
3920 27 -0.8 0.021091359 119.35999999999999 8.1 8.9
3930 27 -1.2 0.021348355 309.56 12.8 14.0
3940 27 -2.9 0.021310497 164.89000000000004 4.9 7.8
3950 27 3.1 0.021061549 175.49 7.8 4.7
3960 27 -7.9 0.02136955 226.08999999999997 9.8 17.7
3970 27 -8.1 0.02136154 168.29000000000002 5.6 13.7
3980 27 3.1 0.020921666 145.29000000000002 10.9 7.8
3990 27 -5.7 0.020873066 42.61 2.7 8.4
4000 27 -2.6 0.020899758 227.04000000000002 10.9 13.5
