GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
390 5 1.1 0.014027405 4.09 1.7 0.6
400 5 -0.8 0.014188483 2.7600000000000002 1.2 2.0
410 5 -1.6 0.014202939 1.24 1.2 2.8
420 5 0.6 0.014393788 2.24 1.7 1.1
430 5 0.4 0.01430699 2.04 1.5 1.1
440 5 -0.7 0.014428148 0.8099999999999999 0.6 1.3
450 5 1.1 0.0143374065 1.69 1.9 0.8
460 5 0.0 0.014332819 2.0 1.6 1.6
470 5 -1.3 0.014499174 3.21 1.3 2.6
480 5 -1.0 0.014464046 1.4 1.1 2.1
490 5 -0.3 0.014614614 2.6099999999999994 1.7 2.0
500 5 0.0 0.014628278 3.0 1.9 1.9
510 5 0.1 0.014735877 4.6899999999999995 1.4 1.3
520 5 -0.1 0.01476585 3.29 1.6 1.7
530 5 0.6 0.014790971 1.44 1.6 1.0
540 5 -0.5 0.014796232 1.05 1.0 1.5
550 5 -0.2 0.014798927 1.56 1.2 1.4
560 5 -0.8 0.014894501 4.760000000000001 0.6 1.4
570 5 0.2 0.01472416 1.5599999999999998 1.2 1.0
580 5 0.4 0.014662081 2.64 1.7 1.3
590 5 -0.2 0.014710181 0.76 0.9 1.1
600 5 0.5 0.014615307 2.65 1.5 1.0
610 5 1.0 0.014703483 2.8 2.4 1.4
620 5 0.8 0.014746844 2.56 1.6 0.8
630 5 0.3 0.014739023 3.4099999999999993 1.3 1.0
640 5 0.3 0.014671612 3.81 1.8 1.5
650 5 0.1 0.014623152 3.8899999999999997 1.3 1.2
660 5 0.3 0.014566565 2.81 1.6 1.3
670 5 0.2 0.014537141 1.16 1.1 0.9
680 5 -0.9 0.014533196 2.8899999999999997 0.8 1.7
690 5 0.2 0.014518245 2.3600000000000003 1.6 1.4
700 5 0.2 0.014487416 3.16 1.8 1.6
710 5 -0.7 0.014538194 2.21 1.6 2.3
720 5 -1.9 0.014623487 3.2900000000000005 0.8 2.7
730 5 -0.3 0.01462263 3.81 0.9 1.2
740 5 -1.3 0.014618363 5.8100000000000005 1.7 3.0
750 5 -2.4 0.014732989 5.4399999999999995 1.0 3.4
760 5 -1.8 0.014905039 6.76 1.1 2.9
770 5 -2.2 0.01490931 0.76 1.2 3.4
780 5 -1.6 0.014989792 3.44 1.2 2.8
790 5 -1.8 0.015093151 9.96 2.1 3.9
800 5 -2.4 0.015099926 2.4400000000000004 1.3 3.7
810 5 -2.1 0.01525871 3.4900000000000007 1.4 3.5
820 5 -1.2 0.0152585665 1.9600000000000002 1.2 2.4
830 5 -3.4 0.015292775 4.040000000000001 1.2 4.6
840 5 -2.7 0.015569217 3.0100000000000002 2.2 4.9
850 5 -2.7 0.015656553 8.01 1.6 4.3
860 5 -3.5 0.015801184 6.05 1.3 4.8
870 5 -1.8 0.015868032 2.76 1.4 3.2
880 5 -2.9 0.015973588 6.09 2.2 5.1
890 5 -2.4 0.016064936 6.040000000000001 1.8 4.2
900 5 -3.1 0.016261278 5.89 1.6 4.7
910 5 -3.1 0.016294904 4.49 1.5 4.6
920 5 -4.8 0.01632607 3.1600000000000006 1.4 6.2
930 5 -3.4 0.016442629 7.840000000000001 1.3 4.7
940 5 -4.7 0.016532404 10.81 1.7 6.4
950 5 -3.6 0.016703725 14.439999999999998 1.4 5.0
960 5 -3.7 0.016670201 3.6100000000000003 1.4 5.1
970 5 -4.4 0.01679071 4.84 0.8 5.2
980 5 -2.6 0.016708476 9.44 1.2 3.8
990 5 -2.5 0.016773637 13.25 1.6 4.1
1000 5 -3.8 0.016745111 12.960000000000003 1.0 4.8
1010 5 -3.2 0.016834691 4.360000000000001 0.9 4.1
1020 5 -3.8 0.016755208 4.5600000000000005 1.3 5.1
1030 5 -4.4 0.016966393 3.44 1.2 5.6
1040 5 -3.2 0.016842248 5.96 1.5 4.7
1050 5 -4.0 0.016784009 4.8 1.6 5.6
1060 5 -2.9 0.016813956 4.49 0.8 3.7
1070 5 -5.3 0.016788002 7.409999999999999 1.5 6.8
1080 5 -5.1 0.016669553 10.29 2.1 7.2
1090 5 -4.1 0.016908837 8.290000000000001 1.7 5.8
1100 5 -4.0 0.016935581 5.2 1.8 5.8
1110 5 -3.4 0.016891921 10.04 1.8 5.2
1120 5 -2.5 0.016712895 4.85 1.4 3.9
1130 5 -3.2 0.016826741 5.36 1.9 5.1
1140 5 -5.7 0.016903535 6.609999999999999 1.9 7.6
1150 5 -4.0 0.016861696 3.2 1.6 5.6
1160 5 -5.0 0.016795846 16.4 2.1 7.1
1170 5 -4.9 0.017095584 8.29 1.7 6.6
1180 5 -4.0 0.017066283 5.8 2.2 6.2
1190 5 -4.4 0.017013906 6.44 1.8 6.2
1200 5 -4.9 0.017087866 8.89 1.4 6.3
1210 5 -3.6 0.017195025 4.040000000000001 1.8 5.4
1220 5 -4.9 0.017342312 7.290000000000001 1.0 5.9
1230 5 -1.4 0.017260818 6.840000000000001 2.7 4.1
1240 5 -4.4 0.017184423 6.840000000000001 1.4 5.8
1250 5 -3.1 0.017089644 16.09 2.5 5.6
1260 5 -4.7 0.01712082 2.21 1.9 6.6
1270 5 -5.3 0.01721177 4.410000000000001 2.4 7.7
1280 5 -4.8 0.017274162 7.5600000000000005 1.5 6.3
1290 5 -5.0 0.0173689 13.8 2.5 7.5
1300 5 -3.5 0.017456837 8.05 2.0 5.5
1310 5 -3.1 0.017406203 5.49 2.0 5.1
1320 5 -5.1 0.01744839 5.6899999999999995 2.3 7.4
1330 5 -5.8 0.01749308 7.5600000000000005 1.3 7.1
1340 5 -3.7 0.017400347 7.410000000000001 2.0 5.7
1350 5 -4.8 0.017375495 5.36 1.5 6.3
1360 5 -4.1 0.017478669 12.09 2.3 6.4
1370 5 -3.2 0.017433329 3.3599999999999994 2.5 5.7
1380 5 -5.6 0.01759462 7.639999999999999 2.1 7.7
1390 5 -6.5 0.017670425 12.85 2.1 8.6
1400 5 -4.6 0.017598823 10.040000000000001 1.5 6.1
1410 5 -3.7 0.01773194 5.21 2.4 6.1
1420 5 -5.3 0.017812941 1.41 1.4 6.7
1430 5 -3.8 0.017616265 20.560000000000002 2.7 6.5
1440 5 -3.1 0.017634852 4.69 2.5 5.6
1450 5 -7.0 0.017660547 8.0 1.5 8.5
1460 5 -4.6 0.017665023 4.24 2.1 6.7
1470 5 -6.5 0.017713523 7.45 2.1 8.6
1480 5 -4.0 0.017782046 6.8 2.2 6.2
1490 5 -4.1 0.017753493 10.690000000000001 2.9 7.0
1500 5 -5.9 0.017851686 3.4899999999999998 1.9 7.8
1510 5 -5.9 0.017800719 18.49 2.4 8.3
1520 5 -5.1 0.01797185 3.09 2.4 7.5
1530 5 -5.4 0.018085686 9.040000000000001 2.1 7.5
1540 5 -4.4 0.018076915 6.639999999999999 2.0 6.4
1550 5 -5.8 0.017936863 7.5600000000000005 1.7 7.5
1560 5 -5.8 0.017962895 2.96 2.3 8.1
1570 5 -6.4 0.017979328 8.040000000000001 1.5 7.9
1580 5 -5.7 0.01799071 5.209999999999999 2.2 7.9
1590 5 -4.7 0.01797973 9.41 2.2 6.9
1600 5 -5.8 0.01796648 18.559999999999995 2.3 8.1
1610 5 -5.1 0.017961053 9.09 2.5 7.6
1620 5 -4.5 0.018025048 9.05 2.0 6.5
1630 5 -5.1 0.018125009 7.6899999999999995 2.4 7.5
1640 5 -5.0 0.0181922 6.2 1.8 6.8
1650 5 -5.8 0.018009307 6.76 1.7 7.5
1660 5 -6.2 0.018048057 4.76 1.9 8.1
1670 5 -7.3 0.018013114 4.409999999999999 1.8 9.1
1680 5 -5.5 0.01800538 10.25 2.3 7.8
1690 5 -4.5 0.018192476 13.45 1.7 6.2
1700 5 -2.7 0.017933471 4.61 3.7 6.4
1710 5 -7.0 0.017975718 4.4 1.5 8.5
1720 5 -6.0 0.018175423 7.8 2.2 8.2
1730 5 -6.6 0.018136762 10.44 1.3 7.9
1740 5 -5.4 0.018056737 10.84 1.8 7.2
1750 5 -5.6 0.018059682 6.840000000000001 2.2 7.8
1760 5 -5.6 0.018058997 11.44 1.8 7.4
1770 5 -5.7 0.017947242 6.410000000000001 2.0 7.7
1780 5 -6.5 0.018153602 3.45 2.0 8.5
1790 5 -6.5 0.018087339 8.25 1.4 7.9
1800 5 -7.3 0.018062906 10.010000000000002 1.5 8.8
1810 5 -5.8 0.018036839 6.56 2.4 8.2
1820 5 -7.4 0.018145373 7.840000000000001 2.5 9.9
1830 5 -8.0 0.018264024 1.6 1.5 9.5
1840 5 -7.5 0.018161608 6.25 2.1 9.6
1850 5 -5.5 0.01816939 7.05 2.0 7.5
1860 5 -6.1 0.018250654 6.49 2.0 8.1
1870 5 -7.6 0.018230826 8.24 2.1 9.7
1880 5 -6.1 0.018184137 8.889999999999999 1.2 7.3
1890 5 -4.4 0.01829806 10.040000000000001 3.0 7.4
1900 5 -4.9 0.018246131 7.49 1.8 6.7
1910 5 -4.9 0.018332064 3.0900000000000003 1.6 6.5
1920 5 -6.2 0.018343844 10.16 2.2 8.4
1930 5 -4.6 0.018407583 5.4399999999999995 3.1 7.7
1940 5 -6.6 0.018360965 7.24 2.3 8.9
1950 5 -6.2 0.01846026 7.5600000000000005 2.2 8.4
1960 5 -5.3 0.018357497 7.209999999999999 1.3 6.6
1970 5 -7.0 0.018336577 5.4 1.6 8.6
1980 5 -5.3 0.01828978 6.409999999999999 2.2 7.5
1990 5 -6.3 0.018268868 3.41 2.0 8.3
2000 5 -6.9 0.018294321 7.090000000000001 2.3 9.2
2010 5 -7.1 0.01814626 8.690000000000001 2.0 9.1
2020 5 -5.6 0.018109463 9.24 3.1 8.7
2030 5 -7.1 0.018229207 2.89 1.1 8.2
2040 5 -6.9 0.018225264 7.489999999999999 2.6 9.5
2050 5 -6.2 0.018394757 9.56 2.4 8.6
2060 5 -7.6 0.018291555 2.04 2.0 9.6
2070 5 -5.9 0.018311806 4.09 3.4 9.3
2080 5 -6.5 0.018372478 3.65 2.8 9.3
2090 5 -5.4 0.018410612 7.24 3.6 9.0
2100 5 -6.3 0.018466333 5.61 1.9 8.2
2110 5 -7.6 0.018514337 6.840000000000001 2.1 9.7
2120 5 -6.3 0.018431343 5.21 2.1 8.4
2130 5 -6.7 0.018552732 18.009999999999998 2.2 8.9
2140 5 -6.6 0.018481633 10.64 2.4 9.0
2150 5 -5.3 0.018764298 10.41 2.3 7.6
2160 5 -5.9 0.01860427 12.090000000000002 2.7 8.6
2170 5 -6.5 0.018720523 12.05 2.5 9.0
2180 5 -5.8 0.018778006 4.36 2.8 8.6
2190 5 -7.0 0.018745651 5.8 2.3 9.3
2200 5 -6.7 0.018772889 5.610000000000001 2.1 8.8
2210 5 -4.7 0.018747758 10.610000000000001 2.0 6.7
2220 5 -4.4 0.018756444 3.6399999999999997 3.4 7.8
2230 5 -6.0 0.018719481 6.0 1.7 7.7
2240 5 -6.6 0.018653736 5.4399999999999995 2.2 8.8
2250 5 -5.3 0.01870991 4.609999999999999 3.4 8.7
2260 5 -5.5 0.018585633 14.85 2.5 8.0
2270 5 -6.0 0.018511182 16.8 2.1 8.1
2280 5 -5.2 0.018564543 15.16 2.4 7.6
2290 5 -4.6 0.018644774 8.239999999999998 3.3 7.9
2300 5 -6.7 0.018694464 10.41 2.4 9.1
2310 5 -7.8 0.018659487 7.159999999999999 1.5 9.3
2320 5 -6.5 0.018670134 13.65 3.5 10.0
2330 5 -6.6 0.018567752 4.84 1.8 8.4
2340 5 -5.1 0.018589051 8.889999999999999 2.3 7.4
2350 5 -6.8 0.018532552 5.760000000000001 2.5 9.3
2360 5 -6.3 0.018648379 8.209999999999999 2.0 8.3
2370 5 -6.1 0.018531479 5.089999999999999 1.7 7.8
2380 5 -4.3 0.018565353 9.41 3.3 7.6
2390 5 -6.4 0.018436737 8.64 1.7 8.1
2400 5 -7.0 0.018542726 13.0 2.4 9.4
2410 5 -7.6 0.018524012 3.04 1.9 9.5
2420 5 -6.5 0.018445654 14.25 2.2 8.7
2430 5 -7.4 0.018503966 1.8399999999999999 2.0 9.4
2440 5 -6.5 0.018500881 6.25 1.9 8.4
2450 5 -7.2 0.01848293 10.160000000000002 2.0 9.2
2460 5 -5.9 0.018442364 11.889999999999999 2.3 8.2
2470 5 -7.4 0.018446628 14.84 1.7 9.1
2480 5 -6.1 0.018449657 7.6899999999999995 2.1 8.2
2490 5 -5.0 0.018570222 12.4 3.3 8.3
2500 5 -7.3 0.01853977 6.010000000000001 1.1 8.4
2510 5 -7.7 0.018628893 14.209999999999999 1.9 9.6
2520 5 -5.9 0.018627679 6.09 2.3 8.2
2530 5 -7.9 0.018440256 3.4900000000000007 1.1 9.0
2540 5 -5.9 0.018541375 9.49 2.1 8.0
2550 5 -9.3 0.01857211 8.610000000000001 1.8 11.1
2560 5 -7.3 0.018693319 7.01 1.9 9.2
2570 5 -5.0 0.018602043 11.2 2.5 7.5
2580 5 -8.0 0.018572025 12.4 1.5 9.5
2590 5 -7.2 0.018672634 6.960000000000001 2.4 9.6
2600 5 -7.3 0.018577572 9.61 2.4 9.7
2610 5 -6.9 0.018520614 8.89 2.1 9.0
2620 5 -7.0 0.018527823 13.6 2.4 9.4
2630 5 -4.4 0.01850929 10.84 2.7 7.1
2640 5 -6.0 0.01853447 4.8 2.5 8.5
2650 5 -5.7 0.018444741 4.210000000000001 2.5 8.2
2660 5 -6.0 0.018412465 12.2 2.4 8.4
2670 5 -5.4 0.018370746 6.24 2.7 8.1
2680 5 -4.7 0.018397069 12.41 2.1 6.8
2690 5 -7.1 0.018479733 8.290000000000001 2.1 9.2
2700 5 -5.0 0.01851944 7.4 2.9 7.9
2710 5 -5.7 0.018590616 14.209999999999999 2.6 8.3
2720 5 -4.5 0.018430835 6.25 3.0 7.5
2730 5 -6.5 0.01845656 8.45 2.5 9.0
2740 5 -5.2 0.018458989 8.360000000000001 2.8 8.0
2750 5 -5.2 0.018391494 19.16 3.4 8.6
2760 5 -3.6 0.018459542 6.4399999999999995 3.7 7.3
2770 5 -4.8 0.01848307 6.56 2.9 7.7
2780 5 -6.4 0.018539423 7.239999999999999 3.0 9.4
2790 5 -2.9 0.018509718 7.69 3.2 6.1
2800 5 -7.1 0.018539684 10.889999999999999 2.3 9.4
2810 5 -4.3 0.018445725 3.6100000000000008 3.1 7.4
2820 5 -6.3 0.018432548 12.010000000000002 3.2 9.5
2830 5 -5.9 0.01864359 11.690000000000001 3.4 9.3
2840 5 -7.1 0.018722031 1.8900000000000001 2.5 9.6
2850 5 -3.9 0.018807506 9.69 4.0 7.9
2860 5 -4.4 0.018804025 14.440000000000001 3.3 7.7
2870 5 -4.2 0.018597953 9.96 2.7 6.9
2880 5 -5.1 0.018589478 5.69 2.3 7.4
2890 5 -6.0 0.018598776 11.4 2.6 8.6
2900 5 -4.2 0.018429516 10.559999999999999 2.9 7.1
2910 5 -6.2 0.018679019 11.560000000000002 2.8 9.0
2920 5 -7.6 0.018645134 14.440000000000001 1.7 9.3
2930 5 -6.8 0.018718516 4.36 2.6 9.4
2940 5 -4.7 0.018588634 6.410000000000001 3.4 8.1
2950 5 -6.0 0.018634256 12.6 2.3 8.3
2960 5 -5.3 0.01854923 7.410000000000001 2.9 8.2
2970 5 -5.1 0.018658763 10.69 2.6 7.7
2980 5 -5.8 0.018692013 11.360000000000001 2.6 8.4
2990 5 -5.0 0.018573321 12.2 2.8 7.8
3000 5 -6.7 0.018735373 14.410000000000002 2.6 9.3
3010 5 -6.9 0.018579667 9.69 2.7 9.6
3020 5 -4.3 0.01848023 6.010000000000001 3.2 7.5
3030 5 -5.8 0.018559754 11.760000000000002 2.4 8.2
3040 5 -4.4 0.0185158 14.440000000000001 3.3 7.7
3050 5 -6.5 0.01861652 7.65 1.8 8.3
3060 5 -5.9 0.01851415 10.09 2.0 7.9
3070 5 -4.7 0.018629879 11.01 2.0 6.7
3080 5 -5.6 0.018404325 3.2399999999999998 2.7 8.3
3090 5 -6.3 0.018337809 12.41 2.9 9.2
3100 5 -5.8 0.01835915 9.560000000000002 2.0 7.8
3110 5 -4.3 0.018222746 11.010000000000002 3.2 7.5
3120 5 -6.6 0.018239027 9.440000000000001 2.9 9.5
3130 5 -5.2 0.018283129 19.56 2.8 8.0
3140 5 -4.7 0.018413233 13.01 3.0 7.7
3150 5 -4.8 0.018438546 6.959999999999999 2.3 7.1
3160 5 -6.7 0.018178886 12.209999999999999 3.2 9.9
3170 5 -5.2 0.018275592 18.360000000000003 3.5 8.7
3180 5 -5.4 0.018242454 2.84 3.2 8.6
3190 5 -4.0 0.018180473 6.4 3.6 7.6
3200 5 -5.7 0.018447459 12.209999999999999 3.7 9.4
3210 5 -5.9 0.018373089 13.89 2.7 8.6
3220 5 -4.9 0.018478464 17.29 4.7 9.6
3230 5 -6.2 0.018651552 8.16 2.6 8.8
3240 5 -5.1 0.018705046 14.09 4.1 9.2
3250 5 -4.5 0.018745013 7.25 3.4 7.9
3260 5 -5.9 0.018750474 4.29 3.3 9.2
3270 5 -4.6 0.018770838 7.44 3.8 8.4
3280 5 -3.1 0.018919865 14.290000000000001 3.6 6.7
3290 5 -5.4 0.0190078 13.64 2.6 8.0
3300 5 -4.4 0.018842516 12.44 3.4 7.8
3310 5 -3.5 0.018980682 5.05 4.3 7.8
3320 5 -6.5 0.018954646 9.05 2.9 9.4
3330 5 -3.7 0.018949531 5.410000000000001 4.8 8.5
3340 5 -4.9 0.019024767 4.89 3.8 8.7
3350 5 -5.7 0.019110085 6.01 3.3 9.0
3360 5 -5.2 0.019084359 14.16 3.1 8.3
3370 5 -6.3 0.019079758 13.01 2.8 9.1
3380 5 -3.9 0.019146033 15.49 4.3 8.2
3390 5 -4.1 0.019101894 7.890000000000001 3.3 7.4
3400 5 -4.6 0.019055208 10.84 4.1 8.7
3410 5 -4.5 0.019109039 12.05 4.1 8.6
3420 5 -6.0 0.019187564 2.6 2.6 8.6
3430 5 -4.1 0.01911158 19.89 3.7 7.8
3440 5 -4.3 0.019106995 8.610000000000001 2.2 6.5
3450 5 -4.1 0.01915735 17.490000000000002 4.1 8.2
3460 5 -5.0 0.019082952 7.8 2.7 7.7
3470 5 -4.3 0.019170895 16.81 4.0 8.3
3480 5 -5.7 0.019024627 6.21 2.6 8.3
3490 5 -7.3 0.018985998 7.609999999999998 2.6 9.9
3500 5 -6.3 0.01896382 24.01 2.7 9.0
3510 5 -6.5 0.018940331 24.45 2.2 8.7
3520 5 -6.9 0.01884406 17.29 2.4 9.3
3530 5 -6.1 0.01877419 14.290000000000003 2.1 8.2
3540 5 -5.2 0.018816097 10.56 2.8 8.0
3550 5 -4.3 0.018727573 11.809999999999999 2.8 7.1
3560 5 -5.8 0.0187362 10.760000000000002 2.2 8.0
3570 5 -3.0 0.018423824 9.8 3.5 6.5
3580 5 -6.1 0.018455276 8.89 3.2 9.3
3590 5 -5.4 0.018449087 15.64 3.1 8.5
3600 5 -6.5 0.018648827 4.65 2.9 9.4
3610 5 -4.9 0.018645193 3.0900000000000003 3.5 8.4
3620 5 -5.4 0.018509394 16.04 2.1 7.5
3630 5 -7.1 0.018593604 8.09 2.5 9.6
3640 5 -4.8 0.018594353 9.56 3.0 7.8
3650 5 -5.4 0.018550185 7.44 3.3 8.7
3660 5 -6.5 0.018669192 6.25 3.1 9.6
3670 5 -7.5 0.01863751 17.45 2.5 10.0
3680 5 -5.0 0.018599147 15.2 3.6 8.6
3690 5 -7.2 0.018677024 12.360000000000001 2.3 9.5
3700 5 -4.0 0.018617198 17.8 3.4 7.4
3710 5 -3.4 0.018626194 5.04 3.0 6.4
3720 5 -4.0 0.018705903 5.6 2.9 6.9
3730 5 -6.5 0.018618282 17.05 1.8 8.3
3740 5 -4.7 0.018672548 12.21 3.9 8.6
3750 5 -6.1 0.01865413 5.89 2.1 8.2
3760 5 -6.8 0.01866683 9.76 2.8 9.6
3770 5 -5.9 0.018574154 9.49 2.5 8.4
3780 5 -6.5 0.01853445 10.85 3.0 9.5
3790 5 -5.7 0.018557034 10.610000000000003 3.0 8.7
3800 5 -8.4 0.018652994 7.840000000000001 2.0 10.4
3810 5 -3.3 0.018650172 10.010000000000002 3.0 6.3
3820 5 -5.4 0.018522177 7.640000000000001 3.7 9.1
3830 5 -5.3 0.018525183 9.809999999999999 2.8 8.1
3840 5 -6.5 0.018500095 6.65 2.1 8.6
3850 5 -5.1 0.018537438 14.49 3.5 8.6
3860 5 -3.9 0.018456949 13.49 3.2 7.1
3870 5 -6.1 0.01839293 6.090000000000001 1.8 7.9
3880 5 -6.1 0.018345715 11.290000000000001 2.7 8.8
3890 5 -5.8 0.018537505 11.559999999999999 3.1 8.9
3900 5 -4.4 0.01839088 18.64 3.3 7.7
3910 5 -4.4 0.018462198 9.24 2.4 6.8
3920 5 -5.9 0.018510366 9.49 2.6 8.5
3930 5 -6.2 0.018514477 13.560000000000002 2.4 8.6
3940 5 -5.4 0.0185906 13.040000000000001 3.6 9.0
3950 5 -5.4 0.018401382 6.04 2.4 7.8
3960 5 -6.1 0.018464034 6.890000000000001 3.3 9.4
3970 5 -3.9 0.018416427 7.890000000000002 3.6 7.5
3980 5 -4.8 0.018585287 13.16 3.3 8.1
3990 5 -5.3 0.018543275 5.01 3.8 9.1
4000 5 -3.7 0.018484766 7.81 3.6 7.3
