GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
380 11 -0.6 0.019286303 12.84 5.3 5.9
390 11 1.4 0.019629708 12.840000000000003 6.6 5.2
400 11 0.7 0.019693328 8.809999999999999 5.3 4.6
410 11 -1.1 0.01954743 9.49 4.0 5.1
420 11 2.1 0.019676838 6.09 6.3 4.2
430 11 -1.6 0.019600904 11.44 3.6 5.2
440 11 -0.6 0.019891147 4.639999999999999 4.7 5.3
450 11 -0.7 0.01974723 8.41 4.7 5.4
460 11 0.5 0.019919021 8.05 6.2 5.7
470 11 -1.2 0.02029428 4.96 5.2 6.4
480 11 -0.3 0.020574111 8.61 6.5 6.8
490 11 0.2 0.020687113 8.559999999999999 5.0 4.8
500 11 2.3 0.020639922 13.209999999999999 7.1 4.8
510 11 0.2 0.020668149 8.559999999999999 5.0 4.8
520 11 1.6 0.02059747 7.840000000000001 6.6 5.0
530 11 0.1 0.02078253 18.09 5.7 5.6
540 11 -0.6 0.020706892 3.6399999999999997 5.7 6.3
550 11 -0.7 0.020861106 24.009999999999998 6.3 7.0
560 11 -0.9 0.021000965 9.89 6.0 6.9
570 11 1.9 0.020970918 9.290000000000003 8.1 6.2
580 11 0.4 0.02125576 14.040000000000001 6.0 5.6
590 11 -0.5 0.021296082 8.45 4.9 5.4
600 11 1.1 0.021375025 11.69 6.4 5.3
610 11 -1.0 0.021539882 5.4 5.7 6.7
620 11 0.5 0.021548243 11.45 7.2 6.7
630 11 -0.8 0.021655258 15.760000000000002 5.1 5.9
640 11 0.4 0.021765461 12.64 6.9 6.5
650 11 -0.6 0.021661373 2.04 5.4 6.0
660 11 1.9 0.021908056 14.490000000000004 7.9 6.0
670 11 -0.7 0.021964176 16.009999999999998 6.0 6.7
680 11 -1.5 0.022139229 6.05 5.8 7.3
690 11 -2.0 0.022407537 17.2 6.7 8.7
700 11 -2.7 0.022522274 13.61 5.8 8.5
710 11 0.4 0.022629773 11.04 7.3 6.9
720 11 0.5 0.022555877 21.65 6.4 5.9
730 11 0.6 0.022624068 11.24 6.7 6.1
740 11 0.9 0.02248458 14.890000000000004 7.0 6.1
750 11 -0.4 0.022653667 12.040000000000001 7.3 7.7
760 11 -0.5 0.022770746 21.45 6.3 6.8
770 11 -0.6 0.022783747 15.839999999999998 6.7 7.3
780 11 -0.5 0.023080416 7.65 6.2 6.7
790 11 -0.5 0.02308551 8.25 7.8 8.3
800 11 2.1 0.02311353 13.49 7.3 5.2
810 11 0.5 0.023168596 4.65 8.4 7.9
820 11 -2.1 0.023246044 8.69 5.5 7.6
830 11 -0.8 0.023214014 9.76 6.9 7.7
840 11 0.9 0.023365803 11.690000000000001 7.6 6.7
850 11 0.3 0.02326827 11.61 7.0 6.7
860 11 0.0 0.023270687 9.6 7.0 7.0
870 11 0.7 0.023233062 6.81 6.1 5.4
880 11 1.7 0.02302748 11.809999999999999 7.4 5.7
890 11 -2.8 0.023002243 8.360000000000001 4.9 7.7
900 11 0.2 0.022961974 10.96 6.7 6.5
910 11 0.9 0.023320885 13.890000000000004 8.0 7.1
920 11 0.4 0.022954114 3.84 6.5 6.1
930 11 1.2 0.02324075 16.56 7.0 5.8
940 11 2.7 0.022942673 9.809999999999999 7.8 5.1
950 11 3.0 0.023070762 8.2 9.4 6.4
960 11 -0.1 0.023215955 18.49 8.1 8.2
970 11 -3.2 0.023411961 12.16 5.4 8.6
980 11 0.0 0.023180017 11.4 7.3 7.3
990 11 -0.2 0.023214497 5.360000000000001 5.9 6.1
1000 11 -2.7 0.023333125 18.41 6.0 8.7
1010 11 -0.5 0.023066115 13.65 7.0 7.5
1020 11 -0.3 0.023110671 21.41 6.4 6.7
1030 11 1.0 0.022884067 17.0 6.3 5.3
1040 11 -1.0 0.022995813 10.8 5.5 6.5
1050 11 -1.0 0.02320314 17.4 7.8 8.8
1060 11 0.3 0.023036614 15.410000000000002 7.5 7.2
1070 11 0.0 0.023278903 5.4 6.9 6.9
1080 11 -0.9 0.023222005 3.8899999999999997 6.9 7.8
1090 11 -2.2 0.023513962 18.96 7.4 9.6
1100 11 1.1 0.023510545 16.89 7.0 5.9
1110 11 -0.3 0.02353658 17.809999999999995 7.7 8.0
1120 11 -0.5 0.023574492 22.65 7.5 8.0
1130 11 -2.7 0.02372794 16.81 5.8 8.5
1140 11 1.4 0.023613544 14.639999999999997 7.3 5.9
1150 11 -1.1 0.023620602 22.29 6.5 7.6
1160 11 0.1 0.023626681 5.290000000000001 7.1 7.0
1170 11 0.5 0.023677846 21.85 7.5 7.0
1180 11 -0.1 0.023813795 22.490000000000002 7.8 7.9
1190 11 -1.4 0.023838816 9.64 6.8 8.2
1200 11 -0.1 0.023743462 18.89 7.0 7.1
1210 11 -0.8 0.024004135 20.560000000000006 7.5 8.3
1220 11 0.9 0.024140257 18.289999999999996 7.6 6.7
1230 11 -0.4 0.024004584 14.239999999999998 7.3 7.7
1240 11 1.8 0.024084505 8.760000000000002 7.6 5.8
1250 11 -0.9 0.024149075 16.089999999999996 6.2 7.1
1260 11 0.2 0.023871936 24.759999999999998 7.5 7.3
1270 11 -0.7 0.02400342 10.610000000000001 5.2 5.9
1280 11 0.2 0.023599904 4.959999999999999 6.8 6.6
1290 11 -0.7 0.023870513 18.609999999999996 6.8 7.5
1300 11 1.8 0.023502355 9.96 7.2 5.4
1310 11 -0.4 0.0234649 3.84 5.8 6.2
1320 11 1.8 0.023393564 17.160000000000004 8.9 7.1
1330 11 -1.1 0.023365611 10.09 6.2 7.3
1340 11 -0.4 0.023387738 14.840000000000003 6.3 6.7
1350 11 0.0 0.023054974 4.2 6.8 6.8
1360 11 -0.2 0.023284728 9.96 7.9 8.1
1370 11 0.7 0.023492673 12.810000000000002 8.2 7.5
1380 11 -0.2 0.023238394 14.36 7.3 7.5
1390 11 0.7 0.023419434 2.0100000000000002 6.8 6.1
1400 11 0.9 0.023166336 4.49 7.5 6.6
1410 11 1.6 0.023358792 19.04 7.8 6.2
1420 11 -0.1 0.022949336 10.09 8.1 8.2
1430 11 1.4 0.02299383 6.040000000000001 7.3 5.9
1440 11 -1.5 0.02332781 14.85 6.2 7.7
1450 11 -0.2 0.023520913 21.56 6.5 6.7
1460 11 -1.4 0.023501802 15.440000000000001 6.8 8.2
1470 11 1.0 0.02343966 7.8 7.8 6.8
1480 11 -0.8 0.023509227 26.559999999999995 7.3 8.1
1490 11 -0.9 0.023438148 12.09 7.1 8.0
1500 11 3.0 0.023630705 12.8 6.9 3.9
1510 11 1.0 0.02363172 5.4 8.1 7.1
1520 11 0.8 0.023694223 14.76 7.3 6.5
1530 11 1.8 0.023535233 4.5600000000000005 7.4 5.6
1540 11 0.3 0.023450868 13.809999999999999 8.0 7.7
1550 11 -2.1 0.023277396 9.89 6.8 8.9
1560 11 -0.8 0.023461126 10.959999999999999 5.7 6.5
1570 11 0.5 0.02349863 7.45 6.9 6.4
1580 11 1.3 0.02350787 10.41 7.3 6.0
1590 11 -2.1 0.023625612 10.09 6.0 8.1
1600 11 -2.9 0.023627434 16.69 5.1 8.0
1610 11 -0.3 0.023527568 11.809999999999999 7.2 7.5
1620 11 2.7 0.023494733 20.610000000000003 8.9 6.2
1630 11 -1.7 0.02363084 7.409999999999999 5.7 7.4
1640 11 0.1 0.023434836 18.689999999999998 6.6 6.5
1650 11 0.4 0.023599574 14.64 7.9 7.5
1660 11 0.8 0.023599165 14.559999999999997 7.1 6.3
1670 11 -2.2 0.023484962 11.16 5.6 7.8
1680 11 -0.3 0.02333453 4.8100000000000005 7.2 7.5
1690 11 0.7 0.023607498 20.809999999999995 8.8 8.1
1700 11 -0.1 0.02363065 4.6899999999999995 7.5 7.6
1710 13 1.4 0.02380233 30.040000000000003 8.5 7.1
1720 13 1.7 0.023576634 10.41 9.2 7.5
1730 13 0.4 0.023770269 4.04 6.9 6.5
1740 13 0.7 0.02378883 11.809999999999999 7.1 6.4
1750 13 1.2 0.023876797 6.360000000000001 8.6 7.4
1760 13 -1.6 0.02380868 8.24 6.3 7.9
1770 13 -0.2 0.023709225 19.560000000000002 8.4 8.6
1780 13 -1.0 0.023982717 9.0 7.6 8.6
1790 13 0.0 0.023839936 3.2 7.3 7.3
1800 13 -1.2 0.024001025 13.76 5.5 6.7
1810 13 0.6 0.023869963 18.04 7.0 6.4
1820 13 1.1 0.023644585 19.69 7.3 6.2
1830 13 1.5 0.023802489 6.45 8.7 7.2
1840 13 -1.7 0.023788631 9.41 7.7 9.4
1850 13 0.8 0.024043608 24.560000000000006 6.8 6.0
1860 13 1.9 0.023773674 20.689999999999998 8.8 6.9
1870 13 1.9 0.023887644 4.49 8.6 6.7
1880 13 0.0 0.02385377 6.6 7.6 7.6
1890 13 -0.1 0.02386473 8.09 7.2 7.3
1900 13 1.9 0.023693664 2.69 7.9 6.0
1910 13 1.4 0.024005165 13.440000000000001 9.1 7.7
1920 13 -1.8 0.02385218 4.76 5.6 7.4
1930 13 -1.6 0.023749787 14.24 6.3 7.9
1940 13 -2.2 0.023936043 11.56 7.3 9.5
1950 13 1.6 0.023980923 17.64 9.2 7.6
1960 13 1.4 0.023971086 21.84 8.0 6.6
1970 13 -0.6 0.024044085 10.84 6.5 7.1
1980 13 0.6 0.023857329 20.040000000000003 6.7 6.1
1990 13 0.3 0.023990192 17.61 6.9 6.6
2000 13 -0.9 0.023981018 15.690000000000001 7.2 8.1
2010 13 0.7 0.023888756 12.209999999999999 7.6 6.9
2020 13 2.4 0.02394764 17.04 9.2 6.8
2030 13 0.6 0.023743251 13.64 7.2 6.6
2040 13 -1.4 0.023816613 17.639999999999997 7.3 8.7
2050 13 1.4 0.023959257 17.04 8.1 6.7
2060 13 0.0 0.023838742 9.8 6.5 6.5
2070 13 1.6 0.023942009 24.04 8.5 6.9
2080 13 -0.2 0.023873955 22.560000000000002 7.5 7.7
2090 13 1.6 0.023894161 13.639999999999997 8.4 6.8
2100 13 -1.5 0.02414302 8.85 5.9 7.4
2110 13 -0.1 0.023979334 6.090000000000001 7.5 7.6
2120 13 -0.5 0.023997493 12.25 7.9 8.4
2130 13 1.1 0.023969406 12.09 7.7 6.6
2140 13 -3.0 0.023782091 11.8 6.1 9.1
2150 13 1.3 0.02392773 24.209999999999997 8.8 7.5
2160 13 -1.5 0.024072211 24.85 6.8 8.3
2170 13 0.1 0.024045667 27.490000000000002 6.5 6.4
2180 13 0.2 0.024086367 13.36 7.5 7.3
2190 13 -0.9 0.024027951 17.29 7.7 8.6
2200 13 -0.4 0.02407981 9.440000000000001 8.8 9.2
2210 13 -3.5 0.024098808 17.45 5.0 8.5
2220 13 -1.5 0.024031466 13.85 8.0 9.5
2230 13 -1.1 0.024284607 7.69 7.5 8.6
2240 13 0.1 0.02400866 6.889999999999999 7.6 7.5
2250 13 -1.3 0.023953168 5.8100000000000005 6.8 8.1
2260 13 -0.7 0.02399714 13.010000000000002 8.3 9.0
2270 13 -1.0 0.023994397 17.0 8.6 9.6
2280 13 -0.2 0.024201756 32.160000000000004 7.7 7.9
2290 13 1.7 0.024231428 10.610000000000003 8.8 7.1
2300 13 2.7 0.024281638 8.41 9.8 7.1
2310 13 -0.3 0.02443411 19.81 8.0 8.3
2320 13 -0.4 0.02419766 6.4399999999999995 6.0 6.4
2330 13 1.0 0.023997266 14.6 7.7 6.7
2340 13 -0.9 0.02441121 11.89 6.1 7.0
2350 13 1.6 0.02419099 14.240000000000004 10.0 8.4
2360 13 1.0 0.024278693 11.0 7.6 6.6
2370 13 -1.7 0.024093388 18.410000000000004 7.8 9.5
2380 13 -0.3 0.024409726 13.810000000000002 7.9 8.2
2390 13 -0.2 0.02435406 11.16 5.9 6.1
2400 13 0.1 0.02408477 8.09 8.0 7.9
2410 13 1.9 0.024158936 10.889999999999999 9.2 7.3
2420 13 -1.5 0.02410818 7.25 6.1 7.6
2430 13 0.0 0.024135936 15.6 8.0 8.0
2440 13 -1.2 0.023998324 11.16 6.5 7.7
2450 13 0.8 0.023779871 9.96 8.1 7.3
2460 13 1.7 0.023954676 9.61 8.7 7.0
2470 13 -0.6 0.02381127 11.040000000000001 8.2 8.8
2480 13 -0.4 0.024081217 8.64 7.4 7.8
2490 13 -0.7 0.023876976 19.61 7.2 7.9
2500 13 1.5 0.023790434 5.25 7.8 6.3
2510 13 -1.6 0.023857458 28.040000000000003 7.3 8.9
2520 13 1.5 0.023837825 13.45 7.9 6.4
2530 13 -2.1 0.02396012 14.290000000000001 6.8 8.9
2540 13 -0.3 0.023663102 11.81 6.2 6.5
2550 13 -1.9 0.02345679 5.6899999999999995 6.7 8.6
2560 13 -0.6 0.02361096 46.040000000000006 8.1 8.7
2570 13 2.1 0.023687629 10.09 8.3 6.2
2580 13 0.5 0.023756737 28.05 6.8 6.3
2590 13 -0.9 0.02377036 8.29 7.6 8.5
2600 13 1.0 0.023881992 10.4 7.7 6.7
2610 13 -1.8 0.023715533 9.96 6.1 7.9
2620 13 0.7 0.023977648 17.41 7.7 7.0
2630 13 -1.5 0.023856947 9.05 5.9 7.4
2640 13 0.7 0.023803925 7.8100000000000005 8.4 7.7
2650 13 -0.4 0.023761703 12.64 5.5 5.9
2660 13 0.5 0.023592027 15.85 7.3 6.8
2670 13 0.5 0.023614638 25.45 7.8 7.3
2680 13 -1.4 0.023866963 7.040000000000001 7.2 8.6
2690 13 0.7 0.023823414 7.610000000000001 7.0 6.3
2700 13 0.2 0.023754828 7.160000000000001 6.8 6.6
2710 13 -0.2 0.023757007 25.56 5.7 5.9
2720 13 1.3 0.023643328 19.61 8.1 6.8
2730 13 0.0 0.023692293 10.0 7.3 7.3
2740 13 -2.5 0.023551766 10.25 6.6 9.1
2750 13 -0.2 0.023626072 17.759999999999998 7.3 7.5
2760 13 0.3 0.023584232 14.809999999999999 7.9 7.6
2770 13 -0.2 0.023757849 40.36000000000001 8.1 8.3
2780 13 -1.0 0.023679597 19.2 7.4 8.4
2790 13 -2.5 0.023581242 21.05 6.0 8.5
2800 13 1.0 0.023541944 8.8 7.8 6.8
2810 13 -0.1 0.023550278 10.89 7.0 7.1
2820 13 -2.4 0.02368625 5.840000000000001 6.2 8.6
2830 13 1.2 0.02362143 23.16 7.5 6.3
2840 13 -1.9 0.02354114 13.89 6.2 8.1
2850 13 -0.8 0.023634717 13.76 6.4 7.2
2860 13 0.5 0.023703154 11.05 8.0 7.5
2870 13 -2.5 0.023412043 25.85 6.5 9.0
2880 13 -0.9 0.023475159 5.6899999999999995 7.3 8.2
2890 13 0.8 0.023598308 7.760000000000001 7.7 6.9
2900 13 -0.4 0.023696156 18.04 7.2 7.6
2910 13 -0.5 0.023583416 5.65 7.0 7.5
2920 13 -1.7 0.023725739 9.21 6.0 7.7
2930 13 0.4 0.023695117 15.439999999999998 7.4 7.0
2940 13 0.8 0.023436923 10.959999999999999 7.8 7.0
2950 13 1.0 0.023423048 6.2 7.8 6.8
2960 13 -1.0 0.023385324 12.6 5.5 6.5
2970 13 -0.9 0.023499455 18.690000000000005 6.7 7.6
2980 13 1.3 0.023352217 5.41 8.0 6.7
2990 13 -0.2 0.023374733 3.3600000000000003 8.2 8.4
3000 13 -1.7 0.023473164 7.81 7.2 8.9
3010 13 -1.3 0.023517454 15.009999999999996 6.1 7.4
3020 13 0.7 0.023466332 10.41 7.7 7.0
3030 13 1.5 0.023430595 8.65 9.2 7.7
3040 13 0.1 0.023369933 18.09 6.9 6.8
3050 13 -0.3 0.023242049 12.41 7.2 7.5
3060 13 -1.2 0.023222148 13.76 6.9 8.1
3070 13 -0.4 0.023373384 15.440000000000001 7.3 7.7
3080 13 -1.0 0.02346476 11.4 7.0 8.0
3090 13 1.4 0.023309791 13.84 6.9 5.5
3100 13 0.0 0.023205698 6.6 7.2 7.2
3110 13 0.1 0.023291139 6.49 8.2 8.1
3120 13 -2.5 0.023349376 9.65 8.2 10.7
3130 13 -2.4 0.023710191 14.040000000000003 7.0 9.4
3140 13 -1.5 0.023690503 27.45 7.2 8.7
3150 13 0.2 0.02385708 33.160000000000004 8.4 8.2
3160 13 -1.2 0.023886558 2.36 6.4 7.6
3170 13 3.6 0.023790287 19.84 9.8 6.2
3180 13 1.3 0.02388509 11.010000000000002 8.7 7.4
3190 13 0.5 0.024186043 20.45 7.8 7.3
3200 13 0.7 0.02409552 17.81 8.4 7.7
3210 13 2.1 0.024157126 11.290000000000001 9.3 7.2
3220 13 -0.9 0.024399783 11.09 7.5 8.4
3230 13 -1.8 0.02435105 15.36 6.4 8.2
3240 13 0.5 0.02436945 8.45 7.6 7.1
3250 13 1.2 0.024230367 9.56 8.5 7.3
3260 13 0.7 0.024433738 3.21 7.6 6.9
3270 13 -0.7 0.024402373 14.209999999999999 7.1 7.8
3280 13 0.4 0.024088917 22.840000000000003 7.7 7.3
3290 13 0.4 0.024077408 9.04 7.6 7.2
3300 13 -2.3 0.02396687 7.8100000000000005 6.9 9.2
3310 13 0.1 0.02398695 16.89 6.6 6.5
3320 13 1.9 0.023857657 11.89 8.5 6.6
3330 13 -1.0 0.024015736 9.8 8.0 9.0
3340 13 0.6 0.023981461 5.4399999999999995 7.7 7.1
3350 13 1.6 0.02395727 6.24 7.7 6.1
3360 13 0.2 0.02391955 7.159999999999999 7.8 7.6
3370 13 -0.1 0.023898656 14.89 7.4 7.5
3380 13 -0.6 0.02377365 21.84 8.4 9.0
3390 13 -1.4 0.02388518 11.239999999999998 6.2 7.6
3400 13 -2.3 0.02384346 12.010000000000002 6.4 8.7
3410 13 1.1 0.023812454 9.489999999999998 8.1 7.0
3420 13 -0.2 0.023874808 11.760000000000002 6.3 6.5
3430 13 1.2 0.02388704 24.16 7.8 6.6
3440 13 -1.2 0.023786128 21.159999999999997 6.2 7.4
3450 13 2.0 0.02377999 9.2 8.8 6.8
3460 13 -3.4 0.023863234 13.24 7.1 10.5
3470 13 0.6 0.023914462 20.240000000000002 7.7 7.1
3480 13 2.0 0.023776302 9.8 8.6 6.6
3490 13 0.7 0.02389609 7.610000000000001 6.7 6.0
3500 13 1.6 0.023892755 16.04 8.5 6.9
3510 13 -0.3 0.023728777 11.610000000000001 7.6 7.9
3520 13 -2.8 0.023791967 7.360000000000001 6.3 9.1
3530 13 1.0 0.023836968 4.0 6.7 5.7
3540 13 -0.5 0.023925444 17.05 7.2 7.7
3550 13 0.0 0.02378098 19.8 7.6 7.6
3560 13 -1.8 0.02372524 15.559999999999999 6.3 8.1
3570 13 0.8 0.023627652 7.960000000000001 6.7 5.9
3580 13 -0.5 0.02367239 22.45 8.1 8.6
3590 13 -1.4 0.023554517 9.64 6.0 7.4
3600 13 0.4 0.023702985 15.24 6.7 6.3
3610 13 1.5 0.023761785 15.65 7.4 5.9
3620 13 0.3 0.02339745 33.21 6.8 6.5
3630 13 -0.2 0.023264548 7.959999999999999 6.6 6.8
3640 13 -0.9 0.023353167 9.690000000000001 7.5 8.4
3650 13 -0.9 0.023161564 6.890000000000001 5.5 6.4
3660 13 1.1 0.023265457 27.890000000000004 8.2 7.1
3670 13 -0.9 0.023354627 11.09 6.3 7.2
3680 13 -0.5 0.02316805 9.25 6.9 7.4
3690 13 -0.9 0.023012452 3.8899999999999997 6.1 7.0
3700 13 -1.4 0.023111975 17.240000000000002 6.5 7.9
3710 13 1.9 0.022790384 21.29 8.3 6.4
3720 13 0.8 0.023091258 12.560000000000002 8.0 7.2
3730 13 0.1 0.022981301 22.089999999999996 8.1 8.0
3740 13 -0.9 0.023220856 10.09 8.5 9.4
3750 13 -1.4 0.023407567 15.64 8.4 9.8
3760 13 1.0 0.02345615 15.0 8.1 7.1
3770 13 2.3 0.02384998 7.410000000000001 9.4 7.1
3780 13 1.5 0.023708815 9.85 7.3 5.8
3790 13 0.5 0.023608899 15.45 7.3 6.8
3800 13 2.4 0.023677457 8.04 8.7 6.3
3810 13 -1.4 0.023594145 17.64 7.7 9.1
3820 13 -1.0 0.02385793 3.4 7.0 8.0
3830 13 -0.2 0.023855895 10.760000000000002 8.0 8.2
3840 13 0.2 0.023835296 3.3600000000000003 7.8 7.6
3850 13 -1.5 0.023860496 17.45 5.7 7.2
3860 13 -1.6 0.023700142 13.84 7.7 9.3
3870 13 -2.7 0.024071278 9.81 6.9 9.6
3880 13 0.6 0.02385869 14.24 8.3 7.7
3890 13 0.9 0.024290018 10.89 7.6 6.7
3900 13 0.9 0.02407488 9.09 7.4 6.5
3910 13 0.0 0.023950195 12.2 8.4 8.4
3920 13 0.9 0.023991851 10.889999999999999 8.2 7.3
3930 13 1.0 0.0242412 21.0 9.8 8.8
3940 13 0.6 0.024215141 21.64 7.0 6.4
3950 13 -0.8 0.024027055 5.96 6.7 7.5
3960 13 0.3 0.024043506 16.41 8.0 7.7
3970 13 -0.1 0.024029773 22.290000000000003 7.4 7.5
3980 13 -0.3 0.02433032 17.21 8.2 8.5
3990 13 -0.8 0.024158375 17.96 8.2 9.0
4000 13 0.6 0.02438186 17.440000000000005 8.5 7.9
