GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
1170 7 6.1 0.018187271 79.28999999999999 2.0 4.1
1180 7 4.6 0.019926593 61.44 2.1 4.5
1190 7 6.4 0.020479951 70.04 1.5 5.9
1200 7 12.4 0.019424604 95.44 3.8 9.4
1210 7 13.5 0.022230422 66.45 4.7 11.8
1220 7 9.1 0.024804374 107.88999999999999 3.2 8.9
1230 7 8.8 0.023687843 108.76000000000002 2.0 8.2
1240 7 10.1 0.025757166 90.49000000000001 4.4 8.5
1250 7 8.7 0.02718002 91.21000000000001 3.8 9.5
1260 7 11.8 0.03083999 35.36000000000001 5.0 13.8
1270 7 9.2 0.037527427 100.36 4.1 8.5
1280 7 3.1 0.031861506 51.489999999999995 1.1 3.8
1290 7 10.9 0.027572542 70.49 3.1 9.2
1300 7 6.0 0.028927224 55.0 2.0 4.8
1310 7 9.1 0.026278537 90.68999999999998 3.0 7.5
1320 7 13.9 0.027062515 59.489999999999995 3.3 14.4
1330 7 7.2 0.030046415 55.56 2.2 8.8
1340 7 6.8 0.02664216 100.96 2.6 7.6
1350 7 8.3 0.03157838 85.81 3.4 8.5
1360 7 8.5 0.030215822 121.05 3.3 8.0
1370 7 7.0 0.030367145 85.4 1.6 7.8
1380 7 9.9 0.032331843 105.89000000000001 2.2 9.9
1390 7 3.7 0.029937712 47.61 3.1 4.0
1400 7 9.0 0.025200924 118.4 2.8 6.4
1410 7 8.5 0.023474852 83.05 2.4 8.9
1420 7 10.9 0.026805341 95.69000000000001 3.4 10.9
1430 7 9.0 0.028097905 103.0 2.7 9.1
1440 7 8.5 0.024886468 90.05 2.4 8.9
1450 7 7.9 0.02367631 101.09 2.4 6.5
1460 7 4.0 0.02278983 53.6 1.2 4.6
1470 7 4.1 0.024952898 90.28999999999999 1.4 3.9
1480 7 12.7 0.02267219 114.60999999999999 5.4 12.7
1490 7 11.4 0.026641378 53.84000000000001 3.7 11.7
1500 7 10.6 0.026823997 134.23999999999998 3.3 9.5
1510 7 7.1 0.026074665 95.49 2.1 6.0
1520 7 11.1 0.028345518 113.48999999999998 3.9 12.2
1530 7 5.8 0.029171938 95.56 2.0 5.0
1540 7 6.2 0.032329377 63.76000000000001 1.4 6.0
1550 7 8.7 0.02653246 107.00999999999999 3.1 8.6
1560 7 10.6 0.028330835 123.04 3.3 8.7
1570 7 6.1 0.032558717 45.89 3.4 9.5
1580 7 8.3 0.029636653 42.41 3.5 10.4
1590 7 10.8 0.028128093 101.16 3.1 11.5
1600 7 8.8 0.029108228 92.16000000000001 2.9 9.1
1610 7 11.7 0.03139989 145.01 3.0 9.7
1620 7 15.3 0.03672223 61.00999999999999 5.3 15.6
1630 7 9.1 0.03608457 83.49 3.5 8.8
1640 7 5.9 0.03708578 43.489999999999995 2.8 8.7
1650 7 11.9 0.035782814 89.28999999999999 4.4 13.1
1660 7 8.5 0.033069495 99.45 2.4 7.5
1670 7 7.4 0.033286758 122.24000000000001 2.0 7.8
1680 7 4.3 0.03209953 48.21 2.2 5.5
1690 7 9.0 0.02698006 90.0 2.0 8.8
1700 7 6.3 0.028492661 69.00999999999999 2.0 8.5
1710 7 12.0 0.028043158 107.4 3.5 11.1
1720 7 5.3 0.030108046 53.21 1.7 7.2
1730 7 16.7 0.027612628 158.20999999999998 4.7 15.2
1740 7 8.1 0.030020263 111.48999999999998 2.0 7.7
1750 7 11.6 0.038033452 133.04000000000002 3.5 9.1
1760 7 5.1 0.027402194 87.89 2.1 5.2
1770 7 4.0 0.03387541 34.6 1.5 3.9
1780 7 7.7 0.02887055 138.81 2.5 6.4
1790 7 7.4 0.029481731 99.44000000000001 3.1 7.9
1800 7 11.0 0.028578348 128.6 2.7 9.9
1810 7 8.5 0.024115102 94.85 2.0 9.1
1820 7 8.8 0.024583377 100.75999999999999 3.7 9.9
1830 7 8.1 0.02754605 107.68999999999998 2.0 7.1
1840 7 9.3 0.029327398 111.00999999999999 3.3 8.0
1850 7 9.4 0.034089383 102.44000000000001 3.2 9.0
1860 7 4.6 0.027399 53.64 1.3 4.7
1870 7 13.5 0.025766844 140.05 3.7 10.8
1880 7 4.1 0.023356646 71.28999999999999 1.2 4.3
1890 7 6.1 0.024671566 100.28999999999999 2.6 5.1
1900 7 8.8 0.023731953 89.56000000000002 3.2 10.0
1910 7 6.9 0.024256134 87.89000000000001 2.4 7.3
1920 7 11.4 0.021937214 122.03999999999999 4.0 10.6
1930 7 3.6 0.023918664 55.64000000000001 0.9 2.9
1940 7 5.2 0.02904721 39.36000000000001 2.9 7.3
1950 7 5.2 0.026666302 75.75999999999999 2.1 6.3
1960 7 5.6 0.023177695 60.64 1.8 5.4
1970 7 5.9 0.020317258 77.89000000000001 2.8 6.7
1980 7 9.9 0.021853445 102.29 3.0 9.5
1990 7 8.3 0.020543944 136.61000000000004 2.2 6.1
2000 7 7.4 0.021575142 113.64000000000001 3.1 5.7
2010 7 8.6 0.02325537 62.040000000000006 3.8 12.0
2020 7 6.3 0.024562623 91.21000000000001 2.2 5.7
2030 7 10.0 0.025894122 156.6 2.2 7.8
2040 7 6.7 0.02699726 77.41000000000001 2.5 8.4
2050 7 13.5 0.027700335 62.05 4.7 15.6
2060 7 7.8 0.03028575 101.96 2.0 7.6
2070 7 8.2 0.03181599 83.16 2.9 8.9
2080 7 6.8 0.032479458 85.96000000000001 1.8 7.4
2090 7 15.4 0.033461012 172.64000000000004 4.7 13.5
2100 7 9.7 0.03715622 110.21000000000001 2.3 10.4
2110 7 7.2 0.03229747 99.36000000000001 2.7 8.1
2120 7 9.3 0.035019666 106.00999999999999 2.2 10.1
2130 7 15.0 0.041938424 126.0 4.2 14.4
2140 7 -0.1 0.03763996 0.09000000000000001 0.0 0.1
2150 7 14.3 0.031017438 122.61000000000001 3.2 12.5
2160 7 5.0 0.036159452 48.4 2.5 7.7
2170 7 5.7 0.025963128 81.41000000000001 1.5 5.0
2180 7 7.8 0.026588548 101.55999999999997 1.7 7.7
2190 7 12.0 0.025798237 152.6 1.4 11.4
2200 7 9.2 0.02581533 88.36 3.9 11.1
2210 7 15.4 0.033031557 69.44000000000001 3.3 16.1
2220 7 2.9 0.033293594 36.69 1.1 4.2
2230 7 11.5 0.03231236 132.25 3.0 10.3
2240 7 6.3 0.030080713 106.00999999999999 1.5 5.8
2250 7 5.6 0.029228045 87.63999999999999 1.5 5.9
2260 7 8.7 0.029619541 103.41 3.3 9.8
2270 7 10.5 0.030652778 71.45 3.7 13.6
2280 7 8.1 0.031224137 128.88999999999996 2.6 7.7
2290 7 7.0 0.030898526 68.4 3.3 9.1
2300 7 13.0 0.0339999 150.0 3.4 11.6
2310 7 7.4 0.03293401 88.84 1.4 7.4
2320 7 13.5 0.03322041 142.05 3.7 12.0
2330 7 12.1 0.03503409 115.28999999999999 4.1 11.0
2340 7 4.4 0.034537412 45.84 1.7 5.9
2350 7 8.8 0.02985431 103.16000000000001 2.5 8.9
2360 7 7.2 0.03318766 109.16 2.1 7.5
2370 7 7.6 0.030882403 90.63999999999999 1.7 6.9
2380 7 8.3 0.02814942 122.61000000000001 2.0 9.3
2390 7 11.7 0.029730847 120.21 3.9 11.4
2400 7 14.0 0.03476563 153.4 3.2 12.2
2410 7 4.5 0.026972901 76.85 1.3 3.2
2420 7 8.5 0.026760785 101.85 3.1 7.0
2430 7 12.3 0.03126807 42.010000000000005 4.7 15.8
2440 7 7.5 0.028323079 90.85 1.9 9.4
2450 7 9.8 0.037366785 113.16000000000001 2.4 9.2
2460 7 10.2 0.03312246 165.35999999999999 2.1 8.1
2470 7 10.0 0.02703601 92.0 3.3 11.1
2480 7 8.4 0.03112554 118.84 2.0 8.8
2490 7 7.1 0.033944994 64.49 3.2 9.3
2500 7 7.7 0.03700321 95.81 2.3 6.8
2510 7 7.3 0.027379984 126.21 2.7 7.4
2520 7 13.0 0.02903471 124.0 4.2 13.6
2530 7 7.7 0.03294001 145.01 1.7 6.2
2540 7 11.4 0.03237304 113.44000000000001 3.3 11.3
2550 7 10.6 0.029998045 81.44 3.1 10.5
2560 7 4.3 0.030830638 67.60999999999999 1.4 3.7
2570 7 7.4 0.033123873 142.24 1.5 5.9
2580 7 10.4 0.028284607 108.04 3.7 10.5
2590 7 6.2 0.029907547 62.160000000000004 2.2 7.2
2600 7 5.1 0.02727115 71.28999999999999 1.6 5.5
2610 7 9.9 0.02572236 114.89000000000001 2.5 9.2
2620 7 9.9 0.024309931 121.49000000000001 2.5 9.0
2630 7 9.0 0.027435064 110.4 2.8 10.8
2640 7 6.3 0.03226909 58.80999999999999 5.2 10.9
2650 7 8.3 0.033918075 98.60999999999999 2.6 8.1
2660 7 8.6 0.032104895 116.83999999999999 1.9 6.9
2670 7 6.8 0.03309217 61.760000000000005 2.8 8.4
2680 7 10.5 0.033521883 87.65 2.5 10.6
2690 7 7.6 0.031159496 104.84 1.8 6.6
2700 7 8.2 0.028785247 83.56 3.2 9.6
2710 7 6.9 0.025729341 118.49000000000001 2.0 6.3
2720 7 3.9 0.0288689 44.89 2.2 5.7
2730 7 4.2 0.027987367 61.96 1.2 4.6
2740 7 9.1 0.027760474 90.28999999999999 2.9 9.8
2750 7 14.0 0.025512908 103.6 4.3 14.5
2760 7 4.8 0.029729037 58.15999999999999 2.2 7.4
2770 7 4.6 0.025943194 38.64 2.2 6.8
2780 7 11.8 0.025983771 122.75999999999999 3.4 10.0
2790 7 5.7 0.02986694 56.61 2.8 8.5
2800 7 13.6 0.03203331 116.44000000000001 3.3 12.5
2810 7 4.9 0.03447712 96.49000000000001 1.3 3.6
2820 7 10.6 0.026114224 95.44000000000001 2.6 10.2
2830 7 4.5 0.028670123 65.85 1.8 4.9
2840 7 11.3 0.028718814 117.21 3.9 9.8
2850 7 13.8 0.02637791 71.36 3.5 15.5
2860 7 6.1 0.028205404 59.08999999999999 2.7 8.2
2870 7 10.2 0.028033199 121.96 3.1 9.9
2880 7 10.5 0.032430183 93.65 2.4 11.3
2890 7 11.4 0.032452248 62.239999999999995 2.5 10.9
2900 7 9.7 0.03473036 153.01 1.6 8.7
2910 7 9.3 0.037124753 109.80999999999999 2.2 8.9
2920 7 2.8 0.031238778 34.76 1.4 3.0
2930 7 2.9 0.026685959 87.89000000000001 0.8 2.5
2940 7 8.4 0.025703419 112.83999999999999 2.3 7.7
2950 7 6.1 0.022410672 56.89 1.3 7.0
2960 7 11.7 0.025085002 71.01 3.4 13.5
2970 7 11.1 0.02554875 97.29 3.5 10.0
2980 7 11.7 0.025866175 137.01 2.5 9.2
2990 7 6.9 0.030184288 39.290000000000006 2.8 9.7
3000 7 12.7 0.031345308 92.01 3.0 13.5
3010 7 6.6 0.031338826 111.83999999999996 3.0 6.8
3020 7 11.7 0.036194585 96.21000000000001 4.0 11.7
3030 7 8.8 0.03291652 114.75999999999999 3.0 8.6
3040 7 10.3 0.031280324 123.80999999999999 1.9 10.0
3050 7 7.1 0.033340048 90.49 1.9 7.2
3060 7 9.4 0.025510477 98.84 2.1 9.3
3070 7 14.5 0.031566333 177.45 3.1 13.0
3080 7 6.2 0.027458044 68.56000000000002 2.1 7.7
3090 7 10.6 0.030518109 96.44000000000001 3.6 12.2
3100 7 10.4 0.030814432 173.04000000000002 2.5 9.1
3110 7 7.8 0.03314979 110.55999999999997 1.8 8.4
3120 7 7.4 0.034140598 139.04 1.8 6.4
3130 7 4.5 0.032799713 87.65 1.7 4.4
3140 7 17.6 0.027664967 110.44000000000001 4.8 14.2
3150 7 7.3 0.028831933 61.00999999999999 3.0 9.5
3160 7 13.3 0.028038286 124.81000000000002 3.1 12.8
3170 7 7.9 0.03353143 126.29000000000003 3.7 9.0
3180 7 5.8 0.030851332 74.56 2.6 6.6
3190 7 8.3 0.031855527 125.01000000000002 2.7 7.0
3200 7 12.9 0.033339683 93.09 3.2 13.5
3210 7 8.0 0.029170042 117.4 1.9 8.1
3220 7 7.6 0.026460754 52.24000000000001 4.1 9.1
3230 7 8.8 0.030239 94.76000000000002 2.4 9.6
3240 7 7.0 0.027618013 122.4 1.1 6.1
3250 7 6.1 0.026840616 86.08999999999999 2.1 6.6
3260 7 7.3 0.027242692 96.80999999999999 1.7 6.6
3270 7 6.4 0.023030113 97.64000000000001 1.2 5.8
3280 7 5.9 0.025054067 57.48999999999999 1.5 7.4
3290 7 8.3 0.024408452 117.41000000000001 1.9 8.4
3300 7 12.3 0.024081133 98.61000000000001 4.5 11.2
3310 7 9.2 0.023643767 141.56 2.8 8.0
3320 7 11.2 0.03009119 128.76000000000002 3.8 10.2
3330 7 7.1 0.028891582 89.09 1.8 7.1
3340 7 17.9 0.028321693 66.49 4.3 18.2
3350 7 11.5 0.033356633 116.25 2.4 10.7
3360 7 4.8 0.03357968 49.959999999999994 3.0 6.2
3370 7 11.0 0.03130441 138.0 2.8 9.8
3380 7 11.2 0.037098877 115.36000000000001 2.9 11.1
3390 7 13.6 0.034464575 126.64000000000001 3.9 10.7
3400 7 14.5 0.035112068 146.45 2.9 11.8
3410 7 12.2 0.03064196 126.16 3.3 11.1
3420 7 9.5 0.034425285 115.25 2.7 9.0
3430 7 13.7 0.03719454 68.21000000000001 3.6 14.9
3440 7 7.0 0.035194423 77.2 3.2 8.0
3450 7 2.6 0.03405871 30.240000000000002 0.9 3.7
3460 7 9.5 0.029379705 116.45 2.8 9.5
3470 7 13.7 0.032414425 109.00999999999999 4.6 13.3
3480 7 11.0 0.034328163 87.4 3.6 9.0
3490 7 5.5 0.031754278 101.65 1.3 4.6
3500 7 2.3 0.024910495 47.61 0.3 2.0
3510 7 3.8 0.023669021 70.76 0.7 3.5
3520 7 3.0 0.017330913 64.8 1.3 2.5
3530 7 9.1 0.02425099 91.68999999999998 2.6 8.1
3540 7 8.5 0.016049335 85.25 2.1 9.0
3550 7 13.1 0.017956486 69.09 4.0 12.9
3560 7 7.8 0.019986391 102.16 1.8 6.6
3570 7 11.1 0.020633107 111.89000000000001 3.1 10.4
3580 7 5.8 0.02399364 109.76000000000003 1.6 5.2
3590 7 8.2 0.026789103 90.76000000000002 2.5 9.1
3600 7 10.7 0.027522784 81.41 4.2 11.1
3610 7 12.5 0.028537191 119.65 3.3 10.6
3620 7 6.6 0.03149799 46.24 2.5 9.1
3630 7 15.3 0.031641927 93.81 3.6 16.1
3640 7 4.0 0.035851326 72.2 1.2 4.0
3650 7 5.6 0.032156702 60.239999999999995 2.6 7.6
3660 7 12.7 0.034218743 137.01000000000002 3.4 12.9
3670 7 9.7 0.039901882 88.01000000000002 3.2 10.3
3680 7 5.7 0.03428222 83.21000000000001 1.8 5.5
3690 7 3.3 0.028305724 40.40999999999999 1.2 4.3
3700 7 3.6 0.025981843 34.44 0.9 4.1
3710 7 7.9 0.026553998 115.69000000000001 1.7 8.6
3720 7 2.7 0.025317786 32.410000000000004 1.9 4.6
3730 7 8.0 0.021230865 77.2 2.4 8.8
3740 7 7.3 0.02150406 108.21 1.4 6.7
3750 7 4.4 0.021034237 54.44 1.6 4.8
3760 7 11.1 0.019745395 73.69 4.7 15.0
3770 7 10.6 0.023438966 128.03999999999996 3.1 9.5
3780 7 11.6 0.033064507 138.44 2.4 10.0
3790 7 5.5 0.028293232 52.45 2.3 6.4
3800 7 6.7 0.027914327 59.21 2.3 8.6
3810 7 4.9 0.02682026 60.290000000000006 1.2 4.3
3820 7 11.6 0.029708304 140.44 2.3 10.7
3830 7 12.0 0.027529765 109.4 2.4 11.6
3840 7 10.4 0.033063825 180.64000000000004 2.9 9.5
3850 7 7.9 0.030342737 66.69 2.5 10.0
3860 7 15.6 0.031025397 120.83999999999999 4.9 14.9
3870 7 8.5 0.03457998 112.85 1.8 9.1
3880 7 6.1 0.035857536 65.89000000000001 1.9 8.2
3890 7 15.4 0.035035532 173.64000000000004 3.6 13.6
3900 7 7.4 0.039432775 154.64000000000004 1.6 5.8
3910 7 6.1 0.032490965 107.89000000000001 1.4 6.3
3920 7 6.7 0.033577915 84.21000000000001 2.2 8.5
3930 7 10.0 0.032230806 136.0 3.1 9.1
3940 7 14.8 0.03347658 120.75999999999999 3.2 14.6
3950 7 8.7 0.03664841 83.21000000000001 2.5 10.6
3960 7 10.5 0.034649428 85.25 2.3 10.0
3970 7 13.2 0.031148784 185.96 2.8 11.0
3980 7 8.9 0.037463006 62.29 3.3 11.4
3990 7 9.6 0.038541194 87.84 3.2 10.8
4000 7 13.6 0.042231288 97.83999999999999 2.2 13.2
4010 7 17.1 0.03915598 87.68999999999998 4.6 15.9
4020 7 6.5 0.038762037 101.05 1.6 8.1
4030 7 10.6 0.03807602 83.64000000000001 2.9 11.3
4040 7 15.5 0.041335523 82.65 4.0 17.3
4050 7 8.0 0.04742548 113.0 1.9 8.9
4060 7 9.4 0.04375056 100.64000000000001 2.6 10.4
4070 7 13.7 0.04242926 150.41 3.6 14.5
4080 7 10.3 0.043809094 153.61 2.8 10.3
4090 7 12.6 0.0485185 112.84 3.5 13.9
4100 7 7.6 0.042416498 100.04 1.5 6.3
4110 7 9.3 0.035856247 120.60999999999999 3.0 9.3
4120 7 7.1 0.036985464 88.68999999999998 2.0 6.7
4130 7 18.8 0.03363309 166.16000000000003 3.2 16.6
4140 7 11.6 0.039007664 87.64000000000001 4.4 12.6
4150 7 12.0 0.040428195 117.6 2.4 12.8
4160 7 10.9 0.03226032 77.89000000000001 4.0 12.5
4170 7 10.5 0.036214456 131.85 2.9 9.8
4180 7 9.5 0.040250283 118.05 2.7 9.8
4190 7 16.7 0.040496204 215.01000000000005 3.0 14.7
4200 7 13.8 0.040705454 144.16 3.0 11.4
4210 7 13.4 0.040402316 155.44 3.4 12.6
4220 7 12.4 0.039209493 162.64000000000001 2.7 10.9
4230 7 12.3 0.03782546 127.00999999999999 4.0 11.7
4240 7 1.7 0.040261026 20.009999999999998 1.3 3.0
4250 7 8.8 0.034555633 44.56 3.5 12.3
4260 7 13.1 0.039488938 149.89 3.5 13.4
4270 7 7.8 0.036837332 79.76 3.5 10.1
4280 7 15.9 0.03579489 121.49000000000001 2.9 15.0
4290 7 11.2 0.038424715 155.36 2.4 10.4
4300 7 4.0 0.037827328 68.2 1.0 4.0
4310 7 11.1 0.03610423 129.49 2.4 11.5
4320 7 8.5 0.036662545 134.85 2.9 8.2
4330 7 4.4 0.038559735 71.84 1.7 6.3
4340 7 7.5 0.03113416 77.65 2.8 9.3
4350 7 8.4 0.032677148 181.44 1.5 7.7
4360 7 7.7 0.030210037 80.21000000000001 2.4 9.1
4370 7 4.3 0.024519458 80.01 0.9 3.4
4380 7 8.5 0.028380174 122.65 2.1 9.2
4390 7 8.5 0.024959305 78.65 2.0 10.1
4400 7 10.8 0.030427547 135.76 2.1 11.1
4410 7 13.4 0.03560796 118.04 3.3 11.9
4420 7 1.1 0.03097791 8.89 1.3 2.2
4430 7 6.9 0.027471295 125.69000000000001 1.6 6.3
4440 7 8.8 0.028826933 146.56 2.7 7.7
4450 7 9.4 0.031442977 105.44000000000001 2.1 9.1
4460 7 12.4 0.027315935 127.64000000000001 3.4 11.4
4470 7 8.6 0.03235029 90.03999999999999 2.2 9.4
4480 7 8.3 0.031794176 72.81 1.8 10.1
4490 7 5.5 0.026693696 75.65 0.9 5.8
4500 7 11.1 0.030041473 156.69 3.9 10.8
4510 7 8.3 0.028751481 111.21000000000001 2.3 7.4
4520 7 13.9 0.029628038 94.69 2.9 14.0
4530 7 12.4 0.030130716 178.04000000000002 2.7 10.5
4540 7 14.6 0.034444463 153.04000000000002 3.2 12.0
4550 7 4.0 0.030203959 60.2 1.5 2.5
4560 7 5.5 0.031737696 48.05 2.8 8.1
4570 7 4.8 0.028774248 57.95999999999998 1.1 6.1
4580 7 10.2 0.029462973 91.36 3.5 11.1
4590 7 5.9 0.026971515 88.69000000000001 1.7 6.6
4600 7 15.6 0.029370505 87.03999999999999 4.9 17.3
4610 7 11.8 0.02979428 100.75999999999999 4.3 12.1
4620 7 13.8 0.033732828 106.16 4.1 12.7
4630 7 15.2 0.04208856 142.16000000000003 4.5 16.1
4640 7 8.1 0.040585753 90.69 2.6 9.9
4650 7 8.4 0.045632824 85.84 1.8 8.4
4660 7 3.9 0.040038325 69.89 0.5 4.0
4670 7 5.1 0.035007216 104.48999999999998 1.2 3.9
4680 7 10.7 0.030252444 193.41 2.5 9.6
4690 7 11.0 0.03279934 138.8 2.5 10.9
4700 7 7.8 0.02973718 63.56 2.6 10.4
4710 7 7.6 0.028674824 131.23999999999998 3.1 7.9
4720 7 13.0 0.02821834 133.0 3.5 13.7
4730 7 18.2 0.034498107 113.55999999999999 3.9 16.9
4740 7 11.9 0.03661431 153.29000000000002 2.8 11.1
4750 7 6.8 0.03997314 123.56000000000002 1.6 5.8
4760 7 9.8 0.03946793 164.76000000000002 2.4 8.8
4770 7 4.0 0.03457614 79.4 1.3 4.1
4780 7 8.2 0.036481198 104.96000000000001 2.3 8.1
4790 7 6.2 0.029732939 95.76 1.4 6.8
4800 7 6.8 0.027550288 82.16 2.1 6.5
4810 7 12.1 0.026119942 123.29 2.5 12.8
4820 7 5.9 0.023048736 88.49000000000001 1.3 6.0
