GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
2370 7 -0.2 0.012995023 0.16000000000000006 0.2 0.4
2380 7 -0.2 0.013049132 0.9600000000000002 0.3 0.5
2390 7 0.8 0.0130231995 0.76 1.0 0.2
2400 7 0.0 0.01302404 0.8 0.6 0.6
2410 7 -0.2 0.013049713 0.76 0.2 0.4
2420 7 -0.6 0.013046355 0.6400000000000001 0.1 0.7
2430 7 0.2 0.013027023 0.5599999999999999 0.6 0.4
2440 7 -0.5 0.01298148 0.65 0.2 0.7
2450 7 0.3 0.012913098 0.61 0.4 0.1
2460 7 -0.6 0.012894716 1.04 0.2 0.8
2470 7 0.1 0.012911802 1.2900000000000003 0.6 0.5
2480 7 -0.1 0.012908473 2.0900000000000003 0.6 0.7
2490 7 -0.1 0.012924854 0.49000000000000005 0.2 0.3
2500 7 0.1 0.012926927 0.69 0.4 0.3
2510 7 -0.4 0.012934905 0.24000000000000005 0.2 0.6
2520 7 0.1 0.012915457 0.29000000000000004 0.3 0.2
2530 7 0.3 0.012841144 0.41000000000000003 0.4 0.1
2540 7 -0.2 0.012825224 0.16000000000000006 0.2 0.4
2550 7 0.3 0.012694609 0.41 0.4 0.1
2560 7 0.5 0.012684217 0.25 0.5 0.0
2570 7 0.3 0.01271326 1.01 0.6 0.3
2580 7 -0.2 0.01270202 0.36000000000000004 0.1 0.3
2590 7 0.0 0.012722966 0.6 0.3 0.3
2600 7 -0.2 0.012726049 0.7600000000000001 0.5 0.7
2610 7 -0.2 0.012766706 0.96 0.2 0.4
2620 7 -0.1 0.012800024 0.6900000000000001 0.3 0.4
2630 7 0.0 0.0127696665 0.4 0.2 0.2
2640 7 0.2 0.012703578 0.36000000000000004 0.3 0.1
2650 7 -0.4 0.012738799 0.44000000000000006 0.2 0.6
2660 7 0.4 0.012698733 1.04 0.6 0.2
2670 7 -0.1 0.012730097 0.09000000000000001 0.3 0.4
2680 7 0.4 0.012723133 0.64 0.6 0.2
2690 7 -0.1 0.012724921 0.29 0.4 0.5
2700 7 -0.1 0.012726118 0.49000000000000005 0.6 0.7
2710 7 -0.6 0.01287939 1.8399999999999999 0.1 0.7
2720 7 0.0 0.012877917 0.6 0.5 0.5
2730 7 -0.2 0.012909849 0.36000000000000004 0.2 0.4
2740 7 -0.1 0.012803685 0.6900000000000001 0.3 0.4
2750 7 -0.2 0.012907976 0.16000000000000006 0.1 0.3
2760 7 0.0 0.012855364 0.6 0.3 0.3
2770 7 0.5 0.012822567 0.25 0.6 0.1
2780 7 -0.3 0.012781142 1.4099999999999997 0.3 0.6
2790 7 -0.2 0.012817012 0.36000000000000004 0.1 0.3
2800 7 0.0 0.012769089 0.2 0.3 0.3
2810 7 -0.5 0.012871197 0.65 0.6 1.1
2820 7 0.1 0.0128711825 0.6900000000000001 0.3 0.2
2830 7 -0.1 0.01285236 0.09000000000000001 0.0 0.1
2840 7 0.1 0.012761557 0.69 0.3 0.2
2850 7 -0.4 0.012795111 0.4400000000000001 0.1 0.5
2860 7 -0.2 0.012834317 0.56 0.2 0.4
2870 7 -0.4 0.012775808 0.64 0.2 0.6
2880 7 0.2 0.012638049 0.16000000000000006 0.2 0.0
2890 7 0.0 0.012619168 0.6 0.3 0.3
2900 7 -0.4 0.012659044 0.64 0.1 0.5
2910 7 0.1 0.012675488 0.69 0.3 0.2
2920 7 0.0 0.012667287 0.8 0.3 0.3
2930 7 -0.3 0.012720156 0.61 0.2 0.5
2940 7 0.5 0.01270637 0.85 0.6 0.1
2950 7 -0.3 0.012735397 0.8099999999999999 0.2 0.5
2960 7 0.1 0.012746649 0.49000000000000005 0.3 0.2
2970 7 -0.2 0.012787475 0.96 0.4 0.6
2980 7 0.2 0.01279647 0.56 0.5 0.3
2990 7 0.0 0.012885657 0.8 0.5 0.5
3000 7 -0.1 0.012930358 0.6900000000000001 0.4 0.5
3010 7 0.5 0.012867903 0.45 0.8 0.3
3020 7 0.8 0.012963996 0.9600000000000002 1.2 0.4
3030 7 0.5 0.013107381 1.25 1.2 0.7
3040 7 -0.5 0.013281175 1.45 0.3 0.8
3050 7 -0.2 0.013191958 0.76 0.5 0.7
3060 7 0.2 0.013219473 0.76 0.7 0.5
3070 7 0.2 0.013405294 0.36000000000000004 0.7 0.5
3080 7 -0.1 0.013430961 0.89 0.4 0.5
3090 7 0.2 0.013324693 1.16 0.5 0.3
3100 7 0.7 0.013041462 0.8099999999999999 0.9 0.2
3110 7 0.4 0.01307417 1.24 0.7 0.3
3120 7 -0.3 0.013093203 1.6099999999999999 0.5 0.8
3130 7 -0.2 0.013117719 0.36000000000000004 0.2 0.4
3140 7 0.1 0.013023222 0.49000000000000005 0.3 0.2
3150 7 0.6 0.012925276 0.8400000000000001 0.7 0.1
3160 7 0.7 0.013079975 1.2100000000000002 0.9 0.2
3170 7 0.4 0.013039018 1.2399999999999998 0.9 0.5
3180 7 0.1 0.0130922375 0.6900000000000001 0.8 0.7
3190 7 0.0 0.013072485 0.6 0.6 0.6
3200 7 0.6 0.013104711 1.44 1.0 0.4
3210 7 0.3 0.013269887 1.01 0.7 0.4
3220 7 -0.3 0.013207407 0.8100000000000002 0.4 0.7
3230 7 0.9 0.013242946 2.09 1.6 0.7
3240 7 0.3 0.013359149 1.21 0.8 0.5
3250 7 -0.1 0.013283111 0.49000000000000005 0.4 0.5
3260 7 0.2 0.01327785 0.36000000000000004 0.3 0.1
3270 7 0.2 0.013118288 0.96 0.7 0.5
3280 7 0.0 0.013157873 0.8 0.3 0.3
3290 7 0.3 0.0132337855 0.8099999999999998 0.7 0.4
3300 7 0.0 0.013121958 2.0 0.5 0.5
3310 7 0.5 0.013024485 1.05 0.7 0.2
3320 7 -0.1 0.013016682 0.8900000000000002 0.6 0.7
3330 7 0.4 0.013097611 0.8400000000000001 0.6 0.2
3340 7 0.3 0.01314565 1.21 0.8 0.5
3350 7 0.3 0.013022528 0.20999999999999996 0.3 0.0
3360 7 0.9 0.013013297 0.8900000000000002 0.9 0.0
3370 7 0.9 0.013025024 0.8900000000000002 1.3 0.4
3380 7 0.3 0.013162633 0.41 0.4 0.1
3390 7 0.2 0.013047898 1.3599999999999999 0.7 0.5
3400 7 0.5 0.013089448 0.65 0.7 0.2
3410 7 0.1 0.0129755065 0.49000000000000005 0.6 0.5
3420 7 0.8 0.013122117 2.1599999999999997 1.3 0.5
3430 7 0.2 0.013210958 1.9599999999999997 0.8 0.6
3440 7 -0.2 0.013279439 0.5600000000000002 0.3 0.5
3450 7 0.5 0.013222142 1.05 1.1 0.6
3460 7 0.2 0.01318863 0.9600000000000002 0.6 0.4
3470 7 0.1 0.013352143 0.6900000000000001 0.8 0.7
3480 7 0.1 0.013374803 1.6900000000000002 0.5 0.4
3490 7 0.5 0.013450018 1.45 1.2 0.7
3500 7 0.4 0.013502611 0.6400000000000001 1.1 0.7
3510 7 0.4 0.013538401 1.8399999999999999 0.9 0.5
3520 7 0.5 0.01347953 0.65 0.7 0.2
3530 7 0.0 0.013347869 0.8 0.3 0.3
3540 7 0.7 0.013334364 0.61 1.6 0.9
3550 7 -0.2 0.013462871 0.36000000000000004 0.5 0.7
3560 7 0.7 0.013249552 1.01 1.0 0.3
3570 7 0.5 0.01320566 0.85 1.0 0.5
3580 7 0.2 0.013201116 0.76 0.7 0.5
3590 7 0.3 0.013210815 0.41 0.6 0.3
3600 7 0.4 0.013312428 0.44000000000000006 0.4 0.0
3610 7 0.9 0.013319155 2.69 1.4 0.5
3620 7 0.2 0.013362313 3.3599999999999994 1.5 1.3
3630 7 0.4 0.0136919785 1.44 1.0 0.6
3640 7 1.1 0.013757941 1.69 1.8 0.7
3650 7 -0.1 0.01370244 0.29 0.4 0.5
3660 7 0.7 0.013675649 3.8099999999999996 1.2 0.5
3670 7 0.4 0.014007712 0.44000000000000006 0.9 0.5
3680 7 0.1 0.013791555 0.49000000000000005 0.7 0.6
3690 7 0.5 0.013829241 3.25 1.2 0.7
3700 7 0.2 0.01361858 0.56 0.5 0.3
3710 7 0.1 0.013374707 0.6900000000000001 0.6 0.5
3720 7 1.1 0.0135897 1.29 1.6 0.5
3730 7 0.5 0.01353637 0.85 0.7 0.2
3740 7 0.4 0.013431772 1.2399999999999998 1.1 0.7
3750 7 0.5 0.013437602 1.05 0.9 0.4
3760 7 0.1 0.013402351 0.29000000000000004 0.5 0.4
3770 7 0.3 0.01321281 0.41 0.7 0.4
3780 7 0.2 0.013272198 0.9600000000000002 0.6 0.4
3790 7 0.3 0.013210227 0.41 0.8 0.5
3800 7 0.0 0.013142487 0.4 0.4 0.4
3810 7 0.4 0.013183132 0.64 1.3 0.9
3820 7 0.5 0.013309854 0.85 1.2 0.7
3830 7 0.5 0.01340511 2.25 1.1 0.6
3840 7 -0.4 0.013519705 0.8400000000000002 0.6 1.0
3850 7 0.6 0.013532888 0.8399999999999999 1.3 0.7
3860 7 0.3 0.013616213 0.41 0.6 0.3
3870 7 0.1 0.0135526275 0.6900000000000001 0.4 0.3
3880 7 0.5 0.0135436375 1.45 0.9 0.4
3890 7 0.2 0.013431443 0.16000000000000006 0.5 0.3
3900 7 0.6 0.01349962 2.2399999999999998 1.2 0.6
3910 7 -0.1 0.013508377 1.69 0.9 1.0
3920 7 0.7 0.01337259 1.01 0.9 0.2
3930 7 0.2 0.013335293 0.9600000000000002 0.6 0.4
3940 7 0.1 0.01332443 0.29 0.3 0.2
3950 7 0.6 0.013307673 1.44 1.0 0.4
3960 7 0.4 0.013260761 0.4400000000000001 0.6 0.2
3970 7 -0.1 0.013196836 1.6900000000000002 0.6 0.7
3980 7 0.9 0.013188327 1.8900000000000001 1.1 0.2
3990 7 0.5 0.013385917 0.85 1.1 0.6
4000 7 1.2 0.013415724 1.9600000000000002 1.5 0.3
