GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
3830 4 -0.1 0.0124399485 0.09000000000000001 0.0 0.1
3840 4 0.0 0.012451311 0.2 0.1 0.1
3850 4 0.2 0.012440371 0.16000000000000006 0.2 0.0
3860 4 -0.1 0.012431836 0.09000000000000001 0.0 0.1
3870 4 0.0 0.012431711 0.0 0.0 0.0
3880 4 -0.1 0.012449386 0.09000000000000001 0.0 0.1
3890 4 0.1 0.012432241 0.09000000000000001 0.1 0.0
3900 4 -0.1 0.012436383 0.09000000000000001 0.0 0.1
3910 4 -0.1 0.0124593405 0.09000000000000001 0.0 0.1
3920 4 0.0 0.012374545 0.0 0.0 0.0
3930 4 0.0 0.0124621205 0.2 0.1 0.1
3940 4 -0.1 0.012431108 0.09000000000000001 0.0 0.1
3950 4 -0.1 0.012435023 0.09000000000000001 0.0 0.1
3960 4 -0.1 0.0124108335 0.09000000000000001 0.0 0.1
3970 4 -0.1 0.012410752 0.09000000000000001 0.0 0.1
3980 4 0.0 0.012458385 0.2 0.1 0.1
3990 4 0.0 0.01245013 0.0 0.0 0.0
4000 4 0.1 0.012500518 0.09000000000000001 0.1 0.0
