GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
3110 10 0.9 0.017285284 4.6899999999999995 2.9 2.0
3120 10 -0.3 0.017651081 4.409999999999999 1.8 2.1
3130 10 1.1 0.016828401 5.290000000000001 3.6 2.5
3140 10 1.5 0.016995281 8.65 3.5 2.0
3150 10 0.6 0.017353194 7.640000000000001 3.2 2.6
3160 10 0.3 0.017277727 0.8099999999999999 2.2 1.9
3170 10 2.3 0.017835023 4.410000000000001 3.9 1.6
3180 10 1.0 0.017926529 5.0 3.0 2.0
3190 10 1.0 0.017735953 4.2 3.2 2.2
3200 10 0.8 0.017677976 4.76 1.8 1.0
3210 10 0.6 0.017076567 1.44 2.3 1.7
3220 10 0.3 0.016975474 3.810000000000001 2.2 1.9
3230 10 0.2 0.016944498 2.96 2.0 1.8
3240 10 1.3 0.016978718 3.6100000000000003 2.5 1.2
3250 10 1.2 0.0164477 3.7600000000000002 2.6 1.4
3260 10 0.1 0.016666604 2.8899999999999997 1.7 1.6
3270 10 1.6 0.016437508 9.040000000000003 3.7 2.1
3280 10 0.7 0.016743444 4.41 2.5 1.8
3290 10 1.2 0.016630424 1.9599999999999997 3.0 1.8
3300 10 0.7 0.017032947 5.21 3.0 2.3
3310 10 0.2 0.016972417 1.7600000000000002 2.0 1.8
3320 10 0.9 0.01727133 1.2900000000000003 2.9 2.0
3330 10 0.8 0.01701381 4.96 2.5 1.7
3340 10 0.7 0.016889883 6.01 2.9 2.2
3350 10 0.3 0.016628802 2.41 1.7 1.4
3360 10 1.3 0.016639 1.61 2.9 1.6
3370 10 1.6 0.016533772 1.8399999999999999 3.5 1.9
3380 10 1.1 0.017035674 1.09 3.0 1.9
3390 10 0.9 0.017366769 4.090000000000001 2.4 1.5
3400 10 1.0 0.016957667 7.4 2.1 1.1
3410 10 1.1 0.017085858 3.4899999999999998 3.1 2.0
3420 10 1.6 0.017381998 5.640000000000001 3.5 1.9
3430 10 2.8 0.01738953 6.16 4.0 1.2
3440 10 0.0 0.01728768 1.6 1.4 1.4
3450 10 -0.5 0.01697284 8.65 2.2 2.7
3460 10 -1.4 0.017721625 4.84 2.5 3.9
3470 10 -0.7 0.017878383 5.209999999999999 2.8 3.5
3480 10 0.0 0.017868992 3.4 2.3 2.3
3490 10 0.5 0.017968243 3.25 2.1 1.6
3500 10 1.0 0.01749288 5.2 2.8 1.8
3510 10 0.6 0.017501194 1.2399999999999998 1.5 0.9
3520 10 1.4 0.017113399 9.239999999999998 2.9 1.5
3530 10 1.9 0.016819168 4.890000000000001 3.0 1.1
3540 10 0.1 0.016649952 1.2899999999999998 1.5 1.4
3550 10 0.0 0.016015679 2.0 1.5 1.5
3560 10 0.7 0.015880343 3.21 1.6 0.9
3570 10 0.7 0.015275568 0.8099999999999999 1.4 0.7
3580 10 0.6 0.0155001795 4.44 2.5 1.9
3590 10 0.2 0.015479333 3.7600000000000002 2.2 2.0
3600 10 1.3 0.015616093 3.6099999999999994 3.1 1.8
3610 10 1.1 0.016006323 2.6900000000000004 2.9 1.8
3620 10 -0.8 0.016686212 4.360000000000001 1.4 2.2
3630 10 0.9 0.016867252 9.89 2.3 1.4
3640 10 0.9 0.016530218 2.6900000000000004 2.5 1.6
3650 10 0.5 0.01654184 2.05 3.2 2.7
3660 10 0.6 0.016947052 6.239999999999999 2.6 2.0
3670 10 0.7 0.01724599 5.01 3.4 2.7
3680 10 1.1 0.017108278 7.090000000000001 2.7 1.6
3690 10 1.7 0.017547343 7.01 3.2 1.5
3700 10 2.7 0.01726354 5.01 4.6 1.9
3710 10 0.7 0.018025322 3.41 2.0 1.3
3720 10 1.9 0.017575234 9.29 4.3 2.4
3730 10 1.9 0.01772172 4.090000000000001 2.9 1.0
3740 10 1.2 0.017817298 2.36 3.0 1.8
3750 10 0.3 0.01808599 7.410000000000001 3.1 2.8
3760 10 2.5 0.017690187 3.85 3.5 1.0
3770 10 0.8 0.01780232 7.760000000000001 2.9 2.1
3780 10 1.7 0.017987877 4.41 3.2 1.5
3790 10 2.0 0.017480211 4.0 3.0 1.0
3800 10 1.6 0.017464349 6.44 3.2 1.6
3810 10 0.5 0.017425543 3.05 2.1 1.6
3820 10 0.6 0.01687541 2.84 2.2 1.6
3830 10 2.2 0.017397897 3.56 3.7 1.5
3840 10 1.1 0.017419055 6.890000000000001 2.7 1.6
3850 10 0.4 0.017010447 8.639999999999999 2.8 2.4
3860 10 1.7 0.017355815 1.8099999999999998 2.6 0.9
3870 10 0.6 0.017026806 2.4400000000000004 1.8 1.2
3880 10 1.5 0.01679005 5.05 2.7 1.2
3890 10 0.6 0.01657698 1.44 1.8 1.2
3900 10 2.4 0.016114922 2.64 3.3 0.9
3910 10 2.3 0.01608596 3.0100000000000002 3.2 0.9
3920 10 1.1 0.01616443 1.2900000000000003 2.6 1.5
3930 10 2.0 0.016238738 4.2 3.7 1.7
3940 10 1.2 0.016725458 5.36 3.3 2.1
3950 10 0.9 0.016447833 4.090000000000001 1.9 1.0
3960 10 1.4 0.016632522 2.6399999999999997 3.1 1.7
3970 10 0.9 0.017083235 3.4900000000000007 2.3 1.4
3980 10 0.5 0.016612269 1.65 1.4 0.9
3990 10 0.7 0.016586818 1.41 1.6 0.9
4000 10 0.8 0.016081631 3.7600000000000002 2.2 1.4
