GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
850 1 0.0 0.012411824 0.0 0.0 0.0
860 1 0.0 0.012473288 0.0 0.0 0.0
870 1 0.0 0.012462325 0.0 0.0 0.0
880 1 0.0 0.012500557 0.0 0.0 0.0
890 1 0.0 0.012444587 0.0 0.0 0.0
900 1 0.0 0.012450908 0.0 0.0 0.0
910 1 0.0 0.012453133 0.0 0.0 0.0
920 1 0.1 0.012406356 0.09000000000000001 0.1 0.0
930 1 0.0 0.012459844 0.0 0.0 0.0
940 1 0.0 0.012458824 0.0 0.0 0.0
950 1 0.0 0.012435949 0.0 0.0 0.0
960 1 0.1 0.012492465 0.09000000000000001 0.1 0.0
970 1 0.0 0.01243553 0.0 0.0 0.0
980 1 0.0 0.01242179 0.0 0.0 0.0
990 1 0.0 0.012432195 0.0 0.0 0.0
1000 1 0.0 0.012427411 0.0 0.0 0.0
1010 1 0.0 0.012404781 0.0 0.0 0.0
1020 1 0.0 0.012404818 0.0 0.0 0.0
1030 1 0.0 0.012412199 0.0 0.0 0.0
1040 1 0.0 0.01244894 0.0 0.0 0.0
1050 1 0.0 0.012408734 0.0 0.0 0.0
1060 1 0.1 0.012457173 0.09000000000000001 0.1 0.0
1070 1 -0.2 0.012467371 0.16000000000000006 0.0 0.2
1080 1 0.0 0.012482176 0.0 0.0 0.0
1090 1 0.0 0.0124075 0.0 0.0 0.0
1100 1 0.0 0.012403567 0.0 0.0 0.0
1110 1 0.0 0.012428004 0.0 0.0 0.0
1120 1 0.0 0.012413438 0.0 0.0 0.0
1130 1 0.0 0.0124119185 0.0 0.0 0.0
1140 1 0.0 0.012430502 0.0 0.0 0.0
1150 1 0.0 0.01245647 0.0 0.0 0.0
1160 1 0.0 0.012398956 0.0 0.0 0.0
1170 1 0.0 0.012399067 0.0 0.0 0.0
1180 1 0.0 0.012443023 0.0 0.0 0.0
1190 1 0.0 0.012440863 0.0 0.0 0.0
1200 1 0.0 0.0124863 0.0 0.0 0.0
1210 1 0.0 0.012432131 0.2 0.1 0.1
1220 1 0.0 0.012460731 0.0 0.0 0.0
1230 1 0.0 0.012458056 0.0 0.0 0.0
1240 1 0.0 0.012414298 0.0 0.0 0.0
1250 1 0.0 0.012515369 0.0 0.0 0.0
1260 1 0.1 0.012453945 0.09000000000000001 0.1 0.0
1270 1 -0.1 0.012431239 0.09000000000000001 0.0 0.1
1280 3 0.3 0.0124967545 0.8100000000000002 0.3 0.0
1290 3 0.0 0.012445111 0.0 0.0 0.0
1300 3 0.0 0.012480434 0.0 0.0 0.0
1310 3 0.0 0.012440581 0.0 0.0 0.0
1320 3 0.0 0.012480617 0.0 0.0 0.0
1330 3 0.0 0.012509056 0.0 0.0 0.0
1340 3 -0.1 0.012490529 0.09000000000000001 0.0 0.1
1350 3 0.0 0.0124821635 0.0 0.0 0.0
1360 3 0.0 0.012479928 0.0 0.0 0.0
1370 3 0.0 0.012452056 0.0 0.0 0.0
1380 3 0.0 0.01243409 0.0 0.0 0.0
1390 3 0.0 0.0125167435 0.0 0.0 0.0
1400 3 0.0 0.012517967 0.0 0.0 0.0
1410 3 0.1 0.012490797 0.09000000000000001 0.1 0.0
1420 3 0.0 0.012457738 0.0 0.0 0.0
1430 3 0.1 0.012481271 0.09000000000000001 0.1 0.0
1440 3 0.0 0.012485808 0.0 0.0 0.0
1450 3 0.0 0.012451039 0.0 0.0 0.0
1460 3 0.0 0.01244641 0.0 0.0 0.0
1470 3 0.0 0.01245522 0.0 0.0 0.0
1480 3 0.0 0.01241197 0.0 0.0 0.0
1490 3 0.0 0.012421061 0.0 0.0 0.0
1500 3 0.0 0.012427143 0.0 0.0 0.0
1510 3 -0.1 0.012460928 0.09000000000000001 0.0 0.1
1520 3 0.0 0.012460629 0.0 0.0 0.0
1530 3 0.0 0.012403448 0.0 0.0 0.0
1540 3 0.0 0.012454691 0.0 0.0 0.0
1550 3 0.0 0.012433239 0.0 0.0 0.0
1560 3 -0.1 0.012460038 0.09000000000000001 0.0 0.1
1570 3 0.0 0.012433445 0.0 0.0 0.0
1580 3 0.0 0.012430533 0.0 0.0 0.0
1590 3 0.0 0.0124351205 0.0 0.0 0.0
1600 3 0.0 0.0124215195 0.0 0.0 0.0
1610 3 0.0 0.012477135 0.0 0.0 0.0
1620 3 0.0 0.012488513 0.0 0.0 0.0
1630 3 0.0 0.012426373 0.0 0.0 0.0
1640 3 0.0 0.012468966 0.0 0.0 0.0
1650 3 0.1 0.012435552 0.09000000000000001 0.1 0.0
1660 3 -0.1 0.012464224 0.09000000000000001 0.0 0.1
1670 3 0.0 0.012430499 0.0 0.0 0.0
1680 3 0.0 0.01242863 0.0 0.0 0.0
1690 3 0.0 0.012415299 0.0 0.0 0.0
1700 3 0.0 0.012409104 0.0 0.0 0.0
1710 3 0.1 0.012405098 0.09000000000000001 0.1 0.0
1720 3 0.0 0.012419985 0.0 0.0 0.0
1730 3 0.0 0.012454935 0.0 0.0 0.0
1740 3 0.0 0.012391702 0.0 0.0 0.0
1750 3 -0.1 0.012417345 0.09000000000000001 0.0 0.1
1760 3 0.0 0.012416858 0.0 0.0 0.0
1770 3 0.0 0.0124124605 0.0 0.0 0.0
1780 3 0.0 0.012463126 0.0 0.0 0.0
1790 3 0.0 0.012382455 0.0 0.0 0.0
1800 3 -0.1 0.012453896 0.09000000000000001 0.0 0.1
1810 3 0.0 0.012437997 0.0 0.0 0.0
1820 3 0.0 0.012406 0.0 0.0 0.0
1830 3 0.0 0.012433225 0.0 0.0 0.0
1840 3 0.0 0.012446287 0.0 0.0 0.0
1850 3 -0.1 0.012468741 0.29000000000000004 0.1 0.2
1860 3 0.1 0.012444936 0.09000000000000001 0.1 0.0
1870 3 -0.1 0.012445599 0.09000000000000001 0.0 0.1
1880 3 0.0 0.012442086 0.0 0.0 0.0
1890 3 0.0 0.012408969 0.0 0.0 0.0
1900 3 0.0 0.012493189 0.0 0.0 0.0
1910 3 0.0 0.012494235 0.2 0.1 0.1
1920 3 0.0 0.012488336 0.0 0.0 0.0
1930 3 0.0 0.012483798 0.0 0.0 0.0
1940 3 -0.1 0.012432564 0.09000000000000001 0.0 0.1
1950 3 0.0 0.012428674 0.0 0.0 0.0
1960 3 0.1 0.012448635 0.09000000000000001 0.1 0.0
1970 3 0.0 0.012447192 0.0 0.0 0.0
1980 3 0.0 0.012446198 0.0 0.0 0.0
1990 3 0.0 0.012452073 0.0 0.0 0.0
2000 3 0.0 0.012439701 0.0 0.0 0.0
2010 3 0.0 0.0125094205 0.0 0.0 0.0
2020 3 0.0 0.012418459 0.0 0.0 0.0
2030 3 0.1 0.01243087 0.09000000000000001 0.1 0.0
2040 3 0.0 0.012429549 0.0 0.0 0.0
2050 3 0.0 0.012387781 0.2 0.1 0.1
2060 3 0.0 0.012412494 0.0 0.0 0.0
2070 3 0.0 0.012454026 0.0 0.0 0.0
2080 3 0.0 0.012457542 0.0 0.1 0.1
2090 3 0.0 0.012434149 0.0 0.0 0.0
2100 3 0.0 0.012414854 0.0 0.0 0.0
2110 3 0.0 0.012457721 0.0 0.0 0.0
2120 3 -0.2 0.012378693 0.16000000000000006 0.0 0.2
2130 3 0.0 0.012462892 0.2 0.1 0.1
2140 3 0.0 0.0124332635 0.0 0.0 0.0
2150 3 0.0 0.012465976 0.0 0.0 0.0
2160 3 0.0 0.012487917 0.0 0.0 0.0
2170 3 0.0 0.012416706 0.0 0.0 0.0
2180 3 0.1 0.012445945 0.09000000000000001 0.1 0.0
2190 3 0.0 0.012446137 0.0 0.0 0.0
2200 3 0.0 0.012466488 0.0 0.0 0.0
2210 3 0.0 0.012447311 0.0 0.0 0.0
2220 3 0.0 0.012407535 0.0 0.0 0.0
2230 3 0.0 0.0124572 0.0 0.0 0.0
2240 3 0.0 0.012448915 0.0 0.0 0.0
2250 3 0.0 0.0124365715 0.0 0.0 0.0
2260 3 0.0 0.012464091 0.0 0.0 0.0
2270 3 0.0 0.012419568 0.0 0.0 0.0
2280 3 0.0 0.012460888 0.0 0.0 0.0
2290 3 0.0 0.012447123 0.0 0.0 0.0
2300 3 0.0 0.012429204 0.0 0.0 0.0
2310 3 0.0 0.01245804 0.0 0.0 0.0
2320 3 0.0 0.012407195 0.0 0.0 0.0
2330 3 0.0 0.012460981 0.0 0.0 0.0
2340 3 0.0 0.012467889 0.0 0.0 0.0
2350 3 0.1 0.012464911 0.09000000000000001 0.1 0.0
2360 3 0.0 0.012447389 0.0 0.0 0.0
2370 3 0.0 0.012413656 0.0 0.0 0.0
2380 3 0.1 0.012479409 0.09000000000000001 0.1 0.0
2390 3 0.0 0.012448869 0.0 0.0 0.0
2400 3 0.0 0.01243409 0.0 0.0 0.0
2410 3 0.1 0.01244253 0.09000000000000001 0.1 0.0
2420 3 0.0 0.012457916 0.0 0.0 0.0
2430 3 0.1 0.012484521 0.09000000000000001 0.1 0.0
2440 3 0.0 0.012442444 0.0 0.0 0.0
2450 3 0.0 0.012464676 0.0 0.0 0.0
2460 3 0.0 0.012471879 0.0 0.0 0.0
2470 3 0.1 0.012450495 0.09000000000000001 0.1 0.0
2480 3 0.0 0.012432555 0.0 0.0 0.0
2490 3 0.0 0.012407625 0.0 0.0 0.0
2500 3 0.0 0.0124508655 0.0 0.0 0.0
2510 3 0.1 0.012479313 0.09000000000000001 0.1 0.0
2520 3 0.0 0.01242667 0.0 0.0 0.0
2530 3 0.0 0.012431478 0.0 0.0 0.0
2540 3 0.0 0.012430193 0.0 0.0 0.0
2550 3 0.0 0.012437796 0.0 0.0 0.0
2560 3 -0.1 0.012415053 0.09000000000000001 0.0 0.1
2570 3 0.0 0.012447841 0.0 0.0 0.0
2580 3 0.0 0.012437981 0.0 0.0 0.0
2590 3 0.0 0.012470868 0.0 0.0 0.0
2600 3 0.0 0.012394708 0.0 0.0 0.0
2610 3 0.0 0.012417622 0.0 0.0 0.0
2620 3 0.0 0.012428119 0.0 0.0 0.0
2630 3 0.1 0.01250026 0.09000000000000001 0.1 0.0
2640 3 0.0 0.012429073 0.0 0.0 0.0
2650 3 0.0 0.012397529 0.0 0.0 0.0
2660 3 0.1 0.012427516 0.09000000000000001 0.1 0.0
2670 3 0.0 0.012416333 0.0 0.0 0.0
2680 3 0.0 0.012466593 0.0 0.0 0.0
2690 3 0.0 0.012447208 0.0 0.0 0.0
2700 3 0.0 0.012438805 0.0 0.0 0.0
2710 3 0.0 0.012424825 0.0 0.0 0.0
2720 3 0.0 0.012426481 0.0 0.0 0.0
2730 3 0.0 0.012447409 0.0 0.0 0.0
2740 3 0.0 0.012445968 0.0 0.0 0.0
2750 3 0.0 0.012430815 0.0 0.0 0.0
2760 3 -0.1 0.01242641 0.09000000000000001 0.0 0.1
2770 3 0.0 0.012395607 0.0 0.0 0.0
2780 3 0.0 0.012437327 0.0 0.0 0.0
2790 3 0.0 0.012431976 0.0 0.0 0.0
2800 3 -0.1 0.012450323 0.09000000000000001 0.0 0.1
2810 3 0.0 0.012412653 0.0 0.0 0.0
2820 3 0.0 0.012413844 0.0 0.0 0.0
2830 3 0.0 0.012438946 0.0 0.0 0.0
2840 3 0.0 0.012450705 0.0 0.0 0.0
2850 3 0.0 0.01246855 0.0 0.0 0.0
2860 3 -0.1 0.01241252 0.09000000000000001 0.0 0.1
2870 3 0.0 0.012461496 0.0 0.0 0.0
2880 3 0.0 0.012448463 0.0 0.0 0.0
2890 3 0.0 0.012445607 0.0 0.0 0.0
2900 3 0.0 0.012448626 0.0 0.0 0.0
2910 3 0.0 0.012447586 0.0 0.0 0.0
2920 3 0.0 0.012405187 0.0 0.0 0.0
2930 3 0.1 0.012424368 0.09000000000000001 0.1 0.0
2940 3 0.0 0.012417631 0.0 0.0 0.0
2950 3 0.0 0.0124221 0.0 0.0 0.0
2960 3 0.0 0.012443732 0.0 0.0 0.0
2970 3 0.0 0.01244347 0.0 0.0 0.0
2980 3 0.1 0.012472826 0.09000000000000001 0.1 0.0
2990 3 0.0 0.012413756 0.0 0.0 0.0
3000 3 0.0 0.012418415 0.0 0.0 0.0
3010 3 0.0 0.01243763 0.0 0.0 0.0
3020 3 0.0 0.012436165 0.0 0.0 0.0
3030 3 0.0 0.012425814 0.0 0.0 0.0
3040 3 0.0 0.012466029 0.0 0.0 0.0
3050 3 0.0 0.012424825 0.0 0.0 0.0
3060 3 0.0 0.01245636 0.0 0.0 0.0
3070 3 -0.1 0.012421684 0.09000000000000001 0.0 0.1
3080 3 0.0 0.012456312 0.0 0.0 0.0
3090 3 0.0 0.012445187 0.0 0.0 0.0
3100 3 -0.1 0.012457571 0.09000000000000001 0.0 0.1
3110 3 0.0 0.012500243 0.0 0.0 0.0
3120 3 0.1 0.012425972 0.09000000000000001 0.1 0.0
3130 3 0.0 0.012464936 0.0 0.0 0.0
3140 3 0.0 0.01239659 0.0 0.0 0.0
3150 3 0.0 0.012443653 0.0 0.0 0.0
3160 3 0.0 0.012436369 0.0 0.0 0.0
3170 3 0.0 0.012441923 0.0 0.0 0.0
3180 3 0.0 0.012450383 0.0 0.0 0.0
3190 3 -0.1 0.012423139 0.09000000000000001 0.0 0.1
3200 3 0.0 0.012448937 0.0 0.0 0.0
3210 3 -0.1 0.012435065 0.09000000000000001 0.0 0.1
3220 3 0.0 0.012446998 0.0 0.0 0.0
3230 3 0.0 0.0124291545 0.0 0.0 0.0
3240 3 0.0 0.012451843 0.0 0.0 0.0
3250 3 -0.1 0.012445354 0.09000000000000001 0.0 0.1
3260 3 0.0 0.012386759 0.0 0.0 0.0
3270 3 0.0 0.01242375 0.0 0.0 0.0
3280 3 0.0 0.0124303885 0.0 0.0 0.0
3290 3 0.0 0.012462739 0.0 0.0 0.0
3300 3 0.1 0.0124136 0.09000000000000001 0.1 0.0
3310 3 0.1 0.01243782 0.09000000000000001 0.1 0.0
3320 3 0.0 0.012409579 0.0 0.0 0.0
3330 3 0.0 0.012429208 0.0 0.0 0.0
3340 3 0.0 0.012430162 0.0 0.0 0.0
3350 3 0.0 0.012457478 0.0 0.0 0.0
3360 3 0.0 0.012376129 0.0 0.0 0.0
3370 3 0.0 0.012426441 0.0 0.0 0.0
3380 3 -0.1 0.01244706 0.09000000000000001 0.0 0.1
3390 3 0.0 0.012421309 0.0 0.0 0.0
3400 3 0.0 0.012460652 0.0 0.0 0.0
3410 3 0.0 0.012462322 0.0 0.0 0.0
3420 3 0.0 0.012421963 0.0 0.0 0.0
3430 3 0.0 0.0124441255 0.0 0.0 0.0
3440 3 0.0 0.0124675175 0.0 0.0 0.0
3450 3 -0.1 0.012413857 0.09000000000000001 0.0 0.1
3460 3 0.0 0.012443568 0.0 0.0 0.0
3470 3 0.0 0.012411442 0.0 0.0 0.0
3480 3 0.0 0.012483313 0.0 0.0 0.0
3490 3 0.1 0.012409663 0.09000000000000001 0.1 0.0
3500 3 0.0 0.012451759 0.0 0.0 0.0
3510 3 0.0 0.01244845 0.0 0.0 0.0
3520 3 0.0 0.012426014 0.0 0.0 0.0
3530 3 0.0 0.01246108 0.0 0.0 0.0
3540 3 0.0 0.012448594 0.0 0.0 0.0
3550 3 0.0 0.01242285 0.0 0.0 0.0
3560 3 0.0 0.012428358 0.0 0.0 0.0
3570 3 0.0 0.012469726 0.0 0.0 0.0
3580 3 0.0 0.012445166 0.0 0.0 0.0
3590 3 0.0 0.012460668 0.0 0.0 0.0
3600 3 0.0 0.012440483 0.0 0.0 0.0
3610 3 -0.1 0.012453216 0.09000000000000001 0.0 0.1
3620 3 0.1 0.012438869 0.09000000000000001 0.1 0.0
3630 3 0.0 0.012426556 0.0 0.0 0.0
3640 3 0.0 0.012402678 0.0 0.0 0.0
3650 3 0.0 0.0124763455 0.0 0.0 0.0
3660 3 0.0 0.012425207 0.0 0.0 0.0
3670 3 0.0 0.0124491565 0.0 0.0 0.0
3680 3 0.0 0.012415506 0.0 0.0 0.0
3690 3 0.0 0.012413252 0.0 0.0 0.0
3700 3 0.0 0.012414379 0.0 0.0 0.0
3710 3 -0.1 0.012400096 0.09000000000000001 0.0 0.1
3720 3 0.0 0.012466267 0.0 0.0 0.0
3730 3 0.0 0.012422413 0.0 0.0 0.0
3740 3 0.0 0.012412206 0.0 0.0 0.0
3750 3 0.0 0.012419963 0.0 0.0 0.0
3760 3 0.0 0.012458908 0.0 0.0 0.0
3770 3 0.0 0.012452197 0.0 0.0 0.0
3780 3 0.0 0.012436676 0.0 0.0 0.0
3790 3 -0.1 0.0124406135 0.09000000000000001 0.0 0.1
3800 3 0.0 0.012458646 0.0 0.0 0.0
3810 3 0.0 0.012471182 0.0 0.0 0.0
3820 3 0.0 0.012406452 0.0 0.0 0.0
3830 3 -0.1 0.0124644125 0.09000000000000001 0.0 0.1
3840 3 0.1 0.012404832 0.09000000000000001 0.1 0.0
3850 3 0.0 0.012416144 0.0 0.0 0.0
3860 3 0.0 0.01238728 0.0 0.0 0.0
3870 3 0.0 0.012483059 0.0 0.0 0.0
3880 3 0.0 0.01246261 0.0 0.0 0.0
3890 3 0.0 0.01243089 0.0 0.0 0.0
3900 3 0.0 0.01241884 0.0 0.0 0.0
3910 3 0.0 0.012474098 0.0 0.0 0.0
3920 3 0.0 0.012415357 0.0 0.0 0.0
3930 3 0.0 0.01242391 0.0 0.0 0.0
3940 3 0.0 0.012455275 0.0 0.0 0.0
3950 3 0.0 0.012479513 0.0 0.0 0.0
3960 3 0.0 0.0124331415 0.0 0.0 0.0
3970 3 0.0 0.012457317 0.0 0.0 0.0
3980 3 -0.1 0.012438219 0.09000000000000001 0.0 0.1
3990 3 0.0 0.012433878 0.0 0.0 0.0
4000 3 0.1 0.012444943 0.09000000000000001 0.1 0.0
