GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
1430 27 2.0 0.022077978 85.4 7.6 5.6
1440 27 0.1 0.021659972 130.29000000000002 9.3 9.2
1450 27 4.3 0.021895966 112.60999999999999 8.2 3.9
1460 27 -3.2 0.021736361 82.76000000000002 4.5 7.7
1470 27 3.7 0.021721633 69.21000000000001 7.4 3.7
1480 27 7.1 0.021919485 129.69000000000003 11.0 3.9
1490 27 2.8 0.022109734 161.35999999999999 10.9 8.1
1500 27 -0.5 0.021859407 68.85 6.2 6.7
1510 27 3.1 0.021845872 125.88999999999999 10.5 7.4
1520 27 9.1 0.021812303 125.69000000000001 13.1 4.0
1530 27 -1.0 0.022151645 148.6 7.8 8.8
1540 27 9.9 0.022084983 100.89000000000001 14.7 4.8
1550 27 0.2 0.022230027 46.56 5.1 4.9
1560 27 0.1 0.021806592 91.89000000000001 6.3 6.2
1570 27 5.5 0.021769095 115.65 9.1 3.6
1580 27 1.5 0.021963118 77.05 5.9 4.4
1590 27 2.7 0.021958891 68.61 8.5 5.8
1600 27 3.3 0.021920258 90.80999999999999 8.5 5.2
1610 27 7.2 0.022060202 215.56000000000003 14.6 7.4
1620 27 0.8 0.021859575 97.16 5.6 4.8
1630 27 2.2 0.022028968 106.16 7.0 4.8
1640 27 1.1 0.021902502 80.49 6.6 5.5
1650 27 7.2 0.021940822 119.96000000000001 11.6 4.4
1660 27 8.1 0.021785103 157.29 11.1 3.0
1670 27 -3.3 0.021499073 9.41 1.6 4.9
1680 27 -6.4 0.021316199 92.04 6.1 12.5
1690 27 1.8 0.021635387 92.96000000000001 6.1 4.3
1700 27 2.4 0.021339554 93.84 7.0 4.6
1710 27 4.2 0.021030782 112.36000000000001 10.1 5.9
1720 27 0.9 0.021452783 168.68999999999997 11.2 10.3
1730 27 1.1 0.02144101 87.88999999999999 5.9 4.8
1740 27 4.4 0.021414535 87.84 8.2 3.8
1750 27 -0.8 0.021325974 97.16 8.2 9.0
1760 27 3.4 0.021470929 74.24 9.7 6.3
1770 27 3.5 0.021553805 84.05 10.7 7.2
1780 27 2.1 0.021441804 157.08999999999997 10.5 8.4
1790 27 -2.3 0.02176052 61.210000000000015 7.5 9.8
1800 27 3.2 0.02225818 122.16000000000001 7.3 4.1
1810 27 3.6 0.022173578 133.84 10.5 6.9
1820 27 1.6 0.021956546 86.24000000000001 7.1 5.5
1830 27 3.1 0.021911357 92.49000000000001 7.5 4.4
1840 27 -0.5 0.021984983 86.05 5.7 6.2
1850 27 9.2 0.021875273 60.160000000000004 11.7 2.5
1860 27 4.1 0.021878107 122.09 7.3 3.2
1870 27 0.5 0.021657823 230.45 7.9 7.4
1880 27 1.0 0.021525197 88.0 9.6 8.6
1890 27 0.3 0.021379575 153.41 8.2 7.9
1900 27 2.4 0.021726508 170.44 9.5 7.1
1910 27 -0.3 0.021975895 122.21000000000001 8.0 8.3
1920 27 7.2 0.022203151 122.95999999999997 15.6 8.4
1930 27 2.4 0.022160405 73.44000000000001 7.1 4.7
1940 27 2.5 0.021821301 101.85 8.0 5.5
1950 27 0.8 0.021763796 86.75999999999999 9.1 8.3
1960 27 3.1 0.021773703 111.69000000000001 10.4 7.3
1970 27 3.4 0.021759562 150.04000000000002 9.8 6.4
1980 27 3.1 0.021792088 111.88999999999999 8.2 5.1
1990 27 3.3 0.02178292 113.21000000000001 10.4 7.1
2000 27 8.3 0.021936797 91.61 11.2 2.9
2010 27 -3.8 0.022234088 195.56 9.4 13.2
2020 27 15.2 0.02248217 70.55999999999999 17.8 2.6
2030 27 2.1 0.022990393 216.69000000000005 10.9 8.8
2040 27 0.3 0.02327577 157.21000000000004 9.7 9.4
2050 27 5.9 0.023356032 132.69 10.4 4.5
2060 27 4.7 0.023572385 119.61000000000001 14.4 9.7
2070 27 5.2 0.023693705 176.36 9.9 4.7
2080 27 2.4 0.023418004 178.83999999999997 8.1 5.7
2090 27 0.1 0.023365729 76.69 5.5 5.4
2100 27 7.2 0.023135992 118.16 12.6 5.4
2110 27 7.1 0.023376646 144.29 12.7 5.6
2120 27 5.3 0.023402628 185.41 12.0 6.7
2130 27 5.5 0.023718633 90.85 12.5 7.0
2140 27 2.8 0.02369329 175.16 9.5 6.7
2150 27 2.7 0.023749383 156.60999999999999 9.8 7.1
2160 27 3.8 0.023517132 167.56000000000003 9.9 6.1
2170 28 6.1 0.023778943 137.08999999999997 9.6 3.5
2180 28 7.2 0.023477918 162.76 11.6 4.4
2190 28 8.6 0.023330813 116.83999999999999 12.8 4.2
2200 28 3.6 0.023288136 167.24 10.5 6.9
2210 28 2.4 0.022933235 88.24000000000001 7.8 5.4
2220 28 7.9 0.023023034 114.88999999999999 12.7 4.8
2230 28 2.2 0.02269559 131.16 9.1 6.9
2240 28 4.6 0.022848416 76.03999999999999 10.6 6.0
2250 28 9.1 0.02270924 95.68999999999998 13.7 4.6
2260 28 1.2 0.023212673 204.76000000000002 9.6 8.4
2270 28 0.8 0.02309104 68.16 7.4 6.6
2280 28 2.7 0.022685574 82.21 6.8 4.1
2290 28 3.6 0.022513974 85.44000000000001 9.7 6.1
2300 28 4.5 0.02251481 69.45 8.7 4.2
2310 28 2.5 0.022558646 153.25 10.1 7.6
2320 28 3.2 0.022377115 86.16000000000001 6.9 3.7
2330 28 2.3 0.02214933 164.01 7.7 5.4
2340 28 0.4 0.02196746 163.04000000000002 10.3 9.9
2350 28 -0.3 0.022213945 221.41 9.3 9.6
2360 28 7.9 0.022410104 96.89000000000001 12.7 4.8
2370 28 4.7 0.022102658 120.81000000000002 8.8 4.1
2380 28 3.8 0.022207553 153.16000000000003 10.2 6.4
2390 28 1.3 0.02234644 43.410000000000004 9.4 8.1
2400 28 4.9 0.022199929 82.49000000000001 9.6 4.7
2410 28 5.0 0.02213919 122.2 9.0 4.0
2420 28 -1.6 0.021860069 151.44 8.1 9.7
2430 28 3.0 0.022115082 214.0 12.3 9.3
2440 28 1.5 0.022204297 220.65 10.7 9.2
2450 28 2.8 0.022393808 324.15999999999997 12.8 10.0
2460 28 4.9 0.022781868 133.29 10.8 5.9
2470 28 6.8 0.02248443 84.56 11.3 4.5
2480 28 0.0 0.022819402 150.2 11.6 11.6
2490 28 1.7 0.022734294 59.21 5.8 4.1
2500 28 5.9 0.02268249 164.29 10.6 4.7
2510 28 8.1 0.022848478 240.68999999999997 13.7 5.6
2520 28 -1.0 0.022594847 70.8 6.5 7.5
2530 28 0.8 0.022986747 177.56 12.2 11.4
2540 28 1.9 0.023161992 178.69 9.6 7.7
2550 28 3.6 0.023271328 134.24 7.9 4.3
2560 28 6.4 0.022948463 198.44 11.9 5.5
2570 28 -2.7 0.023359783 360.21 9.0 11.7
2580 28 5.6 0.02308572 118.63999999999999 10.7 5.1
2590 28 3.0 0.023027364 43.4 6.1 3.1
2600 28 -0.7 0.022716496 126.21000000000001 8.4 9.1
2610 29 3.9 0.022765456 155.08999999999997 9.3 5.4
2620 29 0.7 0.022251949 87.41 5.3 4.6
2630 29 0.2 0.02197191 194.56 9.1 8.9
2640 29 3.3 0.021937387 83.21000000000001 7.5 4.2
2650 29 1.3 0.021748515 254.21000000000004 9.3 8.0
2660 29 6.7 0.021948365 115.41 12.1 5.4
2670 29 -1.3 0.021938376 145.20999999999998 5.4 6.7
2680 29 3.4 0.022158148 227.24 11.0 7.6
2690 29 -4.0 0.021877928 165.2 6.5 10.5
2700 29 6.9 0.02188446 117.28999999999999 13.0 6.1
2710 29 3.2 0.02184732 125.36000000000001 10.3 7.1
2720 29 -3.5 0.021996507 152.05 6.8 10.3
2730 29 4.0 0.022133188 85.4 7.7 3.7
2740 29 1.3 0.021847699 251.01 10.2 8.9
2750 29 5.7 0.02180301 141.21 11.1 5.4
2760 29 6.8 0.02181503 47.96 8.7 1.9
2770 29 0.6 0.021741012 135.44 7.5 6.9
2780 29 11.6 0.022041835 62.24000000000001 15.7 4.1
2790 29 11.6 0.022189654 64.64000000000001 14.0 2.4
2800 29 1.4 0.021957196 56.239999999999995 6.9 5.5
2810 29 0.2 0.02190593 106.36000000000001 8.2 8.0
2820 29 5.5 0.02246961 120.85 16.6 11.1
2830 29 -0.9 0.022822635 228.29000000000002 7.8 8.7
2840 29 -3.4 0.022810342 102.84 5.4 8.8
2850 29 3.7 0.022814512 173.60999999999996 11.8 8.1
2860 29 -1.3 0.022852039 38.01 3.1 4.4
2870 29 2.1 0.022360723 155.89000000000001 6.9 4.8
2880 29 -6.5 0.022110123 143.45 6.0 12.5
2890 29 1.0 0.02217094 108.0 5.4 4.4
2900 29 0.3 0.02200591 195.81 8.7 8.4
2910 29 8.1 0.02243844 73.89 11.2 3.1
2920 29 0.5 0.022091672 122.65 5.0 4.5
2930 29 1.7 0.021824535 83.00999999999999 4.1 2.4
2940 29 2.4 0.02179682 209.83999999999997 9.6 7.2
2950 29 5.6 0.02157802 175.44 9.9 4.3
2960 29 -2.0 0.02147818 149.8 6.5 8.5
2970 29 6.9 0.02161896 65.49000000000001 11.7 4.8
2980 29 -7.7 0.021651313 105.61000000000001 1.6 9.3
2990 29 6.8 0.020970797 108.16 9.2 2.4
3000 29 1.6 0.020409264 191.64000000000001 9.2 7.6
3010 29 0.2 0.020729212 352.55999999999995 10.8 10.6
3020 29 6.4 0.020667884 109.63999999999999 11.2 4.8
3030 29 9.1 0.020667931 120.08999999999999 12.9 3.8
3040 29 -2.7 0.02108058 209.41 5.7 8.4
3050 29 4.0 0.020730995 224.8 11.7 7.7
3060 29 3.6 0.021103656 141.04000000000002 11.1 7.5
3070 29 6.6 0.021217441 138.83999999999997 10.5 3.9
3080 29 7.1 0.021325644 89.28999999999999 10.7 3.6
3090 29 6.9 0.02141035 123.28999999999999 10.5 3.6
3100 29 -2.0 0.021603629 86.2 4.9 6.9
3110 29 2.5 0.021709362 160.25 10.8 8.3
3120 29 0.2 0.021837087 171.95999999999998 6.9 6.7
3130 29 -2.3 0.021545721 84.60999999999999 6.9 9.2
3140 29 3.7 0.021814806 176.01000000000002 12.4 8.7
3150 29 6.7 0.02186454 59.010000000000005 10.2 3.5
3160 29 7.2 0.022019198 119.55999999999999 11.3 4.1
3170 29 0.9 0.021983793 256.89 9.6 8.7
3180 29 5.6 0.021915108 172.64000000000001 11.7 6.1
3190 29 -0.7 0.021940371 44.010000000000005 5.0 5.7
3200 29 4.9 0.021640647 75.49000000000002 11.5 6.6
3210 29 7.5 0.021760454 109.25 11.6 4.1
3220 29 3.4 0.021721656 145.44 8.6 5.2
3230 29 7.0 0.021741712 188.8 14.3 7.3
3240 29 5.6 0.021451714 65.43999999999998 7.4 1.8
3250 29 2.1 0.021346398 93.09 6.3 4.2
3260 29 5.0 0.021513576 123.6 12.3 7.3
3270 29 4.0 0.021465153 88.4 9.6 5.6
3280 29 2.8 0.021508249 106.16 9.8 7.0
3290 29 5.3 0.021692442 176.20999999999998 10.0 4.7
3300 29 6.5 0.021622347 174.65 11.6 5.1
3310 29 4.8 0.021655157 125.75999999999999 11.4 6.6
3320 29 0.7 0.021918986 192.60999999999999 10.0 9.3
3330 29 14.7 0.021788292 75.01 16.2 1.5
3340 29 2.2 0.021822896 205.16000000000003 6.1 3.9
3350 29 10.6 0.021728275 114.84 13.9 3.3
3360 29 2.5 0.021498332 239.45 11.1 8.6
3370 29 3.4 0.021564916 206.64000000000001 9.8 6.4
3380 29 1.0 0.02155286 73.0 7.8 6.8
3390 29 0.9 0.021494167 58.290000000000006 5.6 4.7
3400 29 4.4 0.021175852 96.44000000000001 7.7 3.3
3410 29 -0.1 0.021290688 209.09000000000006 8.6 8.7
3420 29 -5.8 0.021572595 120.96 5.7 11.5
3430 29 2.4 0.021422716 37.64 6.6 4.2
3440 29 -0.5 0.021297282 120.65 5.8 6.3
3450 29 2.6 0.021313626 200.83999999999997 10.1 7.5
3460 29 0.1 0.021254357 223.29000000000002 7.4 7.3
3470 29 -2.3 0.021332432 304.80999999999995 9.5 11.8
3480 29 2.0 0.021244735 182.0 8.9 6.9
3490 29 -7.1 0.0213961 101.29 5.1 12.2
3500 29 5.7 0.021173785 64.61 7.4 1.7
3510 29 1.6 0.021462329 113.44000000000001 9.3 7.7
3520 29 6.2 0.021384956 65.36 9.9 3.7
3530 29 -3.2 0.021333778 218.36000000000004 7.6 10.8
3540 29 1.2 0.02109268 121.35999999999999 6.2 5.0
3550 29 -2.5 0.02103658 239.05 12.3 14.8
3560 29 -3.5 0.021333393 45.85 3.9 7.4
3570 29 0.5 0.021549 49.85 10.0 9.5
3580 29 -2.7 0.021709101 183.81 7.5 10.2
3590 29 -5.1 0.02154612 162.09 5.2 10.3
3600 29 0.7 0.021299291 145.01 4.1 3.4
3610 29 -0.4 0.021639125 324.23999999999995 11.4 11.8
3620 29 4.7 0.021520536 271.81000000000006 12.1 7.4
3630 29 -4.4 0.021696089 192.83999999999997 5.5 9.9
3640 29 8.9 0.021395648 95.09 13.1 4.2
3650 29 6.3 0.021216463 159.61 11.4 5.1
3660 29 -2.6 0.021413732 192.44 7.4 10.0
3670 29 0.1 0.021420095 344.49 11.0 10.9
3680 29 2.2 0.021520425 210.35999999999999 9.7 7.5
3690 29 -5.2 0.021595053 176.56 4.5 9.7
3700 29 7.0 0.021556579 63.6 9.2 2.2
3710 29 2.8 0.021443265 93.96000000000001 8.7 5.9
3720 29 -7.0 0.021287056 160.6 5.0 12.0
3730 29 -2.3 0.021224385 116.61000000000001 4.9 7.2
3740 29 -7.9 0.021075828 215.49 5.6 13.5
3750 29 -4.4 0.02098725 162.04000000000002 3.1 7.5
3760 29 -5.4 0.020876784 190.24 6.4 11.8
3770 29 -2.3 0.021177096 281.40999999999997 7.3 9.6
3780 29 -9.4 0.020958496 116.04 2.1 11.5
3790 29 -4.3 0.020881772 152.41 5.4 9.7
3800 29 -0.6 0.020675538 183.44 5.9 6.5
3810 29 -0.3 0.020753577 205.20999999999998 7.0 7.3
3820 29 0.0 0.020546746 292.6 9.0 9.0
3830 29 0.2 0.020478426 166.76 9.0 8.8
3840 29 -3.9 0.020364711 264.89 9.2 13.1
3850 29 -5.3 0.020590382 185.41000000000003 5.1 10.4
3860 29 0.3 0.020447254 241.01 7.0 6.7
3870 29 -0.1 0.02037819 250.09 9.6 9.7
3880 29 -0.2 0.020573389 163.76000000000002 6.5 6.7
3890 29 -0.8 0.020509716 127.55999999999999 8.5 9.3
3900 29 -0.4 0.020670472 102.84 6.5 6.9
3910 29 -3.4 0.020812353 127.03999999999999 9.5 12.9
3920 29 -8.2 0.02131809 276.15999999999997 7.4 15.6
3930 29 0.3 0.021026665 88.21000000000001 5.2 4.9
3940 29 -3.0 0.020979922 245.4 10.0 13.0
3950 29 4.0 0.021074774 114.4 9.2 5.2
3960 29 -4.5 0.021057734 206.45 6.6 11.1
3970 29 -7.1 0.021473182 204.89000000000001 10.7 17.8
3980 29 2.8 0.021587258 131.76 7.8 5.0
3990 29 -3.4 0.021736247 150.64000000000001 7.7 11.1
4000 29 -5.2 0.021651197 190.95999999999998 5.4 10.6
