GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
420 9 0.0 0.023253385 20.2 4.1 4.1
430 9 -0.9 0.022598645 9.09 2.7 3.6
440 9 0.0 0.021963041 6.6 3.5 3.5
450 9 -1.3 0.022415994 4.210000000000001 2.2 3.5
460 9 -0.1 0.0217919 2.4899999999999998 2.6 2.7
470 9 -2.2 0.02115934 6.36 4.6 6.8
480 9 -0.1 0.021931259 8.29 4.3 4.4
490 9 0.3 0.02131644 15.410000000000002 4.2 3.9
500 9 -0.4 0.022189407 7.24 3.8 4.2
510 9 0.4 0.02303648 9.64 6.2 5.8
520 9 1.8 0.022951784 3.1600000000000006 6.2 4.4
530 9 1.5 0.025342092 6.85 6.4 4.9
540 9 0.3 0.023714317 9.809999999999999 5.9 5.6
550 9 1.2 0.024842324 2.56 5.6 4.4
560 9 0.8 0.025251864 4.5600000000000005 7.1 6.3
570 9 -0.4 0.026521986 16.839999999999996 5.8 6.2
580 9 -0.5 0.026307695 19.05 6.6 7.1
590 9 -1.8 0.027788645 8.36 3.7 5.5
600 9 0.0 0.027960263 9.8 6.5 6.5
610 9 0.2 0.028092258 4.36 3.9 3.7
620 9 0.1 0.026904033 5.290000000000001 3.5 3.4
630 9 -0.4 0.02526841 5.84 3.3 3.7
640 9 0.6 0.025456905 2.04 2.8 2.2
650 9 -0.6 0.02407375 7.039999999999999 2.6 3.2
660 9 -0.9 0.022147952 3.6900000000000004 2.2 3.1
670 9 1.1 0.019916011 6.49 3.4 2.3
680 9 -0.5 0.018693035 7.05 4.0 4.5
690 9 0.8 0.019566618 5.5600000000000005 3.2 2.4
700 9 -0.9 0.01887608 11.290000000000001 3.0 3.9
710 9 -0.3 0.018426547 9.01 2.8 3.1
720 9 -0.5 0.018909417 2.05 3.0 3.5
730 9 -0.5 0.018546632 4.85 2.4 2.9
740 9 0.5 0.0195141 4.65 3.7 3.2
750 9 0.4 0.019396722 6.040000000000001 3.2 2.8
760 9 0.6 0.01984471 5.44 2.7 2.1
770 9 0.6 0.018673986 2.84 2.2 1.6
780 9 -0.4 0.018459802 1.8400000000000003 1.9 2.3
790 9 -0.1 0.018039506 1.2899999999999998 2.0 2.1
800 9 0.2 0.01782417 3.1600000000000006 2.9 2.7
810 9 -1.1 0.017684357 3.4899999999999998 1.4 2.5
820 9 0.4 0.016948327 1.44 1.8 1.4
830 9 -0.3 0.016601192 5.409999999999999 2.1 2.4
840 9 -0.5 0.016489709 5.05 1.2 1.7
850 9 -1.1 0.016665854 5.49 1.8 2.9
860 9 -0.3 0.016329654 1.4100000000000001 1.2 1.5
870 9 -1.1 0.015672343 6.49 1.7 2.8
880 9 0.9 0.016170658 1.2900000000000003 2.4 1.5
890 9 -0.8 0.016195899 3.5599999999999996 1.8 2.6
900 9 -0.2 0.016190555 5.5600000000000005 2.2 2.4
910 9 -0.6 0.016594794 2.8400000000000003 1.9 2.5
920 9 0.5 0.016793039 4.65 2.0 1.5
930 9 -0.3 0.01717751 6.01 1.7 2.0
940 9 -0.4 0.01672142 3.6399999999999997 2.9 3.3
950 9 -0.3 0.017155979 5.8100000000000005 3.3 3.6
960 9 -1.5 0.017293839 3.65 1.9 3.4
970 9 0.4 0.018352121 4.040000000000001 3.9 3.5
980 9 -0.7 0.018707968 6.01 3.2 3.9
990 9 -0.6 0.018743873 6.839999999999999 2.8 3.4
1000 9 0.9 0.019177767 2.89 4.1 3.2
1010 9 0.6 0.019614602 7.440000000000002 3.2 2.6
1020 9 -1.8 0.019257914 1.56 2.2 4.0
1030 9 0.2 0.019583734 1.3599999999999999 3.3 3.1
1040 9 -0.5 0.019681547 6.65 3.9 4.4
1050 9 -0.3 0.020902421 10.81 4.7 5.0
1060 9 0.5 0.02096277 9.65 4.9 4.4
1070 9 -1.7 0.020966155 8.61 2.8 4.5
1080 9 -0.4 0.022388322 8.04 4.1 4.5
1090 9 0.3 0.022425918 9.809999999999999 3.4 3.1
1100 9 0.5 0.021225803 11.65 2.6 2.1
1110 9 0.7 0.021813054 2.8099999999999996 2.9 2.2
1120 9 1.4 0.021027755 2.2400000000000007 3.0 1.6
1130 9 -0.4 0.01965518 5.64 2.0 2.4
1140 9 -0.9 0.018398978 3.0900000000000007 1.5 2.4
1150 9 -0.3 0.018511973 3.21 1.6 1.9
1160 9 0.0 0.016888082 1.8 1.5 1.5
1170 9 1.0 0.016495124 1.4 2.1 1.1
1180 9 0.8 0.016250063 5.16 2.1 1.3
1190 9 0.6 0.016052287 3.44 2.3 1.7
1200 9 0.6 0.01593634 8.84 2.6 2.0
1210 9 -0.5 0.016102532 9.05 3.5 4.0
1220 9 0.3 0.016677093 1.4100000000000001 2.4 2.1
1230 9 -0.7 0.01728536 4.21 2.2 2.9
1240 9 0.5 0.017113129 1.05 1.6 1.1
1250 9 -0.2 0.016917368 3.56 1.9 2.1
1260 9 -0.2 0.01707146 5.160000000000001 2.2 2.4
1270 9 -0.1 0.017160848 1.6900000000000006 1.4 1.5
1280 9 0.1 0.016491342 7.290000000000001 1.9 1.8
1290 9 -0.1 0.016067924 2.49 1.6 1.7
1300 9 -0.2 0.016111456 2.56 1.7 1.9
1310 9 -0.5 0.015823843 2.65 1.4 1.9
1320 9 -0.3 0.015957724 7.210000000000001 1.6 1.9
1330 9 0.7 0.015536468 1.01 1.2 0.5
1340 9 -0.8 0.015367454 0.9600000000000002 0.5 1.3
1350 9 -1.4 0.015685193 4.839999999999999 1.3 2.7
1360 9 -1.0 0.015665941 2.6 0.6 1.6
1370 9 -0.6 0.015108363 1.64 1.0 1.6
1380 9 -0.2 0.015050783 3.56 1.5 1.7
1390 9 -0.1 0.015359044 3.8900000000000006 1.5 1.6
1400 9 0.1 0.015234871 1.69 1.5 1.4
1410 9 0.0 0.015088135 1.8 1.4 1.4
1420 9 0.0 0.015098867 2.8 1.8 1.8
1430 9 -0.4 0.015264155 1.24 1.2 1.6
1440 9 -0.2 0.015441596 2.3600000000000003 2.3 2.5
1450 9 -0.1 0.015774691 2.8899999999999997 1.6 1.7
1460 9 0.2 0.0154320905 1.1599999999999997 0.8 0.6
1470 9 -0.7 0.015011749 2.21 0.5 1.2
1480 9 0.0 0.015105135 2.6 1.0 1.0
1490 9 -0.1 0.015301824 3.4899999999999998 1.6 1.7
1500 9 0.0 0.015188864 0.8 1.2 1.2
1510 9 -0.2 0.014651108 1.56 0.8 1.0
1520 9 -0.2 0.014154405 2.7600000000000002 0.8 1.0
1530 9 -0.3 0.014508333 0.8099999999999999 0.5 0.8
1540 9 -0.4 0.014381895 2.8400000000000003 1.3 1.7
1550 9 -0.3 0.014416361 3.6099999999999994 1.0 1.3
1560 9 -0.1 0.014253486 1.49 1.2 1.3
1570 9 -1.1 0.0143551305 2.49 1.0 2.1
1580 9 0.8 0.014583597 3.7600000000000002 2.1 1.3
1590 9 -0.1 0.015023263 4.09 1.2 1.3
1600 9 -0.2 0.015078246 2.5599999999999996 2.1 2.3
1610 9 -0.2 0.015363214 2.16 1.4 1.6
1620 9 0.7 0.015484063 3.2099999999999995 1.6 0.9
1630 9 -0.4 0.015430113 3.04 1.4 1.8
1640 9 -0.9 0.015528546 3.2900000000000005 1.0 1.9
1650 9 -0.7 0.014965703 3.01 0.9 1.6
1660 9 -0.6 0.015124464 5.240000000000001 1.2 1.8
1670 9 0.5 0.014896507 0.85 0.6 0.1
1680 9 -0.3 0.0146631785 1.21 0.4 0.7
1690 9 0.4 0.014451256 0.43999999999999995 1.0 0.6
1700 9 0.1 0.014099863 0.6900000000000001 0.6 0.5
1710 9 -0.3 0.013656585 1.01 0.6 0.9
1720 9 0.0 0.013768595 1.8 0.9 0.9
1730 9 -0.5 0.013572327 2.25 1.0 1.5
1740 9 -0.2 0.013528349 0.96 0.6 0.8
1750 9 -0.4 0.013593178 1.44 0.5 0.9
1760 9 -0.1 0.013710286 0.09000000000000001 0.6 0.7
1770 9 0.3 0.013780607 2.0099999999999993 0.7 0.4
1780 9 0.3 0.013645678 0.41 0.7 0.4
1790 9 -0.3 0.013457431 1.6099999999999999 0.6 0.9
1800 9 -0.1 0.013433708 0.2899999999999999 0.2 0.3
1810 9 0.3 0.013278109 2.2099999999999995 1.1 0.8
1820 9 0.5 0.013314753 0.85 0.8 0.3
1830 9 0.5 0.013247818 0.65 1.1 0.6
1840 9 0.1 0.013285673 2.8899999999999997 0.7 0.6
1850 9 0.6 0.013360631 1.04 1.0 0.4
1860 9 -0.5 0.013267852 1.05 0.3 0.8
1870 9 0.2 0.013263257 1.36 0.6 0.4
1880 9 0.4 0.013184184 1.64 0.8 0.4
1890 9 -0.2 0.013215409 0.56 0.4 0.6
1900 9 -0.4 0.013160697 0.24000000000000005 0.2 0.6
1910 9 0.2 0.013177967 0.56 0.7 0.5
1920 9 -0.3 0.013198861 0.8099999999999998 0.6 0.9
1930 9 0.0 0.0130802905 0.4 0.4 0.4
1940 9 0.4 0.013119732 0.4400000000000001 0.5 0.1
1950 9 0.0 0.013024513 1.4 0.5 0.5
1960 9 0.0 0.0129767 0.4 0.3 0.3
1970 9 0.1 0.012969787 1.29 0.7 0.6
1980 9 0.6 0.013024875 1.0399999999999998 0.8 0.2
1990 9 0.2 0.013048433 0.96 0.6 0.4
2000 9 0.3 0.012957627 0.20999999999999996 0.3 0.0
2010 9 0.1 0.012953884 0.8900000000000002 0.5 0.4
2020 9 -0.1 0.01304319 0.09000000000000001 0.2 0.3
2030 9 -0.3 0.013028949 1.4099999999999997 0.3 0.6
2040 9 0.2 0.013005953 0.36000000000000004 0.3 0.1
2050 9 -0.1 0.012873178 0.6900000000000001 0.3 0.4
2060 9 0.3 0.012832602 0.61 0.6 0.3
2070 9 0.2 0.01295556 0.96 0.7 0.5
2080 9 0.3 0.012989141 1.01 0.7 0.4
2090 9 0.2 0.013015988 0.76 0.5 0.3
2100 9 -0.1 0.012981369 2.4899999999999998 0.6 0.7
2110 9 0.3 0.013130336 1.41 0.7 0.4
2120 9 -0.1 0.013147244 0.6900000000000002 0.6 0.7
2130 9 0.1 0.013208288 0.49000000000000005 0.4 0.3
2140 9 -0.3 0.013087041 0.41000000000000003 0.5 0.8
2150 9 -0.2 0.013156741 0.96 0.5 0.7
2160 9 -0.3 0.0131899975 0.61 0.5 0.8
2170 9 0.0 0.013210328 1.2 0.8 0.8
2180 9 0.3 0.013340009 1.8099999999999998 0.9 0.6
2190 9 -0.3 0.013429444 1.21 0.9 1.2
2200 9 0.2 0.01348343 1.56 0.9 0.7
2210 9 1.4 0.013660775 3.04 1.9 0.5
2220 9 0.2 0.013852288 1.16 1.2 1.0
2230 9 -0.3 0.014008167 3.0099999999999993 1.0 1.3
2240 9 -0.2 0.01406432 1.56 0.9 1.1
2250 9 0.5 0.014135882 1.25 1.3 0.8
2260 9 0.2 0.014235562 1.3599999999999999 1.2 1.0
2270 9 -0.6 0.014304793 1.24 0.8 1.4
2280 9 -0.1 0.014275311 1.6900000000000002 0.8 0.9
2290 9 0.6 0.014333725 3.8400000000000007 1.7 1.1
2300 9 -0.6 0.014391629 3.8400000000000007 1.2 1.8
2310 9 0.6 0.014418389 1.64 1.4 0.8
2320 9 0.2 0.014705146 1.56 1.7 1.5
2330 9 -0.2 0.014705445 0.76 1.1 1.3
2340 9 0.6 0.014461241 2.8400000000000007 1.4 0.8
2350 9 0.6 0.014593732 0.44000000000000006 1.4 0.8
2360 9 0.6 0.014720074 2.04 1.3 0.7
2370 9 -0.2 0.014446074 1.3599999999999999 1.2 1.4
2380 9 1.2 0.014582708 4.959999999999999 2.1 0.9
2390 9 -0.3 0.014293509 1.6099999999999999 1.1 1.4
2400 9 0.6 0.014503625 2.04 1.3 0.7
2410 9 -0.2 0.014446767 1.5599999999999998 0.7 0.9
2420 9 -0.1 0.014301834 1.69 1.0 1.1
2430 9 0.8 0.014481077 3.1600000000000006 1.8 1.0
2440 9 0.3 0.014672651 4.610000000000001 2.1 1.8
2450 9 0.6 0.014807444 4.44 1.5 0.9
2460 9 -0.2 0.014711151 1.5600000000000003 1.1 1.3
2470 9 -0.9 0.015008148 1.4900000000000002 0.8 1.7
2480 9 -0.2 0.015039613 2.3600000000000003 1.2 1.4
2490 9 -0.7 0.015332678 1.4099999999999997 0.6 1.3
2500 9 -0.4 0.014912954 1.8400000000000003 1.0 1.4
2510 9 0.0 0.014569254 1.0 1.6 1.6
2520 9 -0.5 0.014364233 2.05 1.1 1.6
2530 9 0.2 0.014535882 0.76 1.0 0.8
2540 9 0.5 0.014534588 0.85 1.4 0.9
2550 9 0.5 0.014317953 1.45 1.1 0.6
2560 9 1.6 0.014318263 0.8400000000000001 2.0 0.4
2570 9 -0.1 0.014146045 1.29 0.7 0.8
2580 9 1.0 0.014151137 2.8 1.7 0.7
2590 9 0.5 0.014249604 1.25 1.2 0.7
2600 9 -1.0 0.014369572 4.2 1.8 2.8
2610 9 0.0 0.014890779 1.6 2.3 2.3
2620 9 -1.2 0.015354945 0.96 0.9 2.1
2630 9 -0.5 0.015588198 1.45 0.5 1.0
2640 9 -0.9 0.01525838 6.09 0.6 1.5
2650 9 -0.3 0.015724348 8.01 1.5 1.8
2660 9 0.0 0.016071806 2.6 1.5 1.5
2670 9 0.2 0.0154637005 3.3600000000000008 1.7 1.5
2680 9 0.3 0.015411471 3.0099999999999993 1.4 1.1
2690 9 -0.3 0.014963341 3.2099999999999995 1.0 1.3
2700 9 0.3 0.01520951 1.2099999999999997 1.4 1.1
2710 9 0.7 0.015099452 1.6099999999999999 1.4 0.7
2720 9 -0.4 0.014612872 1.44 0.9 1.3
2730 9 0.3 0.014574251 0.6100000000000001 0.6 0.3
2740 9 0.3 0.0141897835 0.61 0.7 0.4
2750 9 0.3 0.013986869 2.8099999999999996 1.4 1.1
2760 9 -0.5 0.01398742 4.05 1.0 1.5
2770 9 -0.2 0.014075893 1.9599999999999997 0.9 1.1
2780 9 0.0 0.013918252 1.4 0.8 0.8
2790 9 -0.3 0.013792312 0.61 0.3 0.6
2800 9 -0.4 0.013765275 0.4400000000000001 0.3 0.7
2810 9 0.9 0.013689667 0.8900000000000002 1.0 0.1
2820 9 -1.1 0.013559014 2.0900000000000003 0.2 1.3
2830 9 -0.2 0.013541406 0.96 0.2 0.4
2840 9 -0.1 0.013224369 0.89 0.3 0.4
2850 9 -0.1 0.013065151 0.49000000000000005 0.2 0.3
2860 9 0.3 0.013048894 0.8099999999999999 0.5 0.2
2870 9 0.1 0.012961289 0.6900000000000001 0.4 0.3
2880 9 0.6 0.012818501 0.64 0.6 0.0
2890 9 0.0 0.012753519 0.2 0.1 0.1
2900 9 0.4 0.012666027 0.44000000000000006 0.5 0.1
2910 9 -0.1 0.012701946 0.29 0.2 0.3
2920 9 0.1 0.012635967 0.29000000000000004 0.3 0.2
2930 9 0.0 0.012604581 0.4 0.2 0.2
2940 9 0.1 0.012622476 0.6900000000000001 0.5 0.4
2950 9 -0.2 0.01264181 0.36000000000000004 0.1 0.3
2960 9 -0.2 0.012664759 0.56 0.3 0.5
2970 9 0.3 0.012662563 0.61 0.5 0.2
2980 9 -0.1 0.0126665 0.09000000000000001 0.1 0.2
2990 9 0.0 0.012677652 0.2 0.1 0.1
3000 9 0.1 0.0126911495 0.69 0.5 0.4
3010 9 0.2 0.012657831 0.56 0.3 0.1
3020 9 0.1 0.01266098 0.09000000000000001 0.1 0.0
3030 9 0.0 0.012607495 0.2 0.1 0.1
3040 9 0.2 0.012610498 0.16000000000000006 0.2 0.0
3050 9 0.2 0.01251887 0.36000000000000004 0.3 0.1
3060 9 0.0 0.012595949 0.6 0.3 0.3
3070 9 -0.1 0.012544069 0.49000000000000005 0.2 0.3
3080 9 0.1 0.012612017 1.0900000000000003 0.5 0.4
3090 9 -0.1 0.012722088 0.8900000000000002 0.7 0.8
3100 9 -0.4 0.012746104 0.64 0.1 0.5
3110 9 0.2 0.012870956 0.76 0.6 0.4
3120 9 0.6 0.012967027 1.8399999999999999 0.8 0.2
3130 9 0.1 0.0129684415 1.09 0.6 0.5
3140 9 -1.0 0.01314198 0.8 0.2 1.2
3150 9 -0.3 0.013064742 1.0100000000000002 0.3 0.6
3160 9 -0.1 0.013079553 0.29 0.2 0.3
3170 9 0.1 0.01300301 0.8900000000000002 0.4 0.3
3180 9 0.6 0.013055868 0.8399999999999999 0.7 0.1
3190 9 0.1 0.012976426 0.29 0.2 0.1
3200 9 0.6 0.012933587 0.64 0.7 0.1
3210 9 0.0 0.012762182 0.6 0.3 0.3
3220 9 -0.5 0.012807461 0.65 0.2 0.7
3230 9 -0.4 0.012717146 0.44000000000000006 0.0 0.4
3240 9 -0.2 0.012784776 0.36000000000000004 0.3 0.5
3250 9 -0.3 0.012684491 0.61 0.1 0.4
3260 9 0.2 0.012659483 0.36000000000000004 0.3 0.1
3270 9 0.1 0.012579247 0.09000000000000001 0.1 0.0
3280 9 -0.1 0.012566649 0.09000000000000001 0.0 0.1
3290 9 -0.1 0.0125521375 0.29000000000000004 0.1 0.2
3300 9 0.1 0.012555564 0.09000000000000001 0.2 0.1
3310 9 -0.1 0.012528682 0.09000000000000001 0.0 0.1
3320 9 0.0 0.0124396905 0.0 0.0 0.0
3330 9 0.3 0.0124761965 0.20999999999999996 0.3 0.0
3340 9 -0.2 0.01248321 0.16000000000000006 0.0 0.2
3350 9 0.2 0.012521579 0.16000000000000006 0.2 0.0
3360 9 -0.1 0.012453448 0.89 0.3 0.4
3370 9 0.1 0.012514594 0.29 0.2 0.1
3380 9 -0.2 0.012498013 0.36000000000000004 0.0 0.2
3390 9 0.1 0.012540394 0.29000000000000004 0.2 0.1
3400 9 0.1 0.012615071 0.48999999999999994 0.2 0.1
3410 9 0.0 0.012565305 0.2 0.1 0.1
3420 9 -0.2 0.01253145 0.16000000000000006 0.0 0.2
3430 9 0.1 0.012590044 0.09000000000000001 0.1 0.0
3440 9 0.3 0.012550265 0.41 0.3 0.0
3450 9 0.2 0.012503401 0.16000000000000006 0.2 0.0
3460 9 -0.2 0.01251256 0.16000000000000006 0.0 0.2
3470 9 -0.1 0.012524883 0.29 0.1 0.2
3480 9 0.1 0.012451773 0.09000000000000001 0.1 0.0
3490 9 -0.3 0.012473657 0.21000000000000002 0.0 0.3
3500 9 -0.1 0.012472574 0.09000000000000001 0.0 0.1
3510 9 0.0 0.012453785 0.0 0.0 0.0
3520 9 0.1 0.012449691 0.09000000000000001 0.1 0.0
3530 9 0.0 0.01249613 0.0 0.0 0.0
3540 9 -0.1 0.012438538 0.2899999999999999 0.1 0.2
3550 9 -0.1 0.012494751 0.49000000000000005 0.2 0.3
3560 9 0.0 0.012499613 0.0 0.0 0.0
3570 9 -0.2 0.01250703 0.36000000000000004 0.1 0.3
3580 9 -0.2 0.012537302 0.56 0.2 0.4
3590 9 -0.1 0.012539601 0.29000000000000004 0.1 0.2
3600 9 0.2 0.012533548 0.16000000000000006 0.2 0.0
3610 9 0.0 0.01258255 0.0 0.0 0.0
3620 9 0.0 0.01250781 0.0 0.0 0.0
3630 9 0.1 0.012504723 0.09000000000000001 0.1 0.0
3640 9 -0.1 0.012481926 0.29 0.1 0.2
3650 9 0.0 0.012534399 0.0 0.0 0.0
3660 9 0.1 0.012513625 0.29 0.2 0.1
3670 9 0.0 0.012457556 0.0 0.0 0.0
3680 9 0.0 0.0125096515 0.2 0.1 0.1
3690 9 -0.1 0.012498804 0.09000000000000001 0.0 0.1
3700 9 -0.1 0.012493778 0.29000000000000004 0.1 0.2
3710 9 -0.2 0.012442174 0.16000000000000006 0.0 0.2
3720 9 0.0 0.012470803 0.0 0.0 0.0
3730 9 0.0 0.012470716 0.2 0.1 0.1
3740 9 -0.1 0.012483627 0.09000000000000001 0.0 0.1
3750 9 0.2 0.012470385 0.16000000000000006 0.2 0.0
3760 9 0.0 0.012449094 0.0 0.0 0.0
3770 9 -0.1 0.012491836 0.09000000000000001 0.0 0.1
3780 9 0.0 0.012432253 0.2 0.1 0.1
3790 9 0.0 0.012440551 0.0 0.0 0.0
3800 9 0.0 0.012433259 0.0 0.0 0.0
3810 9 0.0 0.012451901 0.0 0.0 0.0
3820 9 -0.1 0.01245539 0.09000000000000001 0.0 0.1
3830 9 0.2 0.01243764 0.16000000000000006 0.2 0.0
3840 9 0.0 0.012463014 0.0 0.0 0.0
3850 9 -0.1 0.01245361 0.09000000000000001 0.0 0.1
3860 9 0.0 0.012450961 0.0 0.0 0.0
3870 9 0.1 0.012470313 0.09000000000000001 0.1 0.0
3880 9 -0.1 0.01247805 0.09000000000000001 0.0 0.1
3890 9 0.0 0.012402544 0.0 0.0 0.0
3900 9 -0.1 0.01244536 0.09000000000000001 0.0 0.1
3910 9 0.0 0.012462118 0.0 0.0 0.0
3920 9 -0.1 0.012467444 0.09000000000000001 0.0 0.1
3930 9 -0.1 0.012426896 0.09000000000000001 0.0 0.1
3940 9 -0.1 0.012432291 0.09000000000000001 0.0 0.1
3950 9 0.1 0.012434534 0.09000000000000001 0.1 0.0
3960 9 0.1 0.012430018 0.09000000000000001 0.1 0.0
3970 9 0.1 0.012478365 0.09000000000000001 0.1 0.0
3980 9 0.1 0.012504222 0.48999999999999994 0.2 0.1
3990 9 0.0 0.012503897 0.2 0.1 0.1
4000 9 0.1 0.012432465 0.09000000000000001 0.1 0.0
