GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
670 9 -0.1 0.017901232 4.49 3.0 3.1
680 9 -0.3 0.018130576 5.41 2.6 2.9
690 9 0.2 0.018570373 3.96 2.9 2.7
700 9 0.8 0.018659307 7.760000000000001 3.6 2.8
710 9 2.1 0.018454958 8.690000000000001 4.8 2.7
720 9 1.9 0.019449305 2.49 4.3 2.4
730 9 0.5 0.01929956 8.65 5.0 4.5
740 9 1.7 0.020606881 11.41 4.7 3.0
750 9 0.3 0.020372195 4.209999999999999 3.4 3.1
760 9 2.2 0.02106278 4.5600000000000005 4.9 2.7
770 9 1.4 0.020350728 4.4399999999999995 4.7 3.3
780 9 -0.5 0.020145303 16.05 3.8 4.3
790 9 0.0 0.020873688 8.6 3.2 3.2
800 9 -1.0 0.021193087 6.2 2.6 3.6
810 9 0.3 0.020932449 5.21 2.9 2.6
820 9 1.2 0.020460986 5.36 3.8 2.6
830 9 1.4 0.01976235 3.2399999999999993 2.8 1.4
840 9 0.7 0.018676763 6.21 3.4 2.7
850 9 0.8 0.01849665 3.7600000000000002 3.6 2.8
860 9 0.6 0.01917802 3.44 3.8 3.2
870 9 -0.1 0.01867002 2.6900000000000004 2.6 2.7
880 9 0.1 0.019397698 8.09 3.6 3.5
890 9 0.2 0.018705633 8.559999999999999 2.9 2.7
900 9 -0.2 0.018768672 2.7600000000000002 2.1 2.3
910 9 -0.2 0.019010253 5.76 1.8 2.0
920 9 0.7 0.01841781 11.210000000000003 4.0 3.3
930 9 -0.1 0.018460592 4.89 2.7 2.8
940 9 0.8 0.018488301 4.96 2.8 2.0
950 9 0.2 0.017972952 3.56 2.9 2.7
960 9 1.2 0.017936578 2.56 3.1 1.9
970 9 1.3 0.018300338 5.210000000000001 3.0 1.7
980 9 1.5 0.017757913 9.05 3.2 1.7
990 9 -0.1 0.01793269 8.489999999999998 2.8 2.9
1000 9 1.2 0.018230217 6.359999999999999 2.9 1.7
1010 9 0.9 0.017800925 7.489999999999999 3.1 2.2
1020 9 1.6 0.017747797 5.640000000000001 4.0 2.4
1030 9 0.3 0.018087262 7.409999999999999 2.5 2.2
1040 9 1.4 0.01821473 12.64 3.6 2.2
1050 9 1.2 0.01813008 4.36 3.0 1.8
1060 9 0.0 0.018363234 4.6 2.6 2.6
1070 9 -1.0 0.01831564 5.8 1.8 2.8
