GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
920 10 1.3 0.008791238 5.410000000000001 4.2 2.9
930 10 -0.7 0.008660643 6.209999999999999 2.7 3.4
940 10 -0.7 0.008425064 8.01 2.5 3.2
950 10 -0.6 0.009329012 4.840000000000001 2.8 3.4
960 10 0.9 0.009312434 4.289999999999999 2.9 2.0
970 10 -0.5 0.009690003 6.25 3.7 4.2
980 10 0.5 0.010700806 4.85 3.0 2.5
990 10 0.5 0.011824488 4.85 5.2 4.7
1000 10 -0.2 0.011962058 2.56 4.2 4.4
1010 10 2.2 0.01209131 4.5600000000000005 4.4 2.2
1020 10 -0.1 0.0130121615 11.889999999999999 5.1 5.2
1030 10 -0.4 0.014617901 14.039999999999997 5.5 5.9
1040 10 0.5 0.016238987 6.05 4.8 4.3
1050 10 1.7 0.016725997 7.01 5.6 3.9
1060 10 0.5 0.016610816 12.25 5.4 4.9
1070 10 -0.1 0.01703805 9.489999999999998 4.8 4.9
1080 10 0.0 0.017866822 3.4 3.7 3.7
1090 10 1.2 0.017583627 7.760000000000001 5.6 4.4
1100 10 -0.2 0.017289879 9.16 5.5 5.7
1110 10 -2.0 0.016972266 6.2 3.5 5.5
1120 10 -1.1 0.016808528 11.290000000000001 2.6 3.7
1130 10 -1.7 0.016278518 10.010000000000002 3.3 5.0
1140 10 -0.5 0.015482607 5.85 2.1 2.6
1150 10 -0.7 0.014338163 3.810000000000001 2.3 3.0
1160 10 0.4 0.013744812 6.4399999999999995 3.7 3.3
1170 10 -0.6 0.01201113 4.84 1.8 2.4
1180 10 0.5 0.010529563 2.05 1.7 1.2
1190 10 0.7 0.009277157 5.410000000000001 2.3 1.6
1200 10 -0.3 0.008217969 3.21 1.5 1.8
1210 10 -0.1 0.007456892 2.29 1.2 1.3
1220 10 0.6 0.0061680255 4.840000000000001 1.6 1.0
1230 10 -0.5 0.004833688 3.65 0.9 1.4
1240 10 0.3 0.0042527546 1.6099999999999999 1.3 1.0
1250 10 -1.0 0.004155283 2.6 0.6 1.6
1260 10 0.4 0.0036082347 0.6400000000000001 1.0 0.6
1270 10 -0.2 0.002850531 0.76 0.5 0.7
1280 10 -0.8 0.0027434335 0.76 0.2 1.0
1290 10 -0.3 0.0021959739 0.8099999999999999 0.4 0.7
1300 10 0.0 0.0017285071 0.4 0.4 0.4
1310 10 -0.1 0.0014844545 0.49000000000000005 0.3 0.4
1320 10 -0.2 0.0011987098 0.36000000000000004 0.2 0.4
1330 10 -0.2 0.0009031044 0.16000000000000006 0.0 0.2
1340 10 0.1 0.00074082846 0.29000000000000004 0.2 0.1
1350 10 0.1 0.0005381862 0.49000000000000005 0.3 0.2
1360 10 0.1 0.00041272247 0.29000000000000004 0.3 0.2
1370 10 -0.1 0.00035440864 0.2899999999999999 0.1 0.2
1380 10 -0.4 0.00031954015 1.44 0.3 0.7
1390 10 0.0 0.00033069373 0.2 0.1 0.1
1400 10 0.0 0.00029893478 0.0 0.0 0.0
1410 10 -0.1 0.0002711082 0.09000000000000001 0.0 0.1
1420 10 -0.2 0.00023963198 0.56 0.1 0.3
1430 10 -0.2 0.000244857 0.16000000000000006 0.0 0.2
1440 10 -0.2 0.00020047622 0.16000000000000006 0.0 0.2
1450 10 0.1 0.00013755483 0.29 0.2 0.1
1460 10 0.1 9.69764e-05 0.09000000000000001 0.1 0.0
1470 10 0.1 0.0001132548 0.2899999999999999 0.2 0.1
1480 10 0.0 0.00011083469 0.0 0.0 0.0
1490 10 0.2 7.79167e-05 0.16000000000000003 0.2 0.0
1500 10 0.0 4.851914e-05 0.0 0.0 0.0
1510 10 0.0 3.883004e-05 0.2 0.1 0.1
1520 10 0.2 2.8373379e-05 0.16000000000000006 0.2 0.0
1530 10 0.0 2.7441793e-05 0.0 0.0 0.0
1540 10 0.0 1.8138422e-05 0.0 0.0 0.0
1550 10 0.0 2.2788356e-05 0.2 0.1 0.1
1560 10 0.1 2.8366927e-05 0.09000000000000001 0.1 0.0
1570 10 0.0 2.7361202e-05 0.0 0.0 0.0
1580 10 -0.1 2.6661706e-05 0.09000000000000001 0.0 0.1
1590 10 0.0 1.581104e-05 0.0 0.0 0.0
1600 10 0.0 1.6818578e-05 0.0 0.0 0.0
1610 10 0.0 2.1546977e-05 0.0 0.0 0.0
1620 10 0.0 8.219888e-06 0.0 0.0 0.0
1630 10 -0.2 9.300596e-06 0.16000000000000006 0.0 0.2
1640 10 -0.1 2.2758986e-05 0.29000000000000004 0.1 0.2
1650 10 0.0 3.7401926e-05 0.2 0.1 0.1
1660 10 -0.1 3.342682e-05 0.09000000000000001 0.0 0.1
1670 10 0.1 3.952897e-05 0.09000000000000001 0.1 0.0
1680 10 0.0 4.4827386e-05 0.0 0.0 0.0
1690 10 0.0 4.6764413e-05 0.2 0.1 0.1
1700 10 0.0 4.4700882e-05 0.0 0.0 0.0
1710 10 0.0 3.5016365e-05 0.2 0.1 0.1
1720 10 0.2 2.5043892e-05 0.16000000000000006 0.2 0.0
1730 10 -0.1 2.5114783e-05 0.09000000000000001 0.0 0.1
1740 10 0.0 2.697278e-05 0.0 0.0 0.0
1750 10 0.0 2.8831848e-05 0.0 0.0 0.0
1760 10 0.0 1.953125e-05 0.0 0.0 0.0
1770 10 -0.1 1.90673e-05 0.09000000000000001 0.0 0.1
1780 10 0.0 1.3952963e-05 0.0 0.0 0.0
1790 10 0.0 1.4750586e-05 0.2 0.1 0.1
1800 10 0.0 1.0386509e-05 0.0 0.0 0.0
1810 10 0.1 9.145649e-06 0.09000000000000001 0.1 0.0
1820 10 0.3 2.0076184e-05 0.20999999999999996 0.3 0.0
1830 10 -0.2 2.9445442e-05 0.16000000000000006 0.0 0.2
1840 10 0.1 2.8600833e-05 0.09000000000000001 0.1 0.0
1850 10 -0.1 2.511186e-05 0.09000000000000001 0.0 0.1
1860 10 0.0 2.7439793e-05 0.0 0.0 0.0
1870 10 0.1 3.673853e-05 0.2899999999999999 0.2 0.1
1880 10 -0.3 3.8132446e-05 0.20999999999999996 0.0 0.3
1890 10 -0.1 4.6502988e-05 0.09000000000000001 0.0 0.1
1900 10 -0.1 3.4412213e-05 0.09000000000000001 0.0 0.1
1910 10 0.0 2.9296874e-05 0.0 0.0 0.0
1920 10 0.0 3.7205482e-05 0.2 0.1 0.1
1930 10 0.0 3.5808065e-05 0.0 0.0 0.0
1940 10 0.2 1.9066634e-05 0.16000000000000006 0.2 0.0
1950 10 0.1 2.18564e-05 0.09000000000000001 0.1 0.0
1960 10 0.0 1.674107e-05 0.0 0.0 0.0
1970 10 0.0 2.2321428e-05 0.2 0.1 0.1
1980 10 -0.1 2.604173e-05 0.09000000000000001 0.0 0.1
1990 10 0.0 2.1857131e-05 0.0 0.0 0.0
2000 10 0.0 1.8136192e-05 0.0 0.0 0.0
2010 10 0.1 1.7206126e-05 0.09000000000000001 0.1 0.0
2020 10 0.0 1.3950894e-05 0.0 0.0 0.0
2030 10 0.1 1.3485863e-05 0.09000000000000001 0.1 0.0
2040 10 0.0 8.8355655e-06 0.0 0.0 0.0
2050 10 0.1 1.0695685e-05 0.09000000000000001 0.1 0.0
2060 10 -0.1 1.9066221e-05 0.09000000000000001 0.0 0.1
2070 10 0.0 1.3485979e-05 0.0 0.0 0.0
2080 10 -0.1 9.300596e-06 0.09000000000000001 0.0 0.1
2090 10 0.0 1.2091235e-05 0.0 0.0 0.0
2100 10 0.0 7.443178e-06 0.0 0.0 0.0
2110 10 0.1 1.1625754e-05 0.09000000000000001 0.1 0.0
2120 10 0.0 1.1160714e-05 0.0 0.0 0.0
2130 10 0.0 6.975447e-06 0.2 0.1 0.1
2140 10 0.1 1.6741142e-05 0.09000000000000001 0.1 0.0
2150 10 0.0 1.2555804e-05 0.0 0.0 0.0
2160 10 -0.2 2.232143e-05 0.36000000000000004 0.1 0.3
2170 10 -0.1 2.7901784e-05 0.09000000000000001 0.0 0.1
2180 10 0.0 2.9762477e-05 0.0 0.0 0.0
2190 10 0.0 2.2786473e-05 0.2 0.1 0.1
2200 10 0.0 3.1156993e-05 0.0 0.0 0.0
2210 10 0.0 2.9296874e-05 0.2 0.1 0.1
2220 10 0.0 3.069197e-05 0.0 0.0 0.0
2230 10 0.0 1.9066227e-05 0.2 0.1 0.1
2240 10 -0.1 2.18564e-05 0.09000000000000001 0.0 0.1
2250 10 0.0 1.7671131e-05 0.0 0.0 0.0
2260 10 0.2 2.9296874e-05 0.16000000000000006 0.2 0.0
2270 10 0.0 2.4181549e-05 0.0 0.0 0.0
2280 10 0.2 2.8366816e-05 0.16000000000000006 0.2 0.0
2290 10 0.0 2.0461312e-05 0.0 0.0 0.0
2300 10 0.0 1.8136161e-05 0.0 0.0 0.0
2310 10 -0.1 1.3485865e-05 0.09000000000000001 0.0 0.1
2320 10 -0.2 9.300596e-06 0.16000000000000006 0.0 0.2
2330 10 -0.1 1.953125e-05 0.09000000000000001 0.0 0.1
2340 10 0.0 2.092634e-05 0.0 0.0 0.0
2350 10 0.0 1.4880951e-05 0.0 0.0 0.0
2360 10 0.0 1.25558045e-05 0.0 0.0 0.0
2370 10 0.2 1.72061e-05 0.16000000000000006 0.2 0.0
2380 10 -0.1 2.3251489e-05 0.09000000000000001 0.0 0.1
2390 10 -0.1 2.232143e-05 0.09000000000000001 0.0 0.1
2400 10 -0.1 2.0461312e-05 0.09000000000000001 0.0 0.1
2410 10 -0.1 2.139137e-05 0.29000000000000004 0.1 0.2
2420 10 0.0 3.0691965e-05 0.0 0.0 0.0
2430 10 -0.1 3.2087057e-05 0.09000000000000001 0.0 0.1
2440 10 0.0 2.5111607e-05 0.0 0.0 0.0
2450 10 0.1 2.278646e-05 0.09000000000000001 0.1 0.0
2460 10 0.0 2.3251489e-05 0.2 0.1 0.1
2470 10 0.0 3.2552085e-05 0.2 0.1 0.1
2480 10 0.0 2.18564e-05 0.0 0.0 0.0
2490 10 0.0 1.6276043e-05 0.0 0.0 0.0
2500 10 0.1 2.1391368e-05 0.09000000000000001 0.1 0.0
2510 10 -0.1 2.3716519e-05 0.09000000000000001 0.0 0.1
2520 10 0.0 2.5111607e-05 0.0 0.0 0.0
2530 10 0.1 2.18564e-05 0.09000000000000001 0.1 0.0
2540 10 -0.1 1.4415924e-05 0.09000000000000001 0.0 0.1
2550 10 0.0 1.3485865e-05 0.0 0.0 0.0
2560 10 0.0 1.3020834e-05 0.0 0.0 0.0
2570 10 0.1 1.0230655e-05 0.09000000000000001 0.1 0.0
2580 10 0.0 1.5345982e-05 0.0 0.0 0.0
2590 10 -0.1 1.2090773e-05 0.09000000000000001 0.0 0.1
2600 10 0.1 1.3950894e-05 0.09000000000000001 0.1 0.0
2610 10 0.1 1.7206103e-05 0.09000000000000001 0.1 0.0
2620 10 0.1 1.72061e-05 0.09000000000000001 0.1 0.0
2630 10 -0.1 2.046131e-05 0.09000000000000001 0.0 0.1
2640 10 0.1 2.2786458e-05 0.09000000000000001 0.1 0.0
2650 10 0.1 1.9066221e-05 0.09000000000000001 0.1 0.0
2660 10 0.1 1.953125e-05 0.09000000000000001 0.1 0.0
2670 10 0.0 2.836682e-05 0.2 0.1 0.1
2680 10 -0.1 3.859747e-05 0.29 0.1 0.2
2690 10 0.0 3.348214e-05 0.0 0.0 0.0
2700 10 0.1 3.2552085e-05 0.09000000000000001 0.1 0.0
2710 10 0.0 3.3482145e-05 0.0 0.0 0.0
2720 10 0.0 2.3251638e-05 0.0 0.0 0.0
2730 10 0.0 2.8831848e-05 0.2 0.1 0.1
2740 10 0.1 2.18564e-05 0.09000000000000001 0.1 0.0
2750 10 0.0 1.9996281e-05 0.0 0.0 0.0
2760 10 0.0 1.3485865e-05 0.0 0.0 0.0
2770 10 0.0 1.4415924e-05 0.0 0.0 0.0
2780 10 0.2 1.6741073e-05 0.16000000000000006 0.2 0.0
2790 10 0.1 2.092634e-05 0.09000000000000001 0.1 0.0
2800 10 -0.1 1.3485865e-05 0.09000000000000001 0.0 0.1
2810 10 0.0 1.1625744e-05 0.0 0.0 0.0
2820 10 -0.1 1.4881447e-05 0.09000000000000001 0.0 0.1
2830 10 0.3 2.5111722e-05 0.41 0.4 0.1
2840 10 0.1 3.9527695e-05 0.09000000000000001 0.1 0.0
2850 10 -0.3 4.092262e-05 0.20999999999999996 0.0 0.3
2860 10 0.0 3.0691965e-05 0.2 0.1 0.1
2870 10 0.2 3.5342262e-05 0.16000000000000006 0.2 0.0
2880 10 0.0 3.952753e-05 0.0 0.0 0.0
2890 10 0.1 3.7202382e-05 0.09000000000000001 0.1 0.0
2900 10 0.2 3.4877234e-05 0.16000000000000006 0.2 0.0
2910 10 0.1 3.44122e-05 0.09000000000000001 0.1 0.0
2920 10 0.0 3.4877234e-05 0.0 0.0 0.0
2930 10 -0.1 1.8601191e-05 0.09000000000000001 0.0 0.1
2940 10 -0.1 1.953125e-05 0.09000000000000001 0.0 0.1
2950 10 0.0 2.2786458e-05 0.0 0.0 0.0
2960 10 0.0 1.4415924e-05 0.0 0.0 0.0
2970 10 0.0 1.8601191e-05 0.0 0.0 0.0
2980 10 0.0 7.4404766e-06 0.0 0.0 0.0
2990 10 -0.1 8.370536e-06 0.09000000000000001 0.0 0.1
3000 10 0.0 1.3020834e-05 0.2 0.1 0.1
3010 10 0.1 1.2090774e-05 0.09000000000000001 0.1 0.0
3020 10 -0.1 1.7671131e-05 0.2899999999999999 0.1 0.2
3030 10 0.0 2.4646579e-05 0.0 0.0 0.0
3040 10 0.1 3.0691965e-05 0.09000000000000001 0.1 0.0
3050 10 0.0 2.4181549e-05 0.0 0.0 0.0
3060 10 0.1 3.0226936e-05 0.09000000000000001 0.1 0.0
3070 10 0.1 2.5576637e-05 0.09000000000000001 0.1 0.0
3080 10 -0.1 1.9066221e-05 0.09000000000000001 0.0 0.1
3090 10 -0.1 1.8601191e-05 0.09000000000000001 0.0 0.1
3100 10 0.0 1.4880953e-05 0.0 0.0 0.0
3110 10 -0.2 1.9066221e-05 0.16000000000000006 0.0 0.2
3120 10 0.0 1.9066221e-05 0.0 0.0 0.0
3130 10 0.0 2.371652e-05 0.0 0.0 0.0
3140 10 0.0 1.5811012e-05 0.0 0.0 0.0
3150 10 0.0 1.0230655e-05 0.0 0.0 0.0
3160 10 0.1 1.0695684e-05 0.09000000000000001 0.1 0.0
3170 10 0.0 1.0695685e-05 0.0 0.0 0.0
3180 10 0.2 9.3005957e-07 0.16000000000000006 0.2 0.0
3190 10 0.0 9.765625e-06 0.2 0.1 0.1
3200 10 -0.1 2.3716519e-05 0.29 0.1 0.2
3210 10 -0.1 2.8831848e-05 0.09000000000000001 0.0 0.1
3220 10 0.0 2.9296874e-05 0.0 0.0 0.0
3230 10 0.2 2.6041667e-05 0.36000000000000004 0.3 0.1
3240 10 0.0 3.1156997e-05 0.0 0.0 0.0
3250 10 0.0 2.9296874e-05 0.2 0.1 0.1
3260 10 0.0 3.0691965e-05 0.0 0.0 0.0
3270 10 0.0 2.4646579e-05 0.2 0.1 0.1
3280 10 0.0 2.139137e-05 0.0 0.0 0.0
3290 10 0.2 3.0226935e-05 0.16000000000000006 0.2 0.0
3300 10 0.0 2.2321428e-05 0.0 0.0 0.0
3310 10 -0.1 1.953125e-05 0.09000000000000001 0.0 0.1
3320 10 0.0 1.6276043e-05 0.0 0.0 0.0
3330 10 0.2 1.8601191e-05 0.16000000000000006 0.2 0.0
3340 10 0.0 2.046131e-05 0.2 0.1 0.1
3350 10 -0.1 2.836682e-05 0.09000000000000001 0.0 0.1
3360 10 -0.2 3.1622025e-05 0.16000000000000006 0.0 0.2
3370 10 0.0 2.2786458e-05 0.0 0.0 0.0
3380 10 0.0 2.6506697e-05 0.2 0.1 0.1
3390 10 0.0 2.6506697e-05 0.0 0.0 0.0
3400 10 0.0 2.7436758e-05 0.0 0.0 0.0
3410 10 -0.1 1.3020834e-05 0.09000000000000001 0.0 0.1
3420 10 0.1 1.9996281e-05 0.09000000000000001 0.1 0.0
3430 10 0.0 1.8601191e-05 0.0 0.0 0.0
3440 10 0.1 1.9066221e-05 0.09000000000000001 0.1 0.0
3450 10 0.1 1.7206103e-05 0.09000000000000001 0.1 0.0
3460 10 -0.1 1.6741073e-05 0.09000000000000001 0.0 0.1
3470 10 0.1 2.1391372e-05 0.09000000000000001 0.1 0.0
3480 10 0.1 1.8136161e-05 0.09000000000000001 0.1 0.0
3490 10 0.0 2.3251489e-05 0.0 0.0 0.0
3500 10 0.0 2.046131e-05 0.0 0.0 0.0
3510 10 0.1 1.4880955e-05 0.09000000000000001 0.1 0.0
3520 10 0.0 1.1160713e-05 0.0 0.0 0.0
3530 10 -0.1 9.300596e-06 0.09000000000000001 0.0 0.1
3540 10 0.0 9.765625e-06 0.0 0.0 0.0
3550 10 0.2 1.3485865e-05 0.16000000000000006 0.2 0.0
3560 10 0.0 1.2090774e-05 0.0 0.0 0.0
3570 10 0.0 1.3020835e-05 0.0 0.0 0.0
3580 10 0.0 1.2555804e-05 0.2 0.1 0.1
3590 10 0.0 1.5811012e-05 0.0 0.0 0.0
3600 10 -0.1 1.3020834e-05 0.09000000000000001 0.0 0.1
3610 10 0.1 1.5345982e-05 0.09000000000000001 0.1 0.0
3620 10 0.1 1.5811014e-05 0.09000000000000001 0.1 0.0
3630 10 0.0 2.3251489e-05 0.2 0.1 0.1
3640 10 0.0 2.7436758e-05 0.2 0.1 0.1
3650 10 -0.1 2.3251489e-05 0.09000000000000001 0.0 0.1
3660 10 -0.1 2.3716517e-05 0.09000000000000001 0.0 0.1
3670 10 0.2 3.6737354e-05 0.16000000000000006 0.2 0.0
3680 10 -0.3 3.3482145e-05 0.41000000000000003 0.1 0.4
3690 10 -0.2 4.2317708e-05 0.16000000000000006 0.0 0.2
3700 10 -0.1 5.2548363e-05 0.09000000000000001 0.0 0.1
3710 10 -0.3 3.6272322e-05 0.20999999999999996 0.0 0.3
3720 10 0.0 4.2782744e-05 0.2 0.1 0.1
3730 10 0.0 4.7433037e-05 0.0 0.0 0.0
3740 10 0.0 3.859747e-05 0.0 0.0 0.0
3750 10 0.2 3.7202382e-05 0.16000000000000006 0.2 0.0
3760 10 -0.1 2.697173e-05 0.09000000000000001 0.0 0.1
3770 10 0.3 2.6971726e-05 0.20999999999999996 0.3 0.0
3780 10 0.1 2.5577328e-05 0.09000000000000001 0.1 0.0
3790 10 -0.1 2.5576637e-05 0.09000000000000001 0.0 0.1
3800 10 0.1 2.7436758e-05 0.09000000000000001 0.1 0.0
3810 10 0.1 2.7901784e-05 0.09000000000000001 0.1 0.0
3820 10 -0.1 2.6041667e-05 0.09000000000000001 0.0 0.1
3830 10 0.0 2.5576639e-05 0.0 0.0 0.0
3840 10 -0.1 1.8136161e-05 0.09000000000000001 0.0 0.1
3850 10 0.0 2.5576637e-05 0.0 0.0 0.0
3860 10 -0.2 1.3020834e-05 0.16000000000000006 0.0 0.2
3870 10 0.1 2.5576639e-05 0.09000000000000001 0.1 0.0
3880 10 -0.1 2.232143e-05 0.09000000000000001 0.0 0.1
3890 10 0.1 1.8601191e-05 0.09000000000000001 0.1 0.0
3900 10 -0.1 2.7901784e-05 0.29000000000000004 0.1 0.2
3910 10 0.0 2.2321428e-05 0.0 0.0 0.0
3920 10 -0.1 2.7901784e-05 0.09000000000000001 0.0 0.1
3930 10 -0.1 3.3482145e-05 0.09000000000000001 0.0 0.1
3940 10 -0.1 2.4646579e-05 0.09000000000000001 0.0 0.1
3950 10 0.1 2.092634e-05 0.09000000000000001 0.1 0.0
3960 10 0.1 2.3716519e-05 0.09000000000000001 0.1 0.0
3970 10 0.0 1.8601191e-05 0.2 0.1 0.1
3980 10 0.0 2.5576639e-05 0.0 0.0 0.0
3990 10 0.0 1.9996281e-05 0.2 0.1 0.1
4000 10 -0.1 2.7436758e-05 0.29 0.1 0.2
4010 10 0.1 3.90625e-05 0.09000000000000001 0.1 0.0
4020 10 0.1 2.9761903e-05 0.09000000000000001 0.1 0.0
4030 10 0.1 3.7202382e-05 0.09000000000000001 0.1 0.0
4040 10 0.0 2.697173e-05 0.0 0.0 0.0
4050 10 -0.2 3.0226936e-05 0.16000000000000006 0.0 0.2
4060 10 0.0 2.8366812e-05 0.0 0.0 0.0
4070 10 0.0 1.953125e-05 0.0 0.0 0.0
4080 10 0.1 1.1625744e-05 0.09000000000000001 0.1 0.0
4090 10 0.1 2.2321428e-05 0.09000000000000001 0.1 0.0
4100 10 0.0 1.1160714e-05 0.0 0.0 0.0
4110 10 0.1 1.999628e-05 0.2899999999999999 0.2 0.1
4120 10 0.0 2.0461312e-05 0.0 0.0 0.0
4130 10 0.1 2.2786458e-05 0.09000000000000001 0.1 0.0
4140 10 0.1 2.18564e-05 0.09000000000000001 0.1 0.0
4150 10 0.1 2.6506694e-05 0.09000000000000001 0.1 0.0
4160 10 -0.1 2.5576639e-05 0.09000000000000001 0.0 0.1
4170 10 0.0 3.0226936e-05 0.0 0.0 0.0
4180 10 -0.1 1.4880953e-05 0.09000000000000001 0.0 0.1
4190 10 0.0 1.953125e-05 0.0 0.0 0.0
4200 10 -0.1 1.5345982e-05 0.29000000000000004 0.1 0.2
4210 10 0.0 2.6041667e-05 0.0 0.0 0.0
4220 10 0.0 1.3485863e-05 0.0 0.0 0.0
4230 10 0.0 1.8601191e-05 0.0 0.0 0.0
4240 10 -0.1 1.2090774e-05 0.09000000000000001 0.0 0.1
4250 10 -0.1 1.7206103e-05 0.09000000000000001 0.0 0.1
4260 10 -0.1 2.092634e-05 0.09000000000000001 0.0 0.1
4270 10 -0.2 1.6276043e-05 0.16000000000000006 0.0 0.2
4280 10 0.0 1.5345982e-05 0.0 0.0 0.0
4290 10 0.0 2.2786458e-05 0.2 0.1 0.1
4300 10 0.0 2.9761903e-05 0.0 0.0 0.0
4310 10 0.1 2.3716517e-05 0.09000000000000001 0.1 0.0
4320 10 -0.1 2.4181549e-05 0.09000000000000001 0.0 0.1
4330 10 0.0 2.3251489e-05 0.0 0.0 0.0
4340 10 -0.1 1.4415924e-05 0.09000000000000001 0.0 0.1
4350 10 0.0 1.3485863e-05 0.0 0.0 0.0
4360 10 0.0 1.1160715e-05 0.0 0.0 0.0
4370 10 -0.1 1.8601191e-05 0.29 0.1 0.2
4380 10 -0.1 2.6506697e-05 0.09000000000000001 0.0 0.1
4390 10 0.0 1.3020834e-05 0.0 0.0 0.0
4400 10 -0.1 1.3485865e-05 0.09000000000000001 0.0 0.1
