GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
380 8 -2.0 0.023281384 12.6 3.9 5.9
390 8 0.4 0.023552617 6.04 4.0 3.6
400 8 -1.0 0.022633633 4.6 3.9 4.9
410 8 -0.4 0.02410861 8.84 3.7 4.1
420 8 0.4 0.024513043 4.040000000000001 4.6 4.2
430 8 1.1 0.023108428 12.49 4.4 3.3
440 8 1.7 0.023476314 2.81 6.0 4.3
450 8 0.3 0.022499198 4.209999999999999 4.5 4.2
460 8 0.5 0.022279263 6.65 4.2 3.7
470 8 1.7 0.022376511 15.01 3.9 2.2
480 8 0.8 0.022243442 7.159999999999999 4.6 3.8
490 8 -1.7 0.021712838 10.81 3.7 5.4
500 8 0.0 0.022083564 10.0 4.7 4.7
510 8 -0.3 0.02198007 4.41 4.3 4.6
520 8 -0.1 0.022312883 9.49 3.7 3.8
530 8 0.2 0.022726968 14.359999999999996 5.0 4.8
540 8 1.4 0.023606418 3.6399999999999997 4.6 3.2
550 8 -0.9 0.023812825 7.290000000000001 4.4 5.3
560 8 0.4 0.022985114 18.44 3.8 3.4
570 8 -0.4 0.022489429 7.44 3.3 3.7
580 9 2.0 0.021007024 9.0 4.7 2.7
590 9 2.0 0.021788338 4.6 5.1 3.1
600 9 1.5 0.02259721 18.25 5.5 4.0
610 9 1.0 0.022885876 7.4 5.2 4.2
620 9 0.1 0.022476293 7.49 3.8 3.7
630 9 1.3 0.022005834 4.01 3.9 2.6
640 9 0.3 0.02210707 3.410000000000001 4.2 3.9
650 9 0.6 0.022209294 5.24 3.2 2.6
660 9 1.3 0.021725683 7.010000000000001 4.3 3.0
670 9 0.5 0.021218121 4.85 2.4 1.9
680 9 0.2 0.020097336 1.16 1.9 1.7
690 9 1.0 0.018737039 5.4 2.4 1.4
700 9 -0.5 0.018021805 2.85 1.3 1.8
710 9 1.1 0.01759779 2.29 2.3 1.2
720 9 -0.1 0.016891489 1.89 2.0 2.1
730 9 0.5 0.016134914 3.45 2.9 2.4
740 9 -0.6 0.016090928 6.239999999999999 2.1 2.7
750 9 1.9 0.016681341 4.09 2.9 1.0
760 9 1.0 0.016180882 1.0 2.1 1.1
770 9 1.0 0.016864484 4.0 3.0 2.0
780 9 1.3 0.016927566 4.01 2.9 1.6
790 9 -0.4 0.01692041 2.8400000000000007 1.9 2.3
800 9 0.3 0.017229436 8.61 3.2 2.9
810 9 0.1 0.018107224 3.8899999999999997 4.6 4.5
820 9 2.2 0.019494355 10.16 5.4 3.2
830 9 3.3 0.019530877 5.01 6.2 2.9
840 9 -0.2 0.021024233 8.16 5.1 5.3
850 9 1.2 0.021327237 8.36 5.9 4.7
860 9 -0.6 0.022764625 7.44 4.6 5.2
870 9 3.3 0.024946641 6.01 7.5 4.2
880 9 0.9 0.02500588 4.890000000000001 6.9 6.0
890 9 0.4 0.02607123 19.840000000000003 6.2 5.8
900 9 0.5 0.0247459 5.65 6.3 5.8
910 9 1.8 0.027760295 22.560000000000002 6.0 4.2
920 9 2.7 0.02744582 4.010000000000001 6.1 3.4
930 9 3.6 0.027334731 4.84 7.0 3.4
940 9 1.5 0.027142948 14.65 5.7 4.2
950 9 2.2 0.025563281 10.360000000000001 5.0 2.8
960 9 1.3 0.024675392 14.809999999999999 4.9 3.6
970 12 4.0 0.02396728 24.0 7.4 3.4
980 12 3.2 0.023970667 8.56 6.2 3.0
990 12 5.3 0.024183871 8.41 8.0 2.7
1000 12 1.8 0.024200778 13.76 4.5 2.7
1010 12 2.7 0.02337718 9.41 5.4 2.7
1020 12 1.9 0.023724994 8.89 5.1 3.2
1030 12 1.1 0.023391247 7.490000000000002 3.7 2.6
1040 12 1.6 0.023208885 3.839999999999999 4.1 2.5
1050 12 2.9 0.022254184 7.289999999999999 5.6 2.7
1060 12 3.8 0.02184791 6.160000000000001 6.9 3.1
1070 12 2.7 0.023175906 5.610000000000001 5.1 2.4
1080 12 1.8 0.022177162 2.3600000000000003 3.9 2.1
1090 12 3.6 0.020205276 9.04 5.4 1.8
1100 12 2.7 0.02180153 6.01 5.0 2.3
1110 12 3.6 0.021285983 3.4400000000000004 6.1 2.5
1120 12 3.0 0.021527154 7.0 5.3 2.3
1130 12 2.3 0.022341153 9.809999999999999 4.9 2.6
1140 12 2.6 0.020497728 3.2399999999999998 4.2 1.6
1150 12 2.5 0.021095542 6.25 5.2 2.7
1160 12 2.4 0.021184774 7.640000000000001 5.1 2.7
1170 12 1.3 0.021262668 12.009999999999998 4.5 3.2
1180 12 3.8 0.021110464 4.760000000000001 6.0 2.2
1190 12 2.7 0.02254748 6.21 5.2 2.5
1200 12 1.9 0.021757215 9.49 5.8 3.9
1210 12 3.1 0.022189986 4.49 5.7 2.6
1220 12 0.3 0.022681132 20.41 4.8 4.5
1230 12 2.6 0.022824802 10.440000000000001 5.1 2.5
1240 12 3.3 0.02370166 12.21 6.3 3.0
1250 12 1.4 0.023012111 9.040000000000001 3.9 2.5
1260 12 1.8 0.023826811 6.56 4.2 2.4
1270 12 2.0 0.022670364 7.8 4.8 2.8
1280 12 1.9 0.021755803 3.29 4.3 2.4
1290 12 0.4 0.020789223 6.44 3.3 2.9
1300 12 1.2 0.02118083 5.160000000000001 4.6 3.4
1310 12 1.5 0.021147817 8.05 4.1 2.6
1320 12 1.6 0.020867052 6.640000000000001 5.3 3.7
1330 12 0.9 0.020641722 10.29 4.0 3.1
1340 12 1.8 0.02091108 5.76 4.9 3.1
1350 12 1.2 0.020653954 9.16 3.8 2.6
1360 12 0.9 0.020625124 2.6900000000000004 4.1 3.2
1370 12 1.2 0.020934554 7.760000000000001 3.5 2.3
1380 12 2.3 0.01962465 2.41 4.9 2.6
1390 12 0.1 0.019667858 15.09 3.6 3.5
1400 12 3.9 0.02013148 4.49 6.9 3.0
1410 12 2.1 0.021130905 7.290000000000001 5.5 3.4
1420 12 0.7 0.021707738 5.010000000000001 4.6 3.9
1430 12 0.5 0.021828178 8.85 4.8 4.3
1440 12 0.3 0.022676956 6.81 4.6 4.3
1450 12 1.6 0.023726854 6.840000000000001 5.2 3.6
1460 12 1.7 0.023124726 6.409999999999999 6.3 4.6
1470 12 1.3 0.02373361 6.21 4.5 3.2
1480 12 1.1 0.022811642 2.09 5.2 4.1
1490 12 1.0 0.023535382 14.6 4.7 3.7
1500 12 2.7 0.022934442 3.81 5.4 2.7
1510 12 4.3 0.02309515 4.01 6.2 1.9
1520 12 1.4 0.022901747 4.4399999999999995 5.2 3.8
1530 12 2.8 0.022317782 6.360000000000001 5.7 2.9
1540 12 2.2 0.022961553 3.7599999999999993 4.8 2.6
1550 12 2.4 0.022322422 12.040000000000001 5.1 2.7
1560 12 2.0 0.021699019 4.2 4.6 2.6
1570 12 2.4 0.021902021 4.4399999999999995 5.6 3.2
1580 12 2.8 0.022800613 2.16 5.6 2.8
1590 12 4.7 0.022159414 2.41 7.5 2.8
1600 12 1.1 0.024422055 4.29 4.9 3.8
1610 12 4.9 0.022330943 5.69 7.3 2.4
1620 12 3.5 0.023628555 6.45 6.2 2.7
1630 12 2.6 0.023266092 5.239999999999999 5.7 3.1
1640 12 2.6 0.021830557 4.04 4.6 2.0
1650 12 3.8 0.023739722 4.56 6.3 2.5
1660 12 3.0 0.022370838 7.6 4.6 1.6
1670 12 2.4 0.02228528 8.239999999999998 4.7 2.3
1680 12 2.3 0.021827409 6.209999999999999 5.0 2.7
1690 12 3.6 0.020826146 9.84 5.8 2.2
1700 12 3.6 0.020834994 9.44 5.5 1.9
1710 12 3.7 0.02099067 4.21 6.3 2.6
1720 12 2.2 0.021971839 9.960000000000003 5.5 3.3
1730 12 3.5 0.02277977 12.25 6.1 2.6
1740 12 3.1 0.022560313 8.690000000000001 5.7 2.6
1750 12 4.5 0.022869475 3.65 6.4 1.9
1760 12 3.3 0.023005664 7.8100000000000005 5.4 2.1
1770 12 1.5 0.022123992 6.05 3.4 1.9
1780 12 3.5 0.02250804 7.25 6.3 2.8
1790 12 2.8 0.022044543 6.960000000000001 5.6 2.8
1800 12 4.4 0.022343354 3.4400000000000004 7.0 2.6
1810 14 2.9 0.021170406 18.29 6.2 3.3
1820 14 6.9 0.022500515 14.290000000000003 9.6 2.7
1830 14 4.2 0.023125589 2.56 6.0 1.8
1840 14 4.4 0.02534753 11.040000000000001 6.1 1.7
1850 14 2.0 0.022672793 10.4 5.4 3.4
1860 14 2.6 0.023544984 12.440000000000001 5.5 2.9
1870 14 3.1 0.02436051 5.29 6.2 3.1
1880 14 3.5 0.02428908 8.85 6.3 2.8
1890 14 3.9 0.022203078 14.89 6.2 2.3
1900 14 4.3 0.022737755 6.609999999999999 7.2 2.9
1910 14 4.9 0.023712585 3.8899999999999997 7.8 2.9
1920 14 3.3 0.022635711 3.21 5.5 2.2
1930 14 4.6 0.022603631 12.040000000000001 6.7 2.1
1940 14 5.5 0.023485275 3.05 7.3 1.8
1950 14 3.8 0.023604248 9.760000000000002 6.0 2.2
1960 14 3.6 0.023056546 5.24 6.0 2.4
1970 14 4.3 0.021916296 6.610000000000001 6.4 2.1
1980 14 4.7 0.022355763 4.010000000000001 7.3 2.6
1990 14 4.2 0.021713128 5.76 6.9 2.7
2000 14 3.4 0.02225444 5.040000000000001 5.5 2.1
