GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
860 4 -0.1 0.012448505 0.09000000000000001 0.0 0.1
870 4 0.0 0.012461975 0.0 0.0 0.0
880 4 0.1 0.012509021 0.09000000000000001 0.1 0.0
890 4 0.0 0.012412092 0.0 0.0 0.0
900 4 -0.1 0.012468502 0.29 0.1 0.2
910 4 0.0 0.0124854995 0.0 0.0 0.0
920 4 0.0 0.01245176 0.0 0.0 0.0
930 4 -0.2 0.012439582 0.36000000000000004 0.1 0.3
940 4 0.0 0.012471923 0.2 0.1 0.1
950 4 0.0 0.012418547 0.0 0.0 0.0
960 4 0.0 0.01243869 0.0 0.0 0.0
970 4 -0.1 0.01245413 0.09000000000000001 0.0 0.1
980 4 0.0 0.012474238 0.2 0.1 0.1
990 4 0.2 0.012377316 0.16000000000000003 0.2 0.0
1000 4 0.0 0.012457164 0.0 0.0 0.0
1010 4 0.0 0.012461629 0.0 0.0 0.0
1020 4 -0.2 0.012425832 0.16000000000000006 0.0 0.2
1030 4 -0.1 0.0124365445 0.09000000000000001 0.0 0.1
1040 4 0.0 0.012442641 0.0 0.0 0.0
1050 4 -0.1 0.012406431 0.09000000000000001 0.0 0.1
1060 4 0.1 0.012431046 0.09000000000000001 0.1 0.0
1070 4 -0.3 0.012438857 0.20999999999999996 0.0 0.3
1080 4 0.0 0.012457522 0.2 0.1 0.1
1090 4 0.1 0.012492746 0.09000000000000001 0.1 0.0
1100 4 -0.2 0.012454269 0.16000000000000006 0.0 0.2
1110 4 0.0 0.012419855 0.0 0.0 0.0
1120 4 -0.2 0.01243649 0.16000000000000006 0.0 0.2
1130 4 0.0 0.012484734 0.0 0.0 0.0
1140 4 0.3 0.012446724 0.20999999999999996 0.3 0.0
1150 4 0.0 0.012464352 0.2 0.1 0.1
1160 4 0.0 0.012421149 0.0 0.0 0.0
1170 4 -0.1 0.012436358 0.29 0.1 0.2
1180 4 0.0 0.012447407 0.0 0.0 0.0
1190 4 0.1 0.012450522 0.29 0.2 0.1
1200 4 -0.2 0.01246554 0.5600000000000002 0.1 0.3
1210 4 -0.1 0.012496997 0.09000000000000001 0.0 0.1
1220 4 0.1 0.012462432 0.09000000000000001 0.1 0.0
1230 4 -0.1 0.012478641 0.09000000000000001 0.0 0.1
1240 4 -0.1 0.012484334 0.09000000000000001 0.0 0.1
1250 4 0.0 0.012476008 0.0 0.0 0.0
1260 4 0.0 0.012485989 0.0 0.0 0.0
1270 4 0.0 0.012439154 0.0 0.0 0.0
1280 4 0.0 0.0124953855 0.0 0.0 0.0
1290 4 0.1 0.012475199 0.09000000000000001 0.1 0.0
1300 4 -0.1 0.012467837 0.09000000000000001 0.0 0.1
1310 4 0.0 0.012418968 0.0 0.0 0.0
1320 4 0.0 0.012450564 0.0 0.0 0.0
1330 4 0.1 0.012472878 0.09000000000000001 0.1 0.0
1340 4 0.0 0.012422744 0.0 0.0 0.0
1350 4 0.1 0.012461057 0.09000000000000001 0.1 0.0
1360 4 -0.1 0.012475222 0.09000000000000001 0.0 0.1
1370 4 0.1 0.01240152 0.09000000000000001 0.1 0.0
1380 4 0.1 0.012408867 0.09000000000000001 0.1 0.0
1390 4 0.1 0.012479181 0.09000000000000001 0.1 0.0
1400 4 -0.1 0.012443395 0.09000000000000001 0.0 0.1
1410 4 0.0 0.012428346 0.2 0.1 0.1
1420 4 0.0 0.01244099 0.0 0.0 0.0
1430 4 -0.1 0.012445646 0.09000000000000001 0.0 0.1
1440 4 0.1 0.01241717 0.29 0.2 0.1
1450 4 -0.1 0.012452225 0.09000000000000001 0.0 0.1
1460 4 0.0 0.012429343 0.0 0.0 0.0
1470 4 0.1 0.012494304 0.09000000000000001 0.1 0.0
1480 4 0.0 0.012469721 0.0 0.0 0.0
1490 4 -0.1 0.01242038 0.29 0.1 0.2
1500 4 -0.1 0.012442299 0.09000000000000001 0.0 0.1
1510 4 0.0 0.012458851 0.2 0.1 0.1
1520 4 0.0 0.012422786 0.0 0.0 0.0
1530 4 0.0 0.012404601 0.0 0.0 0.0
1540 4 -0.1 0.012466536 0.6900000000000001 0.2 0.3
1550 4 0.0 0.012427425 0.0 0.0 0.0
1560 4 0.0 0.012457597 0.0 0.0 0.0
1570 4 -0.1 0.012450221 0.09000000000000001 0.0 0.1
1580 4 0.0 0.012419481 0.0 0.0 0.0
1590 4 -0.2 0.012414249 0.36000000000000004 0.0 0.2
1600 4 0.0 0.012443035 0.2 0.1 0.1
1610 4 0.1 0.012421954 0.09000000000000001 0.1 0.0
1620 4 0.0 0.012421418 0.0 0.0 0.0
1630 4 0.0 0.012501508 0.0 0.0 0.0
1640 4 0.0 0.012491388 0.0 0.0 0.0
1650 4 0.0 0.012492234 0.0 0.0 0.0
1660 4 -0.1 0.012497546 0.09000000000000001 0.0 0.1
1670 4 -0.1 0.012446693 0.09000000000000001 0.0 0.1
1680 4 0.1 0.01245372 0.09000000000000001 0.1 0.0
1690 4 -0.1 0.012444235 0.09000000000000001 0.0 0.1
1700 4 0.0 0.0124687655 0.2 0.1 0.1
1710 4 0.0 0.012386239 0.2 0.1 0.1
1720 4 0.1 0.012446998 0.09000000000000001 0.1 0.0
1730 4 0.0 0.012467277 0.2 0.1 0.1
1740 4 -0.1 0.01245779 0.09000000000000001 0.0 0.1
1750 4 0.1 0.012455684 0.09000000000000001 0.1 0.0
1760 4 0.1 0.012440714 0.09000000000000001 0.1 0.0
1770 4 -0.1 0.012420559 0.09000000000000001 0.0 0.1
1780 4 0.0 0.012451279 0.0 0.0 0.0
1790 4 -0.1 0.012445019 0.09000000000000001 0.0 0.1
1800 4 0.2 0.012434899 0.36000000000000004 0.3 0.1
1810 4 0.2 0.012475783 0.16000000000000006 0.2 0.0
1820 4 -0.2 0.012403128 0.16000000000000003 0.0 0.2
1830 4 -0.1 0.012411348 0.09000000000000001 0.0 0.1
1840 4 0.0 0.012444474 0.0 0.0 0.0
1850 4 0.0 0.012508479 0.0 0.0 0.0
1860 4 -0.1 0.012428173 0.09000000000000001 0.0 0.1
1870 4 0.0 0.012421899 0.0 0.0 0.0
1880 4 0.1 0.012467248 0.09000000000000001 0.1 0.0
1890 4 0.1 0.012405483 0.09000000000000001 0.1 0.0
1900 4 0.0 0.012451044 0.2 0.1 0.1
1910 4 0.0 0.01245825 0.0 0.0 0.0
1920 4 0.2 0.012456518 0.16000000000000006 0.2 0.0
1930 4 0.0 0.012453525 0.0 0.0 0.0
1940 4 0.0 0.012440314 0.0 0.0 0.0
1950 4 -0.3 0.012426555 0.21000000000000002 0.0 0.3
1960 4 0.0 0.01244127 0.0 0.0 0.0
1970 4 -0.1 0.012486053 0.09000000000000001 0.0 0.1
1980 4 0.0 0.012440664 0.0 0.0 0.0
1990 4 0.2 0.012470398 0.16000000000000006 0.2 0.0
2000 4 0.0 0.012430306 0.0 0.0 0.0
2010 4 0.1 0.012430388 0.09000000000000001 0.1 0.0
2020 4 0.0 0.012448787 0.0 0.0 0.0
2030 4 0.0 0.012425193 0.0 0.0 0.0
2040 4 0.1 0.012463131 0.09000000000000001 0.1 0.0
2050 4 -0.1 0.012444231 0.09000000000000001 0.0 0.1
2060 4 0.0 0.012469168 0.0 0.0 0.0
2070 4 -0.1 0.012436111 0.2899999999999999 0.1 0.2
2080 4 0.0 0.012429725 0.0 0.0 0.0
2090 4 -0.3 0.0124085285 0.20999999999999996 0.0 0.3
2100 4 0.0 0.012405134 0.0 0.0 0.0
2110 4 0.1 0.012419086 0.09000000000000001 0.1 0.0
2120 4 0.0 0.012496307 0.2 0.1 0.1
2130 4 -0.1 0.012463952 0.2899999999999999 0.1 0.2
2140 4 0.1 0.012482076 0.09000000000000001 0.1 0.0
2150 4 0.2 0.012427134 0.16000000000000006 0.2 0.0
2160 4 0.1 0.012413399 0.09000000000000001 0.1 0.0
2170 4 0.0 0.012455109 0.2 0.1 0.1
2180 4 0.0 0.012421539 0.0 0.0 0.0
2190 4 0.0 0.012454186 0.0 0.0 0.0
2200 4 -0.1 0.012463399 0.09000000000000001 0.0 0.1
2210 4 0.1 0.012456922 0.09000000000000001 0.1 0.0
2220 4 0.0 0.012486134 0.0 0.0 0.0
2230 4 0.0 0.01245164 0.0 0.0 0.0
2240 4 0.0 0.012450283 0.0 0.0 0.0
2250 4 0.0 0.012428951 0.0 0.0 0.0
2260 4 0.1 0.01241895 0.09000000000000001 0.1 0.0
2270 4 -0.1 0.012436169 0.29000000000000004 0.1 0.2
2280 4 0.0 0.012466203 0.0 0.0 0.0
2290 4 -0.1 0.012476469 0.09000000000000001 0.0 0.1
2300 4 0.0 0.0124195935 0.0 0.0 0.0
2310 4 0.1 0.012459683 0.09000000000000001 0.1 0.0
2320 4 0.1 0.012427535 0.09000000000000001 0.1 0.0
2330 4 0.0 0.012442629 0.0 0.0 0.0
2340 4 0.1 0.012453038 0.29 0.2 0.1
2350 4 0.1 0.012424358 0.09000000000000001 0.1 0.0
2360 4 0.0 0.012439078 0.0 0.0 0.0
2370 4 0.2 0.012451116 0.16000000000000006 0.2 0.0
2380 4 0.0 0.012469676 0.2 0.1 0.1
2390 4 -0.2 0.012436158 0.16000000000000006 0.0 0.2
2400 4 0.1 0.012432859 0.09000000000000001 0.1 0.0
2410 4 0.1 0.012422072 0.09000000000000001 0.1 0.0
2420 4 0.0 0.012456793 0.0 0.0 0.0
2430 4 0.0 0.012387415 0.2 0.1 0.1
2440 4 0.2 0.012416739 0.16000000000000003 0.2 0.0
2450 4 -0.1 0.012461909 0.09000000000000001 0.0 0.1
2460 4 0.1 0.012453173 0.09000000000000001 0.1 0.0
2470 4 0.0 0.012476339 0.0 0.0 0.0
2480 4 0.0 0.012443584 0.0 0.0 0.0
2490 4 0.0 0.012413708 0.0 0.0 0.0
2500 4 0.0 0.012440516 0.0 0.0 0.0
2510 4 0.0 0.0124266865 0.4 0.2 0.2
2520 4 0.0 0.012416017 0.0 0.0 0.0
2530 4 0.1 0.012475211 0.09000000000000001 0.1 0.0
2540 4 -0.1 0.012463263 0.09000000000000001 0.0 0.1
2550 4 0.1 0.01243816 0.09000000000000001 0.1 0.0
2560 4 -0.1 0.012490487 0.09000000000000001 0.0 0.1
2570 4 -0.3 0.012425382 0.21000000000000002 0.0 0.3
2580 4 -0.1 0.012428592 0.09000000000000001 0.0 0.1
2590 4 -0.1 0.012476686 0.09000000000000001 0.0 0.1
2600 4 -0.1 0.012461561 0.09000000000000001 0.0 0.1
2610 4 0.0 0.012478912 0.0 0.0 0.0
2620 4 -0.1 0.012471982 0.09000000000000001 0.0 0.1
2630 4 0.1 0.012395094 0.09000000000000001 0.1 0.0
2640 4 -0.1 0.012508953 0.29000000000000004 0.3 0.4
2650 4 0.0 0.012477426 0.0 0.0 0.0
2660 4 0.0 0.012439033 0.0 0.0 0.0
2670 4 0.0 0.012467188 0.0 0.0 0.0
2680 4 0.0 0.012447641 0.0 0.0 0.0
2690 4 -0.1 0.012462816 0.09000000000000001 0.0 0.1
2700 4 0.0 0.012485628 0.0 0.0 0.0
2710 4 0.0 0.012463214 0.2 0.1 0.1
2720 4 0.1 0.0124359215 0.09000000000000001 0.1 0.0
2730 4 0.0 0.012478232 0.0 0.0 0.0
2740 4 -0.1 0.012512987 0.09000000000000001 0.0 0.1
2750 4 -0.2 0.012431076 0.16000000000000006 0.0 0.2
2760 4 0.0 0.012479031 0.0 0.0 0.0
2770 4 -0.2 0.012440839 0.16000000000000006 0.0 0.2
2780 4 0.2 0.012498441 0.16000000000000006 0.2 0.0
2790 4 -0.2 0.012485112 0.16000000000000006 0.0 0.2
2800 4 0.1 0.012477425 0.09000000000000001 0.1 0.0
2810 4 0.0 0.012478009 0.0 0.0 0.0
2820 4 0.0 0.01248431 0.2 0.1 0.1
2830 4 0.0 0.012462515 0.2 0.1 0.1
2840 4 0.0 0.012448892 0.0 0.0 0.0
2850 4 -0.1 0.012437325 0.09000000000000001 0.0 0.1
2860 4 0.1 0.012416736 0.09000000000000001 0.1 0.0
2870 4 -0.1 0.012428972 0.09000000000000001 0.0 0.1
2880 4 0.0 0.012431099 0.0 0.0 0.0
2890 4 0.2 0.012460772 0.16000000000000006 0.2 0.0
2900 4 0.1 0.012443132 0.09000000000000001 0.1 0.0
2910 4 0.2 0.012474184 0.16000000000000006 0.2 0.0
2920 4 -0.2 0.0123900315 0.16000000000000006 0.0 0.2
2930 4 0.2 0.012406227 0.16000000000000006 0.2 0.0
2940 4 0.1 0.012438219 0.09000000000000001 0.1 0.0
2950 4 -0.1 0.012473998 0.09000000000000001 0.0 0.1
2960 4 0.0 0.01242677 0.0 0.0 0.0
2970 4 0.1 0.012438415 0.09000000000000001 0.1 0.0
2980 4 0.2 0.012472872 0.16000000000000006 0.2 0.0
2990 4 0.0 0.012468154 0.4 0.2 0.2
3000 4 0.0 0.012481633 0.2 0.1 0.1
3010 4 0.0 0.012433383 0.0 0.0 0.0
3020 4 -0.1 0.012450838 0.09000000000000001 0.0 0.1
3030 4 0.1 0.012423822 0.29 0.2 0.1
3040 4 -0.1 0.012412897 0.09000000000000001 0.0 0.1
3050 4 0.0 0.012427182 0.2 0.1 0.1
3060 4 0.0 0.01246521 0.0 0.0 0.0
3070 4 0.0 0.012408425 0.0 0.0 0.0
3080 4 -0.1 0.012429393 0.09000000000000001 0.0 0.1
3090 4 0.0 0.012435577 0.4 0.2 0.2
3100 4 0.0 0.012418442 0.0 0.0 0.0
3110 4 -0.1 0.012422633 0.09000000000000001 0.0 0.1
3120 4 -0.1 0.012421578 0.09000000000000001 0.0 0.1
3130 4 -0.1 0.01248943 0.09000000000000001 0.0 0.1
3140 4 -0.1 0.012441829 0.09000000000000001 0.0 0.1
3150 4 0.2 0.0124518955 0.16000000000000006 0.2 0.0
3160 4 -0.1 0.012455457 0.09000000000000001 0.0 0.1
3170 4 0.2 0.012480672 0.16000000000000006 0.2 0.0
3180 4 -0.2 0.012441226 0.36000000000000004 0.1 0.3
3190 4 -0.1 0.012457862 0.09000000000000001 0.0 0.1
3200 4 0.0 0.012446958 0.0 0.0 0.0
3210 4 0.0 0.012447301 0.0 0.0 0.0
3220 4 -0.1 0.012496686 0.09000000000000001 0.0 0.1
3230 4 -0.1 0.012462136 0.29 0.1 0.2
3240 4 -0.1 0.012449314 0.2899999999999999 0.1 0.2
3250 4 -0.2 0.012464988 0.16000000000000006 0.0 0.2
3260 4 0.2 0.012458468 0.16000000000000006 0.2 0.0
3270 4 -0.1 0.012432726 0.09000000000000001 0.0 0.1
3280 4 -0.1 0.012468714 0.09000000000000001 0.0 0.1
3290 4 0.0 0.012424476 0.2 0.1 0.1
3300 4 0.0 0.012492294 0.2 0.1 0.1
3310 4 -0.1 0.012467077 0.09000000000000001 0.0 0.1
3320 4 0.4 0.012473178 0.4400000000000001 0.4 0.0
3330 4 -0.2 0.0124584 0.16000000000000006 0.0 0.2
3340 4 0.0 0.0124285715 0.2 0.1 0.1
3350 4 0.1 0.012432947 0.09000000000000001 0.1 0.0
3360 4 -0.1 0.012422037 0.09000000000000001 0.0 0.1
3370 4 0.0 0.012419237 0.0 0.0 0.0
3380 4 0.1 0.012421528 0.09000000000000001 0.1 0.0
3390 4 0.0 0.0124857 0.0 0.0 0.0
3400 4 -0.1 0.012429977 0.09000000000000001 0.0 0.1
3410 4 0.0 0.012414215 0.0 0.0 0.0
3420 4 0.2 0.0124423485 0.36000000000000004 0.3 0.1
3430 4 0.2 0.01243515 0.16000000000000006 0.2 0.0
3440 4 0.0 0.012429229 0.0 0.0 0.0
3450 4 0.1 0.012453479 0.09000000000000001 0.1 0.0
3460 4 0.0 0.01246522 0.0 0.0 0.0
3470 4 0.0 0.012450335 0.0 0.0 0.0
3480 4 0.0 0.012413937 0.0 0.0 0.0
3490 4 0.0 0.012422024 0.0 0.0 0.0
3500 4 0.0 0.01240699 0.0 0.0 0.0
3510 4 0.1 0.012448924 0.09000000000000001 0.1 0.0
3520 4 -0.1 0.012447079 0.48999999999999994 0.1 0.2
3530 4 0.0 0.012444291 0.0 0.0 0.0
3540 4 0.2 0.01247224 0.16000000000000006 0.2 0.0
3550 4 -0.1 0.012441379 0.09000000000000001 0.0 0.1
3560 4 0.0 0.012477115 0.0 0.0 0.0
3570 4 0.1 0.0124545265 0.09000000000000001 0.1 0.0
3580 4 0.0 0.012444776 0.0 0.0 0.0
3590 4 0.0 0.012463584 0.0 0.0 0.0
3600 4 0.0 0.0124410475 0.0 0.0 0.0
3610 4 -0.2 0.012431603 0.16000000000000006 0.0 0.2
3620 4 -0.2 0.012451645 0.16000000000000006 0.0 0.2
3630 4 0.2 0.012433797 0.36000000000000004 0.3 0.1
3640 4 0.0 0.012502142 0.0 0.0 0.0
3650 4 0.0 0.012434118 0.0 0.0 0.0
3660 4 0.0 0.012433096 0.2 0.1 0.1
3670 4 0.1 0.012473274 0.09000000000000001 0.1 0.0
3680 4 0.0 0.012444015 0.0 0.0 0.0
3690 4 0.1 0.012432828 0.09000000000000001 0.1 0.0
3700 4 0.0 0.012433809 0.0 0.0 0.0
3710 4 0.1 0.01242256 0.09000000000000001 0.1 0.0
3720 4 0.0 0.012486713 0.0 0.0 0.0
3730 4 -0.1 0.012453913 0.09000000000000001 0.0 0.1
3740 4 -0.1 0.0124378335 0.09000000000000001 0.0 0.1
3750 4 0.1 0.012422975 0.29000000000000004 0.2 0.1
3760 4 0.4 0.012459787 0.24000000000000005 0.4 0.0
3770 4 0.0 0.012460614 0.0 0.0 0.0
3780 4 -0.1 0.0124281915 0.09000000000000001 0.0 0.1
3790 4 0.0 0.01244795 0.0 0.0 0.0
3800 4 0.0 0.012460676 0.2 0.1 0.1
3810 4 0.0 0.012367651 0.0 0.0 0.0
3820 4 0.1 0.012426802 0.09000000000000001 0.1 0.0
3830 4 0.0 0.012407548 0.2 0.1 0.1
3840 4 0.0 0.012388405 0.0 0.0 0.0
3850 4 -0.2 0.012430561 0.16000000000000006 0.0 0.2
3860 4 0.2 0.012410865 0.16000000000000006 0.2 0.0
3870 4 0.0 0.012452896 0.2 0.1 0.1
3880 4 0.0 0.012414177 0.2 0.1 0.1
3890 4 0.1 0.01242706 0.09000000000000001 0.1 0.0
3900 4 0.0 0.012449934 0.2 0.1 0.1
3910 4 -0.1 0.012446412 0.2899999999999999 0.1 0.2
3920 4 0.0 0.01247429 0.2 0.1 0.1
3930 4 0.3 0.012467782 0.20999999999999996 0.3 0.0
3940 4 0.1 0.012434632 0.09000000000000001 0.1 0.0
3950 4 -0.2 0.012455038 0.16000000000000006 0.0 0.2
3960 4 0.0 0.012394241 0.0 0.0 0.0
3970 4 0.0 0.012483717 0.0 0.0 0.0
3980 4 -0.2 0.012419719 0.16000000000000006 0.0 0.2
3990 4 0.1 0.01247607 0.09000000000000001 0.1 0.0
4000 4 0.1 0.012411836 0.09000000000000001 0.1 0.0
GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
