GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
1630 2 0.0 0.024415774 0.0 0.0 0.0
1640 2 -0.1 0.024366071 0.09000000000000001 0.0 0.1
1650 2 0.0 0.02434117 0.0 0.0 0.0
1660 2 0.0 0.024394197 0.0 0.0 0.0
1670 2 -0.1 0.024412995 0.09000000000000001 0.0 0.1
1680 2 0.1 0.024455357 0.09000000000000001 0.1 0.0
1690 2 0.0 0.024440775 0.0 0.0 0.0
1700 2 0.0 0.024469543 0.0 0.0 0.0
1710 2 0.0 0.024489533 0.0 0.0 0.0
1720 2 0.0 0.02446756 0.0 0.0 0.0
1730 2 0.0 0.024485169 0.0 0.0 0.0
1740 2 0.0 0.024437401 0.0 0.0 0.0
1750 2 -0.1 0.02451875 0.09000000000000001 0.0 0.1
1760 2 0.0 0.024401736 0.0 0.0 0.0
1770 2 0.2 0.024407975 0.16000000000000006 0.2 0.0
1780 2 0.0 0.02446292 0.0 0.0 0.0
1790 2 0.1 0.024415456 0.09000000000000001 0.1 0.0
1800 2 0.0 0.024482276 0.0 0.0 0.0
1810 2 0.0 0.024360415 0.0 0.0 0.0
1820 2 0.0 0.024469592 0.0 0.0 0.0
1830 2 0.0 0.02443312 0.0 0.0 0.0
1840 2 -0.1 0.024473296 0.09000000000000001 0.0 0.1
1850 2 0.0 0.024378076 0.0 0.0 0.0
1860 2 0.0 0.024549255 0.0 0.0 0.0
1870 2 0.2 0.024473613 0.16000000000000006 0.2 0.0
1880 2 -0.1 0.024471229 0.09000000000000001 0.0 0.1
1890 2 0.0 0.024499802 0.0 0.0 0.0
1900 2 0.0 0.024447635 0.0 0.0 0.0
1910 2 0.0 0.024384823 0.0 0.0 0.0
1920 2 0.0 0.024527734 0.0 0.0 0.0
1930 2 0.0 0.024408288 0.0 0.0 0.0
1940 2 -0.1 0.02434628 0.09000000000000001 0.0 0.1
1950 2 0.0 0.02441885 0.0 0.0 0.0
1960 2 0.1 0.024450347 0.09000000000000001 0.1 0.0
1970 2 0.0 0.024482192 0.0 0.0 0.0
1980 2 0.0 0.024355656 0.0 0.0 0.0
1990 2 0.0 0.02442495 0.0 0.0 0.0
2000 2 0.0 0.024420783 0.0 0.0 0.0
2010 2 0.0 0.024459176 0.0 0.0 0.0
2020 2 0.0 0.024457391 0.0 0.0 0.0
2030 2 0.1 0.02444251 0.09000000000000001 0.1 0.0
2040 2 0.0 0.024395287 0.0 0.0 0.0
2050 2 0.0 0.02446746 0.2 0.1 0.1
2060 2 0.0 0.02445397 0.0 0.0 0.0
2070 2 0.0 0.024467064 0.0 0.0 0.0
2080 2 0.0 0.02446265 0.0 0.0 0.0
2090 2 0.0 0.024444297 0.0 0.0 0.0
2100 2 0.0 0.024456745 0.0 0.0 0.0
2110 2 0.0 0.024401885 0.0 0.0 0.0
2120 2 0.0 0.024439536 0.0 0.0 0.0
2130 2 0.0 0.024457738 0.0 0.0 0.0
2140 2 0.0 0.024529563 0.0 0.0 0.0
2150 2 -0.1 0.024519246 0.09000000000000001 0.0 0.1
2160 2 0.0 0.024432242 0.0 0.0 0.0
2170 2 0.0 0.024453621 0.0 0.0 0.0
2180 2 0.0 0.024447221 0.0 0.0 0.0
2190 2 0.0 0.024476888 0.0 0.0 0.0
2200 2 0.0 0.02443869 0.0 0.0 0.0
2210 2 0.1 0.024397025 0.09000000000000001 0.1 0.0
2220 2 0.0 0.024480954 0.0 0.0 0.0
2230 2 0.0 0.024380209 0.0 0.0 0.0
2240 2 0.0 0.024452828 0.0 0.0 0.0
2250 2 -0.1 0.02441771 0.09000000000000001 0.0 0.1
2260 2 0.0 0.024489831 0.0 0.0 0.0
2270 2 -0.1 0.024526043 0.09000000000000001 0.0 0.1
2280 2 0.0 0.024488194 0.0 0.0 0.0
2290 2 0.1 0.024442907 0.09000000000000001 0.1 0.0
2300 2 0.0 0.024435863 0.0 0.0 0.0
2310 2 0.1 0.024374504 0.09000000000000001 0.1 0.0
2320 2 0.0 0.024546726 0.0 0.0 0.0
2330 2 0.0 0.024527479 0.0 0.0 0.0
2340 2 0.0 0.024417756 0.0 0.0 0.0
2350 2 0.0 0.024468403 0.0 0.0 0.0
2360 2 0.0 0.02452361 0.0 0.0 0.0
2370 2 0.0 0.024423463 0.0 0.0 0.0
2380 2 0.0 0.02443378 0.0 0.0 0.0
2390 2 0.0 0.024434768 0.0 0.0 0.0
2400 2 0.1 0.024401389 0.09000000000000001 0.1 0.0
2410 2 0.0 0.024418207 0.0 0.0 0.0
2420 2 0.0 0.024472618 0.0 0.0 0.0
2430 2 0.0 0.0244627 0.0 0.0 0.0
2440 2 -0.1 0.024485517 0.09000000000000001 0.0 0.1
2450 2 -0.1 0.024428025 0.09000000000000001 0.0 0.1
2460 2 -0.1 0.024453027 0.09000000000000001 0.0 0.1
2470 2 0.0 0.024510564 0.0 0.0 0.0
2480 2 0.0 0.024490623 0.0 0.0 0.0
2490 2 0.0 0.024511557 0.0 0.0 0.0
2500 2 0.0 0.024496676 0.0 0.0 0.0
2510 2 -0.1 0.024488889 0.09000000000000001 0.0 0.1
2520 2 0.0 0.024405606 0.0 0.0 0.0
2530 2 0.0 0.02439772 0.0 0.0 0.0
2540 2 0.0 0.024506597 0.0 0.0 0.0
2550 2 -0.1 0.024466367 0.09000000000000001 0.0 0.1
2560 2 0.0 0.024410319 0.0 0.0 0.0
2570 2 0.0 0.024468305 0.0 0.0 0.0
2580 2 0.0 0.02439881 0.0 0.0 0.0
2590 2 0.0 0.02444127 0.0 0.0 0.0
2600 2 0.0 0.024533583 0.0 0.0 0.0
2610 2 0.0 0.02445764 0.0 0.0 0.0
2620 2 0.0 0.02442262 0.0 0.0 0.0
2630 2 0.0 0.024417859 0.0 0.0 0.0
2640 2 0.0 0.02445496 0.0 0.0 0.0
2650 2 0.0 0.024434723 0.0 0.0 0.0
2660 2 0.0 0.024459127 0.0 0.0 0.0
2670 2 0.0 0.02447381 0.0 0.0 0.0
2680 2 0.0 0.024500994 0.0 0.0 0.0
2690 2 0.0 0.024502182 0.0 0.0 0.0
2700 2 0.1 0.02449395 0.09000000000000001 0.1 0.0
2710 2 0.0 0.024435367 0.0 0.0 0.0
2720 2 0.0 0.024427233 0.0 0.0 0.0
2730 2 0.0 0.024438988 0.0 0.0 0.0
2740 2 0.0 0.024517907 0.0 0.0 0.0
2750 2 0.0 0.024495387 0.0 0.0 0.0
2760 2 0.0 0.024413096 0.0 0.0 0.0
2770 2 0.0 0.02445754 0.0 0.0 0.0
2780 2 0.0 0.024364682 0.0 0.0 0.0
2790 2 0.0 0.024491468 0.0 0.0 0.0
2800 2 0.0 0.024443056 0.0 0.0 0.0
2810 2 0.0 0.024464438 0.0 0.0 0.0
2820 2 0.0 0.024413096 0.0 0.0 0.0
2830 2 0.0 0.02445258 0.0 0.0 0.0
2840 2 0.0 0.024430756 0.0 0.0 0.0
2850 2 0.0 0.024464682 0.0 0.0 0.0
2860 2 -0.1 0.024449257 0.09000000000000001 0.0 0.1
2870 2 0.0 0.024503225 0.0 0.0 0.0
2880 2 0.0 0.024430804 0.0 0.0 0.0
2890 2 0.0 0.024467163 0.0 0.0 0.0
2900 2 0.0 0.02437644 0.0 0.0 0.0
2910 2 0.0 0.024355605 0.0 0.0 0.0
2920 2 -0.1 0.024435764 0.09000000000000001 0.0 0.1
2930 2 0.0 0.024477432 0.0 0.0 0.0
2940 2 0.1 0.024453027 0.09000000000000001 0.1 0.0
2950 2 0.0 0.024491914 0.0 0.0 0.0
2960 2 0.0 0.024402829 0.0 0.0 0.0
2970 2 0.0 0.02440506 0.0 0.0 0.0
2980 2 0.0 0.024415277 0.0 0.0 0.0
2990 2 0.0 0.024459822 0.0 0.0 0.0
3000 2 0.0 0.02441751 0.0 0.0 0.0
3010 2 0.0 0.024439685 0.0 0.0 0.0
3020 2 0.0 0.0244375 0.0 0.0 0.0
3030 2 0.0 0.024464883 0.0 0.0 0.0
3040 2 0.0 0.024482938 0.0 0.0 0.0
3050 2 0.0 0.024499802 0.0 0.0 0.0
3060 2 0.0 0.024407143 0.0 0.0 0.0
3070 2 0.0 0.02444246 0.0 0.0 0.0
3080 2 0.0 0.024453176 0.0 0.0 0.0
3090 2 0.0 0.024360912 0.0 0.0 0.0
3100 2 0.0 0.024337698 0.0 0.0 0.0
3110 2 0.0 0.024397222 0.0 0.0 0.0
3120 2 0.0 0.024388492 0.0 0.0 0.0
3130 2 -0.1 0.024471479 0.09000000000000001 0.0 0.1
3140 2 0.0 0.0243939 0.0 0.0 0.0
3150 2 0.0 0.024397323 0.0 0.0 0.0
3160 2 0.0 0.02444881 0.0 0.0 0.0
3170 2 0.0 0.024448216 0.0 0.0 0.0
3180 2 0.0 0.024453819 0.0 0.0 0.0
3190 2 0.1 0.024463443 0.09000000000000001 0.1 0.0
3200 2 0.1 0.024540277 0.09000000000000001 0.1 0.0
3210 2 0.0 0.024386607 0.0 0.0 0.0
3220 2 -0.1 0.024414387 0.09000000000000001 0.0 0.1
3230 2 0.0 0.024477134 0.0 0.0 0.0
3240 2 0.1 0.024454167 0.09000000000000001 0.1 0.0
3250 2 0.0 0.02450759 0.0 0.0 0.0
3260 2 0.0 0.024403125 0.0 0.0 0.0
3270 2 0.0 0.024506003 0.0 0.0 0.0
3280 2 0.0 0.024493897 0.0 0.0 0.0
3290 2 0.0 0.024436062 0.0 0.0 0.0
3300 2 0.0 0.024507837 0.0 0.0 0.0
3310 2 0.1 0.024448264 0.09000000000000001 0.1 0.0
3320 2 0.0 0.024414882 0.0 0.0 0.0
3330 2 0.0 0.024424355 0.0 0.0 0.0
3340 2 0.1 0.024476785 0.09000000000000001 0.1 0.0
3350 2 0.0 0.024464436 0.0 0.0 0.0
3360 2 0.0 0.024482789 0.0 0.0 0.0
3370 2 0.0 0.024484672 0.0 0.0 0.0
3380 2 -0.1 0.024445832 0.09000000000000001 0.0 0.1
3390 2 0.0 0.02441518 0.0 0.0 0.0
3400 2 0.0 0.024499802 0.0 0.0 0.0
3410 2 0.0 0.024434175 0.0 0.0 0.0
3420 2 0.0 0.02453988 0.0 0.0 0.0
3430 2 0.0 0.024524108 0.0 0.0 0.0
3440 2 0.0 0.024429416 0.0 0.0 0.0
3450 2 -0.1 0.024461757 0.09000000000000001 0.0 0.1
3460 2 0.0 0.024469843 0.0 0.0 0.0
3470 2 0.0 0.024390081 0.0 0.0 0.0
3480 2 0.0 0.024478026 0.0 0.0 0.0
3490 2 0.1 0.024431994 0.09000000000000001 0.1 0.0
3500 2 0.0 0.024426587 0.0 0.0 0.0
3510 2 0.0 0.024478374 0.0 0.0 0.0
3520 2 0.0 0.024497222 0.0 0.0 0.0
3530 2 0.0 0.024516469 0.0 0.0 0.0
3540 2 0.0 0.024494248 0.0 0.0 0.0
3550 2 0.0 0.024457986 0.0 0.0 0.0
3560 2 0.0 0.024497222 0.0 0.0 0.0
3570 2 0.0 0.02451885 0.0 0.0 0.0
3580 2 0.0 0.024434723 0.0 0.0 0.0
3590 2 0.0 0.024462499 0.0 0.0 0.0
3600 2 0.0 0.024496628 0.0 0.0 0.0
3610 2 -0.1 0.024356745 0.09000000000000001 0.0 0.1
3620 2 0.1 0.024457939 0.09000000000000001 0.1 0.0
3630 2 0.0 0.024355158 0.0 0.0 0.0
3640 2 0.0 0.02438879 0.0 0.0 0.0
3650 2 0.0 0.024365475 0.0 0.0 0.0
3660 2 0.0 0.024542162 0.0 0.0 0.0
3670 2 0.0 0.024462748 0.0 0.0 0.0
3680 2 0.0 0.024481796 0.0 0.0 0.0
3690 2 0.0 0.024402183 0.0 0.0 0.0
3700 2 0.0 0.024514882 0.0 0.0 0.0
3710 2 -0.1 0.024490872 0.09000000000000001 0.0 0.1
3720 2 0.0 0.02448616 0.0 0.0 0.0
3730 2 0.0 0.024409326 0.0 0.0 0.0
3740 2 0.0 0.024470238 0.0 0.0 0.0
3750 2 0.0 0.024448264 0.0 0.0 0.0
3760 2 0.0 0.024427181 0.0 0.0 0.0
3770 2 0.0 0.02435878 0.0 0.0 0.0
3780 2 0.0 0.024476439 0.0 0.0 0.0
3790 2 -0.1 0.024428422 0.09000000000000001 0.0 0.1
3800 2 0.0 0.02445367 0.0 0.0 0.0
3810 2 0.0 0.024486559 0.0 0.0 0.0
3820 2 0.0 0.024500595 0.0 0.0 0.0
3830 2 -0.1 0.024423312 0.09000000000000001 0.0 0.1
3840 2 0.1 0.024494743 0.09000000000000001 0.1 0.0
3850 2 0.0 0.024470834 0.0 0.0 0.0
3860 2 0.0 0.024572322 0.0 0.0 0.0
3870 2 0.0 0.024404366 0.0 0.0 0.0
3880 2 0.0 0.024452232 0.0 0.0 0.0
3890 2 0.0 0.024370586 0.0 0.0 0.0
3900 2 0.0 0.024350397 0.0 0.0 0.0
3910 2 0.0 0.024432393 0.0 0.0 0.0
3920 2 0.0 0.024549803 0.0 0.0 0.0
3930 2 0.0 0.024528373 0.0 0.0 0.0
3940 2 0.0 0.024472421 0.0 0.0 0.0
3950 2 0.0 0.024493849 0.0 0.0 0.0
3960 2 0.0 0.024439484 0.0 0.0 0.0
3970 2 0.0 0.024465872 0.0 0.0 0.0
3980 2 -0.1 0.024537947 0.09000000000000001 0.0 0.1
3990 2 0.0 0.024491567 0.0 0.0 0.0
4000 2 0.1 0.024457045 0.09000000000000001 0.1 0.0
4010 2 0.0 0.024460169 0.0 0.0 0.0
4020 2 0.0 0.02450387 0.0 0.0 0.0
4030 2 0.0 0.024428623 0.0 0.0 0.0
4040 2 0.0 0.024398511 0.0 0.0 0.0
4050 2 0.0 0.024438592 0.0 0.0 0.0
4060 2 0.0 0.024543304 0.0 0.0 0.0
4070 2 0.0 0.024458531 0.0 0.0 0.0
4080 2 -0.1 0.024437698 0.09000000000000001 0.0 0.1
4090 2 0.0 0.02461513 0.0 0.0 0.0
4100 2 0.1 0.024521032 0.09000000000000001 0.1 0.0
4110 2 0.0 0.024484228 0.0 0.0 0.0
4120 2 0.0 0.024484621 0.0 0.0 0.0
4130 2 0.0 0.024423512 0.0 0.0 0.0
4140 2 0.0 0.024391765 0.0 0.0 0.0
4150 2 0.0 0.02437004 0.0 0.0 0.0
4160 2 0.0 0.02447009 0.0 0.0 0.0
4170 2 0.0 0.024488494 0.0 0.0 0.0
4180 2 0.0 0.024476588 0.0 0.0 0.0
4190 2 0.0 0.024459327 0.0 0.0 0.0
4200 2 0.0 0.024356944 0.0 0.0 0.0
4210 2 0.0 0.02450635 0.0 0.0 0.0
4220 2 0.0 0.024513096 0.0 0.0 0.0
4230 2 0.0 0.024465872 0.0 0.0 0.0
4240 2 0.0 0.024515873 0.0 0.0 0.0
4250 2 0.0 0.024400001 0.0 0.0 0.0
4260 2 0.0 0.024475992 0.0 0.0 0.0
4270 2 0.0 0.024498412 0.0 0.0 0.0
4280 2 0.0 0.024496429 0.0 0.0 0.0
4290 2 0.0 0.024454365 0.0 0.0 0.0
4300 2 0.0 0.024438493 0.0 0.0 0.0
4310 2 0.0 0.024407143 0.0 0.0 0.0
4320 2 0.0 0.024415279 0.0 0.0 0.0
4330 2 0.0 0.024430756 0.0 0.0 0.0
4340 2 -0.2 0.024428522 0.16000000000000006 0.0 0.2
4350 2 0.0 0.02441741 0.0 0.0 0.0
4360 2 0.0 0.02449628 0.0 0.0 0.0
4370 2 0.0 0.024468351 0.0 0.0 0.0
4380 2 0.1 0.02434127 0.09000000000000001 0.1 0.0
4390 2 0.0 0.024454564 0.0 0.0 0.0
4400 2 0.0 0.024588048 0.0 0.0 0.0
4410 2 0.0 0.024360174 0.0 0.0 0.0
4420 2 0.0 0.024448412 0.0 0.0 0.0
4430 2 0.0 0.024431646 0.0 0.0 0.0
4440 2 0.0 0.024538295 0.0 0.0 0.0
4450 2 0.1 0.024431646 0.09000000000000001 0.1 0.0
4460 2 0.0 0.02447758 0.0 0.0 0.0
4470 2 0.1 0.024412302 0.29000000000000004 0.2 0.1
4480 2 0.2 0.024503173 0.16000000000000006 0.2 0.0
4490 2 0.0 0.02448978 0.0 0.0 0.0
4500 2 0.0 0.024408234 0.0 0.0 0.0
4510 2 0.0 0.024468552 0.0 0.0 0.0
4520 2 0.0 0.024449851 0.0 0.0 0.0
4530 2 0.0 0.024461905 0.0 0.0 0.0
4540 2 0.0 0.024431003 0.0 0.0 0.0
4550 2 0.0 0.024455557 0.0 0.0 0.0
4560 2 0.0 0.024440477 0.0 0.0 0.0
4570 2 0.0 0.024434127 0.0 0.0 0.0
4580 2 0.0 0.024352184 0.0 0.0 0.0
4590 2 -0.1 0.024424255 0.09000000000000001 0.0 0.1
4600 2 0.0 0.024456598 0.0 0.0 0.0
4610 2 0.0 0.024440676 0.0 0.0 0.0
4620 2 0.0 0.024454415 0.0 0.0 0.0
4630 2 -0.2 0.024461856 0.16000000000000006 0.0 0.2
4640 2 0.0 0.024453076 0.0 0.0 0.0
4650 2 0.0 0.024396874 0.0 0.0 0.0
4660 2 0.0 0.024431895 0.0 0.0 0.0
4670 2 0.0 0.02453988 0.0 0.0 0.0
4680 2 -0.1 0.024460863 0.09000000000000001 0.0 0.1
4690 2 0.0 0.024443898 0.0 0.0 0.0
4700 2 -0.2 0.024452133 0.16000000000000006 0.0 0.2
4710 2 0.0 0.024406698 0.0 0.0 0.0
4720 2 0.0 0.024470933 0.0 0.0 0.0
4730 2 0.0 0.024500348 0.0 0.0 0.0
4740 2 0.0 0.024445685 0.0 0.0 0.0
4750 2 0.0 0.024481796 0.0 0.0 0.0
4760 2 0.0 0.024497172 0.0 0.0 0.0
4770 2 0.1 0.024500595 0.09000000000000001 0.1 0.0
4780 2 0.1 0.024464335 0.09000000000000001 0.1 0.0
4790 2 0.0 0.024501389 0.0 0.0 0.0
4800 2 -0.1 0.0245086 0.09000000000000001 0.0 0.1
4810 2 0.0 0.024430474 0.0 0.0 0.0
4820 2 0.0 0.024515014 0.0 0.0 0.0
4830 2 0.0 0.024464816 0.0 0.0 0.0
4840 2 0.0 0.0245105 0.0 0.0 0.0
4850 2 0.0 0.024499934 0.0 0.0 0.0
4860 2 0.0 0.02447143 0.0 0.0 0.0
4870 2 -0.1 0.024424206 0.09000000000000001 0.0 0.1
4880 2 0.0 0.024446925 0.0 0.0 0.0
4890 2 0.0 0.024465377 0.0 0.0 0.0
4900 2 0.0 0.024374852 0.2 0.1 0.1
4910 2 0.0 0.024390278 0.0 0.0 0.0
4920 2 0.0 0.024458632 0.0 0.0 0.0
4930 2 0.0 0.024433285 0.0 0.0 0.0
4940 2 0.0 0.024433581 0.0 0.0 0.0
4950 2 0.1 0.024422372 0.09000000000000001 0.1 0.0
4960 2 0.0 0.024360416 0.0 0.0 0.0
4970 2 0.0 0.024441715 0.0 0.0 0.0
4980 2 0.0 0.024443304 0.0 0.0 0.0
