GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
470 3 -0.1 0.1525451 1.49 0.9 1.0
480 3 -0.7 0.15323529 0.6100000000000001 0.2 0.9
490 3 -0.9 0.1515043 0.6900000000000001 0.6 1.5
500 3 -0.3 0.15303345 2.0100000000000002 1.1 1.4
510 3 -1.8 0.1530529 1.7600000000000002 0.7 2.5
520 3 -0.6 0.15310618 0.64 0.6 1.2
530 3 -0.7 0.15280795 1.01 0.7 1.4
540 3 -0.8 0.15359761 2.5600000000000005 0.5 1.3
550 3 0.1 0.15417984 1.49 0.9 0.8
560 3 -1.1 0.15378317 3.4899999999999998 0.4 1.5
570 3 -0.7 0.15341495 2.81 0.9 1.6
580 3 -0.4 0.153075 0.6400000000000001 0.6 1.0
590 3 -0.1 0.15291385 2.69 1.1 1.2
600 3 -0.2 0.15343358 1.36 0.7 0.9
610 3 -1.0 0.15276611 1.2 0.7 1.7
620 3 -1.3 0.15331186 2.6100000000000003 0.9 2.2
630 3 -0.9 0.15471062 1.49 0.6 1.5
640 3 -0.5 0.15447621 1.45 0.6 1.1
650 3 -0.2 0.15432319 2.1600000000000006 1.1 1.3
660 3 -0.7 0.1537025 1.01 0.9 1.6
670 3 -0.6 0.15427265 1.04 0.6 1.2
680 3 0.4 0.15212727 1.24 1.3 0.9
690 3 -0.6 0.15449224 1.24 1.0 1.6
700 3 -0.3 0.15367347 2.21 0.9 1.2
710 3 -1.4 0.15409003 0.64 0.4 1.8
720 3 -0.2 0.15359658 0.9599999999999997 0.9 1.1
730 3 -0.4 0.1540993 2.4400000000000004 0.9 1.3
740 3 -0.8 0.15362754 1.16 0.8 1.6
750 3 -1.1 0.15228325 2.29 0.7 1.8
760 4 1.2 0.15320504 1.9600000000000002 1.6 0.4
770 4 -0.6 0.15356928 2.2399999999999998 0.7 1.3
780 4 -1.5 0.1527736 2.85 0.9 2.4
790 4 -0.7 0.15470405 3.6100000000000008 0.7 1.4
800 4 -0.4 0.15382521 1.0400000000000003 0.7 1.1
810 4 -1.2 0.15538272 1.7600000000000002 0.6 1.8
820 4 -0.6 0.15336521 1.44 0.6 1.2
830 4 -0.5 0.15521471 2.25 0.8 1.3
840 4 -0.9 0.1540315 3.69 0.8 1.7
850 4 -1.2 0.1539442 1.56 0.5 1.7
860 4 -0.4 0.15329911 5.24 1.0 1.4
870 4 -1.3 0.15329595 3.810000000000001 0.8 2.1
880 4 -1.0 0.15410234 0.6 0.6 1.6
890 4 -0.4 0.15452579 1.6400000000000001 0.7 1.1
900 4 -1.1 0.15538198 1.49 0.8 1.9
910 4 -1.3 0.15483892 1.6099999999999999 1.0 2.3
920 4 -0.9 0.15441523 2.49 1.0 1.9
930 4 -0.7 0.15540908 1.2100000000000002 0.8 1.5
940 4 -0.6 0.15411572 0.8400000000000001 0.4 1.0
950 4 -1.6 0.15422158 2.04 0.7 2.3
960 4 -0.9 0.1539913 1.8900000000000006 0.6 1.5
970 4 -1.1 0.15407915 2.49 0.7 1.8
980 4 -0.7 0.15363798 0.61 0.6 1.3
990 4 -0.2 0.15395233 3.7599999999999993 1.2 1.4
1000 4 -0.4 0.1545448 2.44 0.8 1.2
1010 4 -0.9 0.1536355 1.4900000000000002 0.6 1.5
1020 4 -1.3 0.15250592 0.8099999999999999 0.5 1.8
1030 4 -0.2 0.15335198 0.56 0.9 1.1
1040 4 -1.9 0.15234628 2.4899999999999998 0.5 2.4
1050 4 -1.3 0.1551012 2.81 1.2 2.5
1060 4 -1.2 0.15397988 1.9600000000000002 0.8 2.0
1070 4 -0.6 0.15347582 1.0399999999999998 0.7 1.3
1080 4 -0.7 0.1545678 1.8099999999999998 0.8 1.5
1090 4 -0.2 0.15419056 1.36 1.0 1.2
1100 4 -0.6 0.15553392 2.84 1.3 1.9
1110 4 -0.9 0.1552419 4.49 1.5 2.4
1120 4 -0.5 0.15497231 3.25 0.9 1.4
1130 4 -1.2 0.1535933 2.16 0.9 2.1
1140 4 -0.6 0.15652102 2.04 1.0 1.6
1150 4 -1.6 0.155589 2.04 0.3 1.9
1160 4 -0.7 0.15639971 1.61 1.2 1.9
1170 4 -1.2 0.15471134 1.56 1.4 2.6
1180 4 -1.2 0.15444694 2.16 1.2 2.4
1190 4 -1.3 0.15432595 2.41 0.9 2.2
1200 4 -0.6 0.15538122 1.6400000000000001 1.4 2.0
1210 4 -0.9 0.15549278 1.89 1.3 2.2
1220 4 -1.2 0.15507635 2.7600000000000002 0.6 1.8
1230 4 -2.1 0.15632616 3.29 0.3 2.4
1240 4 0.2 0.15567319 3.3600000000000003 1.4 1.2
1250 4 -0.8 0.15593687 7.159999999999999 1.0 1.8
1260 4 -0.8 0.15445065 3.16 1.2 2.0
1270 4 -1.6 0.15572163 4.4399999999999995 0.8 2.4
1280 4 0.3 0.15466024 1.21 1.2 0.9
1290 4 -2.0 0.1551317 2.0 0.4 2.4
1300 4 -1.1 0.15511207 1.8900000000000001 0.7 1.8
1310 4 -1.7 0.15567484 1.81 0.5 2.2
1320 4 -1.0 0.1554464 1.6 0.7 1.7
1330 4 -0.9 0.15443215 1.89 1.4 2.3
1340 4 -1.2 0.15445197 0.5599999999999999 0.5 1.7
1350 4 -1.1 0.15502387 1.49 0.9 2.0
1360 4 -1.2 0.1537287 5.16 0.9 2.1
1370 4 -2.3 0.15586768 2.81 0.7 3.0
1380 4 -1.0 0.1561365 3.8 0.9 1.9
1390 4 -1.2 0.15574236 1.9599999999999997 0.7 1.9
1400 4 -0.8 0.15455279 1.9600000000000002 0.7 1.5
1410 4 -1.9 0.15513016 1.49 0.7 2.6
1420 4 0.0 0.15486664 0.6 1.6 1.6
1430 4 -0.9 0.1554619 3.6900000000000004 1.2 2.1
1440 4 -1.3 0.15624529 3.6099999999999994 0.9 2.2
1450 4 -2.2 0.15633659 1.36 0.5 2.7
1460 4 -1.2 0.15633807 1.7600000000000002 1.0 2.2
1470 4 -0.8 0.15598805 1.56 0.8 1.6
1480 4 -1.8 0.15573198 2.9600000000000004 0.8 2.6
1490 4 -0.7 0.15567678 2.21 1.1 1.8
1500 4 -1.1 0.15535732 2.0900000000000003 1.0 2.1
1510 7 0.1 0.15541814 6.69 1.9 1.8
1520 7 -1.3 0.15681782 1.01 0.6 1.9
1530 7 -0.5 0.15557751 1.85 1.3 1.8
1540 7 -2.6 0.15562384 2.44 0.6 3.2
1550 7 -2.0 0.15675677 3.6 0.5 2.5
1560 7 -0.8 0.15565366 3.7599999999999993 1.1 1.9
1570 7 -1.1 0.1563435 1.29 1.2 2.3
1580 7 -1.6 0.15706494 2.04 0.5 2.1
1590 7 -1.5 0.156803 3.05 0.6 2.1
1600 7 -1.6 0.15684688 0.8400000000000001 0.8 2.4
1610 7 -1.5 0.15609711 1.65 0.8 2.3
1620 7 -1.7 0.15627505 1.41 0.2 1.9
1630 7 -2.5 0.15488978 1.85 1.0 3.5
1640 7 -0.8 0.1553638 1.36 0.4 1.2
1650 7 -0.7 0.15583009 1.21 0.7 1.4
1660 7 -2.0 0.15526217 3.0 0.4 2.4
1670 7 -1.8 0.15630798 1.3599999999999999 0.2 2.0
1680 7 0.4 0.15459251 1.2399999999999998 1.4 1.0
1690 7 -0.9 0.15382019 0.8900000000000002 0.5 1.4
1700 7 -1.7 0.15445584 2.41 0.4 2.1
1710 7 -1.7 0.15392657 2.0099999999999993 0.5 2.2
1720 7 -1.5 0.15242396 2.25 0.6 2.1
1730 7 -0.7 0.1531225 1.8099999999999994 1.3 2.0
1740 7 -1.3 0.15525797 1.41 1.0 2.3
1750 7 -2.4 0.1555378 5.639999999999999 0.5 2.9
1760 7 -1.3 0.1555567 6.410000000000001 1.3 2.6
1770 7 -0.6 0.15797177 2.84 1.6 2.2
1780 7 0.1 0.15878043 2.0900000000000003 1.3 1.2
1790 7 -1.1 0.15703206 2.0900000000000003 1.5 2.6
1800 7 -1.0 0.15859799 3.2 1.0 2.0
1810 7 -1.1 0.15841916 2.4899999999999998 1.0 2.1
1820 7 -1.2 0.15774553 3.56 1.0 2.2
1830 7 -0.6 0.15667005 1.24 1.3 1.9
1840 7 -1.6 0.15509956 1.24 0.9 2.5
1850 7 -1.2 0.1549597 1.56 1.0 2.2
1860 7 -1.1 0.1558974 0.8899999999999999 0.3 1.4
1870 7 -1.4 0.15374807 2.44 1.1 2.5
1880 7 -1.4 0.15437303 3.04 0.8 2.2
1890 7 -1.2 0.15501882 0.76 0.8 2.0
1900 7 -1.8 0.15463151 4.76 0.7 2.5
1910 7 -2.7 0.15539213 2.01 0.7 3.4
1920 7 -0.9 0.15580338 3.29 1.1 2.0
1930 7 -1.7 0.15711726 4.41 0.8 2.5
1940 7 -1.0 0.15595977 3.2 1.0 2.0
1950 7 -1.4 0.1566798 2.44 0.9 2.3
1960 7 -1.6 0.15646815 4.639999999999999 0.9 2.5
1970 7 -0.8 0.15764524 2.7600000000000002 0.9 1.7
1980 7 -0.9 0.15607107 7.890000000000001 1.1 2.0
1990 7 -1.7 0.15644711 4.8100000000000005 1.0 2.7
2000 7 -1.2 0.15678248 2.56 0.7 1.9
2010 7 -2.0 0.15535185 3.4 1.2 3.2
2020 7 -2.0 0.15623881 1.8 0.6 2.6
2030 7 -0.4 0.15763567 1.8400000000000003 1.4 1.8
2040 7 -1.4 0.15615095 1.44 1.0 2.4
2050 7 -0.6 0.1557048 1.64 0.9 1.5
2060 7 0.1 0.15474194 6.69 1.5 1.4
2070 7 -0.9 0.15602612 3.2900000000000005 1.2 2.1
2080 7 -1.6 0.15491185 2.24 0.9 2.5
2090 7 -2.1 0.15650424 4.090000000000001 0.5 2.6
2100 7 -1.9 0.15632094 1.49 0.4 2.3
2110 7 -1.8 0.15557192 1.56 0.8 2.6
2120 7 -1.3 0.1565546 2.81 0.9 2.2
2130 7 -1.2 0.15616003 0.96 1.3 2.5
2140 7 -1.4 0.15636167 2.8400000000000003 1.2 2.6
2150 7 -1.0 0.15490979 1.8 1.3 2.3
2160 7 -0.8 0.15545064 4.160000000000001 1.2 2.0
2170 7 -2.0 0.1557243 7.4 0.9 2.9
2180 7 -2.6 0.15781996 2.84 0.6 3.2
2190 7 -0.8 0.1567173 5.16 1.2 2.0
2200 7 -1.4 0.15707532 2.04 1.1 2.5
2210 7 -2.1 0.15679884 2.6900000000000004 0.4 2.5
2220 7 -0.5 0.1568949 1.65 1.3 1.8
2230 7 -1.9 0.15692337 2.89 0.7 2.6
2240 7 -2.1 0.15746064 5.8900000000000015 0.4 2.5
2250 7 -0.9 0.15723453 2.0900000000000003 1.4 2.3
2260 7 -2.6 0.15616626 1.8399999999999999 0.3 2.9
2270 7 -2.4 0.15638171 2.44 0.9 3.3
2280 7 -0.5 0.15562357 1.85 0.7 1.2
2290 7 -1.2 0.15730342 2.3600000000000003 1.3 2.5
2300 7 -1.3 0.15668613 2.81 0.5 1.8
2310 7 -0.8 0.1547095 3.7600000000000002 0.8 1.6
2320 7 -1.8 0.15409869 1.9599999999999997 0.6 2.4
2330 7 -1.7 0.15494801 2.4099999999999997 0.4 2.1
2340 7 -1.4 0.15434605 3.6400000000000006 0.8 2.2
2350 7 -2.4 0.1545209 3.0400000000000005 0.8 3.2
2360 7 -0.7 0.1547472 1.21 0.7 1.4
2370 7 -2.0 0.15493812 3.2 0.6 2.6
2380 7 -1.8 0.15580007 1.1599999999999997 0.8 2.6
2390 7 -2.0 0.15522236 4.4 0.8 2.8
2400 7 -1.9 0.15548028 2.49 1.0 2.9
2410 7 -0.8 0.15586857 4.360000000000001 1.1 1.9
2420 7 -1.5 0.15560374 2.05 0.7 2.2
2430 7 -2.1 0.15467916 3.4899999999999998 0.6 2.7
2440 7 -1.9 0.15434806 1.49 0.6 2.5
2450 7 -1.5 0.15545467 2.65 0.6 2.1
2460 7 -1.0 0.15691929 1.8 1.0 2.0
2470 7 -1.9 0.15572812 5.489999999999999 0.9 2.8
2480 7 -1.9 0.1559527 3.29 0.7 2.6
2490 7 -2.4 0.15549403 5.24 0.6 3.0
2500 7 -1.3 0.1553073 2.01 0.9 2.2
2510 7 -1.0 0.15605341 1.2 0.8 1.8
2520 7 -1.2 0.15605251 1.9600000000000002 1.2 2.4
2530 7 -1.7 0.15643506 2.6099999999999994 0.8 2.5
2540 7 -2.0 0.15559563 2.0 0.6 2.6
2550 7 -0.8 0.15658633 1.36 1.1 1.9
2560 7 -2.1 0.15587163 4.29 1.0 3.1
2570 7 -1.0 0.1560485 0.8 1.1 2.1
2580 7 -1.9 0.15687668 1.4900000000000002 0.7 2.6
2590 7 -1.6 0.1566541 3.04 1.0 2.6
2600 7 -1.5 0.15709986 3.45 0.9 2.4
2610 7 -0.6 0.1568676 2.2399999999999998 0.9 1.5
2620 7 -1.2 0.15730454 3.5599999999999996 1.1 2.3
2630 7 -2.2 0.1560673 3.1599999999999997 0.8 3.0
2640 7 -2.0 0.1568688 2.6 0.4 2.4
2650 7 -2.3 0.15646075 4.01 0.9 3.2
2660 7 -1.4 0.15603547 6.840000000000001 1.9 3.3
2670 7 -2.9 0.15667789 4.09 0.9 3.8
2680 7 -1.8 0.158027 2.56 1.2 3.0
2690 7 -1.3 0.1577096 2.61 0.9 2.2
2700 7 -1.7 0.15733247 1.61 0.8 2.5
2710 7 -1.7 0.15697072 1.41 0.7 2.4
2720 7 -1.8 0.15823515 0.76 0.7 2.5
2730 7 -1.3 0.15817352 5.01 1.3 2.6
2740 7 -0.9 0.15637256 2.0900000000000003 1.7 2.6
2750 7 -1.4 0.1559024 1.2399999999999998 0.6 2.0
2760 7 -1.9 0.15487027 2.8899999999999997 0.9 2.8
2770 7 -1.6 0.15485331 3.04 0.8 2.4
2780 7 -1.5 0.15492713 3.25 0.9 2.4
2790 7 -1.1 0.15617646 3.4899999999999998 1.0 2.1
2800 7 -2.2 0.15568227 2.1599999999999997 0.8 3.0
2810 7 -2.4 0.15517098 6.04 1.1 3.5
2820 7 -1.6 0.15651725 0.8400000000000001 0.8 2.4
2830 7 -1.7 0.15636256 3.6100000000000003 1.0 2.7
2840 7 -1.7 0.15635581 4.410000000000001 0.8 2.5
2850 7 -1.5 0.15722102 2.45 0.5 2.0
2860 7 -2.1 0.15739292 3.4899999999999998 0.9 3.0
2870 7 -0.4 0.15645221 3.44 0.8 1.2
2880 7 -0.4 0.1548746 3.84 1.4 1.8
2890 7 -2.6 0.15525696 1.8399999999999999 0.7 3.3
2900 7 -1.2 0.15599605 3.1600000000000006 0.6 1.8
2910 7 -2.0 0.15645999 2.8 1.4 3.4
2920 7 -0.3 0.155811 2.8099999999999996 0.9 1.2
2930 7 -2.3 0.15508723 1.01 0.7 3.0
2940 7 -1.9 0.15674196 3.2900000000000005 1.4 3.3
2950 7 -1.5 0.15659666 2.05 1.6 3.1
2960 7 -2.3 0.15821302 4.209999999999999 0.8 3.1
2970 7 -1.3 0.15848446 1.61 0.7 2.0
2980 7 -1.8 0.15782472 1.7600000000000002 1.0 2.8
2990 7 -1.9 0.1577536 4.6899999999999995 0.9 2.8
3000 7 -0.8 0.15692534 1.7600000000000002 0.7 1.5
3010 7 -1.2 0.15739866 4.36 1.6 2.8
3020 7 -1.4 0.15829933 7.040000000000001 1.6 3.0
3030 7 -0.9 0.15749098 4.489999999999999 1.3 2.2
3040 7 -2.2 0.15691102 1.9600000000000002 0.5 2.7
3050 7 -1.1 0.157739 3.0900000000000003 1.1 2.2
3060 7 -1.8 0.15779951 1.16 0.3 2.1
3070 7 -1.7 0.157255 2.4099999999999997 0.9 2.6
3080 7 -1.4 0.15741038 1.44 0.9 2.3
3090 7 -1.2 0.15596458 4.360000000000001 0.9 2.1
3100 7 -1.6 0.15649527 5.840000000000001 0.8 2.4
3110 7 -0.9 0.15675873 1.09 1.0 1.9
3120 7 -1.2 0.15546395 2.76 1.3 2.5
3130 7 -1.6 0.15534505 2.04 0.7 2.3
3140 7 -1.8 0.1556231 2.56 0.4 2.2
3150 7 -2.1 0.15612008 4.29 0.8 2.9
3160 7 -1.9 0.15590303 2.6900000000000004 0.7 2.6
3170 7 -2.1 0.1564418 4.6899999999999995 1.0 3.1
3180 7 -2.4 0.1561028 5.64 0.7 3.1
3190 7 -2.3 0.15646999 5.610000000000001 1.0 3.3
3200 7 -1.7 0.15689257 2.81 0.8 2.5
3210 7 -2.4 0.15793797 2.24 0.7 3.1
3220 7 -2.0 0.15793593 2.4 0.9 2.9
3230 7 -1.7 0.15627381 3.8099999999999996 0.8 2.5
3240 7 -2.7 0.15729856 2.21 0.6 3.3
3250 7 -2.1 0.15677945 2.29 0.9 3.0
3260 7 -2.4 0.1579651 2.84 0.4 2.8
3270 7 -1.9 0.15654027 2.0900000000000003 0.7 2.6
3280 7 -2.5 0.15653735 2.45 0.5 3.0
3290 7 -1.5 0.1548676 3.05 0.9 2.4
3300 7 -1.7 0.15663607 3.21 0.6 2.3
3310 7 -0.7 0.15517485 2.4099999999999997 1.2 1.9
3320 7 -1.6 0.15460457 2.64 0.9 2.5
3330 7 -1.7 0.15658496 1.01 0.8 2.5
3340 7 -2.1 0.15522839 1.29 0.7 2.8
3350 7 -2.4 0.15555802 1.8399999999999999 0.4 2.8
3360 7 -1.7 0.1558208 2.6100000000000003 1.1 2.8
3370 7 -2.1 0.15517794 1.29 0.7 2.8
3380 7 -1.8 0.15543146 3.56 0.3 2.1
3390 7 -0.6 0.15775831 2.44 1.4 2.0
3400 7 -1.1 0.15588371 3.2900000000000005 0.8 1.9
3410 7 -2.4 0.15454106 3.8400000000000007 1.1 3.5
3420 7 -1.2 0.15518184 3.16 1.0 2.2
3430 7 -2.2 0.15639575 2.36 0.3 2.5
3440 7 -1.5 0.15608831 1.05 1.0 2.5
3450 7 -1.7 0.15549217 2.01 0.4 2.1
3460 7 -2.2 0.15472668 1.56 0.5 2.7
3470 7 -1.9 0.15573302 3.8899999999999997 0.7 2.6
3480 7 -3.0 0.15556937 4.0 0.7 3.7
3490 7 -3.0 0.156027 4.8 0.6 3.6
3500 7 -2.4 0.15631007 5.64 0.4 2.8
3510 7 -2.3 0.15630284 2.8099999999999996 1.4 3.7
3520 7 -1.3 0.15635565 1.8099999999999998 0.9 2.2
3530 7 -2.2 0.15531906 4.360000000000001 0.7 2.9
3540 7 -2.1 0.15754369 5.89 0.5 2.6
3550 7 -2.0 0.15623915 2.2 0.5 2.5
3560 7 -1.8 0.15713331 2.96 1.3 3.1
3570 7 -1.7 0.15720627 2.81 0.9 2.6
3580 7 -2.2 0.15643564 3.3600000000000003 0.6 2.8
3590 7 -2.0 0.15672141 3.0 0.8 2.8
3600 7 -2.2 0.15689215 1.7599999999999998 0.5 2.7
3610 7 -1.6 0.15563555 3.4400000000000004 1.3 2.9
3620 7 -1.3 0.15537433 2.21 1.2 2.5
