GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
350 6 -1.5 0.017445942 3.45 2.2 3.7
360 6 0.1 0.017686458 7.49 4.5 4.4
370 6 -1.1 0.017817039 7.289999999999999 3.4 4.5
380 7 -1.0 0.017988654 13.4 3.6 4.6
390 7 -2.3 0.018254537 2.0100000000000002 3.2 5.5
400 7 -0.3 0.018296085 9.610000000000001 3.9 4.2
410 7 -1.8 0.018357206 4.76 2.9 4.7
420 7 -1.7 0.018592753 11.610000000000001 3.9 5.6
430 7 -2.6 0.018708814 10.64 4.3 6.9
440 7 -2.5 0.018917061 5.65 2.9 5.4
450 7 -1.8 0.01889872 17.56 4.3 6.1
460 7 -2.1 0.019052587 7.69 4.6 6.7
470 8 -2.6 0.019118551 16.240000000000002 4.0 6.6
480 8 -4.0 0.019401107 9.6 3.8 7.8
490 8 -2.9 0.019422004 13.290000000000001 4.2 7.1
500 8 -1.6 0.019655494 1.24 5.0 6.6
510 8 -2.3 0.01988124 12.41 4.9 7.2
520 8 -2.2 0.020368427 9.56 4.5 6.7
530 8 -2.0 0.020202123 15.2 4.4 6.4
540 8 -0.8 0.020522617 10.16 4.7 5.5
550 8 -2.5 0.02059269 4.65 4.5 7.0
560 8 -2.6 0.020743873 5.640000000000001 5.2 7.8
570 8 -2.1 0.020817468 3.09 4.1 6.2
580 8 -1.1 0.021039285 7.69 5.8 6.9
590 8 -2.2 0.02095337 13.960000000000003 5.0 7.2
600 8 -2.6 0.021216137 11.24 4.8 7.4
610 8 -2.1 0.02121201 8.690000000000001 5.2 7.3
620 8 -1.9 0.021315264 16.29 4.8 6.7
630 8 -2.6 0.021097444 16.240000000000002 6.3 8.9
640 8 -3.6 0.021347994 7.840000000000001 4.3 7.9
650 8 -3.4 0.021411674 9.44 3.9 7.3
660 8 -5.1 0.02153903 5.69 4.0 9.1
670 8 -5.3 0.021513076 7.410000000000001 3.7 9.0
680 8 -3.1 0.021353584 6.289999999999999 3.4 6.5
690 8 -2.8 0.021292467 19.76 5.5 8.3
700 8 -1.8 0.021383943 6.56 4.8 6.6
710 8 -5.2 0.021348638 5.16 4.2 9.4
720 8 -2.1 0.021395003 12.690000000000001 5.3 7.4
730 8 -4.4 0.021287082 3.6399999999999997 3.4 7.8
740 8 -3.0 0.021207592 12.4 4.2 7.2
750 8 -4.8 0.021411195 21.559999999999995 4.6 9.4
760 8 -4.6 0.021348638 9.04 2.7 7.3
770 8 -5.5 0.021090364 5.05 3.8 9.3
780 8 -3.7 0.021146215 8.61 3.2 6.9
790 8 -4.3 0.021021277 11.809999999999999 3.9 8.2
800 8 -5.6 0.021025706 13.040000000000001 3.1 8.7
810 8 -3.3 0.020869331 12.209999999999999 3.6 6.9
820 8 -6.2 0.0209297 12.360000000000001 2.8 9.0
830 8 -3.6 0.020878788 8.24 3.6 7.2
840 8 -4.5 0.020694165 9.05 3.1 7.6
850 8 -5.6 0.020660428 16.04 3.8 9.4
860 8 -6.1 0.020620408 17.69 2.2 8.3
870 8 -4.6 0.020658411 11.840000000000002 2.9 7.5
880 8 -3.4 0.020617075 18.84 4.4 7.8
890 8 -3.4 0.020482134 9.640000000000002 3.5 6.9
900 8 -4.6 0.02068942 5.640000000000001 4.2 8.8
910 8 -6.0 0.020605398 15.2 3.0 9.0
920 8 -5.6 0.020613162 8.24 2.7 8.3
930 8 -6.4 0.020506436 6.44 3.1 9.5
940 8 -6.2 0.020393064 13.959999999999999 2.5 8.7
950 8 -5.4 0.020496104 16.040000000000003 3.5 8.9
960 8 -5.0 0.020484105 4.2 3.1 8.1
970 8 -4.3 0.020518024 10.21 3.8 8.1
980 8 -4.7 0.020571914 13.410000000000002 3.1 7.8
990 8 -4.9 0.020486105 13.489999999999998 3.6 8.5
1000 8 -4.2 0.020619793 14.959999999999999 2.6 6.8
1010 8 -4.6 0.020470442 5.24 2.3 6.9
1020 8 -5.4 0.020373577 3.04 3.8 9.2
1030 8 -6.3 0.020523468 11.61 3.6 9.9
1040 8 -5.6 0.020438785 9.64 3.6 9.2
1050 8 -7.0 0.020577306 8.2 2.5 9.5
1060 8 -6.2 0.020375604 3.96 2.8 9.0
1070 8 -4.5 0.020486815 5.45 2.6 7.1
1080 8 -6.7 0.020316564 16.009999999999998 3.0 9.7
1090 8 -6.6 0.020282876 13.040000000000001 2.2 8.8
1100 8 -6.0 0.020414807 5.2 2.9 8.9
1110 8 -8.0 0.02028204 13.4 2.2 10.2
1120 8 -9.0 0.02051469 12.0 2.7 11.7
1130 8 -7.1 0.02048989 13.89 2.9 10.0
1140 8 -7.2 0.02051263 12.16 2.3 9.5
1150 8 -5.3 0.020626932 9.610000000000001 3.2 8.5
1160 8 -7.0 0.020606263 14.2 2.9 9.9
1170 8 -9.1 0.020574467 7.289999999999999 2.9 12.0
1180 8 -7.3 0.020920444 11.41 3.1 10.4
1190 8 -8.1 0.020956434 11.290000000000001 2.8 10.9
1200 8 -5.2 0.02077762 8.16 2.5 7.7
1210 8 -7.6 0.020911338 15.24 2.6 10.2
1220 8 -7.3 0.021016462 16.21 2.9 10.2
1230 8 -7.7 0.021006899 11.41 2.9 10.6
1240 8 -8.1 0.021173347 15.09 2.8 10.9
1250 8 -7.3 0.021081733 8.809999999999999 3.0 10.3
1260 8 -5.4 0.021416025 9.639999999999999 2.4 7.8
1270 8 -5.9 0.021268075 22.290000000000003 2.7 8.6
1280 8 -7.1 0.02124839 19.29 2.8 9.9
1290 8 -7.3 0.021141574 7.010000000000001 3.4 10.7
1300 8 -7.6 0.021208227 17.839999999999996 1.8 9.4
1310 8 -7.8 0.02100165 11.16 2.4 10.2
1320 8 -8.3 0.021028306 10.21 1.3 9.6
1330 8 -5.9 0.020921234 10.09 1.4 7.3
1340 8 -8.4 0.020620264 31.640000000000004 1.2 9.6
1350 8 -8.4 0.020650929 9.639999999999999 2.2 10.6
1360 8 -8.1 0.020696418 15.290000000000001 2.6 10.7
1370 8 -5.9 0.020550152 6.890000000000001 2.0 7.9
1380 8 -8.1 0.020523336 6.69 2.0 10.1
1390 8 -9.8 0.020405622 19.359999999999996 2.2 12.0
1400 8 -7.0 0.020275256 7.8 3.0 10.0
1410 8 -8.4 0.020244773 7.840000000000001 2.7 11.1
1420 8 -8.8 0.020366857 11.36 2.8 11.6
1430 8 -8.0 0.020478891 10.4 2.8 10.8
1440 8 -7.6 0.020419268 7.640000000000001 3.2 10.8
1450 8 -8.8 0.020628793 16.160000000000004 2.7 11.5
1460 8 -9.1 0.020440646 15.689999999999998 2.9 12.0
1470 8 -6.7 0.020507922 16.81 2.7 9.4
1480 8 -6.1 0.02061695 12.49 3.1 9.2
1490 8 -7.5 0.020724695 15.85 2.8 10.3
1500 8 -7.7 0.020840434 11.010000000000002 3.0 10.7
1510 8 -6.7 0.021018716 10.41 2.5 9.2
1520 8 -7.3 0.021151774 12.61 3.2 10.5
1530 8 -6.9 0.02107589 13.09 2.7 9.6
1540 8 -9.3 0.02119675 15.810000000000002 1.4 10.7
1550 8 -8.3 0.021157714 11.21 2.1 10.4
1560 8 -8.0 0.02110543 9.6 3.3 11.3
1570 8 -6.6 0.021243785 23.640000000000004 2.7 9.3
1580 8 -8.5 0.021112625 5.05 2.6 11.1
1590 8 -8.6 0.02109231 14.440000000000001 2.8 11.4
1600 8 -7.4 0.02115723 11.440000000000001 2.7 10.1
1610 8 -6.0 0.02103698 9.8 3.2 9.2
1620 8 -6.7 0.021009794 10.21 3.0 9.7
1630 8 -8.3 0.02089644 11.81 2.2 10.5
1640 8 -5.5 0.020929003 15.25 2.9 8.4
1650 8 -6.5 0.02103985 14.05 3.2 9.7
1660 8 -7.9 0.020843493 34.29 2.6 10.5
1670 8 -5.8 0.020769604 6.959999999999999 2.4 8.2
1680 8 -8.6 0.020662097 9.639999999999999 2.4 11.0
1690 8 -9.0 0.020817641 4.8 2.9 11.9
1700 8 -4.4 0.02087792 10.44 2.4 6.8
1710 8 -8.0 0.020754471 10.0 2.9 10.9
1720 8 -9.0 0.02089928 18.4 2.2 11.2
1730 8 -7.2 0.020730406 10.360000000000001 2.8 10.0
1740 8 -5.3 0.020771932 7.210000000000001 2.8 8.1
1750 8 -8.9 0.020857463 9.489999999999998 2.5 11.4
1760 8 -8.9 0.0207258 4.49 1.8 10.7
1770 8 -6.1 0.0208236 7.6899999999999995 2.7 8.8
1780 8 -8.2 0.020770816 15.36 2.4 10.6
1790 8 -8.0 0.020670956 9.2 2.0 10.0
1800 8 -7.4 0.020528879 20.240000000000002 2.0 9.4
1810 8 -8.5 0.020743696 3.65 2.1 10.6
1820 8 -7.7 0.020659842 8.61 2.3 10.0
1830 8 -6.9 0.02048227 8.690000000000001 2.6 9.5
1840 8 -6.0 0.02043057 5.0 3.0 9.0
1850 8 -8.1 0.020589702 19.089999999999996 3.7 11.8
1860 8 -7.7 0.020564085 3.01 4.1 11.8
1870 8 -7.1 0.020814495 6.889999999999999 3.2 10.3
1880 8 -7.3 0.020800943 15.41 3.3 10.6
1890 8 -8.5 0.020857101 13.65 2.2 10.7
1900 8 -8.0 0.020763833 19.2 3.7 11.7
1910 8 -8.3 0.02091733 4.61 2.9 11.2
1920 8 -5.0 0.020924758 20.4 2.6 7.6
1930 8 -10.0 0.021041732 22.2 2.4 12.4
1940 8 -8.4 0.021144018 14.839999999999998 1.8 10.2
1950 8 -8.0 0.021021837 17.8 1.2 9.2
1960 8 -8.8 0.021117399 6.76 1.8 10.6
1970 8 -7.4 0.021036033 7.839999999999999 2.6 10.0
1980 8 -9.7 0.020858066 5.01 1.7 11.4
1990 8 -9.2 0.021130715 21.56 2.9 12.1
2000 8 -8.9 0.02108673 11.690000000000001 1.8 10.7
2010 8 -7.1 0.020975975 8.290000000000001 1.6 8.7
2020 8 -6.5 0.020717287 13.85 1.8 8.3
2030 8 -8.9 0.020849053 4.09 1.9 10.8
2040 8 -6.7 0.02068738 18.21 2.2 8.9
2050 8 -8.6 0.020389453 11.440000000000001 2.7 11.3
2060 8 -6.6 0.020571996 9.84 2.2 8.8
2070 8 -7.4 0.02051536 7.640000000000001 2.4 9.8
2080 8 -8.6 0.020191167 11.64 2.3 10.9
2090 8 -7.2 0.020575901 11.360000000000001 3.1 10.3
2100 8 -8.1 0.020332932 8.489999999999998 2.2 10.3
2110 8 -9.8 0.020500176 8.96 2.6 12.4
2120 8 -7.4 0.020449474 5.44 3.2 10.6
2130 8 -12.2 0.020468391 21.36 2.4 14.6
2140 8 -9.2 0.020922568 18.56 3.1 12.3
2150 8 -7.3 0.020817177 6.010000000000001 2.9 10.2
2160 8 -8.3 0.020811504 9.81 2.5 10.8
2170 8 -7.9 0.020751888 16.49 2.8 10.7
2180 8 -8.5 0.020809626 20.85 2.7 11.2
2190 8 -6.9 0.020843787 18.69 2.8 9.7
2200 8 -7.1 0.020853344 17.490000000000002 2.5 9.6
2210 8 -5.8 0.02098046 7.76 1.6 7.4
2220 8 -7.2 0.020944558 8.56 2.7 9.9
2230 8 -8.2 0.020796036 4.359999999999999 2.6 10.8
2240 8 -9.7 0.02103022 15.210000000000003 1.7 11.4
2250 8 -8.1 0.020954875 13.089999999999998 2.1 10.2
2260 8 -6.6 0.020945836 3.04 3.0 9.6
2270 8 -7.4 0.020991907 8.64 2.4 9.8
2280 8 -6.3 0.020644886 6.410000000000001 2.3 8.6
2290 8 -6.8 0.020764707 3.1599999999999997 3.2 10.0
2300 8 -9.4 0.020531982 20.240000000000002 1.9 11.3
2310 8 -7.4 0.020352822 10.24 2.3 9.7
2320 8 -8.0 0.020335108 11.4 2.6 10.6
2330 8 -7.6 0.02038746 5.4399999999999995 2.6 10.2
2340 8 -8.7 0.020413823 11.61 2.9 11.6
2350 8 -9.9 0.02030645 5.889999999999999 2.2 12.1
2360 8 -8.8 0.020288913 21.160000000000004 3.4 12.2
2370 8 -10.0 0.020653173 11.0 2.4 12.4
2380 8 -9.3 0.020669209 12.01 2.1 11.4
2390 8 -8.0 0.020581337 11.0 2.7 10.7
2400 8 -7.0 0.020659128 13.0 3.3 10.3
2410 8 -8.0 0.020579942 5.0 2.8 10.8
2420 8 -8.6 0.020646108 19.04 2.8 11.4
2430 8 -8.4 0.02081918 9.239999999999998 3.0 11.4
2440 8 -7.0 0.020748362 10.6 3.2 10.2
2450 8 -8.2 0.020877043 6.359999999999999 2.3 10.5
2460 8 -7.4 0.020755991 13.239999999999998 2.1 9.5
2470 8 -6.8 0.020783758 5.76 2.8 9.6
2480 8 -6.4 0.020714765 15.040000000000001 3.2 9.6
2490 8 -8.6 0.020575834 9.24 2.9 11.5
2500 8 -11.5 0.020887047 5.65 1.6 13.1
2510 8 -6.4 0.020832356 13.040000000000001 3.0 9.4
2520 8 -7.4 0.020743094 11.24 2.0 9.4
2530 8 -7.5 0.02076801 17.65 3.9 11.4
2540 8 -7.3 0.020808538 6.8100000000000005 3.0 10.3
2550 8 -7.7 0.020699523 8.209999999999999 2.2 9.9
2560 8 -6.1 0.020773865 21.090000000000003 3.9 10.0
2570 8 -7.8 0.020825632 6.959999999999999 3.6 11.4
2580 8 -6.8 0.020841233 13.159999999999997 4.1 10.9
2590 8 -7.3 0.020886501 7.609999999999999 4.6 11.9
2600 8 -8.8 0.021053547 9.76 4.5 13.3
2610 8 -8.2 0.02112448 11.559999999999999 1.9 10.1
2620 8 -8.7 0.021161823 12.41 3.4 12.1
2630 8 -6.4 0.021406345 16.24 4.6 11.0
2640 8 -8.9 0.021434514 6.090000000000001 2.8 11.7
2650 8 -5.6 0.021395326 14.440000000000001 3.4 9.0
2660 8 -9.0 0.02132469 10.2 2.2 11.2
2670 8 -8.0 0.021251583 11.8 3.8 11.8
2680 8 -9.2 0.02131249 11.959999999999999 1.9 11.1
2690 8 -9.1 0.021447454 10.09 2.1 11.2
2700 8 -7.2 0.02123475 6.76 2.6 9.8
2710 8 -8.7 0.021239009 3.41 2.6 11.3
2720 8 -8.0 0.021488044 12.6 2.5 10.5
2730 8 -8.7 0.0212766 16.009999999999998 3.0 11.7
2740 8 -9.0 0.021326613 13.6 2.8 11.8
2750 8 -6.9 0.021278493 14.49 2.9 9.8
2760 8 -9.2 0.021153366 8.56 2.2 11.4
2770 8 -8.0 0.020892637 7.6 2.5 10.5
2780 8 -9.3 0.021037098 1.61 1.6 10.9
2790 8 -7.8 0.020856611 4.959999999999999 2.0 9.8
2800 8 -7.7 0.020787818 6.81 2.4 10.1
2810 8 -6.9 0.02079554 9.49 2.9 9.8
2820 8 -8.2 0.020872049 13.960000000000003 2.8 11.0
2830 8 -7.4 0.02083427 14.440000000000001 2.0 9.4
2840 8 -5.3 0.020716231 13.61 2.6 7.9
2850 8 -8.8 0.020687379 2.96 2.5 11.3
2860 8 -8.0 0.020645723 3.8 2.4 10.4
2870 8 -6.5 0.0208396 16.25 2.9 9.4
2880 8 -6.2 0.020559678 23.56 2.9 9.1
2890 8 -9.0 0.02059952 11.4 1.5 10.5
2900 8 -8.1 0.020465206 26.49 1.6 9.7
2910 8 -6.3 0.020257266 8.809999999999999 2.3 8.6
2920 8 -8.2 0.020425675 33.56 2.7 10.9
2930 8 -8.4 0.020403152 14.440000000000001 3.0 11.4
2940 8 -7.5 0.020424237 14.05 2.9 10.4
2950 8 -7.1 0.02039284 18.89 2.2 9.3
2960 8 -7.4 0.02043174 30.639999999999997 2.0 9.4
2970 8 -8.0 0.020390194 11.4 2.8 10.8
2980 8 -8.2 0.02062642 18.759999999999998 2.2 10.4
2990 8 -8.8 0.02040796 9.76 2.9 11.7
3000 8 -6.0 0.020753475 8.4 3.3 9.3
3010 8 -8.0 0.020617705 14.8 2.9 10.9
3020 8 -7.6 0.020666225 10.64 2.5 10.1
3030 8 -7.9 0.020821523 26.689999999999998 1.9 9.8
3040 8 -9.6 0.020706294 9.439999999999998 1.8 11.4
3050 8 -7.4 0.020686334 13.24 1.5 8.9
3060 8 -7.8 0.020722628 15.160000000000002 2.2 10.0
3070 8 -4.4 0.020800086 5.040000000000001 2.7 7.1
3080 8 -7.9 0.020676972 6.889999999999999 1.7 9.6
3090 8 -9.4 0.020468468 2.44 1.2 10.6
3100 8 -7.7 0.02045421 8.010000000000002 2.3 10.0
3110 8 -6.5 0.020292278 12.45 1.6 8.1
3120 8 -7.3 0.020151598 11.21 2.5 9.8
3130 8 -8.0 0.0201952 8.6 1.7 9.7
3140 8 -8.9 0.019807192 24.69 1.1 10.0
3150 8 -7.8 0.019826237 8.16 1.3 9.1
3160 8 -7.7 0.019697754 7.01 0.9 8.6
3170 8 -8.1 0.019550499 7.890000000000001 1.8 9.9
3180 8 -7.1 0.019481806 4.09 1.6 8.7
3190 8 -8.0 0.019539254 6.8 2.1 10.1
3200 8 -7.6 0.019365331 8.24 1.8 9.4
3210 8 -5.3 0.019347163 10.41 1.7 7.0
3220 8 -7.6 0.019415509 5.64 1.5 9.1
3230 8 -9.1 0.019294357 5.89 1.6 10.7
3240 8 -4.9 0.019372491 7.890000000000001 2.2 7.1
3250 8 -8.1 0.019202415 5.49 1.7 9.8
3260 8 -7.5 0.019187743 7.65 1.4 8.9
3270 8 -7.7 0.019096196 18.809999999999995 1.8 9.5
3280 8 -9.3 0.019169921 7.210000000000001 2.0 11.3
3290 8 -8.9 0.019246543 8.290000000000001 1.7 10.6
3300 8 -8.9 0.019301748 8.690000000000001 2.2 11.1
3310 8 -7.5 0.019543558 8.85 1.8 9.3
3320 8 -8.9 0.019360647 5.49 1.9 10.8
3330 8 -7.3 0.01962802 10.21 2.7 10.0
3340 8 -7.9 0.019442955 10.09 1.7 9.6
3350 8 -8.1 0.01955436 9.49 2.2 10.3
3360 8 -5.3 0.01952302 15.61 2.5 7.8
3370 8 -6.7 0.019690542 6.81 2.3 9.0
3380 8 -8.4 0.019689733 12.440000000000001 1.5 9.9
3390 8 -9.1 0.019848302 4.49 1.9 11.0
3400 8 -9.8 0.019811342 5.76 2.6 12.4
3410 8 -10.4 0.019816816 12.440000000000001 1.2 11.6
3420 8 -7.3 0.019906115 13.809999999999999 2.3 9.6
3430 8 -7.8 0.020056939 17.160000000000004 1.4 9.2
3440 8 -8.4 0.020064114 7.24 2.7 11.1
3450 8 -8.8 0.020070266 10.760000000000002 2.0 10.8
3460 8 -6.3 0.019925361 8.809999999999999 1.7 8.0
3470 8 -8.5 0.020090837 11.85 1.7 10.2
3480 8 -6.1 0.020089265 9.09 2.2 8.3
3490 8 -6.5 0.019940497 12.05 2.3 8.8
3500 8 -8.4 0.019777242 8.040000000000001 1.0 9.4
3510 8 -5.3 0.019773785 5.609999999999999 2.1 7.4
3520 8 -9.0 0.019648295 16.2 1.8 10.8
3530 8 -7.7 0.019812515 10.41 1.1 8.8
3540 8 -6.0 0.019736426 6.4 2.8 8.8
3550 8 -8.2 0.019753717 10.959999999999999 1.9 10.1
3560 8 -7.3 0.019794285 6.21 1.7 9.0
3570 8 -8.8 0.01960096 11.760000000000002 1.7 10.5
3580 8 -8.3 0.019518249 7.8100000000000005 1.0 9.3
3590 8 -7.7 0.019611575 6.610000000000001 1.4 9.1
3600 8 -9.9 0.019617252 4.890000000000001 1.4 11.3
3610 8 -9.9 0.019523157 13.690000000000001 1.2 11.1
3620 8 -7.4 0.019360267 9.64 1.2 8.6
3630 8 -8.1 0.019359853 11.290000000000001 2.2 10.3
3640 8 -8.8 0.019364405 16.36 2.1 10.9
3650 8 -8.0 0.019332739 16.0 1.7 9.7
3660 8 -7.8 0.019513167 11.16 2.0 9.8
3670 8 -8.3 0.019593796 10.21 1.7 10.0
3680 8 -7.2 0.019532684 12.560000000000002 2.5 9.7
3690 8 -9.3 0.019712215 14.209999999999999 1.7 11.0
3700 8 -8.3 0.019667545 16.21 2.0 10.3
3710 8 -7.5 0.019674692 11.85 1.5 9.0
3720 8 -8.0 0.019544162 8.0 1.4 9.4
3730 8 -7.8 0.019712709 8.16 2.4 10.2
3740 8 -8.5 0.01976571 7.65 1.1 9.6
3750 8 -8.5 0.01971122 15.05 2.2 10.7
3760 8 -9.6 0.019811423 12.64 1.8 11.4
3770 8 -5.7 0.019861693 13.210000000000003 2.0 7.7
3780 8 -7.5 0.019807165 7.65 1.4 8.9
3790 8 -7.6 0.01978371 12.639999999999999 2.2 9.8
3800 8 -10.2 0.019790825 9.959999999999999 1.6 11.8
3810 8 -7.3 0.019710397 5.609999999999999 1.0 8.3
3820 8 -8.1 0.019869808 10.09 1.5 9.6
3830 8 -9.3 0.01966883 1.81 1.0 10.3
3840 8 -7.5 0.01958998 11.25 1.7 9.2
3850 8 -7.9 0.019609671 5.6899999999999995 1.2 9.1
3860 8 -8.4 0.019557515 10.239999999999998 1.7 10.1
3870 8 -10.4 0.019464593 6.24 1.4 11.8
3880 8 -7.6 0.019510077 16.24 1.5 9.1
3890 8 -8.1 0.019503849 12.49 2.0 10.1
3900 8 -6.8 0.019656185 1.9600000000000002 1.7 8.5
3910 8 -8.5 0.01942902 10.25 1.4 9.9
3920 8 -10.0 0.019559616 4.4 1.3 11.3
3930 8 -9.1 0.019462122 3.4899999999999998 1.4 10.5
3940 8 -7.5 0.019397242 26.45 2.1 9.6
3950 8 -6.9 0.019502634 3.69 1.9 8.8
3960 8 -10.2 0.019460097 8.16 1.6 11.8
3970 8 -7.3 0.019362848 10.010000000000002 1.5 8.8
3980 8 -8.6 0.019428952 6.44 1.6 10.2
3990 8 -5.7 0.019471973 6.410000000000001 1.6 7.3
4000 8 -9.7 0.01943903 10.610000000000001 1.7 11.4
