GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
1430 8 -16.6 0.02599035 37.64 2.7 19.3
1440 8 -15.8 0.025912313 25.96 3.7 19.5
1450 8 -13.8 0.026036529 36.76 2.7 16.5
1460 8 -14.2 0.02591492 24.759999999999998 2.1 16.3
1470 8 -13.9 0.025888933 13.490000000000004 2.8 16.7
1480 8 -12.6 0.025765684 31.840000000000003 4.5 17.1
1490 8 -17.4 0.02586109 13.040000000000001 3.4 20.8
1500 8 -15.0 0.026131926 33.8 3.3 18.3
1510 8 -15.3 0.02600301 25.21 2.4 17.7
1520 8 -15.5 0.026251342 17.05 3.2 18.7
1530 8 -16.1 0.026047783 39.290000000000006 2.6 18.7
1540 8 -13.6 0.02622591 22.240000000000002 3.2 16.8
1550 8 -13.4 0.026004039 17.44 3.6 17.0
1560 8 -15.0 0.026157064 27.8 3.4 18.4
1570 8 -16.1 0.026217813 15.09 2.4 18.5
1580 8 -13.1 0.026213879 43.290000000000006 3.6 16.7
1590 8 -15.6 0.02603126 12.04 2.0 17.6
1600 8 -13.7 0.025836093 28.610000000000003 3.2 16.9
1610 8 -12.3 0.025931975 30.610000000000003 3.4 15.7
1620 8 -13.8 0.025471779 27.55999999999999 3.3 17.1
1630 8 -13.1 0.025851492 40.49 3.9 17.0
1640 8 -15.5 0.025887702 14.85 3.6 19.1
1650 8 -16.5 0.025839714 13.05 3.2 19.7
1660 8 -14.0 0.026202647 18.6 4.0 18.0
1670 8 -14.3 0.025920073 19.01 2.2 16.5
1680 8 -16.4 0.025990032 50.440000000000005 3.8 20.2
1690 8 -16.2 0.026001612 10.76 2.9 19.1
1700 8 -16.3 0.025984043 13.410000000000002 2.6 18.9
1710 8 -18.7 0.026249217 25.610000000000003 1.9 20.6
1720 8 -13.8 0.026485583 24.160000000000004 3.7 17.5
1730 8 -14.1 0.026259992 25.29 3.2 17.3
1740 8 -14.9 0.026290761 25.49 3.8 18.7
1750 8 -17.5 0.02626537 21.25 3.3 20.8
1760 8 -16.6 0.026520148 42.64000000000001 3.1 19.7
1770 8 -15.0 0.026550291 8.4 3.2 18.2
1780 8 -16.3 0.026366413 35.01 2.4 18.7
1790 8 -15.4 0.026677433 6.840000000000001 3.7 19.1
1800 8 -14.7 0.026490107 21.009999999999998 3.8 18.5
1810 8 -14.5 0.026463525 29.45 3.2 17.7
1820 8 -15.6 0.026642019 23.04 3.6 19.2
1830 8 -16.4 0.026222577 33.239999999999995 2.8 19.2
1840 8 -15.9 0.02627605 27.889999999999997 2.8 18.7
1850 8 -11.9 0.026498804 8.49 3.8 15.7
1860 8 -15.3 0.026269367 18.01 3.4 18.7
1870 8 -12.2 0.0265627 31.560000000000002 3.8 16.0
1880 8 -15.6 0.026481358 27.439999999999998 2.8 18.4
1890 8 -14.0 0.026536243 15.6 3.0 17.0
1900 8 -14.4 0.026324775 41.84 3.4 17.8
1910 8 -14.4 0.026557375 45.43999999999999 3.1 17.5
1920 8 -16.9 0.026450902 29.690000000000005 3.6 20.5
1930 8 -14.0 0.026642822 48.0 2.4 16.4
1940 8 -18.0 0.026504224 11.0 2.7 20.7
1950 8 -14.4 0.026490737 17.240000000000002 3.7 18.1
1960 8 -15.4 0.026545245 25.240000000000002 2.2 17.6
1970 8 -15.1 0.026623227 25.889999999999997 3.9 19.0
1980 8 -15.6 0.026492422 3.04 3.4 19.0
1990 8 -15.8 0.026735872 19.96 2.3 18.1
2000 8 -16.7 0.02640012 12.809999999999999 3.5 20.2
2010 8 -15.9 0.02674751 40.690000000000005 3.3 19.2
2020 8 -16.0 0.026661158 20.6 2.6 18.6
2030 8 -15.5 0.02669348 25.45 3.4 18.9
2040 8 -12.9 0.026495568 41.690000000000005 2.9 15.8
2050 8 -14.6 0.026619948 20.240000000000002 2.5 17.1
2060 8 -12.3 0.026759395 15.209999999999999 3.6 15.9
2070 8 -13.2 0.0264912 25.160000000000004 2.7 15.9
2080 8 -12.6 0.026412675 37.839999999999996 2.9 15.5
2090 8 -17.9 0.026413774 26.49 3.3 21.2
2100 8 -14.1 0.02616526 11.690000000000001 2.7 16.8
2110 8 -15.6 0.026259746 33.44 3.0 18.6
2120 8 -17.0 0.026227718 8.8 2.7 19.7
2130 8 -14.6 0.02633516 15.440000000000003 3.4 18.0
2140 8 -16.8 0.026037732 17.16 3.2 20.0
2150 8 -14.2 0.026408352 30.960000000000008 3.2 17.4
2160 8 -15.7 0.026207825 8.209999999999999 3.2 18.9
2170 8 -15.9 0.02615111 37.49 2.0 17.9
2180 8 -10.9 0.026205078 24.089999999999996 3.7 14.6
2190 8 -16.4 0.026003225 20.04 3.2 19.6
2200 8 -17.4 0.02617236 6.639999999999999 2.6 20.0
2210 8 -16.0 0.026076857 15.2 3.2 19.2
2220 8 -14.4 0.02594 42.04000000000001 2.5 16.9
2230 8 -15.2 0.0259447 7.360000000000001 4.1 19.3
2240 8 -16.0 0.02623641 31.8 2.7 18.7
2250 8 -15.6 0.026203543 35.64 2.0 17.6
2260 8 -13.7 0.026362186 13.61 3.1 16.8
2270 8 -16.5 0.026231676 36.05 3.6 20.1
2280 8 -15.2 0.026094116 35.559999999999995 2.5 17.7
2290 8 -13.7 0.026222946 13.810000000000002 2.7 16.4
2300 8 -14.1 0.02627631 33.89 2.3 16.4
2310 8 -16.0 0.02601336 19.8 3.1 19.1
2320 8 -16.1 0.0262323 31.689999999999998 3.4 19.5
2330 8 -14.3 0.026402405 12.010000000000002 3.8 18.1
2340 8 -16.7 0.02618935 19.21 3.0 19.7
2350 8 -14.8 0.026465753 31.759999999999998 3.4 18.2
2360 8 -15.7 0.02624855 27.810000000000002 4.0 19.7
2370 8 -17.1 0.02651577 11.690000000000001 3.0 20.1
2380 8 -17.0 0.026545811 14.6 2.3 19.3
2390 8 -18.4 0.026391039 28.040000000000003 2.5 20.9
2400 8 -14.7 0.02644881 18.409999999999997 2.9 17.6
2410 8 -14.3 0.026461024 19.610000000000003 3.2 17.5
2420 8 -11.3 0.026282702 41.410000000000004 3.5 14.8
2430 8 -14.8 0.026566317 9.76 3.3 18.1
2440 8 -16.9 0.02657553 14.89 3.7 20.6
2450 8 -15.3 0.026293198 6.81 2.6 17.9
2460 8 -15.7 0.026417933 22.81 2.6 18.3
2470 8 -16.5 0.026202815 7.05 3.4 19.9
2480 8 -16.8 0.026314003 31.76 2.4 19.2
2490 8 -13.9 0.026458174 24.49 3.4 17.3
2500 8 -14.5 0.025999626 10.65 3.4 17.9
2510 8 -15.2 0.025802374 22.759999999999998 2.4 17.6
2520 8 -15.1 0.025967896 25.09 2.7 17.8
2530 8 -14.7 0.025648922 22.810000000000002 1.9 16.6
2540 8 -14.2 0.025733655 20.159999999999997 2.8 17.0
2550 8 -15.8 0.025756355 20.36 3.7 19.5
2560 8 -14.6 0.025680596 22.04 2.7 17.3
2570 8 -14.7 0.02607644 15.61 3.4 18.1
2580 8 -16.4 0.02567514 36.64 2.4 18.8
2590 8 -11.7 0.025785875 26.01 3.3 15.0
2600 8 -19.6 0.025554819 3.6399999999999992 2.5 22.1
2610 8 -16.1 0.025699317 17.689999999999998 2.1 18.2
2620 8 -16.6 0.025849871 28.840000000000003 3.0 19.6
2630 8 -13.8 0.025986928 8.36 3.2 17.0
2640 8 -11.7 0.026063558 13.41 3.5 15.2
2650 8 -13.3 0.025826093 7.209999999999999 2.9 16.2
2660 8 -16.7 0.025651135 20.410000000000004 3.3 20.0
2670 8 -15.8 0.02559029 38.160000000000004 3.3 19.1
2680 8 -15.3 0.02590531 10.61 1.2 16.5
2690 8 -17.0 0.025725877 11.2 3.1 20.1
2700 8 -17.9 0.025846787 10.89 2.7 20.6
2710 8 -14.9 0.025894241 11.89 2.7 17.6
2720 8 -15.2 0.025685398 24.96 2.8 18.0
2730 8 -14.4 0.025612755 15.24 3.0 17.4
2740 8 -15.6 0.025376571 25.24 3.1 18.7
2750 8 -16.1 0.025667824 25.490000000000002 3.7 19.8
2760 8 -17.1 0.025776867 8.09 2.8 19.9
2770 8 -16.3 0.025977513 16.410000000000004 3.1 19.4
2780 8 -16.5 0.025974507 30.45 3.2 19.7
2790 8 -15.9 0.02584101 6.69 2.8 18.7
2800 8 -16.1 0.025672464 26.49000000000001 3.3 19.4
2810 8 -13.9 0.025693173 9.69 3.1 17.0
2820 8 -18.9 0.025935624 26.089999999999996 2.4 21.3
2830 8 -13.6 0.02612812 20.640000000000004 3.6 17.2
2840 8 -17.2 0.0261304 10.56 2.3 19.5
2850 8 -18.0 0.026147906 12.2 1.8 19.8
2860 8 -14.7 0.026101733 17.81 4.2 18.9
2870 8 -16.1 0.026081525 10.49 2.4 18.5
2880 8 -10.2 0.026307605 24.160000000000004 3.1 13.3
2890 8 -13.8 0.026176948 23.360000000000003 2.6 16.4
2900 8 -14.3 0.0259932 12.41 3.1 17.4
2910 8 -15.0 0.02604925 8.0 3.4 18.4
2920 8 -16.0 0.025998129 15.6 3.3 19.3
2930 8 -17.3 0.02592362 11.01 3.2 20.5
2940 8 -17.9 0.02599171 25.090000000000003 4.3 22.2
2950 8 -14.9 0.026110431 6.09 3.1 18.0
2960 8 -15.1 0.026146775 9.69 3.4 18.5
2970 8 -16.0 0.02600534 10.4 2.3 18.3
2980 8 -14.1 0.025906976 32.69 3.4 17.5
2990 8 -12.4 0.025903188 13.24 3.2 15.6
3000 8 -15.6 0.025856983 14.440000000000001 3.8 19.4
3010 8 -19.1 0.025925932 2.2900000000000005 2.4 21.5
3020 8 -16.1 0.025868012 35.49 3.3 19.4
3030 8 -13.7 0.02577988 31.21 2.1 15.8
3040 8 -14.1 0.026045213 4.89 3.2 17.3
3050 8 -17.0 0.025774222 11.4 2.8 19.8
3060 8 -17.4 0.025927866 7.44 2.3 19.7
3070 8 -16.9 0.025789786 16.089999999999996 2.7 19.6
3080 8 -16.6 0.025926141 16.24 2.9 19.5
3090 8 -14.4 0.025982613 7.040000000000001 2.7 17.1
3100 8 -12.5 0.025995804 7.45 2.8 15.3
3110 8 -17.1 0.02551645 16.089999999999996 2.4 19.5
3120 8 -15.5 0.02579914 26.05 2.5 18.0
3130 8 -14.2 0.02549077 19.56 2.9 17.1
3140 8 -13.4 0.0255237 20.24 3.1 16.5
3150 8 -13.4 0.025735905 26.24 2.7 16.1
3160 8 -16.1 0.025679525 22.290000000000003 2.4 18.5
3170 8 -12.3 0.025737427 28.610000000000003 2.7 15.0
3180 8 -16.5 0.025569016 11.45 3.1 19.6
3190 8 -16.6 0.025741603 28.24 2.8 19.4
3200 8 -14.0 0.02583228 18.4 3.2 17.2
3210 8 -14.8 0.025577717 17.160000000000004 3.5 18.3
3220 8 -14.0 0.025611687 51.6 3.5 17.5
3230 8 -16.6 0.025909876 18.64 3.4 20.0
3240 8 -14.8 0.025840377 22.96 3.4 18.2
3250 8 -16.0 0.025741268 14.8 3.0 19.0
3260 8 -15.7 0.025691124 6.209999999999999 2.8 18.5
3270 8 -15.5 0.025901994 23.85 3.3 18.8
3280 8 -14.4 0.02555535 10.64 3.2 17.6
3290 8 -14.7 0.02561092 12.610000000000001 2.4 17.1
3300 8 -15.8 0.025806693 26.76 3.0 18.8
3310 8 -17.0 0.025618562 14.0 1.8 18.8
3320 8 -16.0 0.02556687 8.0 2.3 18.3
3330 8 -15.6 0.025569694 6.040000000000001 2.4 18.0
3340 8 -17.2 0.025721729 14.160000000000002 2.0 19.2
3350 8 -14.3 0.025397731 12.010000000000002 2.1 16.4
3360 8 -15.0 0.025401019 29.0 2.7 17.7
3370 8 -15.4 0.025394116 27.040000000000003 2.7 18.1
3380 8 -15.9 0.02554846 17.490000000000002 3.4 19.3
3390 8 -15.9 0.025513155 11.09 2.7 18.6
3400 8 -16.2 0.025418475 14.560000000000002 2.7 18.9
3410 8 -15.6 0.025443193 17.04 2.4 18.0
3420 8 -16.2 0.025143534 17.759999999999998 2.6 18.8
3430 8 -16.7 0.025365232 30.21 3.0 19.7
3440 8 -12.9 0.025300035 9.89 3.2 16.1
3450 8 -15.6 0.025455005 13.439999999999998 3.0 18.6
3460 8 -14.0 0.025441423 19.6 3.7 17.7
3470 8 -14.3 0.025420364 12.809999999999999 2.4 16.7
3480 8 -15.4 0.025527809 33.839999999999996 3.4 18.8
3490 8 -15.1 0.025528343 8.889999999999999 2.8 17.9
3500 8 -17.7 0.025807602 13.809999999999999 2.0 19.7
3510 8 -17.2 0.025740381 20.96 3.7 20.9
3520 8 -13.4 0.025904508 8.84 3.0 16.4
3530 8 -15.8 0.02593823 26.360000000000003 1.8 17.6
3540 8 -13.4 0.02599553 41.44 2.9 16.3
3550 8 -16.7 0.025952367 22.61 3.3 20.0
3560 8 -14.9 0.025796058 42.089999999999996 2.8 17.7
3570 8 -15.9 0.025776573 19.69 3.0 18.9
3580 8 -15.6 0.026142117 33.64 3.2 18.8
3590 8 -15.8 0.02620367 28.559999999999995 3.3 19.1
3600 8 -14.0 0.025942687 31.6 2.4 16.4
3610 8 -17.4 0.025917266 26.24 2.4 19.8
3620 8 -17.2 0.025722455 8.959999999999999 2.1 19.3
3630 8 -14.2 0.025720714 16.759999999999998 2.0 16.2
3640 8 -13.4 0.025696075 21.839999999999996 2.9 16.3
3650 8 -15.5 0.025689518 14.45 3.6 19.1
3660 8 -14.4 0.02564059 18.040000000000003 2.5 16.9
3670 8 -16.3 0.025674215 29.409999999999997 3.0 19.3
3680 8 -13.1 0.025501939 28.690000000000005 3.2 16.3
3690 8 -11.9 0.025640048 46.89 3.2 15.1
3700 8 -16.0 0.025792964 40.6 2.4 18.4
3710 8 -11.6 0.025806984 25.840000000000003 3.6 15.2
3720 8 -14.6 0.025518477 6.840000000000001 2.9 17.5
3730 8 -11.6 0.025413232 22.64 3.3 14.9
3740 8 -12.7 0.025254218 6.81 2.8 15.5
3750 8 -15.0 0.025283216 24.2 2.9 17.9
3760 8 -12.7 0.025151625 28.209999999999997 3.4 16.1
3770 8 -16.7 0.02526519 49.809999999999995 2.3 19.0
3780 8 -19.3 0.025426181 22.009999999999998 2.8 22.1
3790 8 -14.8 0.025463142 22.16 2.7 17.5
3800 8 -14.8 0.025319993 43.36 2.3 17.1
3810 8 -13.2 0.025243526 17.76 2.6 15.8
3820 8 -14.8 0.02510729 21.76 2.6 17.4
3830 8 -17.7 0.025438366 12.61 3.3 21.0
3840 8 -18.2 0.025282882 6.56 3.0 21.2
3850 8 -17.3 0.025420813 15.61 3.5 20.8
3860 8 -15.6 0.02555552 13.64 3.4 19.0
3870 8 -16.8 0.025422256 42.56 3.4 20.2
3880 8 -15.5 0.025510728 28.65 2.6 18.1
3890 8 -18.6 0.025580326 20.64 2.9 21.5
3900 8 -14.8 0.025802368 29.759999999999998 2.2 17.0
3910 8 -15.3 0.025674852 5.61 3.4 18.7
3920 8 -13.6 0.02562388 7.840000000000001 3.2 16.8
3930 8 -16.4 0.026011158 21.240000000000002 4.1 20.5
3940 8 -14.2 0.026029257 25.56 2.6 16.8
3950 8 -15.9 0.02587892 11.290000000000001 2.6 18.5
3960 8 -14.3 0.02590927 17.410000000000004 2.3 16.6
3970 8 -13.3 0.025805179 20.810000000000002 3.4 16.7
3980 8 -14.9 0.02582996 31.689999999999998 2.2 17.1
3990 8 -14.8 0.025934184 29.360000000000003 2.0 16.8
4000 8 -14.5 0.025938762 21.05 3.2 17.7
