GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
970 10 2.1 0.020524062 5.29 5.7 3.6
980 10 -1.0 0.020406974 17.8 3.7 4.7
990 10 0.5 0.02025869 16.45 5.0 4.5
1000 10 -1.3 0.020438753 6.8100000000000005 4.3 5.6
1010 10 1.4 0.020368202 13.440000000000001 6.0 4.6
1020 10 0.3 0.02047382 10.81 5.8 5.5
1030 10 -1.9 0.02025423 0.6900000000000001 3.6 5.5
1040 10 2.0 0.020250225 11.4 6.2 4.2
1050 10 -0.5 0.020261021 4.45 3.5 4.0
1060 10 1.2 0.019938536 7.5600000000000005 5.1 3.9
1070 10 1.2 0.01998999 7.360000000000001 6.0 4.8
1080 10 -0.6 0.019883499 13.040000000000001 3.9 4.5
1090 10 -1.1 0.019665044 5.090000000000002 3.3 4.4
1100 10 0.2 0.019752776 9.16 5.7 5.5
1110 10 -1.3 0.019808186 8.21 3.4 4.7
1120 10 0.3 0.019796487 15.209999999999997 5.4 5.1
1130 10 -1.9 0.019700684 3.6900000000000004 4.5 6.4
1140 10 -0.2 0.019852329 7.960000000000001 4.3 4.5
1150 10 -0.9 0.019825134 10.09 4.3 5.2
1160 10 0.6 0.019533629 5.84 5.6 5.0
1170 10 0.6 0.019588085 6.24 4.1 3.5
1180 10 1.8 0.019700803 15.36 5.7 3.9
1190 10 1.3 0.01941184 4.21 3.9 2.6
1200 10 0.0 0.019604396 9.4 4.8 4.8
1210 10 0.9 0.019544998 2.6900000000000004 5.9 5.0
1220 10 -0.5 0.01965444 8.45 5.2 5.7
1230 10 0.6 0.019872077 8.64 5.2 4.6
1240 10 -0.9 0.019840777 14.490000000000004 5.3 6.2
1250 10 -2.2 0.01994146 4.159999999999999 3.6 5.8
1260 10 -1.1 0.020003762 15.489999999999998 4.8 5.9
1270 10 -0.3 0.020018233 10.81 4.4 4.7
1280 10 -0.2 0.020059515 4.96 4.1 4.3
1290 10 0.6 0.020073624 6.24 5.4 4.8
1300 10 1.6 0.020046027 8.440000000000001 5.9 4.3
1310 10 1.5 0.019951079 5.05 6.3 4.8
1320 10 -0.2 0.020214863 9.16 4.4 4.6
1330 10 0.3 0.020210585 4.21 5.6 5.3
1340 10 -0.2 0.02030383 8.96 4.4 4.6
1350 10 -1.5 0.020242296 6.25 3.0 4.5
1360 10 -1.0 0.02028719 21.8 5.5 6.5
1370 10 -1.0 0.020483699 5.4 5.0 6.0
1380 10 0.8 0.020390999 6.76 6.5 5.7
1390 10 -1.0 0.02048572 6.0 4.6 5.6
1400 10 1.2 0.020461764 9.16 5.7 4.5
1410 10 0.2 0.02048818 9.559999999999999 5.3 5.1
1420 10 1.0 0.020356473 8.4 6.1 5.1
1430 10 0.4 0.020486886 16.839999999999996 6.4 6.0
1440 10 0.6 0.020680994 7.640000000000001 4.6 4.0
1450 10 0.2 0.020914892 9.760000000000002 4.7 4.5
1460 10 -0.3 0.020521317 19.009999999999998 4.7 5.0
1470 10 0.6 0.020521425 3.2399999999999998 4.9 4.3
1480 10 0.4 0.020432156 11.84 5.1 4.7
1490 10 0.4 0.020639844 12.239999999999998 4.6 4.2
1500 10 1.1 0.020382766 7.890000000000001 4.9 3.8
1510 10 0.9 0.02032793 7.289999999999999 5.3 4.4
1520 10 1.0 0.020425133 3.0 5.6 4.6
1530 10 1.3 0.020373344 7.210000000000001 6.3 5.0
1540 10 -0.5 0.020393237 8.85 4.4 4.9
1550 10 0.5 0.020391451 13.05 6.6 6.1
1560 10 0.1 0.020342821 7.69 4.7 4.6
1570 10 1.2 0.020313075 10.360000000000003 5.8 4.6
1580 10 1.6 0.020329552 12.64 6.2 4.6
1590 10 1.0 0.020292183 3.0 6.3 5.3
1600 10 0.3 0.020300424 2.21 4.8 4.5
1610 10 -0.1 0.02016024 10.889999999999999 4.8 4.9
1620 10 -1.2 0.019983405 7.159999999999999 4.0 5.2
1630 10 -1.2 0.019964969 6.16 4.0 5.2
1640 10 0.8 0.020040818 2.7600000000000007 6.0 5.2
1650 10 0.4 0.020168094 3.84 4.6 4.2
1660 10 0.1 0.02013608 6.489999999999999 4.8 4.7
1670 10 -1.0 0.020045828 2.8 4.1 5.1
1680 10 0.3 0.020272315 8.209999999999999 5.8 5.5
1690 10 -0.3 0.020235674 19.41 4.5 4.8
1700 10 0.0 0.020085994 10.6 5.2 5.2
1710 10 0.6 0.020115208 7.24 5.4 4.8
1720 10 1.1 0.020000331 5.889999999999999 5.6 4.5
1730 10 -1.4 0.020222578 6.44 5.0 6.4
1740 10 2.3 0.020105481 7.209999999999999 5.3 3.0
1750 10 -0.6 0.02010204 4.04 4.7 5.3
1760 10 -0.8 0.019959228 2.16 4.1 4.9
1770 10 0.7 0.01981921 4.409999999999999 4.4 3.7
1780 10 -0.4 0.019925473 3.6399999999999997 5.1 5.5
1790 10 -1.4 0.020061947 10.640000000000002 3.6 5.0
1800 10 0.8 0.01991567 10.760000000000002 5.1 4.3
1810 10 -0.7 0.019997967 2.21 4.4 5.1
1820 10 0.5 0.019993009 4.25 4.0 3.5
1830 10 3.3 0.020056738 8.01 6.4 3.1
1840 10 -0.8 0.020089459 10.36 4.4 5.2
1850 10 -0.1 0.019914687 9.69 4.1 4.2
1860 10 -1.4 0.019835878 4.4399999999999995 3.4 4.8
1870 10 2.2 0.019698344 9.360000000000001 5.4 3.2
1880 10 -0.3 0.019660521 10.809999999999999 4.6 4.9
1890 10 1.9 0.019698048 4.29 5.1 3.2
1900 10 0.0 0.019671455 8.8 5.3 5.3
1910 10 -1.5 0.01966584 7.65 4.4 5.9
1920 10 -0.2 0.01974554 3.5599999999999996 4.1 4.3
1930 10 -1.1 0.019706437 11.09 4.3 5.4
1940 10 -1.0 0.019736595 7.6 3.8 4.8
1950 10 -0.7 0.019712204 3.81 4.5 5.2
1960 10 1.4 0.019691713 12.84 5.1 3.7
1970 10 0.1 0.01960932 9.290000000000001 5.6 5.5
1980 10 -1.3 0.019717358 8.009999999999998 3.8 5.1
1990 10 0.4 0.01943796 10.440000000000001 4.7 4.3
2000 10 -0.2 0.019389996 13.959999999999997 4.2 4.4
2010 10 -1.3 0.019504327 5.410000000000001 3.9 5.2
2020 10 0.8 0.01944143 8.36 4.4 3.6
2030 10 -0.7 0.019637277 6.81 4.2 4.9
2040 10 1.1 0.019521112 8.489999999999998 4.7 3.6
2050 10 -1.0 0.019463334 4.2 3.0 4.0
2060 10 0.4 0.019410582 2.64 3.2 2.8
2070 10 0.3 0.019246254 14.809999999999999 4.4 4.1
2080 10 1.4 0.019267412 9.040000000000001 5.1 3.7
2090 10 0.7 0.019058168 5.01 3.1 2.4
2100 10 0.0 0.018995391 6.4 4.5 4.5
2110 10 0.1 0.019024944 5.890000000000001 3.7 3.6
2120 10 -0.4 0.018871987 4.840000000000001 2.7 3.1
2130 10 -0.9 0.018832434 2.29 2.7 3.6
2140 10 0.3 0.018717006 8.81 4.7 4.4
2150 10 0.3 0.018499086 4.01 3.8 3.5
2160 10 0.2 0.018601062 9.959999999999999 4.6 4.4
2170 10 -0.2 0.018660583 12.16 4.5 4.7
2180 10 0.7 0.018668963 5.409999999999999 4.6 3.9
2190 10 -1.1 0.018545361 10.09 3.2 4.3
2200 10 0.1 0.018462755 7.6899999999999995 4.3 4.2
2210 10 0.5 0.018563783 4.45 4.8 4.3
2220 10 1.2 0.018686121 10.159999999999998 5.5 4.3
2230 10 1.1 0.018752482 3.8900000000000006 5.0 3.9
2240 10 0.0 0.018862018 4.4 3.8 3.8
2250 10 0.8 0.018864907 6.36 4.9 4.1
2260 10 0.9 0.018787608 8.690000000000001 5.4 4.5
2270 10 0.4 0.019066453 4.4399999999999995 4.9 4.5
2280 10 -0.4 0.019141667 7.640000000000001 5.1 5.5
2290 10 1.5 0.01924333 5.65 4.5 3.0
2300 10 0.3 0.019370858 7.210000000000001 4.4 4.1
2310 10 -0.3 0.019307388 6.81 4.2 4.5
2320 10 -0.9 0.01926561 5.49 3.9 4.8
2330 10 0.8 0.019201376 3.3600000000000003 3.8 3.0
2340 10 1.5 0.018913394 9.65 4.6 3.1
2350 10 0.0 0.019087225 6.6 4.2 4.2
2360 10 0.2 0.019089025 6.76 4.4 4.2
2370 10 -1.7 0.019029105 3.21 3.2 4.9
2380 10 1.4 0.019153677 9.639999999999999 4.5 3.1
2390 10 0.7 0.019025678 2.4099999999999997 4.5 3.8
2400 10 0.1 0.018791677 6.890000000000002 3.3 3.2
2410 10 0.7 0.018897254 9.01 4.4 3.7
2420 10 0.7 0.018894516 13.01 5.6 4.9
2430 11 0.8 0.018850146 13.759999999999996 5.0 4.2
2440 11 0.7 0.0189274 10.809999999999999 6.1 5.4
2450 11 -0.9 0.018777063 2.490000000000001 2.4 3.3
2460 11 0.7 0.018728806 7.609999999999999 4.8 4.1
2470 11 -1.6 0.018831406 7.24 3.2 4.8
2480 11 -1.6 0.01885345 4.04 2.4 4.0
2490 11 1.5 0.018732954 15.85 4.7 3.2
2500 11 1.0 0.018813796 8.4 5.1 4.1
2510 11 1.1 0.018989936 8.09 5.4 4.3
2520 11 1.1 0.019036027 5.49 4.9 3.8
2530 11 -0.5 0.018974653 7.85 4.3 4.8
2540 11 -0.8 0.018907882 3.56 3.8 4.6
2550 11 1.6 0.018828914 3.44 5.7 4.1
2560 11 -0.5 0.019005472 11.65 4.4 4.9
2570 11 1.0 0.0190529 5.0 4.7 3.7
2580 11 0.3 0.019161139 6.81 4.1 3.8
2590 11 -0.5 0.01901987 4.05 4.3 4.8
2600 11 0.4 0.01906997 11.64 4.8 4.4
2610 11 0.2 0.019057246 17.96 5.2 5.0
2620 11 -0.3 0.0191152 4.41 3.1 3.4
2630 11 1.2 0.019195959 8.16 5.3 4.1
2640 11 0.5 0.019268831 3.25 4.1 3.6
2650 11 -0.2 0.019310402 5.36 3.5 3.7
2660 11 1.4 0.019000674 2.04 4.9 3.5
2670 11 -0.3 0.019077687 6.609999999999999 3.7 4.0
2680 11 0.3 0.019180527 16.209999999999997 4.6 4.3
2690 11 0.3 0.019131232 10.610000000000001 3.8 3.5
2700 11 -0.2 0.019134495 3.1600000000000006 4.3 4.5
2710 11 -0.4 0.019065555 4.839999999999999 4.9 5.3
2720 11 -0.3 0.019323114 6.01 3.5 3.8
2730 11 -0.4 0.01905896 8.040000000000001 3.4 3.8
2740 11 0.9 0.018962657 14.290000000000001 4.1 3.2
2750 11 0.1 0.01893326 13.49 4.3 4.2
2760 11 -0.7 0.01910106 4.410000000000001 4.0 4.7
2770 11 -0.2 0.018926896 2.1600000000000006 4.6 4.8
2780 11 1.3 0.01888479 3.21 4.6 3.3
2790 11 -1.6 0.018920353 7.040000000000001 3.6 5.2
2800 11 0.0 0.019010186 3.8 4.8 4.8
2810 11 -1.3 0.0190094 8.209999999999999 3.7 5.0
2820 11 0.2 0.019084048 5.76 4.3 4.1
2830 11 0.6 0.019147603 5.839999999999998 4.8 4.2
2840 11 -1.1 0.019218884 13.290000000000001 4.8 5.9
2850 11 1.2 0.019221453 5.76 6.6 5.4
2860 11 0.7 0.019488186 5.41 5.2 4.5
2870 11 -1.1 0.01976978 9.289999999999997 4.4 5.5
2880 11 -0.9 0.019696118 9.49 5.0 5.9
2890 11 -0.5 0.01954483 4.65 4.5 5.0
2900 11 -0.4 0.019894736 4.24 5.1 5.5
2910 11 0.5 0.019982355 11.25 6.1 5.6
2920 11 0.3 0.02019637 8.41 4.9 4.6
2930 11 0.2 0.020259293 3.3600000000000003 5.1 4.9
2940 11 1.2 0.020243641 10.560000000000002 5.9 4.7
2950 11 0.2 0.0202606 9.760000000000002 5.0 4.8
2960 11 -0.2 0.020216579 5.16 4.4 4.6
2970 11 2.4 0.02032895 8.839999999999998 6.4 4.0
2980 11 1.1 0.020522553 9.89 5.0 3.9
2990 11 1.0 0.020384029 8.0 4.1 3.1
3000 11 1.0 0.020310376 8.6 5.9 4.9
3010 11 0.3 0.020337416 10.209999999999999 6.1 5.8
3020 11 -0.7 0.02040684 17.610000000000003 6.2 6.9
3030 11 0.2 0.020714594 4.56 5.0 4.8
3040 11 0.8 0.020573644 10.36 6.2 5.4
3050 11 -0.5 0.020747278 2.85 5.3 5.8
3060 11 -0.5 0.02069766 4.25 6.1 6.6
3070 11 -0.3 0.020909227 16.21 5.8 6.1
3080 11 0.0 0.02115345 9.8 6.9 6.9
3090 11 -1.5 0.021191288 10.65 5.8 7.3
3100 11 0.5 0.021239862 26.05 6.0 5.5
3110 11 0.1 0.021213524 2.4899999999999998 6.0 5.9
3120 11 -2.0 0.021311494 14.8 4.1 6.1
3130 11 -0.7 0.021576865 8.41 6.0 6.7
3140 11 -1.2 0.021447025 14.16 4.8 6.0
3150 11 0.4 0.021345675 6.4399999999999995 5.2 4.8
3160 11 -1.0 0.021663617 12.6 5.8 6.8
3170 11 -0.7 0.021473642 1.8099999999999998 3.8 4.5
3180 11 -0.6 0.02126634 8.639999999999999 4.6 5.2
3190 11 1.5 0.021278908 7.65 5.2 3.7
3200 11 -0.2 0.021176111 9.56 5.3 5.5
3210 11 -0.8 0.021172075 18.56 5.9 6.7
3220 11 -1.8 0.02142315 1.9600000000000002 5.1 6.9
3230 11 0.7 0.021271817 6.81 6.1 5.4
3240 11 0.0 0.02129987 13.2 6.1 6.1
3250 11 -0.3 0.021097343 13.61 5.7 6.0
3260 11 1.1 0.02102835 13.290000000000003 5.9 4.8
3270 11 -1.1 0.02096681 11.49 6.3 7.4
3280 11 1.2 0.021146685 5.5600000000000005 7.0 5.8
3290 11 0.1 0.021327486 6.889999999999999 6.3 6.2
3300 11 0.0 0.021055657 18.2 6.2 6.2
3310 11 -1.3 0.02142703 14.410000000000002 5.4 6.7
3320 11 -2.0 0.021476654 17.4 6.2 8.2
3330 11 2.0 0.021402342 7.2 6.5 4.5
3340 11 -0.1 0.02176803 4.89 6.6 6.7
3350 11 -0.6 0.021652855 6.44 5.9 6.5
3360 11 0.2 0.02191061 12.36 5.8 5.6
3370 11 -1.1 0.02192926 6.489999999999999 5.0 6.1
3380 11 0.6 0.021858454 13.24 7.3 6.7
3390 11 -0.7 0.021806378 21.009999999999998 5.2 5.9
3400 11 0.4 0.02196624 5.4399999999999995 6.5 6.1
3410 11 -1.5 0.021995936 8.45 5.6 7.1
3420 11 -0.6 0.022220649 6.839999999999999 5.7 6.3
3430 11 0.8 0.022188257 5.16 5.8 5.0
3440 11 -1.2 0.0218763 17.759999999999998 5.2 6.4
3450 11 -0.7 0.02204438 4.41 4.7 5.4
3460 11 -0.4 0.02183712 19.040000000000003 6.7 7.1
3470 11 0.4 0.021936903 8.44 5.8 5.4
3480 11 1.8 0.021726334 9.559999999999999 6.7 4.9
3490 11 0.0 0.021591084 9.0 5.2 5.2
3500 11 0.0 0.021662273 4.2 5.9 5.9
3510 11 -0.6 0.021506252 2.4400000000000004 4.0 4.6
3520 11 0.5 0.021426858 8.05 6.2 5.7
3530 11 -1.1 0.021634726 4.289999999999999 5.7 6.8
3540 11 0.6 0.021450577 12.440000000000001 5.0 4.4
3550 11 1.5 0.021297347 3.65 6.4 4.9
3560 11 0.1 0.021308126 6.29 6.2 6.1
3570 11 2.0 0.021254517 6.0 8.5 6.5
3580 11 -1.0 0.021553192 36.0 5.5 6.5
3590 11 0.3 0.02143144 4.21 6.5 6.2
3600 11 0.8 0.021525888 20.160000000000004 6.1 5.3
3610 11 0.9 0.021740485 3.8899999999999997 6.1 5.2
3620 11 -0.7 0.021398732 5.010000000000001 6.1 6.8
3630 11 1.6 0.021633077 7.24 6.7 5.1
3640 11 -1.5 0.021626802 8.45 6.4 7.9
3650 11 0.7 0.021820888 19.410000000000004 5.4 4.7
3660 11 -1.3 0.021801826 7.209999999999999 5.0 6.3
3670 11 0.6 0.021656472 17.64 5.8 5.2
3680 11 0.6 0.021858707 24.240000000000002 6.8 6.2
3690 11 0.8 0.021866443 17.36 6.2 5.4
3700 11 1.3 0.02192031 6.8100000000000005 6.0 4.7
3710 11 0.1 0.021781884 7.290000000000001 5.1 5.0
3720 11 -0.1 0.021824766 7.090000000000001 6.8 6.9
3730 11 0.6 0.022011058 4.24 6.9 6.3
3740 11 -0.4 0.021918768 9.84 5.8 6.2
3750 11 -0.5 0.02200987 3.45 7.5 8.0
3760 11 0.1 0.022203624 14.09 7.1 7.0
3770 11 1.1 0.021961493 4.29 5.9 4.8
3780 13 3.0 0.021938873 15.2 7.2 4.2
3790 13 0.8 0.021981722 11.760000000000002 6.7 5.9
3800 13 1.1 0.02197644 22.089999999999996 6.4 5.3
3810 13 -0.1 0.021896565 11.090000000000002 5.6 5.7
3820 13 0.6 0.02178455 4.040000000000001 5.7 5.1
3830 13 0.4 0.021784546 7.840000000000001 5.2 4.8
3840 13 0.9 0.022046458 9.29 7.3 6.4
3850 13 0.2 0.021982506 14.960000000000003 6.7 6.5
3860 13 0.6 0.02199351 6.639999999999999 7.0 6.4
3870 13 1.6 0.02222432 13.440000000000001 6.7 5.1
3880 13 0.2 0.022147706 13.36 5.5 5.3
3890 13 -0.3 0.021772448 13.61 5.8 6.1
3900 13 0.9 0.022153737 8.29 7.4 6.5
3910 13 -1.0 0.02217213 7.6 5.8 6.8
3920 13 0.6 0.0219467 9.04 6.1 5.5
3930 13 -3.2 0.021909319 18.160000000000004 4.6 7.8
3940 13 1.9 0.022014631 7.089999999999999 7.2 5.3
3950 13 0.1 0.022276267 2.2900000000000005 6.1 6.0
3960 13 1.1 0.022310479 15.89 7.4 6.3
3970 13 4.2 0.022119505 9.959999999999999 9.8 5.6
3980 13 1.7 0.022251146 3.21 7.6 5.9
3990 13 0.1 0.022467729 21.49 6.3 6.2
4000 13 1.3 0.022364449 12.810000000000002 7.8 6.5
